event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
41,2,2,0,0,84,VVS Laxman,0.023809523809523808,0.014717734278418642,0.016646837139855417
42,1,1,0,0,82,VVS Laxman,0.012195121951219513,0.013394769998454202,0.016271469127905933
43,2,1,1,0,81,VVS Laxman,0.012345679012345678,0.013492111089123685,0.015871820661933073
44,2,1,1,0,79,VVS Laxman,0.012658227848101266,0.013492111089123685,0.015519195211588949
45,1,1,0,0,77,VVS Laxman,0.012987012987012988,0.013492111089123685,0.015237822913670224
46,1,1,0,0,76,VVS Laxman,0.013157894736842105,0.013383471754999232,0.015035982404186266
47,1,0,1,0,75,VVS Laxman,0.0,0.013383471754999232,0.014971951089296285
48,0,0,0,0,0,VVS Laxman,0.0,0.01743205475095065,0.015014227788208118
49,1,1,0,0,74,VVS Laxman,0.013513513513513514,0.01567766878603837,0.015251141537411588
50,0,0,0,0,0,VVS Laxman,0.0,0.014739979735826633,0.015577799035663996
51,2,1,1,0,73,VVS Laxman,0.0136986301369863,0.014394287920080368,0.015957220021582938
52,4,3,1,0,71,VVS Laxman,0.04225352112676056,0.013752439396331972,0.016632141800910282
53,0,0,0,0,0,VVS Laxman,0.0,0.014042516440794982,0.017184894600045162
54,0,0,0,0,0,VVS Laxman,0.0,0.014350952791869572,0.01781459415202707
55,2,2,0,0,67,VVS Laxman,0.029850746268656716,0.015653523111321718,0.01844429370400898
56,0,0,0,0,0,VVS Laxman,0.0,0.018056977567896593,0.019078495100272305
57,5,5,0,0,65,VVS Laxman,0.07692307692307693,0.019153468795966768,0.019972391787394354
58,0,0,0,0,0,VVS Laxman,0.0,0.02144179831541757,0.02063116205732866
59,2,1,1,0,60,VVS Laxman,0.016666666666666666,0.02192673301087858,0.02148486410114211
60,2,1,1,0,58,VVS Laxman,0.017241379310344827,0.02192673301087858,0.022341750148521643
61,0,0,0,0,0,VVS Laxman,0.0,0.026218283805673787,0.02316907044850183
62,2,1,1,0,56,VVS Laxman,0.017857142857142856,0.02399441427268639,0.02413671390752012
63,1,1,0,0,54,VVS Laxman,0.018518518518518517,0.025456402576779957,0.025039624383984563
64,2,2,0,0,53,VVS Laxman,0.03773584905660377,0.025456402576779957,0.02587500353305583
65,3,3,0,0,51,VVS Laxman,0.058823529411764705,0.02543329828400236,0.026537294911694424
66,2,1,1,0,48,VVS Laxman,0.020833333333333332,0.03036750881031815,0.026910142622502863
67,2,2,0,0,46,VVS Laxman,0.043478260869565216,0.029948689879702492,0.027167570204040755
68,2,1,1,0,44,VVS Laxman,0.022727272727272728,0.03189800761849391,0.027299541123328056
69,0,0,0,0,0,VVS Laxman,0.0,0.03102081463603777,0.027343032729759312
70,6,4,2,0,42,VVS Laxman,0.09523809523809523,0.03011337361970383,0.027506962731951138
71,0,0,0,0,0,VVS Laxman,0.0,0.032137665117679536,0.02718120420134738
72,1,1,0,0,36,VVS Laxman,0.027777777777777776,0.031197815493619382,0.027098404303932844
73,1,0,1,0,35,VVS Laxman,0.0,0.030223156624223674,0.026993619619990583
74,2,1,1,0,34,VVS Laxman,0.029411764705882353,0.028237059305455052,0.027027339091172976
75,3,3,0,0,32,VVS Laxman,0.09375,0.02514108407325691,0.02698080154533845
76,2,2,0,0,29,VVS Laxman,0.06896551724137931,0.024044592845186737,0.02641487341778647
77,1,1,0,0,27,VVS Laxman,0.037037037037037035,0.023949245781876287,0.0256799481778808
78,0,0,0,0,0,VVS Laxman,0.0,0.02275307353307246,0.02488562544454935
79,0,0,0,0,0,VVS Laxman,0.0,0.02504140305252326,0.024291364268620178
80,2,1,1,0,26,VVS Laxman,0.038461538461538464,0.02002887172420246,0.023744863146182266
81,0,0,0,0,0,VVS Laxman,0.0,0.022421216221810116,0.02298527870816797
82,0,0,0,0,0,VVS Laxman,0.0,0.02346549358187695,0.022275160039841046
83,0,0,0,0,0,VVS Laxman,0.0,0.02609707252924537,0.02177928527159801
84,0,0,0,0,0,VVS Laxman,0.0,0.024549084913146297,0.0213879419411849
85,0,0,0,0,0,VVS Laxman,0.0,0.019614874386830506,0.021159544675624326
86,1,1,0,0,24,VVS Laxman,0.041666666666666664,0.015985110321494755,0.020988857474699023
87,0,0,0,0,0,VVS Laxman,0.0,0.016805875685196408,0.02089244061782607
88,1,1,0,0,23,VVS Laxman,0.043478260869565216,0.019729852293383542,0.02085898019510069
89,0,0,0,0,0,VVS Laxman,0.0,0.019729852293383542,0.020584642980854172
90,1,1,0,0,22,VVS Laxman,0.045454545454545456,0.017705560795407835,0.020574123204940325
91,1,1,0,0,21,VVS Laxman,0.047619047619047616,0.017705560795407835,0.020311777692436202
92,1,1,0,0,20,VVS Laxman,0.05,0.02080153602760598,0.02007564481002282
93,0,0,0,0,0,VVS Laxman,0.0,0.02080153602760598,0.019562503617360134
94,0,0,0,0,0,VVS Laxman,0.0,0.02080153602760598,0.019130835457123713
95,0,0,0,0,0,VVS Laxman,0.0,0.02080153602760598,0.01895886258774602
96,1,1,0,0,19,VVS Laxman,0.05263157894736842,0.022117325501290187,0.018977929932333364
97,1,1,0,0,18,VVS Laxman,0.05555555555555555,0.022117325501290187,0.018808005252384144
98,0,0,0,0,0,VVS Laxman,0.0,0.019828995981839386,0.018330293561046807
99,0,0,0,0,0,VVS Laxman,0.0,0.019828995981839386,0.017852581869709467
100,0,0,0,0,0,VVS Laxman,0.0,0.01743665148423173,0.01748141183616032
101,1,1,0,0,17,VVS Laxman,0.058823529411764705,0.018978968816022745,0.017110241802611177
102,0,0,0,0,0,VVS Laxman,0.0,0.016347389868654326,0.016413179639356967
103,0,0,0,0,0,VVS Laxman,0.0,0.016347389868654326,0.015716117476102753
104,1,0,1,0,16,VVS Laxman,0.0,0.016347389868654326,0.015019055312848542
105,2,1,1,0,15,VVS Laxman,0.06666666666666667,0.016347389868654326,0.014321993149594332
106,0,0,0,0,0,VVS Laxman,0.0,0.013577306766161252,0.013371006701944922
107,0,0,0,0,0,VVS Laxman,0.0,0.010653330157974117,0.01242002025429551
108,0,0,0,0,0,VVS Laxman,0.0,0.010653330157974117,0.01158947220240667
109,0,0,0,0,0,VVS Laxman,0.0,0.010653330157974117,0.01075892415051783
110,1,1,0,0,13,VVS Laxman,0.07692307692307693,0.010653330157974117,0.01005428896692413
111,0,0,0,0,0,VVS Laxman,0.0,0.007557354925775975,0.009055395871343986
112,0,0,0,0,0,VVS Laxman,0.0,0.007557354925775975,0.008195006930888496
113,1,0,1,0,12,VVS Laxman,0.0,0.007557354925775975,0.007611626300682311
114,0,0,0,0,0,VVS Laxman,0.0,0.007557354925775975,0.007028245670476127
115,0,0,0,0,0,VVS Laxman,0.0,0.004048582995951414,0.006444865040269942
116,0,0,0,0,0,VVS Laxman,0.0,0.004048582995951414,0.006007278257563394
117,0,0,0,0,0,VVS Laxman,0.0,0.004048582995951414,0.0057235849805509055
118,0,0,0,0,0,VVS Laxman,0.0,0.004048582995951414,0.005439891703538417
119,0,0,0,0,0,VVS Laxman,0.0,0.004048582995951414,0.005156198426525929
120,0,0,0,0,0,VVS Laxman,0.0,0.0,0.00487250514951344
121,0,0,0,0,0,VVS Laxman,0.0,0.0,0.004751757937353486
