event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
32,1,1,0,0,90,CH Lloyd,0.011111111111111112,0.01997075723984181,0.019857061583362184
33,2,2,0,0,89,CH Lloyd,0.02247191011235955,0.017984659921073187,0.02005848445317959
34,3,3,0,0,87,CH Lloyd,0.034482758620689655,0.019230779956417685,0.02024779113922578
35,2,0,2,0,84,CH Lloyd,0.0,0.020809401835791445,0.020381938136690748
36,0,0,0,0,0,CH Lloyd,0.0,0.021658298270426417,0.020707863283875187
37,3,3,0,0,82,CH Lloyd,0.036585365853658534,0.021658298270426417,0.021056309431892906
38,3,3,0,0,79,CH Lloyd,0.0379746835443038,0.021104281649927805,0.02122477217161189
39,2,2,0,0,76,CH Lloyd,0.02631578947368421,0.020544371235594095,0.02132950031128096
40,2,2,0,0,74,CH Lloyd,0.02702702702702703,0.021138134862005446,0.02151863806127827
41,3,3,0,0,72,CH Lloyd,0.041666666666666664,0.021451826522708703,0.021715574468658728
42,0,0,0,0,0,CH Lloyd,0.0,0.02358935425007309,0.02176649718297511
43,3,3,0,0,69,CH Lloyd,0.043478260869565216,0.023363559937939333,0.021982170533001708
44,4,4,0,0,66,CH Lloyd,0.06060606060606061,0.02252333677466717,0.022011820222249602
45,1,1,0,0,62,CH Lloyd,0.016129032258064516,0.024509434093435787,0.021790500725031674
46,0,0,0,0,0,CH Lloyd,0.0,0.024509434093435787,0.021542780142526058
47,0,0,0,0,0,CH Lloyd,0.0,0.022583888522190603,0.021423900634555
48,0,0,0,0,0,CH Lloyd,0.0,0.021617212711293292,0.021334179896083872
49,2,2,0,0,61,CH Lloyd,0.03278688524590164,0.022337434317941492,0.021341491129288032
50,1,1,0,0,59,CH Lloyd,0.01694915254237288,0.022011450439326036,0.02129598132607192
51,3,3,0,0,58,CH Lloyd,0.05172413793103448,0.020938288811853095,0.021329066418108767
52,1,1,0,0,55,CH Lloyd,0.01818181818181818,0.022082453571578495,0.021106369890336863
53,1,1,0,0,54,CH Lloyd,0.018518518518518517,0.019794124052127694,0.020994926348168224
54,2,2,0,0,53,CH Lloyd,0.03773584905660377,0.01660433138865082,0.021034697705519
55,0,0,0,0,0,CH Lloyd,0.0,0.016951607202819675,0.02094934809940668
56,0,0,0,0,0,CH Lloyd,0.0,0.019399587618976345,0.02095056359024727
57,1,1,0,0,51,CH Lloyd,0.0196078431372549,0.019399587618976345,0.021053123584837605
58,2,2,0,0,50,CH Lloyd,0.04,0.020683284666473137,0.02115224589873485
59,1,1,0,0,48,CH Lloyd,0.020833333333333332,0.020273448600899368,0.02119201600761773
60,1,1,0,0,47,CH Lloyd,0.02127659574468085,0.022080443271408758,0.021191233098108254
61,2,1,1,0,46,CH Lloyd,0.021739130434782608,0.019358120222406943,0.02128351454815001
62,0,0,0,0,0,CH Lloyd,0.0,0.021246132636735148,0.021255357602431198
63,0,0,0,0,0,CH Lloyd,0.0,0.023278992564331916,0.02134763905247295
64,1,1,0,0,44,CH Lloyd,0.022727272727272728,0.022887791577301732,0.02171039999737093
65,2,2,0,0,43,CH Lloyd,0.046511627906976744,0.024532528419406997,0.0220984684914796
66,0,0,0,0,0,CH Lloyd,0.0,0.024532528419406997,0.022339658160618864
67,1,1,0,0,41,CH Lloyd,0.024390243902439025,0.02350053667534095,0.022696267959028675
68,1,1,0,0,40,CH Lloyd,0.025,0.023093066386716165,0.02291775175243883
69,2,2,0,0,39,CH Lloyd,0.05128205128205128,0.02199657515864599,0.023211992183287945
70,0,0,0,0,0,CH Lloyd,0.0,0.022691636362646456,0.02326907208776108
71,2,2,0,0,37,CH Lloyd,0.05405405405405406,0.021547471602921055,0.023469432152707994
72,2,2,0,0,35,CH Lloyd,0.05714285714285714,0.021547471602921055,0.0234206889214602
73,1,1,0,0,33,CH Lloyd,0.030303030303030304,0.02349678934171248,0.023106662599444546
74,1,1,0,0,32,CH Lloyd,0.03125,0.02432490859088436,0.022729283890865305
75,0,0,0,0,0,CH Lloyd,0.0,0.02398219133262243,0.022178774988380244
76,0,0,0,0,0,CH Lloyd,0.0,0.026175173788762784,0.021628266085895183
77,1,1,0,0,31,CH Lloyd,0.03225806451612903,0.02489147674126599,0.021263981257527306
78,1,0,1,0,30,CH Lloyd,0.0,0.02586401678703258,0.020970288869513284
79,2,1,1,0,29,CH Lloyd,0.034482758620689655,0.023164961456398302,0.020734306546134534
80,0,0,0,0,0,CH Lloyd,0.0,0.023164961456398302,0.02036622194714166
81,0,0,0,0,0,CH Lloyd,0.0,0.02032001124302704,0.020058356546029072
82,1,1,0,0,27,CH Lloyd,0.037037037037037035,0.017312492446034555,0.019750491144916484
83,1,1,0,0,26,CH Lloyd,0.038461538461538464,0.015717596114296118,0.019383228250378116
84,1,1,0,0,25,CH Lloyd,0.04,0.014072859272190853,0.01901973198010499
85,1,1,0,0,24,CH Lloyd,0.041666666666666664,0.014072859272190853,0.018889362265872043
86,0,0,0,0,0,CH Lloyd,0.0,0.016579124936351254,0.01871282449993088
87,1,1,0,0,23,CH Lloyd,0.043478260869565216,0.01751291101444973,0.018603849736489552
88,0,0,0,0,0,CH Lloyd,0.0,0.01751291101444973,0.01832325025908941
89,0,0,0,0,0,CH Lloyd,0.0,0.01569802898178185,0.018382569404156366
90,0,0,0,0,0,CH Lloyd,0.0,0.01569802898178185,0.018441888549223323
91,0,0,0,0,0,CH Lloyd,0.0,0.01569802898178185,0.018650941916046666
92,1,0,1,0,22,CH Lloyd,0.0,0.016518794345483503,0.01901828574586961
93,0,0,0,0,0,CH Lloyd,0.0,0.017418479455694927,0.019469571487889314
94,0,0,0,0,0,CH Lloyd,0.0,0.02150516676219648,0.020007422326861923
95,1,1,0,0,21,CH Lloyd,0.047619047619047616,0.022820956235880686,0.020545273165834533
96,1,1,0,0,20,CH Lloyd,0.05,0.022820956235880686,0.02081930656647447
97,0,0,0,0,0,CH Lloyd,0.0,0.020532626716429886,0.021136529434841452
98,0,0,0,0,0,CH Lloyd,0.0,0.024292025212670487,0.021453752303208434
99,0,0,0,0,0,CH Lloyd,0.0,0.024292025212670487,0.021866495278557933
100,0,0,0,0,0,CH Lloyd,0.0,0.024292025212670487,0.022279238253907437
101,1,1,0,0,19,CH Lloyd,0.05263157894736842,0.024292025212670487,0.022943806965847215
102,1,1,0,0,18,CH Lloyd,0.05555555555555555,0.024292025212670487,0.02341938365325043
103,2,2,0,0,17,CH Lloyd,0.11764705882352941,0.024292025212670487,0.02369371498705372
104,1,1,0,0,15,CH Lloyd,0.06666666666666667,0.024292025212670487,0.023704073695795906
105,0,0,0,0,0,CH Lloyd,0.0,0.021785759548510086,0.023460508120142897
106,0,0,0,0,0,CH Lloyd,0.0,0.023540145513422366,0.023216942544489885
107,1,1,0,0,14,CH Lloyd,0.07142857142857142,0.023540145513422366,0.023093815364597443
108,0,0,0,0,0,CH Lloyd,0.0,0.023540145513422366,0.022574962027205988
109,0,0,0,0,0,CH Lloyd,0.0,0.023540145513422366,0.022056108689814533
110,0,0,0,0,0,CH Lloyd,0.0,0.028324834508637677,0.02153725535242308
111,0,0,0,0,0,CH Lloyd,0.0,0.0255547514061446,0.021018402015031624
112,0,0,0,0,0,CH Lloyd,0.0,0.02263077479795747,0.02080733568902829
113,0,0,0,0,0,CH Lloyd,0.0,0.021701982228298024,0.020596269363024954
114,1,0,1,0,13,CH Lloyd,0.0,0.018193210298473463,0.02038520303702162
115,1,1,0,0,12,CH Lloyd,0.08333333333333333,0.018193210298473463,0.020652305817996257
116,0,0,0,0,0,CH Lloyd,0.0,0.018193210298473463,0.02059623223701337
117,0,0,0,0,0,CH Lloyd,0.0,0.014433811802232863,0.02054015865603048
118,0,0,0,0,0,CH Lloyd,0.0,0.014433811802232863,0.020484085075047592
119,1,1,0,0,11,CH Lloyd,0.09090909090909091,0.014433811802232863,0.020428011494064702
120,0,0,0,0,0,CH Lloyd,0.0,0.014433811802232863,0.019868286439901257
121,0,0,0,0,0,CH Lloyd,0.0,0.020281765018607133,0.019454355233237446
