event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
78,0,0,0,0,0,AD Nourse,0.0,0.008097165991902832,0.011046628809786723
79,0,0,0,0,0,AD Nourse,0.0,0.008097165991902832,0.010316622435736028
80,0,0,0,0,0,AD Nourse,0.0,0.008097165991902832,0.009863624371934642
81,0,0,0,0,0,AD Nourse,0.0,0.008097165991902832,0.009410626308133253
82,0,0,0,0,0,AD Nourse,0.0,0.008097165991902832,0.009130758438237681
83,0,0,0,0,0,AD Nourse,0.0,0.012881854987118144,0.00885089056834211
84,0,0,0,0,0,AD Nourse,0.0,0.00478468899521531,0.00857102269844654
85,0,0,0,0,0,AD Nourse,0.0,0.00478468899521531,0.008291154828550968
86,0,0,0,0,0,AD Nourse,0.0,0.00478468899521531,0.008503746176876386
87,0,0,0,0,0,AD Nourse,0.0,0.00478468899521531,0.008914200603951311
88,0,0,0,0,0,AD Nourse,0.0,0.00478468899521531,0.009324655031026238
89,0,0,0,0,0,AD Nourse,0.0,0.010047846889952153,0.009735109458101163
90,0,0,0,0,0,AD Nourse,0.0,0.010047846889952153,0.010145563885176088
91,0,0,0,0,0,AD Nourse,0.0,0.010047846889952153,0.010556018312251014
92,1,1,0,0,11,AD Nourse,0.09090909090909091,0.010047846889952153,0.010966472739325939
93,0,0,0,0,0,AD Nourse,0.0,0.010047846889952153,0.010873275693220306
94,0,0,0,0,0,AD Nourse,0.0,0.010047846889952153,0.011206245278267453
95,0,0,0,0,0,AD Nourse,0.0,0.015895800106326418,0.011885475251126234
96,0,0,0,0,0,AD Nourse,0.0,0.015895800106326418,0.012564705223985017
97,0,0,0,0,0,AD Nourse,0.0,0.015895800106326418,0.013639661354342808
98,1,1,0,0,10,AD Nourse,0.1,0.015895800106326418,0.015176298001782778
99,0,0,0,0,0,AD Nourse,0.0,0.015895800106326418,0.016158918028724135
100,0,0,0,0,0,AD Nourse,0.0,0.015895800106326418,0.017141538055665494
101,0,0,0,0,0,AD Nourse,0.0,0.015895800106326418,0.01812415808260685
102,0,0,0,0,0,AD Nourse,0.0,0.011111111111111108,0.019106778109548205
103,0,0,0,0,0,AD Nourse,0.0,0.011111111111111108,0.02064341475698818
104,1,1,0,0,9,AD Nourse,0.1111111111111111,0.01769005847953216,0.022180051404428153
105,0,0,0,0,0,AD Nourse,0.0,0.01769005847953216,0.023101114029091884
106,0,0,0,0,0,AD Nourse,0.0,0.02520885547201336,0.02402217665375562
107,0,0,0,0,0,AD Nourse,0.0,0.033980785296574764,0.02494323927841935
108,0,0,0,0,0,AD Nourse,0.0,0.028717627401837927,0.02586430190308308
109,0,0,0,0,0,AD Nourse,0.0,0.028717627401837927,0.026785364527746814
110,0,0,0,0,0,AD Nourse,0.0,0.028717627401837927,0.027706427152410545
111,0,0,0,0,0,AD Nourse,0.0,0.028717627401837927,0.028627489777074275
112,0,0,0,0,0,AD Nourse,0.0,0.039243943191311616,0.02980037813832829
113,1,1,0,0,8,AD Nourse,0.125,0.039243943191311616,0.030973266499582302
114,0,0,0,0,0,AD Nourse,0.0,0.03339598997493734,0.031453634085213046
115,1,1,0,0,7,AD Nourse,0.14285714285714285,0.03339598997493734,0.03193400167084379
116,1,1,0,0,6,AD Nourse,0.16666666666666666,0.03339598997493734,0.03162291694147651
117,0,0,0,0,0,AD Nourse,0.0,0.03339598997493734,0.03038847117794487
118,0,0,0,0,0,AD Nourse,0.0,0.03339598997493734,0.029431033724662544
119,0,0,0,0,0,AD Nourse,0.0,0.03339598997493734,0.028473596271380217
120,0,0,0,0,0,AD Nourse,0.0,0.03339598997493734,0.02751615881809789
121,1,1,0,0,5,AD Nourse,0.2,0.03339598997493734,0.026558721364815564
