event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
31,2,2,0,0,99,Inzamam-ul-Haq,0.020202020202020204,0.017065768454623657,0.017212312268726965
32,4,3,1,0,97,Inzamam-ul-Haq,0.030927835051546393,0.01680810001788686,0.01697419596514163
33,2,2,0,0,93,Inzamam-ul-Haq,0.021505376344086023,0.015876567647136974,0.016738948265998504
34,1,1,0,0,91,Inzamam-ul-Haq,0.01098901098901099,0.015586145646188659,0.016584421403930457
35,1,1,0,0,90,Inzamam-ul-Haq,0.011111111111111112,0.017768177197020216,0.016473152057054612
36,3,2,1,0,89,Inzamam-ul-Haq,0.02247191011235955,0.018469931582985127,0.016384952380295404
37,1,1,0,0,86,Inzamam-ul-Haq,0.011627906976744186,0.01603328440949585,0.016172254586570213
38,1,1,0,0,85,Inzamam-ul-Haq,0.011764705882352941,0.015011312002750831,0.01593775291869302
39,1,1,0,0,84,Inzamam-ul-Haq,0.011904761904761904,0.015722549556093646,0.015725324946406712
40,2,2,0,0,83,Inzamam-ul-Haq,0.024096385542168676,0.01612230113903853,0.015558639513831313
41,1,1,0,0,81,Inzamam-ul-Haq,0.012345679012345678,0.01505903691787957,0.015350029095536613
42,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.014913835814351184,0.015169379566257912
43,1,1,0,0,80,Inzamam-ul-Haq,0.0125,0.015307526914471754,0.015136689595867118
44,4,4,0,0,79,Inzamam-ul-Haq,0.05063291139240506,0.014729157915050122,0.01508465895516612
45,1,1,0,0,75,Inzamam-ul-Haq,0.013333333333333334,0.014929908547851029,0.014828825011585106
46,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.01374717643667421,0.014551387904185906
47,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.013944897931825325,0.014402195384865087
48,1,1,0,0,74,Inzamam-ul-Haq,0.013513513513513514,0.014148071306438326,0.0144133325447401
49,2,2,0,0,73,Inzamam-ul-Haq,0.0273972602739726,0.0143704013250332,0.014405004255786783
50,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.013102170507024322,0.014299743722096832
51,2,2,0,0,71,Inzamam-ul-Haq,0.028169014084507043,0.013375758961591539,0.014306976771418865
52,2,2,0,0,69,Inzamam-ul-Haq,0.028985507246376812,0.015255458209711838,0.014301531538790385
53,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.014597563472869732,0.014254011396455572
54,1,1,0,0,67,Inzamam-ul-Haq,0.014925373134328358,0.012907332268980965,0.014357370123535095
55,1,0,1,0,66,Inzamam-ul-Haq,0.0,0.013198626542400364,0.014471774938065387
56,1,1,0,0,65,Inzamam-ul-Haq,0.015384615384615385,0.013198626542400364,0.01464842881107867
57,2,1,1,0,64,Inzamam-ul-Haq,0.015625,0.015222918040376074,0.014772059626495035
58,2,1,1,0,62,Inzamam-ul-Haq,0.016129032258064516,0.01556431206598063,0.014907668917512171
59,3,0,3,0,60,Inzamam-ul-Haq,0.0,0.01412235099892944,0.01498689786888563
60,1,1,0,0,57,Inzamam-ul-Haq,0.017543859649122806,0.015196464854998183,0.015200438813180438
61,2,2,0,0,56,Inzamam-ul-Haq,0.03571428571428571,0.014810376394410091,0.01535098241596306
62,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.014404644210110302,0.015303662939996176
63,1,1,0,0,54,Inzamam-ul-Haq,0.018518518518518517,0.016692973729561106,0.015290969502810456
64,1,1,0,0,53,Inzamam-ul-Haq,0.018867924528301886,0.017103600023926597,0.015385189845002487
65,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.017103600023926597,0.015482840962589962
66,2,2,0,0,52,Inzamam-ul-Haq,0.038461538461538464,0.016293883424736314,0.015653389003927255
67,1,1,0,0,50,Inzamam-ul-Haq,0.02,0.016724647835763884,0.015610853729688158
68,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.015875751401128912,0.015569815797666624
69,1,1,0,0,49,Inzamam-ul-Haq,0.02040816326530612,0.017159448448625703,0.015758564059078686
70,1,1,0,0,48,Inzamam-ul-Haq,0.020833333333333332,0.016236087414461343,0.015834247704062453
71,1,1,0,0,47,Inzamam-ul-Haq,0.02127659574468085,0.014356388166341045,0.015954014762131333
72,2,2,0,0,46,Inzamam-ul-Haq,0.043478260869565216,0.014356388166341045,0.01603619820733876
73,2,1,1,0,44,Inzamam-ul-Haq,0.022727272727272728,0.014697518770629543,0.015877504861025044
74,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.015053997776562373,0.015634243170334
75,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.016439039327808908,0.015390981479642954
76,1,1,0,0,42,Inzamam-ul-Haq,0.023809523809523808,0.014414747829833202,0.015190336452067184
77,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.014784591357571465,0.014901065253801535
78,1,1,0,0,41,Inzamam-ul-Haq,0.024390243902439025,0.0177085679657586,0.014835187854124035
79,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.016634454109689854,0.014729704556429392
80,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.01708595049771875,0.0148706822866508
81,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.015966129669051338,0.015110591556246961
82,1,1,0,0,40,Inzamam-ul-Haq,0.025,0.013677800149600539,0.015457042483631316
83,1,1,0,0,39,Inzamam-ul-Haq,0.02564102564102564,0.012481627900796712,0.015716287091122372
84,1,1,0,0,38,Inzamam-ul-Haq,0.02631578947368421,0.012481627900796712,0.016006180269571367
85,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.012481627900796712,0.016150279600520723
86,1,1,0,0,37,Inzamam-ul-Haq,0.02702702702702703,0.011228495068716511,0.016400920589258274
87,2,2,0,0,36,Inzamam-ul-Haq,0.05555555555555555,0.014624080807256409,0.016557229018289307
88,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.015155265792427495,0.01640575043593222
89,1,1,0,0,34,Inzamam-ul-Haq,0.029411764705882353,0.018914664288668094,0.016310804161789278
90,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.018914664288668094,0.016110621887429073
91,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.0209389557866438,0.01596937755141978
92,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.01962316631295959,0.0160804803303374
93,2,0,2,0,33,Inzamam-ul-Haq,0.0,0.02056196816709325,0.016254539543402585
94,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.019176926615846714,0.016428598756467773
95,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.019176926615846714,0.01687966627978227
96,2,2,0,0,31,Inzamam-ul-Haq,0.06451612903225806,0.01775445150916108,0.01739668816267993
97,1,1,0,0,29,Inzamam-ul-Haq,0.034482758620689655,0.014830474900973948,0.01771017347353061
98,2,2,0,0,28,Inzamam-ul-Haq,0.07142857142857142,0.014830474900973948,0.017900181572916084
99,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.013282487284874876,0.017694463514802545
100,1,1,0,0,26,Inzamam-ul-Haq,0.038461538461538464,0.013282487284874876,0.01765169152154154
101,2,0,2,0,25,Inzamam-ul-Haq,0.0,0.015788752949035277,0.01776518062636989
102,1,1,0,0,23,Inzamam-ul-Haq,0.043478260869565216,0.015788752949035277,0.018161005124336955
103,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.015788752949035277,0.01838698060264168
104,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.02105191084377212,0.018685853004696225
105,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.02105191084377212,0.01898472540675077
106,1,0,1,0,22,Inzamam-ul-Haq,0.0,0.020580301713419357,0.019589305178224593
107,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.01876541968075148,0.020347778455392478
108,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.015006021184510882,0.021106251732560363
109,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.018101996416709024,0.021946198042154516
110,1,1,0,0,21,Inzamam-ul-Haq,0.047619047619047616,0.023095248778382437,0.022786144351748666
111,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.027143831774333854,0.023362273223010144
112,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.024855502254883054,0.023938402094271626
113,2,2,0,0,20,Inzamam-ul-Haq,0.1,0.024855502254883054,0.024766356702123384
114,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.024855502254883054,0.025040294689476526
115,1,1,0,0,18,Inzamam-ul-Haq,0.05555555555555555,0.02924146716716376,0.025314232676829668
116,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.02924146716716376,0.025459098691665214
117,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.02924146716716376,0.02569948481348328
118,2,1,1,0,17,Inzamam-ul-Haq,0.058823529411764705,0.02924146716716376,0.026414742324300154
119,2,2,0,0,15,Inzamam-ul-Haq,0.13333333333333333,0.02924146716716376,0.026804107705411962
120,1,1,0,0,13,Inzamam-ul-Haq,0.07692307692307693,0.026735201503003358,0.026561325916980478
121,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.026735201503003358,0.02623863788520785
