event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
43,3,3,0,0,116,S Chanderpaul,0.02586206896551724,0.01834619940967659,0.017292658632757557
44,3,2,1,0,113,S Chanderpaul,0.017699115044247787,0.018930994731314016,0.0172748083381586
45,0,0,0,0,0,S Chanderpaul,0.0,0.018742633691385856,0.017334695739883863
46,2,2,0,0,110,S Chanderpaul,0.01818181818181818,0.020141165907092588,0.017465610913467922
47,3,2,1,0,108,S Chanderpaul,0.018518518518518517,0.01915328984063547,0.017532244254290782
48,4,4,0,0,105,S Chanderpaul,0.0380952380952381,0.018732237209056524,0.017570150807384083
49,3,2,1,0,101,S Chanderpaul,0.019801980198019802,0.018307788991739037,0.01747289609755078
50,2,2,0,0,98,S Chanderpaul,0.02040816326530612,0.018277224776322442,0.017265935126232604
51,5,5,0,0,96,S Chanderpaul,0.052083333333333336,0.018049804373463443,0.017023398169874346
52,1,1,0,0,91,S Chanderpaul,0.01098901098901099,0.017157743713338554,0.016709124235786365
53,1,1,0,0,90,S Chanderpaul,0.011111111111111112,0.015796582188837647,0.016500321392065444
54,1,1,0,0,89,S Chanderpaul,0.011235955056179775,0.016889341316063473,0.016274639905784528
55,3,3,0,0,88,S Chanderpaul,0.03409090909090909,0.016889341316063473,0.01602774762920571
56,1,1,0,0,85,S Chanderpaul,0.011764705882352941,0.01593240351702041,0.015658981794392346
57,0,0,0,0,0,S Chanderpaul,0.0,0.0149577446476247,0.015497422468027246
58,0,0,0,0,0,S Chanderpaul,0.0,0.013673712649821973,0.015408388953800149
59,3,2,1,0,84,S Chanderpaul,0.023809523809523808,0.012631503165715667,0.015498491976176757
60,2,1,1,0,81,S Chanderpaul,0.012345679012345678,0.012298679153976057,0.015579650943936721
61,0,0,0,0,0,S Chanderpaul,0.0,0.0125649698807931,0.0156385808497631
62,1,0,1,0,79,S Chanderpaul,0.0,0.014378945378979123,0.015802171381283953
63,4,3,1,0,78,S Chanderpaul,0.038461538461538464,0.01464304649197667,0.01609762119092198
64,0,0,0,0,0,S Chanderpaul,0.0,0.014051680436388258,0.016290573106774394
65,0,0,0,0,0,S Chanderpaul,0.0,0.013134615045638657,0.01660943789092195
66,1,0,1,0,74,S Chanderpaul,0.0,0.01608366263969858,0.01697866782238756
67,1,1,0,0,73,S Chanderpaul,0.0136986301369863,0.017040600438741643,0.01739919558908452
68,1,0,1,0,72,S Chanderpaul,0.0,0.020019746416894572,0.017849357643375016
69,1,1,0,0,71,S Chanderpaul,0.014084507042253521,0.019819245163761743,0.01835437282840795
70,4,4,0,0,70,S Chanderpaul,0.05714285714285714,0.019169472584164602,0.018837889811725645
71,4,3,1,0,66,S Chanderpaul,0.045454545454545456,0.020265963812234777,0.019149101030632314
72,2,1,1,0,62,S Chanderpaul,0.016129032258064516,0.021410128571960178,0.019313794097480665
73,0,0,0,0,0,S Chanderpaul,0.0,0.02055542771725932,0.019419908346032567
74,1,1,0,0,60,S Chanderpaul,0.016666666666666666,0.022947772214866977,0.01963409387667299
75,4,4,0,0,59,S Chanderpaul,0.06779661016949153,0.022947772214866977,0.019929523186618135
76,2,1,1,0,55,S Chanderpaul,0.01818181818181818,0.022947772214866977,0.01988193722106015
77,3,3,0,0,53,S Chanderpaul,0.05660377358490566,0.022226791681341382,0.019815093993292322
78,2,1,1,0,50,S Chanderpaul,0.02,0.022226791681341382,0.01951859836423147
79,0,0,0,0,0,S Chanderpaul,0.0,0.02148550183701225,0.019177253770654063
80,2,1,1,0,48,S Chanderpaul,0.020833333333333332,0.01847798304001977,0.018870107733897558
81,1,1,0,0,46,S Chanderpaul,0.021739130434782608,0.017508113649097743,0.018447541567870512
82,1,1,0,0,45,S Chanderpaul,0.022222222222222223,0.01665921721446277,0.017904537006082896
83,2,2,0,0,44,S Chanderpaul,0.045454545454545456,0.018121205518556338,0.01743729540094466
84,0,0,0,0,0,S Chanderpaul,0.0,0.01874777193459644,0.016718228059216148
85,2,0,2,0,42,S Chanderpaul,0.0,0.015179529294096886,0.015999160717487634
86,1,0,1,0,40,S Chanderpaul,0.0,0.015770579111152896,0.01528009337575912
87,1,0,1,0,39,S Chanderpaul,0.0,0.014386329464738402,0.014820579026099822
88,1,0,1,0,38,S Chanderpaul,0.0,0.013333697885791033,0.014361064676440523
89,0,0,0,0,0,S Chanderpaul,0.0,0.013333697885791033,0.013940565581745916
90,1,1,0,0,37,S Chanderpaul,0.02702702702702703,0.012237206657720856,0.013678356950050912
91,0,0,0,0,0,S Chanderpaul,0.0,0.011093041897995455,0.013518239833189805
92,1,1,0,0,36,S Chanderpaul,0.027777777777777776,0.011677837219632881,0.013534710195212664
93,1,1,0,0,35,S Chanderpaul,0.02857142857142857,0.009285492722025227,0.013397287051541465
94,0,0,0,0,0,S Chanderpaul,0.0,0.009285492722025227,0.01314774149657888
95,1,1,0,0,34,S Chanderpaul,0.029411764705882353,0.009285492722025227,0.013085998185853112
96,1,1,0,0,33,S Chanderpaul,0.030303030303030304,0.0134960190378147,0.012911673957592866
97,0,0,0,0,0,S Chanderpaul,0.0,0.0134960190378147,0.012726263061683995
98,2,0,2,0,32,S Chanderpaul,0.0,0.0134960190378147,0.012596253827824982
99,0,0,0,0,0,S Chanderpaul,0.0,0.0134960190378147,0.01246624459396597
100,0,0,0,0,0,S Chanderpaul,0.0,0.014465888428736725,0.012393945424742231
101,1,1,0,0,30,S Chanderpaul,0.03333333333333333,0.016972154092897124,0.012843545970480954
102,3,0,3,0,29,S Chanderpaul,0.0,0.015510165788803557,0.01317003171166443
103,0,0,0,0,0,S Chanderpaul,0.0,0.014006406390307317,0.013622430321143046
104,1,0,1,0,26,S Chanderpaul,0.0,0.014006406390307317,0.014074828930621662
105,2,2,0,0,25,S Chanderpaul,0.08,0.012458418774208245,0.014527227540100279
106,0,0,0,0,0,S Chanderpaul,0.0,0.010863522442469808,0.014536412853180003
107,0,0,0,0,0,S Chanderpaul,0.0,0.010863522442469808,0.014545598166259725
108,1,0,1,0,23,S Chanderpaul,0.0,0.010863522442469808,0.014554783479339447
109,1,1,0,0,22,S Chanderpaul,0.045454545454545456,0.010863522442469808,0.014563968792419169
110,1,1,0,0,21,S Chanderpaul,0.047619047619047616,0.01963545226703121,0.014609278795363194
111,0,0,0,0,0,S Chanderpaul,0.0,0.01788106630211893,0.014390771359974545
112,0,0,0,0,0,S Chanderpaul,0.0,0.01788106630211893,0.01424921067743293
113,0,0,0,0,0,S Chanderpaul,0.0,0.01788106630211893,0.014186795226391114
114,0,0,0,0,0,S Chanderpaul,0.0,0.01788106630211893,0.0141243797753493
115,0,0,0,0,0,S Chanderpaul,0.0,0.013670539986329456,0.014143437356733752
116,0,0,0,0,0,S Chanderpaul,0.0,0.013670539986329456,0.014246436850314964
117,2,0,2,0,20,S Chanderpaul,0.0,0.013670539986329456,0.014349436343896177
118,0,0,0,0,0,S Chanderpaul,0.0,0.013670539986329456,0.014452435837477389
119,3,3,0,0,18,S Chanderpaul,0.16666666666666666,0.015326778484673217,0.014555435331058601
120,0,0,0,0,0,S Chanderpaul,0.0,0.012820512820512817,0.013735073790475453
121,0,0,0,0,0,S Chanderpaul,0.0,0.012820512820512817,0.01300704835330874
