event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
26,3,1,2,0,47,RJ Shastri,0.02127659574468085,0.021478993300026176,0.02152004148858657
27,2,2,0,0,44,RJ Shastri,0.045454545454545456,0.021478993300026176,0.02117318701170315
28,0,0,0,0,0,RJ Shastri,0.0,0.019781200430756228,0.020767794544123485
29,0,0,0,0,0,RJ Shastri,0.0,0.01890400744830009,0.020464997747006525
30,2,1,1,0,42,RJ Shastri,0.023809523809523808,0.01768981377201899,0.02037133827814047
31,0,0,0,0,0,RJ Shastri,0.0,0.01674996414795884,0.02018320364554718
32,0,0,0,0,0,RJ Shastri,0.0,0.01825372354645508,0.020292568348892863
33,2,2,0,0,40,RJ Shastri,0.05,0.020356650119268915,0.020557994072097314
34,2,2,0,0,38,RJ Shastri,0.05263157894736842,0.021162893669320514,0.020588382441150837
35,0,0,0,0,0,RJ Shastri,0.0,0.021162893669320514,0.020490238174080938
36,0,0,0,0,0,RJ Shastri,0.0,0.0200430728406531,0.020478659003963944
37,0,0,0,0,0,RJ Shastri,0.0,0.019465610375713323,0.020592992702142092
38,0,0,0,0,0,RJ Shastri,0.0,0.019465610375713323,0.020796683919755504
39,1,1,0,0,36,RJ Shastri,0.027777777777777776,0.021414928114504746,0.02104654318907713
40,0,0,0,0,0,RJ Shastri,0.0,0.020161795282424542,0.02128336063588231
41,1,1,0,0,35,RJ Shastri,0.02857142857142857,0.02437232159821402,0.021569643852374868
42,2,2,0,0,34,RJ Shastri,0.058823529411764705,0.02437232159821402,0.021829545325034155
43,3,3,0,0,32,RJ Shastri,0.09375,0.021740742650845597,0.02181582038690334
44,0,0,0,0,0,RJ Shastri,0.0,0.02125898906780332,0.021638470441983106
45,0,0,0,0,0,RJ Shastri,0.0,0.02125898906780332,0.02160691434456251
46,1,1,0,0,29,RJ Shastri,0.034482758620689655,0.02365133356541098,0.021634296185492827
47,1,0,1,0,28,RJ Shastri,0.0,0.02365133356541098,0.021596550680753245
48,1,1,0,0,27,RJ Shastri,0.037037037037037035,0.02365133356541098,0.021558805176013662
49,1,0,1,0,26,RJ Shastri,0.0,0.02218934526131741,0.021469761836042725
50,2,2,0,0,25,RJ Shastri,0.08,0.02218934526131741,0.021446672855654957
51,0,0,0,0,0,RJ Shastri,0.0,0.02319185152698157,0.0209803705788683
52,0,0,0,0,0,RJ Shastri,0.0,0.020095876294783425,0.02051406830208164
53,1,1,0,0,23,RJ Shastri,0.043478260869565216,0.017793244715836057,0.020186270180419637
54,0,0,0,0,0,RJ Shastri,0.0,0.020563327818329133,0.019926335179588663
55,1,1,0,0,22,RJ Shastri,0.045454545454545456,0.020563327818329133,0.019839530372663505
56,0,0,0,0,0,RJ Shastri,0.0,0.018748445785661254,0.019500899829148072
57,0,0,0,0,0,RJ Shastri,0.0,0.018748445785661254,0.019162269285632635
58,0,0,0,0,0,RJ Shastri,0.0,0.01972310465505697,0.0188236387421172
59,0,0,0,0,0,RJ Shastri,0.0,0.01972310465505697,0.018561954951448797
60,1,1,0,0,21,RJ Shastri,0.047619047619047616,0.015512578339267493,0.018484943367613263
61,0,0,0,0,0,RJ Shastri,0.0,0.015512578339267493,0.01822325957694486
62,1,1,0,0,20,RJ Shastri,0.05,0.015512578339267493,0.018124521851128984
63,1,1,0,0,19,RJ Shastri,0.05263157894736842,0.016320224052014838,0.018008471105922533
64,0,0,0,0,0,RJ Shastri,0.0,0.019609697736225364,0.017798695744466315
65,0,0,0,0,0,RJ Shastri,0.0,0.017217353238617707,0.017588920383010097
66,0,0,0,0,0,RJ Shastri,0.0,0.017217353238617707,0.017474665128536397
67,1,1,0,0,18,RJ Shastri,0.05555555555555555,0.017217353238617707,0.0173604098740627
68,0,0,0,0,0,RJ Shastri,0.0,0.017217353238617707,0.017040963278663588
69,0,0,0,0,0,RJ Shastri,0.0,0.02072612516844227,0.01672151668326448
70,0,0,0,0,0,RJ Shastri,0.0,0.018219859504281868,0.01662367673606481
71,0,0,0,0,0,RJ Shastri,0.0,0.018219859504281868,0.016738920104441536
72,1,1,0,0,17,RJ Shastri,0.058823529411764705,0.015588280556913447,0.016854163472818262
73,1,1,0,0,16,RJ Shastri,0.0625,0.016577595950660974,0.016763953107250488
74,0,0,0,0,0,RJ Shastri,0.0,0.016577595950660974,0.01632748235387108
75,0,0,0,0,0,RJ Shastri,0.0,0.016577595950660974,0.01601692446878681
76,0,0,0,0,0,RJ Shastri,0.0,0.016577595950660974,0.015937206842243628
77,0,0,0,0,0,RJ Shastri,0.0,0.013653619342473841,0.015857489215700446
78,1,1,0,0,15,RJ Shastri,0.06666666666666667,0.013653619342473841,0.015777771589157264
79,0,0,0,0,0,RJ Shastri,0.0,0.013653619342473841,0.015328709548948341
80,0,0,0,0,0,RJ Shastri,0.0,0.01770220233842526,0.015011556227905757
81,0,0,0,0,0,RJ Shastri,0.0,0.01770220233842526,0.014694402906863174
82,1,1,0,0,14,RJ Shastri,0.07142857142857142,0.014606227106227115,0.01451575374094524
83,0,0,0,0,0,RJ Shastri,0.0,0.011316753422016589,0.014338998001618211
84,0,0,0,0,0,RJ Shastri,0.0,0.011316753422016589,0.014162242262291184
85,0,0,0,0,0,RJ Shastri,0.0,0.01570271833429729,0.01426249483321346
86,0,0,0,0,0,RJ Shastri,0.0,0.01570271833429729,0.014362747404135737
87,0,0,0,0,0,RJ Shastri,0.0,0.01570271833429729,0.014616893480752074
88,0,0,0,0,0,RJ Shastri,0.0,0.01219394640447273,0.014871039557368416
89,1,1,0,0,13,RJ Shastri,0.07692307692307693,0.01219394640447273,0.015125185633984756
90,0,0,0,0,0,RJ Shastri,0.0,0.01219394640447273,0.015260952090836432
91,0,0,0,0,0,RJ Shastri,0.0,0.01219394640447273,0.01539671854768811
92,0,0,0,0,0,RJ Shastri,0.0,0.013219236903447442,0.01569543106939232
93,0,0,0,0,0,RJ Shastri,0.0,0.013219236903447442,0.01616727378500235
94,1,1,0,0,12,RJ Shastri,0.08333333333333333,0.018482394798184282,0.01698537688842401
95,0,0,0,0,0,RJ Shastri,0.0,0.018482394798184282,0.017341799474763494
96,0,0,0,0,0,RJ Shastri,0.0,0.018482394798184282,0.017698222061102976
97,0,0,0,0,0,RJ Shastri,0.0,0.018482394798184282,0.01805464464744246
98,0,0,0,0,0,RJ Shastri,0.0,0.018482394798184282,0.018595739440614812
99,0,0,0,0,0,RJ Shastri,0.0,0.020281765018607133,0.01913683423378717
100,0,0,0,0,0,RJ Shastri,0.0,0.020281765018607133,0.01967792902695952
101,1,1,0,0,11,RJ Shastri,0.09090909090909091,0.020281765018607133,0.020219023820131878
102,0,0,0,0,0,RJ Shastri,0.0,0.020281765018607133,0.02045433021887318
103,1,1,0,0,10,RJ Shastri,0.1,0.026860712387028186,0.02068963661761448
104,0,0,0,0,0,RJ Shastri,0.0,0.022474747474747488,0.02037092639585717
105,0,0,0,0,0,RJ Shastri,0.0,0.022474747474747488,0.02005221617409986
106,0,0,0,0,0,RJ Shastri,0.0,0.022474747474747488,0.01973350595234255
107,0,0,0,0,0,RJ Shastri,0.0,0.022474747474747488,0.019414795730585237
108,1,1,0,0,9,RJ Shastri,0.1111111111111111,0.022474747474747488,0.0195577660259101
109,0,0,0,0,0,RJ Shastri,0.0,0.022474747474747488,0.01929824561403512
110,0,0,0,0,0,RJ Shastri,0.0,0.022474747474747488,0.019038725202160135
111,0,0,0,0,0,RJ Shastri,0.0,0.017690058479532176,0.01933322141078377
112,1,1,0,0,8,RJ Shastri,0.125,0.017690058479532176,0.019627717619407403
113,0,0,0,0,0,RJ Shastri,0.0,0.012426900584795335,0.019229693052407765
114,0,0,0,0,0,RJ Shastri,0.0,0.012426900584795335,0.01906250874394922
115,0,0,0,0,0,RJ Shastri,0.0,0.012426900584795335,0.018895324435490673
116,0,0,0,0,0,RJ Shastri,0.0,0.012426900584795335,0.018728140127032125
117,0,0,0,0,0,RJ Shastri,0.0,0.021198830409356738,0.018560955818573577
118,0,0,0,0,0,RJ Shastri,0.0,0.01535087719298247,0.018393771510115033
119,0,0,0,0,0,RJ Shastri,0.0,0.01535087719298247,0.018226587201656486
120,0,0,0,0,0,RJ Shastri,0.0,0.025877192982456155,0.018059402893197938
121,0,0,0,0,0,RJ Shastri,0.0,0.025877192982456155,0.01814404432132967
