event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
80,1,1,0,0,13,JM Bairstow,0.07692307692307693,0.020487407329512587,0.023763225757278243
81,0,0,0,0,0,JM Bairstow,0.0,0.022241793294424866,0.024091359096247496
82,1,1,0,0,12,JM Bairstow,0.08333333333333333,0.022241793294424866,0.02481521859271576
83,0,0,0,0,0,JM Bairstow,0.0,0.022241793294424866,0.02507739757210184
84,1,1,0,0,11,JM Bairstow,0.09090909090909091,0.022241793294424866,0.025955150574264164
85,0,0,0,0,0,JM Bairstow,0.0,0.024330348014558537,0.026492198168098464
86,0,0,0,0,0,JM Bairstow,0.0,0.024330348014558537,0.027029245761932764
87,0,0,0,0,0,JM Bairstow,0.0,0.03090929538297959,0.02756629335576706
88,0,0,0,0,0,JM Bairstow,0.0,0.03090929538297959,0.028276471143507176
89,0,0,0,0,0,JM Bairstow,0.0,0.03090929538297959,0.02898664893124729
90,1,1,0,0,10,JM Bairstow,0.1,0.026860712387028175,0.029696826718987407
91,0,0,0,0,0,JM Bairstow,0.0,0.03437950937950938,0.030037660093061774
92,0,0,0,0,0,JM Bairstow,0.0,0.029993544467228673,0.030378493467136145
93,0,0,0,0,0,JM Bairstow,0.0,0.03876547429179007,0.03127334346170913
94,1,1,0,0,9,JM Bairstow,0.1111111111111111,0.03398078529657476,0.03216819345628212
95,0,0,0,0,0,JM Bairstow,0.0,0.03398078529657476,0.03264533250682837
96,1,1,0,0,8,JM Bairstow,0.125,0.03398078529657476,0.03312247155737462
97,0,0,0,0,0,JM Bairstow,0.0,0.03398078529657476,0.0329070898322976
98,0,0,0,0,0,JM Bairstow,0.0,0.03398078529657476,0.032691708107220586
99,0,0,0,0,0,JM Bairstow,0.0,0.03398078529657476,0.032476326382143574
100,1,1,0,0,7,JM Bairstow,0.14285714285714285,0.02871762740183792,0.03247402797264295
101,0,0,0,0,0,JM Bairstow,0.0,0.02871762740183792,0.031680277248144297
102,1,1,0,0,6,JM Bairstow,0.16666666666666666,0.0392439431913116,0.03180988755781001
103,0,0,0,0,0,JM Bairstow,0.0,0.0392439431913116,0.031016136833311357
104,0,0,0,0,0,JM Bairstow,0.0,0.03339598997493733,0.030474211845402988
105,0,0,0,0,0,JM Bairstow,0.0,0.03339598997493733,0.029932286857494616
106,0,0,0,0,0,JM Bairstow,0.0,0.026817042606516277,0.029390361869586247
107,0,0,0,0,0,JM Bairstow,0.0,0.026817042606516277,0.028848436881677878
108,0,0,0,0,0,JM Bairstow,0.0,0.026817042606516277,0.02830651189376951
109,0,0,0,0,0,JM Bairstow,0.0,0.026817042606516277,0.027764586905861137
110,0,0,0,0,0,JM Bairstow,0.0,0.019298245614035075,0.027499670228202076
111,1,1,0,0,5,JM Bairstow,0.2,0.03245614035087718,0.027234753550543014
112,0,0,0,0,0,JM Bairstow,0.0,0.02368421052631578,0.02586180363188673
113,0,0,0,0,0,JM Bairstow,0.0,0.02368421052631578,0.02448885371323044
114,0,0,0,0,0,JM Bairstow,0.0,0.02368421052631578,0.02342369080596227
115,0,0,0,0,0,JM Bairstow,0.0,0.02368421052631578,0.0223585278986941
116,0,0,0,0,0,JM Bairstow,0.0,0.02368421052631578,0.021639625379237564
117,0,0,0,0,0,JM Bairstow,0.0,0.02368421052631578,0.020920722859781027
118,0,0,0,0,0,JM Bairstow,0.0,0.02368421052631578,0.02020182034032449
119,0,0,0,0,0,JM Bairstow,0.0,0.02368421052631578,0.019482917820867952
120,1,1,0,0,4,JM Bairstow,0.25,0.02368421052631578,0.019159741458910428
121,0,0,0,0,0,JM Bairstow,0.0,0.013157894736842096,0.017451523545706366
