event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
53,0,0,0,0,0,JH Edrich,0.0,0.01735236371101515,0.022478770731766656
54,0,0,0,0,0,JH Edrich,0.0,0.022615521605751993,0.02253163822622875
55,1,1,0,0,35,JH Edrich,0.02857142857142857,0.022615521605751993,0.02263310366985739
56,1,1,0,0,34,JH Edrich,0.029411764705882353,0.02526102425125464,0.022724675959548555
57,0,0,0,0,0,JH Edrich,0.0,0.027366287409149377,0.022705567903302148
58,1,1,0,0,33,JH Edrich,0.030303030303030304,0.026082590361652586,0.022899543162632135
59,1,1,0,0,32,JH Edrich,0.03125,0.02476680088796837,0.023041054726839143
60,1,1,0,0,31,JH Edrich,0.03225806451612903,0.022911200348157305,0.023009436097140335
61,0,0,0,0,0,JH Edrich,0.0,0.021449212044063738,0.022919540824331577
62,0,0,0,0,0,JH Edrich,0.0,0.02602587108296534,0.02324714611481723
63,3,3,0,0,30,JH Edrich,0.1,0.02602587108296534,0.02357475140530288
64,0,0,0,0,0,JH Edrich,0.0,0.02602587108296534,0.023348340075289915
65,2,2,0,0,27,JH Edrich,0.07407407407407407,0.024522111684469095,0.02312192874527695
66,1,1,0,0,25,JH Edrich,0.04,0.022974124068370027,0.02255108909299633
67,0,0,0,0,0,JH Edrich,0.0,0.022974124068370027,0.02175864279251626
68,0,0,0,0,0,JH Edrich,0.0,0.02137922773663159,0.021196705559388556
69,1,1,0,0,24,JH Edrich,0.041666666666666664,0.019734490894526325,0.020704020403823176
70,0,0,0,0,0,JH Edrich,0.0,0.01803669802525638,0.020193578305293104
71,2,2,0,0,23,JH Edrich,0.08695652173913043,0.02357686423024253,0.01993321315351588
72,0,0,0,0,0,JH Edrich,0.0,0.02357686423024253,0.01919109441869638
73,0,0,0,0,0,JH Edrich,0.0,0.018313706335505688,0.018448975683876878
74,0,0,0,0,0,JH Edrich,0.0,0.018313706335505688,0.017706856949057378
75,1,0,1,0,21,JH Edrich,0.0,0.01441507085792284,0.01704388344573768
76,0,0,0,0,0,JH Edrich,0.0,0.012309807700028104,0.016462382974844248
77,1,0,1,0,20,JH Edrich,0.0,0.015405782932226246,0.01588088250395082
78,0,0,0,0,0,JH Edrich,0.0,0.015405782932226246,0.015383323945254148
79,0,0,0,0,0,JH Edrich,0.0,0.013212800476085895,0.015526347104008999
80,2,2,0,0,19,JH Edrich,0.10526315789473684,0.01650227416029642,0.01575872778219911
81,0,0,0,0,0,JH Edrich,0.0,0.011925615121394818,0.015407933070390682
82,0,0,0,0,0,JH Edrich,0.0,0.011925615121394818,0.01505713835858225
83,0,0,0,0,0,JH Edrich,0.0,0.011925615121394818,0.014983351957023128
84,0,0,0,0,0,JH Edrich,0.0,0.011925615121394818,0.014909565555464008
85,0,0,0,0,0,JH Edrich,0.0,0.011925615121394818,0.015040970494830297
86,1,1,0,0,17,JH Edrich,0.058823529411764705,0.011925615121394818,0.015535004494886592
87,0,0,0,0,0,JH Edrich,0.0,0.011925615121394818,0.015703146365237817
88,0,0,0,0,0,JH Edrich,0.0,0.022451930910868504,0.015871288235589042
89,1,1,0,0,16,JH Edrich,0.0625,0.022451930910868504,0.01615485023521081
90,0,0,0,0,0,JH Edrich,0.0,0.016911764705882355,0.016092151847020945
91,0,0,0,0,0,JH Edrich,0.0,0.016911764705882355,0.016270330250352218
92,0,0,0,0,0,JH Edrich,0.0,0.016911764705882355,0.016725516963932797
93,0,0,0,0,0,JH Edrich,0.0,0.016911764705882355,0.017180703677513377
94,0,0,0,0,0,JH Edrich,0.0,0.016911764705882355,0.017635890391093957
95,0,0,0,0,0,JH Edrich,0.0,0.021696453701097664,0.018091077104674537
96,0,0,0,0,0,JH Edrich,0.0,0.01860047846889952,0.018546263818255117
97,3,3,0,0,15,JH Edrich,0.2,0.01860047846889952,0.019001450531835697
98,0,0,0,0,0,JH Edrich,0.0,0.01860047846889952,0.018656391015807166
99,0,0,0,0,0,JH Edrich,0.0,0.015311004784688994,0.018311331499778635
100,0,0,0,0,0,JH Edrich,0.0,0.015311004784688994,0.018257859678749374
101,1,0,1,0,12,JH Edrich,0.0,0.020574162679425835,0.018204387857720116
102,0,0,0,0,0,JH Edrich,0.0,0.020574162679425835,0.018150916036690855
103,0,0,0,0,0,JH Edrich,0.0,0.020574162679425835,0.018493170373160606
104,1,1,0,0,11,JH Edrich,0.09090909090909091,0.020574162679425835,0.018835424709630354
105,0,0,0,0,0,JH Edrich,0.0,0.020574162679425835,0.018674027572919548
106,0,0,0,0,0,JH Edrich,0.0,0.020574162679425835,0.018675576501061275
107,0,0,0,0,0,JH Edrich,0.0,0.01589580010632642,0.018677125429203002
108,0,0,0,0,0,JH Edrich,0.0,0.01589580010632642,0.01867867435734473
109,0,0,0,0,0,JH Edrich,0.0,0.01589580010632642,0.018853353479392276
110,1,1,0,0,10,JH Edrich,0.1,0.01589580010632642,0.01902803260143982
111,0,0,0,0,0,JH Edrich,0.0,0.01589580010632642,0.018648695102988746
112,0,0,0,0,0,JH Edrich,0.0,0.023414597098807624,0.018269357604537673
113,0,0,0,0,0,JH Edrich,0.0,0.023414597098807624,0.018351700623168776
114,0,0,0,0,0,JH Edrich,0.0,0.018629908103592312,0.01843404364179988
115,0,0,0,0,0,JH Edrich,0.0,0.018629908103592312,0.018516386660430987
116,2,1,1,0,9,JH Edrich,0.1111111111111111,0.018629908103592312,0.018598729679062093
117,0,0,0,0,0,JH Edrich,0.0,0.018629908103592312,0.018619515295415577
118,0,0,0,0,0,JH Edrich,0.0,0.018629908103592312,0.018640300911769058
119,0,0,0,0,0,JH Edrich,0.0,0.018629908103592312,0.018661086528122543
120,0,0,0,0,0,JH Edrich,0.0,0.013366750208855471,0.018681872144476024
121,1,1,0,0,7,JH Edrich,0.14285714285714285,0.013366750208855471,0.018702657760829508
