event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
53,1,1,0,0,29,PD Collingwood,0.034482758620689655,0.018047916570655964,0.021005155747430858
54,0,0,0,0,0,PD Collingwood,0.0,0.020336246090106765,0.021217846737017293
55,1,1,0,0,28,PD Collingwood,0.03571428571428571,0.02272859058771442,0.021562446445770062
56,0,0,0,0,0,PD Collingwood,0.0,0.023686868635775748,0.02170918307577333
57,0,0,0,0,0,PD Collingwood,0.0,0.026318447583144174,0.02208811784819146
58,1,1,0,0,27,PD Collingwood,0.037037037037037035,0.027493634353898816,0.02246705262060959
59,0,0,0,0,0,PD Collingwood,0.0,0.02420416066968829,0.022640796052102306
60,1,1,0,0,26,PD Collingwood,0.038461538461538464,0.02420416066968829,0.022814539483595023
61,1,0,1,0,25,PD Collingwood,0.0,0.022449774704776007,0.02292099344701098
62,1,1,0,0,24,PD Collingwood,0.041666666666666664,0.022449774704776007,0.02302744741042694
63,1,1,0,0,23,PD Collingwood,0.043478260869565216,0.023558869280295266,0.023230084814901686
64,1,1,0,0,22,PD Collingwood,0.045454545454545456,0.023558869280295266,0.023191845427855295
65,1,1,0,0,21,PD Collingwood,0.047619047619047616,0.021679170032174965,0.023086452511051497
66,1,1,0,0,20,PD Collingwood,0.05,0.02477514526437311,0.02279871518834129
67,1,1,0,0,19,PD Collingwood,0.05263157894736842,0.02477514526437311,0.022233969555381778
68,0,0,0,0,0,PD Collingwood,0.0,0.022825827525581686,0.021461578139619755
69,0,0,0,0,0,PD Collingwood,0.0,0.022825827525581686,0.02086231691776355
70,0,0,0,0,0,PD Collingwood,0.0,0.02080153602760598,0.020263055695907344
71,0,0,0,0,0,PD Collingwood,0.0,0.02080153602760598,0.019756130577467574
72,1,1,0,0,18,PD Collingwood,0.05555555555555555,0.021898027255676154,0.019249205459027804
73,0,0,0,0,0,PD Collingwood,0.0,0.01960969773622535,0.018530013436182432
74,0,0,0,0,0,PD Collingwood,0.0,0.020726125168442255,0.018008684492086566
75,1,1,0,0,17,PD Collingwood,0.058823529411764705,0.018219859504281854,0.017586287087365454
76,0,0,0,0,0,PD Collingwood,0.0,0.015588280556913435,0.016837997552939275
77,0,0,0,0,0,PD Collingwood,0.0,0.01281819745442036,0.016089708018513095
78,0,0,0,0,0,PD Collingwood,0.0,0.01281819745442036,0.015444014154549622
79,0,0,0,0,0,PD Collingwood,0.0,0.01281819745442036,0.01543757023731532
80,0,0,0,0,0,PD Collingwood,0.0,0.01281819745442036,0.015537667977869212
81,1,1,0,0,16,PD Collingwood,0.0625,0.01281819745442036,0.015637765718423104
82,0,0,0,0,0,PD Collingwood,0.0,0.009894220846233226,0.015507023200435907
83,1,1,0,0,15,PD Collingwood,0.06666666666666667,0.013653619342473828,0.015496719078209278
84,0,0,0,0,0,PD Collingwood,0.0,0.013653619342473828,0.015242983410612046
85,0,0,0,0,0,PD Collingwood,0.0,0.010557644110275684,0.015121156462181151
86,0,0,0,0,0,PD Collingwood,0.0,0.010557644110275684,0.01513783366887491
87,0,0,0,0,0,PD Collingwood,0.0,0.010557644110275684,0.015300304723068302
88,0,0,0,0,0,PD Collingwood,0.0,0.022703393098129937,0.015462775777261696
89,0,0,0,0,0,PD Collingwood,0.0,0.022703393098129937,0.015625246831455088
90,0,0,0,0,0,PD Collingwood,0.0,0.022703393098129937,0.01578771788564848
91,0,0,0,0,0,PD Collingwood,0.0,0.01941391941391941,0.016227197250091183
92,1,1,0,0,14,PD Collingwood,0.07142857142857142,0.01941391941391941,0.016820570120227946
93,0,0,0,0,0,PD Collingwood,0.0,0.01590514748409485,0.017018216832865696
94,0,0,0,0,0,PD Collingwood,0.0,0.01590514748409485,0.017523650556891566
95,0,0,0,0,0,PD Collingwood,0.0,0.01590514748409485,0.01819203034576997
96,0,0,0,0,0,PD Collingwood,0.0,0.01590514748409485,0.019206670522460008
97,3,3,0,0,13,PD Collingwood,0.23076923076923078,0.01590514748409485,0.020221310699150043
98,0,0,0,0,0,PD Collingwood,0.0,0.01590514748409485,0.01995745098238174
99,0,0,0,0,0,PD Collingwood,0.0,0.01590514748409485,0.019693591265613437
100,0,0,0,0,0,PD Collingwood,0.0,0.02116830537883169,0.01942973154884513
101,0,0,0,0,0,PD Collingwood,0.0,0.02116830537883169,0.019339002025982644
102,0,0,0,0,0,PD Collingwood,0.0,0.01740890688259109,0.019248272503120157
103,0,0,0,0,0,PD Collingwood,0.0,0.023256860098965357,0.019342215187090544
104,0,0,0,0,0,PD Collingwood,0.0,0.023256860098965357,0.019436157871060927
105,0,0,0,0,0,PD Collingwood,0.0,0.029835807467386413,0.019530100555031314
106,0,0,0,0,0,PD Collingwood,0.0,0.029835807467386413,0.019624043239001698
107,0,0,0,0,0,PD Collingwood,0.0,0.017690058479532162,0.019717985922972085
108,0,0,0,0,0,PD Collingwood,0.0,0.017690058479532162,0.019811928606942468
109,1,1,0,0,10,PD Collingwood,0.1,0.017690058479532162,0.019905871290912855
110,0,0,0,0,0,PD Collingwood,0.0,0.017690058479532162,0.019445797354384627
111,0,0,0,0,0,PD Collingwood,0.0,0.017690058479532162,0.019381449575355408
112,1,1,0,0,9,PD Collingwood,0.1111111111111111,0.017690058479532162,0.01951496487507569
113,0,0,0,0,0,PD Collingwood,0.0,0.017690058479532162,0.01903290615201974
114,1,1,0,0,8,PD Collingwood,0.125,0.017690058479532162,0.018550847428963787
115,0,0,0,0,0,PD Collingwood,0.0,0.017690058479532162,0.017376267930284565
116,0,0,0,0,0,PD Collingwood,0.0,0.017690058479532162,0.016201688431605344
117,0,0,0,0,0,PD Collingwood,0.0,0.017690058479532162,0.015666358879655295
118,0,0,0,0,0,PD Collingwood,0.0,0.017690058479532162,0.01568504594820386
119,0,0,0,0,0,PD Collingwood,0.0,0.01242690058479532,0.015703733016752423
120,0,0,0,0,0,PD Collingwood,0.0,0.019945697577276524,0.01572242008530099
121,0,0,0,0,0,PD Collingwood,0.0,0.019945697577276524,0.015741107153849552
