event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
70,0,0,0,0,0,KC Wessels,0.0,0.018509509066784603,0.017814203840292336
71,2,2,0,0,14,KC Wessels,0.14285714285714285,0.018509509066784603,0.018045290368043615
72,0,0,0,0,0,KC Wessels,0.0,0.015413533834586457,0.017484924580796875
73,0,0,0,0,0,KC Wessels,0.0,0.015413533834586457,0.01720156710379944
74,0,0,0,0,0,KC Wessels,0.0,0.015413533834586457,0.017064003474301637
75,1,1,0,0,12,KC Wessels,0.08333333333333333,0.01668945089997721,0.01723422685619196
76,0,0,0,0,0,KC Wessels,0.0,0.01668945089997721,0.0169427697210001
77,0,0,0,0,0,KC Wessels,0.0,0.01668945089997721,0.01665131258580824
78,0,0,0,0,0,KC Wessels,0.0,0.01668945089997721,0.016359855450616384
79,0,0,0,0,0,KC Wessels,0.0,0.01668945089997721,0.016068398315424524
80,0,0,0,0,0,KC Wessels,0.0,0.01668945089997721,0.015930834685926723
81,0,0,0,0,0,KC Wessels,0.0,0.009170653907496008,0.016188997213927935
82,0,0,0,0,0,KC Wessels,0.0,0.01443381180223285,0.01661010580678168
83,0,0,0,0,0,KC Wessels,0.0,0.01443381180223285,0.017031214399635425
84,1,1,0,0,11,KC Wessels,0.09090909090909091,0.02028176501860712,0.017452322992489173
85,0,0,0,0,0,KC Wessels,0.0,0.015895800106326418,0.01755445231899523
86,0,0,0,0,0,KC Wessels,0.0,0.015895800106326418,0.017656581645501292
87,0,0,0,0,0,KC Wessels,0.0,0.015895800106326418,0.01775871097200735
88,0,0,0,0,0,KC Wessels,0.0,0.015895800106326418,0.01832252081559559
89,0,0,0,0,0,KC Wessels,0.0,0.015895800106326418,0.018886330659183825
90,0,0,0,0,0,KC Wessels,0.0,0.02341459709880762,0.01945014050277206
91,1,1,0,0,10,KC Wessels,0.1,0.02341459709880762,0.02040967650385931
92,0,0,0,0,0,KC Wessels,0.0,0.02341459709880762,0.020815195884447944
93,1,1,0,0,9,KC Wessels,0.1111111111111111,0.02341459709880762,0.021220715265036577
94,0,0,0,0,0,KC Wessels,0.0,0.018629908103592312,0.02101066062284897
95,0,0,0,0,0,KC Wessels,0.0,0.018629908103592312,0.021031446239202455
96,1,0,1,0,8,KC Wessels,0.0,0.018629908103592312,0.021052231855555936
97,0,0,0,0,0,KC Wessels,0.0,0.027401837928153715,0.021073017471909417
98,0,0,0,0,0,KC Wessels,0.0,0.027401837928153715,0.0210938030882629
99,1,1,0,0,7,KC Wessels,0.14285714285714285,0.027401837928153715,0.021114588704616383
100,0,0,0,0,0,KC Wessels,0.0,0.027401837928153715,0.020343922005971845
101,0,0,0,0,0,KC Wessels,0.0,0.022138680033416874,0.020127271927825922
102,0,0,0,0,0,KC Wessels,0.0,0.022138680033416874,0.01991062184968
103,0,0,0,0,0,KC Wessels,0.0,0.016290726817042606,0.01969397177153408
104,0,0,0,0,0,KC Wessels,0.0,0.016290726817042606,0.019729147429978434
105,0,0,0,0,0,KC Wessels,0.0,0.016290726817042606,0.01976432308842279
106,1,1,0,0,6,KC Wessels,0.16666666666666666,0.016290726817042606,0.019799498746867147
107,0,0,0,0,0,KC Wessels,0.0,0.016290726817042606,0.018911313371147143
108,0,0,0,0,0,KC Wessels,0.0,0.016290726817042606,0.018023127995427143
109,0,0,0,0,0,KC Wessels,0.0,0.008771929824561401,0.01713494261970714
110,0,0,0,0,0,KC Wessels,0.0,0.019298245614035085,0.016246757243987137
111,0,0,0,0,0,KC Wessels,0.0,0.019298245614035085,0.01563558017851644
112,0,0,0,0,0,KC Wessels,0.0,0.019298245614035085,0.015024403113045747
113,0,0,0,0,0,KC Wessels,0.0,0.019298245614035085,0.01472101305896317
114,0,0,0,0,0,KC Wessels,0.0,0.019298245614035085,0.014417623004880592
115,0,0,0,0,0,KC Wessels,0.0,0.019298245614035085,0.014114232950798014
116,0,0,0,0,0,KC Wessels,0.0,0.010526315789473684,0.013810842896715437
117,0,0,0,0,0,KC Wessels,0.0,0.010526315789473684,0.01350745284263286
118,0,0,0,0,0,KC Wessels,0.0,0.010526315789473684,0.013204062788550283
119,1,1,0,0,5,KC Wessels,0.2,0.010526315789473684,0.013296398891966718
120,0,0,0,0,0,KC Wessels,0.0,0.010526315789473684,0.012280701754385925
121,0,0,0,0,0,KC Wessels,0.0,0.010526315789473684,0.01126500461680513
