event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
45,1,1,0,0,35,Shakib Al Hasan,0.02857142857142857,0.01687051978968861,0.01973589525511726
46,0,0,0,0,0,Shakib Al Hasan,0.0,0.01753614048098324,0.019874307461406514
47,1,1,0,0,34,Shakib Al Hasan,0.029411764705882353,0.02158472347693466,0.02006599049658987
48,1,1,0,0,33,Shakib Al Hasan,0.030303030303030304,0.02158472347693466,0.02014904282187153
49,0,0,0,0,0,Shakib Al Hasan,0.0,0.02158472347693466,0.02006421132275968
50,2,2,0,0,32,Shakib Al Hasan,0.0625,0.02158472347693466,0.019979379823647822
51,2,1,1,0,30,Shakib Al Hasan,0.03333333333333333,0.02333910944184694,0.020021720321514055
52,1,1,0,0,28,Shakib Al Hasan,0.03571428571428571,0.021954067890600403,0.019939607810427706
53,0,0,0,0,0,Shakib Al Hasan,0.0,0.021954067890600403,0.019721189622869475
54,0,0,0,0,0,Shakib Al Hasan,0.0,0.021954067890600403,0.019779779745560545
55,1,1,0,0,27,Shakib Al Hasan,0.037037037037037035,0.020450308492104163,0.01996721094278618
56,2,2,0,0,26,Shakib Al Hasan,0.07692307692307693,0.020450308492104163,0.020170907307280297
57,0,0,0,0,0,Shakib Al Hasan,0.0,0.01890232087600509,0.01994843704062163
58,0,0,0,0,0,Shakib Al Hasan,0.0,0.017307424544266658,0.019725966773962964
59,0,0,0,0,0,Shakib Al Hasan,0.0,0.017307424544266658,0.0195034965073043
60,2,2,0,0,24,Shakib Al Hasan,0.08333333333333333,0.018802639855271443,0.01928102624064564
61,0,0,0,0,0,Shakib Al Hasan,0.0,0.01704825389035916,0.018735379612029448
62,0,0,0,0,0,Shakib Al Hasan,0.0,0.015168554642238862,0.018262629907163073
63,0,0,0,0,0,Shakib Al Hasan,0.0,0.020431712536975705,0.017963010396202517
64,0,0,0,0,0,Shakib Al Hasan,0.0,0.020431712536975705,0.01784806309207483
65,0,0,0,0,0,Shakib Al Hasan,0.0,0.021406371406371416,0.018010124098196457
66,0,0,0,0,0,Shakib Al Hasan,0.0,0.01735778841042,0.01817218510431808
67,0,0,0,0,0,Shakib Al Hasan,0.0,0.01735778841042,0.01862880245844236
68,0,0,0,0,0,Shakib Al Hasan,0.0,0.01735778841042,0.0191693617247634
69,2,2,0,0,22,Shakib Al Hasan,0.09090909090909091,0.01735778841042,0.01970992099108444
70,0,0,0,0,0,Shakib Al Hasan,0.0,0.012971823498139298,0.02015079923667183
71,0,0,0,0,0,Shakib Al Hasan,0.0,0.012971823498139298,0.020684013585675648
72,2,2,0,0,20,Shakib Al Hasan,0.1,0.016261297182349824,0.021567985210644503
73,0,0,0,0,0,Shakib Al Hasan,0.0,0.019770069112174386,0.021897940215114743
74,1,1,0,0,18,Shakib Al Hasan,0.05555555555555555,0.023529467608414987,0.022227895219584987
75,0,0,0,0,0,Shakib Al Hasan,0.0,0.023529467608414987,0.02235265888312981
76,0,0,0,0,0,Shakib Al Hasan,0.0,0.0275780506043664,0.022690505862251027
77,1,0,1,0,17,Shakib Al Hasan,0.0,0.0275780506043664,0.02302835284137224
78,0,0,0,0,0,Shakib Al Hasan,0.0,0.0275780506043664,0.023366199820493455
79,0,0,0,0,0,Shakib Al Hasan,0.0,0.027179326521431794,0.02431962082239091
80,0,0,0,0,0,Shakib Al Hasan,0.0,0.027179326521431794,0.025965562599911632
81,1,1,0,0,16,Shakib Al Hasan,0.0625,0.031964015516647105,0.027611504377432358
82,1,1,0,0,15,Shakib Al Hasan,0.06666666666666667,0.026700857621910264,0.02891118576714145
83,1,1,0,0,14,Shakib Al Hasan,0.07142857142857142,0.026700857621910264,0.030395539363683416
84,0,0,0,0,0,Shakib Al Hasan,0.0,0.02377688101372313,0.031484166802726365
85,1,1,0,0,13,Shakib Al Hasan,0.07692307692307693,0.02377688101372313,0.032572794241769315
86,0,0,0,0,0,Shakib Al Hasan,0.0,0.02377688101372313,0.03323525504965949
87,0,0,0,0,0,Shakib Al Hasan,0.0,0.02377688101372313,0.03389771585754966
88,1,1,0,0,12,Shakib Al Hasan,0.08333333333333333,0.035472787446471664,0.03456017666543983
89,0,0,0,0,0,Shakib Al Hasan,0.0,0.04424471727103307,0.0350127826928381
90,2,1,1,0,11,Shakib Al Hasan,0.09090909090909091,0.04424471727103307,0.035465388720236364
91,0,0,0,0,0,Shakib Al Hasan,0.0,0.040955243586822544,0.035414343274454085
92,0,0,0,0,0,Shakib Al Hasan,0.0,0.04797278744647166,0.03564030613892111
93,0,0,0,0,0,Shakib Al Hasan,0.0,0.04421338895023106,0.03586626900338813
94,0,0,0,0,0,Shakib Al Hasan,0.0,0.04421338895023106,0.036246125373549216
95,0,0,0,0,0,Shakib Al Hasan,0.0,0.040164805954279646,0.0366259817437103
96,0,0,0,0,0,Shakib Al Hasan,0.0,0.040164805954279646,0.037005838113871384
97,3,2,1,0,9,Shakib Al Hasan,0.2222222222222222,0.040164805954279646,0.037385694484032464
98,1,1,0,0,6,Shakib Al Hasan,0.16666666666666666,0.035778841041998945,0.03653440280864107
99,0,0,0,0,0,Shakib Al Hasan,0.0,0.035778841041998945,0.03545227087470858
100,0,0,0,0,0,Shakib Al Hasan,0.0,0.030994152046783633,0.03437013894077609
101,1,1,0,0,5,Shakib Al Hasan,0.2,0.030994152046783633,0.03346113720074941
102,0,0,0,0,0,Shakib Al Hasan,0.0,0.030994152046783633,0.031628774426558384
103,0,0,0,0,0,Shakib Al Hasan,0.0,0.030994152046783633,0.029994274731116863
104,0,0,0,0,0,Shakib Al Hasan,0.0,0.030994152046783633,0.028359775035675338
105,0,0,0,0,0,Shakib Al Hasan,0.0,0.030994152046783633,0.026938358655810207
106,0,0,0,0,0,Shakib Al Hasan,0.0,0.030994152046783633,0.025516942275945077
107,0,0,0,0,0,Shakib Al Hasan,0.0,0.019298245614035096,0.024095525896079946
108,0,0,0,0,0,Shakib Al Hasan,0.0,0.023684210526315797,0.0229049497747559
109,0,0,0,0,0,Shakib Al Hasan,0.0,0.023684210526315797,0.021714373653431852
110,0,0,0,0,0,Shakib Al Hasan,0.0,0.023684210526315797,0.020775623268698088
111,0,0,0,0,0,Shakib Al Hasan,0.0,0.013157894736842113,0.019836872883964324
112,0,0,0,0,0,Shakib Al Hasan,0.0,0.013157894736842113,0.018898122499230556
113,0,0,0,0,0,Shakib Al Hasan,0.0,0.013157894736842113,0.017959372114496792
114,0,0,0,0,0,Shakib Al Hasan,0.0,0.013157894736842113,0.017020621729763027
115,0,0,0,0,0,Shakib Al Hasan,0.0,0.013157894736842113,0.016081871345029263
116,0,0,0,0,0,Shakib Al Hasan,0.0,0.013157894736842113,0.015143120960295497
117,1,1,0,0,4,Shakib Al Hasan,0.25,0.013157894736842113,0.01481994459833797
118,0,0,0,0,0,Shakib Al Hasan,0.0,0.013157894736842113,0.013573407202216085
119,0,0,0,0,0,Shakib Al Hasan,0.0,0.013157894736842113,0.0123268698060942
120,0,0,0,0,0,Shakib Al Hasan,0.0,0.013157894736842113,0.012003693444136675
121,0,0,0,0,0,Shakib Al Hasan,0.0,0.013157894736842113,0.012234533702677764
