event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
57,0,0,0,0,0,ME Trescothick,0.0,0.018249620403301803,0.0198313388344372
58,2,2,0,0,40,ME Trescothick,0.05,0.02058880168985151,0.02049996256762342
59,2,1,1,0,38,ME Trescothick,0.02631578947368421,0.019392629441047683,0.02113245478208147
60,2,2,0,0,36,ME Trescothick,0.05555555555555555,0.019392629441047683,0.021619153149039887
61,1,1,0,0,34,ME Trescothick,0.029411764705882353,0.02004833848108965,0.02192997322377652
62,0,0,0,0,0,ME Trescothick,0.0,0.022072629979065356,0.022131118062554717
63,0,0,0,0,0,ME Trescothick,0.0,0.02417789313696009,0.02238657825628376
64,2,2,0,0,33,ME Trescothick,0.06060606060606061,0.026370875593100446,0.02289134592923718
65,0,0,0,0,0,ME Trescothick,0.0,0.026370875593100446,0.02311805601803883
66,1,1,0,0,31,ME Trescothick,0.03225806451612903,0.02508717854560365,0.023403704045191397
67,2,2,0,0,30,ME Trescothick,0.06666666666666667,0.02508717854560365,0.02357085623135373
68,0,0,0,0,0,ME Trescothick,0.0,0.027032258637136833,0.02343022140612794
69,0,0,0,0,0,ME Trescothick,0.0,0.0256472170858903,0.023498336862549356
70,2,1,1,0,28,ME Trescothick,0.03571428571428571,0.02522950614186356,0.02356645231897077
71,1,1,0,0,26,ME Trescothick,0.038461538461538464,0.02368151852576449,0.023808912245298085
72,1,1,0,0,25,ME Trescothick,0.04,0.02368151852576449,0.023838288856049005
73,1,1,0,0,24,ME Trescothick,0.041666666666666664,0.02631309747313291,0.0238191890125063
74,0,0,0,0,0,ME Trescothick,0.0,0.023123304809656034,0.0235692489104225
75,0,0,0,0,0,ME Trescothick,0.0,0.023123304809656034,0.023319308808338702
76,0,0,0,0,0,ME Trescothick,0.0,0.021425511940386086,0.02313693170875474
77,2,2,0,0,23,ME Trescothick,0.08695652173913043,0.017916740010561528,0.02295455460917077
78,0,0,0,0,0,ME Trescothick,0.0,0.0206868231130546,0.022428928081669186
79,1,1,0,0,21,ME Trescothick,0.047619047619047616,0.0206868231130546,0.02197619847791742
80,0,0,0,0,0,ME Trescothick,0.0,0.02465507708130857,0.021413544941527037
81,0,0,0,0,0,ME Trescothick,0.0,0.02263078558333286,0.020932364437562922
82,1,1,0,0,20,ME Trescothick,0.05,0.023814996109648653,0.020635856140431678
83,0,0,0,0,0,ME Trescothick,0.0,0.021622013653508302,0.020062339533051126
84,0,0,0,0,0,ME Trescothick,0.0,0.021622013653508302,0.019656706750064097
85,0,0,0,0,0,ME Trescothick,0.0,0.021622013653508302,0.019251073967077065
86,0,0,0,0,0,ME Trescothick,0.0,0.021622013653508302,0.018934798703525296
87,1,1,0,0,19,ME Trescothick,0.05263157894736842,0.0170453546146067,0.018803195646806395
88,0,0,0,0,0,ME Trescothick,0.0,0.0170453546146067,0.01857786797383773
89,2,2,0,0,18,ME Trescothick,0.1111111111111111,0.014539088950446298,0.018565623616445457
90,0,0,0,0,0,ME Trescothick,0.0,0.014539088950446298,0.018267577034192788
91,1,1,0,0,16,ME Trescothick,0.0625,0.01804786088027086,0.018076072109728312
92,0,0,0,0,0,ME Trescothick,0.0,0.01541628193290244,0.017649110121551927
93,0,0,0,0,0,ME Trescothick,0.0,0.01541628193290244,0.017337568262646083
94,0,0,0,0,0,ME Trescothick,0.0,0.01541628193290244,0.017026026403740242
95,0,0,0,0,0,ME Trescothick,0.0,0.01541628193290244,0.0167144845448344
96,0,0,0,0,0,ME Trescothick,0.0,0.01541628193290244,0.016654768422518836
97,0,0,0,0,0,ME Trescothick,0.0,0.01640559732664997,0.01683592909172441
98,0,0,0,0,0,ME Trescothick,0.0,0.020454180322601385,0.01701708976092998
99,0,0,0,0,0,ME Trescothick,0.0,0.018992192018507815,0.01733015914930189
100,1,1,0,0,15,ME Trescothick,0.06666666666666667,0.018992192018507815,0.01792023684792311
101,0,0,0,0,0,ME Trescothick,0.0,0.01570271833429729,0.018140970132878586
102,0,0,0,0,0,ME Trescothick,0.0,0.01570271833429729,0.018500207572958713
103,0,0,0,0,0,ME Trescothick,0.0,0.01570271833429729,0.01885944501303884
104,0,0,0,0,0,ME Trescothick,0.0,0.01570271833429729,0.019218682453118967
105,0,0,0,0,0,ME Trescothick,0.0,0.020487407329512604,0.019885706904587214
106,1,1,0,0,14,ME Trescothick,0.07142857142857142,0.020487407329512604,0.020552731356055464
107,1,1,0,0,13,ME Trescothick,0.07692307692307693,0.020487407329512604,0.020969823497524336
108,1,1,0,0,12,ME Trescothick,0.08333333333333333,0.020487407329512604,0.020960749007840427
109,0,0,0,0,0,ME Trescothick,0.0,0.025750565224249445,0.02079778101246246
110,0,0,0,0,0,ME Trescothick,0.0,0.022241793294424883,0.02063481301708449
111,0,0,0,0,0,ME Trescothick,0.0,0.022241793294424883,0.020644975215612336
112,0,0,0,0,0,ME Trescothick,0.0,0.022241793294424883,0.020655137414140184
113,0,0,0,0,0,ME Trescothick,0.0,0.022241793294424883,0.020665299612668036
114,1,1,0,0,11,ME Trescothick,0.09090909090909091,0.02808974651079915,0.020675461811195884
115,0,0,0,0,0,ME Trescothick,0.0,0.02808974651079915,0.020874493312166443
116,0,0,0,0,0,ME Trescothick,0.0,0.02433034801455855,0.021073524813137002
117,0,0,0,0,0,ME Trescothick,0.0,0.020281765018607133,0.02127255631410756
118,1,1,0,0,10,ME Trescothick,0.1,0.015895800106326432,0.02147158781507812
119,0,0,0,0,0,ME Trescothick,0.0,0.015895800106326432,0.021116602695550064
120,0,0,0,0,0,ME Trescothick,0.0,0.015895800106326432,0.020946289782854878
121,0,0,0,0,0,ME Trescothick,0.0,0.015895800106326432,0.020775976870159692
