event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
29,2,2,0,0,78,ST Jayasuriya,0.02564102564102564,0.022127926198757912,0.022803030184817823
30,0,0,0,0,0,ST Jayasuriya,0.0,0.021919931986422954,0.022497249918809862
31,2,2,0,0,76,ST Jayasuriya,0.02631578947368421,0.022257976026049228,0.022518003691247294
32,3,2,1,0,74,ST Jayasuriya,0.02702702702702703,0.021138155197381815,0.02247499449203776
33,4,4,0,0,71,ST Jayasuriya,0.056338028169014086,0.02031048921545086,0.022510892850960165
34,0,0,0,0,0,ST Jayasuriya,0.0,0.019712403091048946,0.02247918289349776
35,0,0,0,0,0,ST Jayasuriya,0.0,0.02003080344765735,0.02249442349709456
36,4,3,1,0,67,ST Jayasuriya,0.04477611940298507,0.02035145802527787,0.022602796204999314
37,2,2,0,0,63,ST Jayasuriya,0.031746031746031744,0.020089439342206555,0.02260762784430991
38,1,1,0,0,61,ST Jayasuriya,0.01639344262295082,0.02043536257287329,0.02266150246895158
39,1,1,0,0,60,ST Jayasuriya,0.016666666666666666,0.020117826651622196,0.022806082330441704
40,1,1,0,0,59,ST Jayasuriya,0.01694915254237288,0.02432835296741167,0.02291544120403071
41,0,0,0,0,0,ST Jayasuriya,0.0,0.02408747617589053,0.02296005772500124
42,1,1,0,0,58,ST Jayasuriya,0.017241379310344827,0.026173772999029458,0.023138479295200874
43,0,0,0,0,0,ST Jayasuriya,0.0,0.025714879285873328,0.023312702179379297
44,1,1,0,0,57,ST Jayasuriya,0.017543859649122806,0.025714879285873328,0.02351840328063151
45,1,1,0,0,56,ST Jayasuriya,0.017857142857142856,0.027030668759557536,0.0237356952720585
46,3,3,0,0,55,ST Jayasuriya,0.05454545454545454,0.02467403089624253,0.023886644937081244
47,1,1,0,0,52,ST Jayasuriya,0.019230769230769232,0.02435271478545274,0.023900289617153573
48,1,1,0,0,51,ST Jayasuriya,0.0196078431372549,0.024874943567070283,0.02392160221400704
49,4,4,0,0,50,ST Jayasuriya,0.08,0.023997750584614144,0.023986784905243884
50,1,1,0,0,46,ST Jayasuriya,0.021739130434782608,0.023105689924489255,0.023608754300081837
51,3,3,0,0,45,ST Jayasuriya,0.06666666666666667,0.024528165031174887,0.023267124135105798
52,2,2,0,0,42,ST Jayasuriya,0.047619047619047616,0.02362072401484095,0.02263101666734221
53,0,0,0,0,0,ST Jayasuriya,0.0,0.02362072401484095,0.02188715278110471
54,1,1,0,0,40,ST Jayasuriya,0.025,0.024159351284770158,0.021229853991820116
55,0,0,0,0,0,ST Jayasuriya,0.0,0.023219501660710008,0.020523408566846132
56,1,1,0,0,39,ST Jayasuriya,0.02564102564102564,0.02034868826358082,0.02003651682060809
57,1,1,0,0,38,ST Jayasuriya,0.02631578947368421,0.02084030191308921,0.019594440216138095
58,0,0,0,0,0,ST Jayasuriya,0.0,0.021356297785122234,0.019051980962569996
59,0,0,0,0,0,ST Jayasuriya,0.0,0.01714577146933276,0.018555689760710113
60,1,1,0,0,37,ST Jayasuriya,0.02702702702702703,0.017596503041345798,0.01820894479037214
61,0,0,0,0,0,ST Jayasuriya,0.0,0.014087731111521238,0.01781900725606598
62,0,0,0,0,0,ST Jayasuriya,0.0,0.011581465447360837,0.017476829775251078
63,1,1,0,0,36,ST Jayasuriya,0.027777777777777776,0.0132262022894661,0.017134652294436177
64,0,0,0,0,0,ST Jayasuriya,0.0,0.013608205685051838,0.01679798258119348
65,0,0,0,0,0,ST Jayasuriya,0.0,0.015423087717719716,0.016626198766908712
66,1,1,0,0,35,ST Jayasuriya,0.02857142857142857,0.015953259300522875,0.016605510394578107
67,1,1,0,0,34,ST Jayasuriya,0.029411764705882353,0.014568217749276337,0.016479802388141996
68,0,0,0,0,0,ST Jayasuriya,0.0,0.014568217749276337,0.01684765565060704
69,1,1,0,0,33,ST Jayasuriya,0.030303030303030304,0.01651753548806776,0.017437115561271525
70,0,0,0,0,0,ST Jayasuriya,0.0,0.017119351879357838,0.01791891084542278
71,0,0,0,0,0,ST Jayasuriya,0.0,0.017119351879357838,0.018739271842100964
72,1,1,0,0,32,ST Jayasuriya,0.03125,0.017119351879357838,0.019854487622798022
73,2,1,1,0,31,ST Jayasuriya,0.03225806451612903,0.017762626733159006,0.020969703403495077
74,1,1,0,0,29,ST Jayasuriya,0.034482758620689655,0.019955609189299357,0.021975456222883938
75,1,1,0,0,28,ST Jayasuriya,0.03571428571428571,0.019955609189299357,0.02297484103514063
76,0,0,0,0,0,ST Jayasuriya,0.0,0.018451849790803117,0.023847390540506618
77,0,0,0,0,0,ST Jayasuriya,0.0,0.02834550977195805,0.02479283696962242
78,1,1,0,0,27,ST Jayasuriya,0.037037037037037035,0.02834550977195805,0.02573828339873822
79,1,1,0,0,26,ST Jayasuriya,0.038461538461538464,0.026750613440219614,0.02647853848692861
80,0,0,0,0,0,ST Jayasuriya,0.0,0.02967459004840675,0.0270805773704208
81,0,0,0,0,0,ST Jayasuriya,0.0,0.032770565280604895,0.027682616253912988
82,1,1,0,0,25,ST Jayasuriya,0.04,0.034415302122710156,0.02828465513740518
83,1,1,0,0,24,ST Jayasuriya,0.041666666666666664,0.03271750925344021,0.028742034125544956
84,0,0,0,0,0,ST Jayasuriya,0.0,0.0344113991505969,0.028968572855143638
85,0,0,0,0,0,ST Jayasuriya,0.0,0.0325316999024766,0.029195111584742316
86,5,5,0,0,23,ST Jayasuriya,0.21739130434782608,0.0325316999024766,0.0295007955458408
87,0,0,0,0,0,ST Jayasuriya,0.0,0.0325316999024766,0.02868356858175987
88,0,0,0,0,0,ST Jayasuriya,0.0,0.030582382163685168,0.02786634161767894
89,1,1,0,0,18,ST Jayasuriya,0.05555555555555555,0.02855809066570946,0.02713305656579477
90,1,1,0,0,17,ST Jayasuriya,0.058823529411764705,0.02855809066570946,0.026289847581271987
91,1,1,0,0,16,ST Jayasuriya,0.0625,0.02855809066570946,0.025120746467044135
92,0,0,0,0,0,ST Jayasuriya,0.0,0.026452827507814723,0.023691950061957557
93,1,1,0,0,15,ST Jayasuriya,0.06666666666666667,0.024259845051674372,0.02235251117630624
94,0,0,0,0,0,ST Jayasuriya,0.0,0.024259845051674372,0.02095233129954809
95,0,0,0,0,0,ST Jayasuriya,0.0,0.024259845051674372,0.01988192322070578
96,0,0,0,0,0,ST Jayasuriya,0.0,0.012818197454420368,0.01906334087845375
97,0,0,0,0,0,ST Jayasuriya,0.0,0.012818197454420368,0.018244758536201715
98,0,0,0,0,0,ST Jayasuriya,0.0,0.012818197454420368,0.01752877186441239
99,0,0,0,0,0,ST Jayasuriya,0.0,0.013653619342473836,0.016919326850411264
100,0,0,0,0,0,ST Jayasuriya,0.0,0.010557644110275693,0.016309881836410134
101,0,0,0,0,0,ST Jayasuriya,0.0,0.007268170426065167,0.015700436822409004
102,0,0,0,0,0,ST Jayasuriya,0.0,0.007268170426065167,0.0152017951325076
103,0,0,0,0,0,ST Jayasuriya,0.0,0.007807981492192023,0.014818573571876737
104,0,0,0,0,0,ST Jayasuriya,0.0,0.012193946404472723,0.014435352011245876
105,0,0,0,0,0,ST Jayasuriya,0.0,0.016978635399688035,0.014052130450615015
106,0,0,0,0,0,ST Jayasuriya,0.0,0.016978635399688035,0.014271100868786997
107,0,0,0,0,0,ST Jayasuriya,0.0,0.016978635399688035,0.01449007128695898
108,1,1,0,0,14,ST Jayasuriya,0.07142857142857142,0.016978635399688035,0.014709041705130961
109,0,0,0,0,0,ST Jayasuriya,0.0,0.016978635399688035,0.014686179471497994
110,0,0,0,0,0,ST Jayasuriya,0.0,0.016978635399688035,0.014826263302717559
111,0,0,0,0,0,ST Jayasuriya,0.0,0.016978635399688035,0.015139477327842944
112,1,1,0,0,13,ST Jayasuriya,0.07692307692307693,0.016978635399688035,0.015452691352968327
113,1,1,0,0,12,ST Jayasuriya,0.08333333333333333,0.016978635399688035,0.0155244109537738
114,1,1,0,0,11,ST Jayasuriya,0.09090909090909091,0.016978635399688035,0.015411458347746399
115,0,0,0,0,0,ST Jayasuriya,0.0,0.016978635399688035,0.014794854268538443
116,0,0,0,0,0,ST Jayasuriya,0.0,0.016978635399688035,0.014178250189330487
117,0,0,0,0,0,ST Jayasuriya,0.0,0.016978635399688035,0.013561646110122531
118,0,0,0,0,0,ST Jayasuriya,0.0,0.013219236903447437,0.012945042030914575
119,0,0,0,0,0,ST Jayasuriya,0.0,0.013219236903447437,0.01232843795170662
120,0,0,0,0,0,ST Jayasuriya,0.0,0.013219236903447437,0.011711833872498663
121,0,0,0,0,0,ST Jayasuriya,0.0,0.013219236903447437,0.011095229793290707
