event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
57,0,0,0,0,0,A Flower,0.0,0.017123357000730165,0.01795685341149871
58,0,0,0,0,0,A Flower,0.0,0.01914764849870587,0.018635151471631774
59,1,0,1,0,36,A Flower,0.0,0.02417974092489329,0.019313449531764837
60,1,1,0,0,35,A Flower,0.02857142857142857,0.022863951451209077,0.02010481220832619
61,1,0,1,0,34,A Flower,0.0,0.02151442378589194,0.020737884421887932
62,1,1,0,0,33,A Flower,0.030303030303030304,0.022521726732253056,0.021524850141143737
63,2,0,2,0,32,A Flower,0.0,0.022521726732253056,0.022264370431766593
64,2,2,0,0,30,A Flower,0.06666666666666667,0.022521726732253056,0.023166836787241983
65,0,0,0,0,0,A Flower,0.0,0.025153305679621474,0.023762915163199196
66,2,2,0,0,28,A Flower,0.07142857142857142,0.026500913675428922,0.024769674464235326
67,1,1,0,0,26,A Flower,0.038461538461538464,0.026500913675428922,0.025380707607772442
68,3,3,0,0,25,A Flower,0.12,0.026500913675428922,0.02577865743573317
69,0,0,0,0,0,A Flower,0.0,0.026500913675428922,0.0257772134003449
70,0,0,0,0,0,A Flower,0.0,0.02499715427693268,0.025845021442518958
71,2,1,1,0,22,A Flower,0.045454545454545456,0.027921130885119817,0.025983857256551807
72,0,0,0,0,0,A Flower,0.0,0.02632623455338138,0.02594376425774419
73,0,0,0,0,0,A Flower,0.0,0.029422209785579523,0.02590367125893658
74,1,1,0,0,20,A Flower,0.05,0.02591343785575496,0.025863578260128965
75,1,1,0,0,19,A Flower,0.05263157894736842,0.03249238522417602,0.025759560266648437
76,0,0,0,0,0,A Flower,0.0,0.028732986727935415,0.02543882168904683
77,0,0,0,0,0,A Flower,0.0,0.02670869522995971,0.02511808311144522
78,0,0,0,0,0,A Flower,0.0,0.024152304252516098,0.02479734453384361
79,0,0,0,0,0,A Flower,0.0,0.024152304252516098,0.024476605956242004
80,1,1,0,0,18,A Flower,0.05555555555555555,0.024152304252516098,0.0242350126101402
81,0,0,0,0,0,A Flower,0.0,0.02175995975490844,0.023685632252650274
82,1,1,0,0,17,A Flower,0.058823529411764705,0.02175995975490844,0.023220193807357105
83,0,0,0,0,0,A Flower,0.0,0.02175995975490844,0.022428863232358872
84,2,2,0,0,16,A Flower,0.125,0.02317696380349144,0.021822204864193513
85,0,0,0,0,0,A Flower,0.0,0.020406880700998362,0.020523025720404882
86,0,0,0,0,0,A Flower,0.0,0.020406880700998362,0.019421709655365757
87,1,1,0,0,14,A Flower,0.07142857142857142,0.020406880700998362,0.018426935248114826
88,0,0,0,0,0,A Flower,0.0,0.020406880700998362,0.017368844655664056
89,0,0,0,0,0,A Flower,0.0,0.020406880700998362,0.016310754063213286
90,0,0,0,0,0,A Flower,0.0,0.017482904092811228,0.015252663470762517
91,0,0,0,0,0,A Flower,0.0,0.017482904092811228,0.014320485746606885
92,0,0,0,0,0,A Flower,0.0,0.014386928860613084,0.013388308022451252
93,1,1,0,0,13,A Flower,0.07692307692307693,0.014386928860613084,0.012456130298295622
94,0,0,0,0,0,A Flower,0.0,0.007807981492192031,0.011236290098111862
95,0,0,0,0,0,A Flower,0.0,0.007807981492192031,0.010439252055677046
96,0,0,0,0,0,A Flower,0.0,0.007807981492192031,0.00964221401324223
97,0,0,0,0,0,A Flower,0.0,0.00404858299595143,0.008845175970807414
98,0,0,0,0,0,A Flower,0.0,0.00404858299595143,0.008443864085871609
99,0,0,0,0,0,A Flower,0.0,0.00404858299595143,0.008042552200935804
100,0,0,0,0,0,A Flower,0.0,0.00404858299595143,0.007795133821694058
101,1,0,1,0,12,A Flower,0.0,0.00404858299595143,0.0075477154424523135
102,0,0,0,0,0,A Flower,0.0,0.00404858299595143,0.007463243128063102
103,0,0,0,0,0,A Flower,0.0,1.3147377923192643e-17,0.007378770813673891
104,0,0,0,0,0,A Flower,0.0,0.005263157894736856,0.0076405588870963135
105,0,0,0,0,0,A Flower,0.0,0.005263157894736856,0.007902346960518737
106,1,0,1,0,11,A Flower,0.0,0.005263157894736856,0.008164135033941158
107,0,0,0,0,0,A Flower,0.0,0.012781954887218058,0.008623786186113086
108,0,0,0,0,0,A Flower,0.0,0.012781954887218058,0.009083437338285016
109,0,0,0,0,0,A Flower,0.0,0.012781954887218058,0.009543088490456944
110,0,0,0,0,0,A Flower,0.0,0.012781954887218058,0.010002739642628872
111,0,0,0,0,0,A Flower,0.0,0.012781954887218058,0.0104623907948008
112,0,0,0,0,0,A Flower,0.0,0.012781954887218058,0.011383722464054906
113,1,1,0,0,10,A Flower,0.1,0.012781954887218058,0.012518137448885405
114,1,0,1,0,9,A Flower,0.0,0.012781954887218058,0.013098535813217288
115,1,0,1,0,8,A Flower,0.0,0.012781954887218058,0.01367893417754917
116,1,1,0,0,7,A Flower,0.14285714285714285,0.012781954887218058,0.014259332541881053
117,0,0,0,0,0,A Flower,0.0,0.012781954887218058,0.014048278591214915
118,0,0,0,0,0,A Flower,0.0,0.012781954887218058,0.013837224640548776
119,0,0,0,0,0,A Flower,0.0,0.012781954887218058,0.013626170689882639
120,0,0,0,0,0,A Flower,0.0,0.012781954887218058,0.0134151167392165
121,0,0,0,0,0,A Flower,0.0,0.02155388471177946,0.013204062788550361
