event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
65,2,2,0,0,16,FE Woolley,0.125,0.027937069810134833,0.027546665773251933
66,0,0,0,0,0,FE Woolley,0.0,0.027937069810134833,0.026818937975946654
67,0,0,0,0,0,FE Woolley,0.0,0.025544725312527175,0.02618354628205781
68,0,0,0,0,0,FE Woolley,0.0,0.023038459648366774,0.025643674695151487
69,0,0,0,0,0,FE Woolley,0.0,0.020406880700998355,0.02510380310824516
70,1,1,0,0,14,FE Woolley,0.07142857142857142,0.01748290409281122,0.024871718532726954
71,0,0,0,0,0,FE Woolley,0.0,0.021868869005091923,0.024441770878459248
72,0,0,0,0,0,FE Woolley,0.0,0.02665355800030723,0.024118364881979736
73,0,0,0,0,0,FE Woolley,0.0,0.023557582768109087,0.023905762209599942
74,1,1,0,0,13,FE Woolley,0.07692307692307693,0.023557582768109087,0.023808579666490696
75,0,0,0,0,0,FE Woolley,0.0,0.022241793294424876,0.02340566888798924
76,0,0,0,0,0,FE Woolley,0.0,0.022241793294424876,0.023349018497299413
77,0,0,0,0,0,FE Woolley,0.0,0.022241793294424876,0.023418280974904733
78,0,0,0,0,0,FE Woolley,0.0,0.022241793294424876,0.024015178329175397
79,0,0,0,0,0,FE Woolley,0.0,0.02808974651079915,0.024750579838570718
80,1,1,0,0,12,FE Woolley,0.08333333333333333,0.02433034801455855,0.025639874853660094
81,1,1,0,0,11,FE Woolley,0.09090909090909091,0.02433034801455855,0.026067489351667295
82,0,0,0,0,0,FE Woolley,0.0,0.02433034801455855,0.025991452376493935
83,0,0,0,0,0,FE Woolley,0.0,0.02433034801455855,0.026078361466173105
84,1,1,0,0,10,FE Woolley,0.1,0.020281765018607133,0.026165270555852282
85,0,0,0,0,0,FE Woolley,0.0,0.026860712387028186,0.026044423412844474
86,0,0,0,0,0,FE Woolley,0.0,0.026860712387028186,0.025923576269836664
87,0,0,0,0,0,FE Woolley,0.0,0.034379509379509385,0.025802729126828853
88,1,1,0,0,9,FE Woolley,0.1111111111111111,0.034379509379509385,0.025681881983821042
89,0,0,0,0,0,FE Woolley,0.0,0.034379509379509385,0.024945460818036995
90,0,0,0,0,0,FE Woolley,0.0,0.029993544467228683,0.024406902731002458
91,0,0,0,0,0,FE Woolley,0.0,0.02520885547201337,0.023868344643967913
92,0,0,0,0,0,FE Woolley,0.0,0.02520885547201337,0.023329786556933373
93,0,0,0,0,0,FE Woolley,0.0,0.02520885547201337,0.02279122846989883
94,1,1,0,0,8,FE Woolley,0.125,0.01994569757727653,0.022465753698440682
95,0,0,0,0,0,FE Woolley,0.0,0.01994569757727653,0.02144775815135926
96,2,1,1,0,7,FE Woolley,0.14285714285714285,0.01994569757727653,0.02042976260427784
97,0,0,0,0,0,FE Woolley,0.0,0.01994569757727653,0.018620314742198395
98,0,0,0,0,0,FE Woolley,0.0,0.014097744360902262,0.016810866880118954
99,0,0,0,0,0,FE Woolley,0.0,0.014097744360902262,0.015001419018039513
100,0,0,0,0,0,FE Woolley,0.0,0.014097744360902262,0.01342281141450116
101,0,0,0,0,0,FE Woolley,0.0,0.014097744360902262,0.01209602954755309
102,0,0,0,0,0,FE Woolley,0.0,0.014097744360902262,0.010769247680605016
103,0,0,0,0,0,FE Woolley,0.0,0.014097744360902262,0.009442465813656944
104,0,0,0,0,0,FE Woolley,0.0,0.007518796992481209,0.008392692256958179
105,0,0,0,0,0,FE Woolley,0.0,0.007518796992481209,0.007342918700259414
106,0,0,0,0,0,FE Woolley,0.0,5.843279076974508e-18,0.006985665919183919
107,0,0,0,0,0,FE Woolley,0.0,5.843279076974508e-18,0.0066284131381084245
108,0,0,0,0,0,FE Woolley,0.0,5.843279076974508e-18,0.006578947368421049
109,0,0,0,0,0,FE Woolley,0.0,5.843279076974508e-18,0.006529481598733672
110,0,0,0,0,0,FE Woolley,0.0,5.843279076974508e-18,0.006480015829046296
111,0,0,0,0,0,FE Woolley,0.0,5.843279076974508e-18,0.006430550059358919
112,0,0,0,0,0,FE Woolley,0.0,5.843279076974508e-18,0.006381084289671542
113,0,0,0,0,0,FE Woolley,0.0,5.843279076974508e-18,0.006331618519984166
114,0,0,0,0,0,FE Woolley,0.0,5.843279076974508e-18,0.006628413138108424
115,0,0,0,0,0,FE Woolley,0.0,0.013157894736842111,0.0069252077562326824
116,1,0,1,0,5,FE Woolley,0.0,0.013157894736842111,0.0076177285318559515
117,0,0,0,0,0,FE Woolley,0.0,0.013157894736842111,0.008310249307479221
118,0,0,0,0,0,FE Woolley,0.0,0.013157894736842111,0.00900277008310249
119,0,0,0,0,0,FE Woolley,0.0,0.013157894736842111,0.00969529085872576
120,0,0,0,0,0,FE Woolley,0.0,0.013157894736842111,0.010387811634349028
121,0,0,0,0,0,FE Woolley,0.0,0.013157894736842111,0.0110803324099723
