event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
110,0,0,0,0,0,MA Atherton,0.0,0.03455061020850493,0.03095953369499074
111,0,0,0,0,0,MA Atherton,0.0,0.03455061020850493,0.030714291863876333
112,1,1,0,0,11,MA Atherton,0.09090909090909091,0.0312611365242944,0.030469050032761926
113,0,0,0,0,0,MA Atherton,0.0,0.0312611365242944,0.02972015672846696
114,1,1,0,0,10,MA Atherton,0.1,0.027752364594469843,0.02936698958167101
115,0,0,0,0,0,MA Atherton,0.0,0.027752364594469843,0.028459805814376436
116,0,0,0,0,0,MA Atherton,0.0,0.02399296609822924,0.02769112620220652
117,0,0,0,0,0,MA Atherton,0.0,0.030571913466650294,0.026922446590036602
118,0,0,0,0,0,MA Atherton,0.0,0.030571913466650294,0.026615447494948864
119,1,1,0,0,9,MA Atherton,0.1111111111111111,0.02247474747474746,0.026862465020359744
120,0,0,0,0,0,MA Atherton,0.0,0.02247474747474746,0.026801695534382504
121,0,0,0,0,0,MA Atherton,0.0,0.02247474747474746,0.02674092604840526
