event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
64,2,2,0,0,31,HH Gibbs,0.06451612903225806,0.01292206516933767,0.016563517553037164
65,0,0,0,0,0,HH Gibbs,0.0,0.009998088561150536,0.015611705647284865
66,0,0,0,0,0,HH Gibbs,0.0,0.011877787809270837,0.014715295403582428
67,0,0,0,0,0,HH Gibbs,0.0,0.011877787809270837,0.013875417468094134
68,1,1,0,0,29,HH Gibbs,0.034482758620689655,0.011877787809270837,0.01350725658266807
69,0,0,0,0,0,HH Gibbs,0.0,0.01382710554806226,0.013011011917424537
70,0,0,0,0,0,HH Gibbs,0.0,0.014303409429938895,0.012839937583149181
71,0,0,0,0,0,HH Gibbs,0.0,0.012708513098200458,0.012668863248873827
72,0,0,0,0,0,HH Gibbs,0.0,0.013169039413989933,0.012705545147285452
73,0,0,0,0,0,HH Gibbs,0.0,0.013169039413989933,0.012742227045697075
74,0,0,0,0,0,HH Gibbs,0.0,0.009773453675450034,0.012853776054986889
75,1,1,0,0,28,HH Gibbs,0.03571428571428571,0.009773453675450034,0.013396226880220071
76,0,0,0,0,0,HH Gibbs,0.0,0.009773453675450034,0.013740814626703748
77,0,0,0,0,0,HH Gibbs,0.0,0.014350112714351637,0.014393189384575546
78,1,1,0,0,27,HH Gibbs,0.037037037037037035,0.01253523068168376,0.015045564142447343
79,1,1,0,0,26,HH Gibbs,0.038461538461538464,0.01504149634584416,0.015492747559393727
80,0,0,0,0,0,HH Gibbs,0.0,0.01504149634584416,0.015808320693189985
81,1,1,0,0,25,HH Gibbs,0.04,0.01504149634584416,0.01655409612699464
82,0,0,0,0,0,HH Gibbs,0.0,0.01504149634584416,0.017164830009552757
83,0,0,0,0,0,HH Gibbs,0.0,0.01504149634584416,0.017775563892110872
84,1,0,1,0,24,HH Gibbs,0.0,0.020304654240581005,0.018565012813539512
85,0,0,0,0,0,HH Gibbs,0.0,0.018424954992460704,0.01935446173496815
86,2,2,0,0,23,HH Gibbs,0.08695652173913043,0.024272908208834973,0.020143910656396785
87,0,0,0,0,0,HH Gibbs,0.0,0.024272908208834973,0.020649469073532656
88,1,1,0,0,21,HH Gibbs,0.047619047619047616,0.02232359047004355,0.021250547597651045
89,0,0,0,0,0,HH Gibbs,0.0,0.020299298972067843,0.021587808683436762
90,0,0,0,0,0,HH Gibbs,0.0,0.026878246340488895,0.022138153084798867
91,0,0,0,0,0,HH Gibbs,0.0,0.02477298318259416,0.02268849748616097
92,0,0,0,0,0,HH Gibbs,0.0,0.02477298318259416,0.023238841887523076
93,2,2,0,0,20,HH Gibbs,0.1,0.02477298318259416,0.023789186288885183
94,0,0,0,0,0,HH Gibbs,0.0,0.02477298318259416,0.023785514069748673
95,2,2,0,0,18,HH Gibbs,0.1111111111111111,0.02477298318259416,0.023880773389986915
96,0,0,0,0,0,HH Gibbs,0.0,0.02395572263993316,0.023360458687448918
97,0,0,0,0,0,HH Gibbs,0.0,0.02395572263993316,0.02307098424345201
98,0,0,0,0,0,HH Gibbs,0.0,0.02144945697577276,0.02288410546991781
99,2,2,0,0,16,HH Gibbs,0.125,0.025498039971724177,0.02280376835417181
100,0,0,0,0,0,HH Gibbs,0.0,0.025498039971724177,0.022030910462802533
101,0,0,0,0,0,HH Gibbs,0.0,0.025498039971724177,0.02136885589553298
102,0,0,0,0,0,HH Gibbs,0.0,0.025498039971724177,0.02070680132826343
103,0,0,0,0,0,HH Gibbs,0.0,0.020234882076987332,0.020296572497584164
104,0,0,0,0,0,HH Gibbs,0.0,0.020234882076987332,0.019886343666904893
105,1,1,0,0,14,HH Gibbs,0.07142857142857142,0.014386928860613064,0.019476114836225623
106,0,0,0,0,0,HH Gibbs,0.0,0.018772893772893765,0.01891103663956848
107,0,0,0,0,0,HH Gibbs,0.0,0.018772893772893765,0.01834595844291134
108,1,1,0,0,13,HH Gibbs,0.07692307692307693,0.018772893772893765,0.01791278896542053
109,0,0,0,0,0,HH Gibbs,0.0,0.012193946404472711,0.01705345285677694
110,0,0,0,0,0,HH Gibbs,0.0,0.012193946404472711,0.016194116748133355
111,0,0,0,0,0,HH Gibbs,0.0,0.012193946404472711,0.015334780639489766
112,0,0,0,0,0,HH Gibbs,0.0,0.016978635399688025,0.014475444530846178
113,0,0,0,0,0,HH Gibbs,0.0,0.016978635399688025,0.013893116732451898
114,0,0,0,0,0,HH Gibbs,0.0,0.016978635399688025,0.013310788934057618
115,1,1,0,0,12,HH Gibbs,0.08333333333333333,0.013219236903447425,0.013036248147051456
116,0,0,0,0,0,HH Gibbs,0.0,0.013219236903447425,0.012300026842963116
117,0,0,0,0,0,HH Gibbs,0.0,0.013219236903447425,0.011563805538874776
118,0,0,0,0,0,HH Gibbs,0.0,0.009170653907496008,0.010827584234786436
119,0,0,0,0,0,HH Gibbs,0.0,0.009170653907496008,0.01043762331850973
120,0,0,0,0,0,HH Gibbs,0.0,0.009170653907496008,0.010047662402233025
121,1,1,0,0,11,HH Gibbs,0.09090909090909091,0.009170653907496008,0.00965770148595632
