event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
112,0,0,0,0,0,Majid Khan,0.0,0.02944862155388469,0.03505374280997551
113,1,1,0,0,4,Majid Khan,0.25,0.02944862155388469,0.033731158038637264
114,0,0,0,0,0,Majid Khan,0.0,0.02944862155388469,0.0310235317160525
115,0,0,0,0,0,Majid Khan,0.0,0.02944862155388469,0.028315905393467726
116,0,0,0,0,0,Majid Khan,0.0,0.02944862155388469,0.025608279070882957
117,0,0,0,0,0,Majid Khan,0.0,0.02944862155388469,0.022900652748298188
118,0,0,0,0,0,Majid Khan,0.0,0.02944862155388469,0.02019302642571342
119,0,0,0,0,0,Majid Khan,0.0,0.021929824561403487,0.017989051576309208
120,1,0,1,0,3,Majid Khan,0.0,0.021929824561403487,0.016092863738293117
121,0,0,0,0,0,Majid Khan,0.0,0.013157894736842084,0.014542936288088658
