event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
79,1,1,0,0,10,MV Boucher,0.1,0.03159851844062371,0.03438829416968915
80,0,0,0,0,0,MV Boucher,0.0,0.02808974651079915,0.03337791889831716
81,0,0,0,0,0,MV Boucher,0.0,0.030909295382979603,0.03247408528473337
82,0,0,0,0,0,MV Boucher,0.0,0.026860712387028186,0.03157025167114958
83,0,0,0,0,0,MV Boucher,0.0,0.022474747474747488,0.03133123800216413
84,0,0,0,0,0,MV Boucher,0.0,0.02999354446722869,0.03132306459171976
85,0,0,0,0,0,MV Boucher,0.0,0.02999354446722869,0.03157870861960808
86,1,1,0,0,9,MV Boucher,0.1111111111111111,0.02999354446722869,0.032125940342495655
87,0,0,0,0,0,MV Boucher,0.0,0.03398078529657478,0.032057598042606994
88,0,0,0,0,0,MV Boucher,0.0,0.03398078529657478,0.03198925574271833
89,0,0,0,0,0,MV Boucher,0.0,0.028717627401837937,0.03208385950768221
90,1,1,0,0,8,MV Boucher,0.125,0.028717627401837937,0.03236313547947896
91,0,0,0,0,0,MV Boucher,0.0,0.028717627401837937,0.032840274530025214
92,0,0,0,0,0,MV Boucher,0.0,0.03924394319131162,0.033530496896147864
93,1,1,0,0,7,MV Boucher,0.14285714285714285,0.03924394319131162,0.034451559520811595
94,0,0,0,0,0,MV Boucher,0.0,0.03924394319131162,0.0345811698304773
95,0,0,0,0,0,MV Boucher,0.0,0.03924394319131162,0.03471078014014301
96,1,1,0,0,6,MV Boucher,0.16666666666666666,0.033395989974937354,0.034840390449808724
97,0,0,0,0,0,MV Boucher,0.0,0.033395989974937354,0.03429846546190035
98,0,0,0,0,0,MV Boucher,0.0,0.033395989974937354,0.033756540473991986
99,0,0,0,0,0,MV Boucher,0.0,0.033395989974937354,0.03349162379633292
100,0,0,0,0,0,MV Boucher,0.0,0.039974937343358406,0.03415006815283822
101,1,1,0,0,5,MV Boucher,0.2,0.039974937343358406,0.034808512509343525
102,0,0,0,0,0,MV Boucher,0.0,0.039974937343358406,0.03435892362485159
103,0,0,0,0,0,MV Boucher,0.0,0.032456140350877204,0.033909334740359655
104,0,0,0,0,0,MV Boucher,0.0,0.032456140350877204,0.03345974585586772
105,0,0,0,0,0,MV Boucher,0.0,0.032456140350877204,0.03301015697137579
106,0,0,0,0,0,MV Boucher,0.0,0.023684210526315804,0.032868355098271976
107,0,0,0,0,0,MV Boucher,0.0,0.023684210526315804,0.03272655322516817
108,0,0,0,0,0,MV Boucher,0.0,0.023684210526315804,
109,1,1,0,0,4,MV Boucher,0.25,0.041228070175438614,
110,0,0,0,0,0,MV Boucher,0.0,0.041228070175438614,
111,0,0,0,0,0,MV Boucher,0.0,0.03070175438596493,
112,0,0,0,0,0,MV Boucher,0.0,0.03070175438596493,
113,0,0,0,0,0,MV Boucher,0.0,0.03070175438596493,
114,0,0,0,0,0,MV Boucher,0.0,0.03070175438596493,
115,0,0,0,0,0,MV Boucher,0.0,0.03070175438596493,
116,0,0,0,0,0,MV Boucher,0.0,0.03070175438596493,
117,0,0,0,0,0,MV Boucher,0.0,,
118,1,1,0,0,3,MV Boucher,0.3333333333333333,,
119,0,0,0,0,0,MV Boucher,0.0,,
120,0,0,0,0,0,MV Boucher,0.0,,
121,0,0,0,0,0,MV Boucher,0.0,,
