event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
67,1,1,0,0,28,AD Mathews,0.03571428571428571,0.016733092264900915,0.01849942392266762
68,0,0,0,0,0,AD Mathews,0.0,0.015310617158215283,0.018399540999753532
69,0,0,0,0,0,AD Mathews,0.0,0.01805915516991119,0.01851248952088442
70,0,0,0,0,0,AD Mathews,0.0,0.01655539577141495,0.018685657239895587
71,0,0,0,0,0,AD Mathews,0.0,0.018843725290865747,0.01914488582831454
72,1,1,0,0,27,AD Mathews,0.037037037037037035,0.021236069788473404,0.01977724461063931
73,0,0,0,0,0,AD Mathews,0.0,0.021236069788473404,0.020333253126573227
74,0,0,0,0,0,AD Mathews,0.0,0.01814009455627526,0.021514306034864556
75,0,0,0,0,0,AD Mathews,0.0,0.019757040146056164,0.0227682558669057
76,1,1,0,0,26,AD Mathews,0.038461538461538464,0.02252712324854924,0.02402220569894685
77,0,0,0,0,0,AD Mathews,0.0,0.02064742400042894,0.025063072215411604
78,2,2,0,0,25,AD Mathews,0.08,0.023571400608616074,0.026409646101295644
79,0,0,0,0,0,AD Mathews,0.0,0.023571400608616074,0.027389953443627817
80,1,1,0,0,23,AD Mathews,0.043478260869565216,0.026667375840814217,0.028449406017459794
81,1,1,0,0,22,AD Mathews,0.045454545454545456,0.029956849525024743,0.02926798179977063
82,0,0,0,0,0,AD Mathews,0.0,0.028007531786233317,0.030086557582081477
83,0,0,0,0,0,AD Mathews,0.0,0.038533847575707,0.03090513336439232
84,2,2,0,0,21,AD Mathews,0.09523809523809523,0.038533847575707,0.031886655211555696
85,1,1,0,0,19,AD Mathews,0.05263157894736842,0.038533847575707,0.033073273841422855
86,0,0,0,0,0,AD Mathews,0.0,0.03650955607773129,0.033968304776290745
87,1,1,0,0,18,AD Mathews,0.05555555555555555,0.040895520990011994,0.03496226725053339
88,0,0,0,0,0,AD Mathews,0.0,0.036684994674222524,0.035648442713387914
89,1,1,0,0,17,AD Mathews,0.058823529411764705,0.036684994674222524,0.03633461817624244
90,1,1,0,0,16,AD Mathews,0.0625,0.03439666515477172,0.0366949015093919
91,0,0,0,0,0,AD Mathews,0.0,0.036789009652379384,0.036708924454729716
92,3,3,0,0,15,AD Mathews,0.2,0.036789009652379384,0.03682554307053025
93,0,0,0,0,0,AD Mathews,0.0,0.036789009652379384,0.03622985460283256
94,0,0,0,0,0,AD Mathews,0.0,0.042302794113532265,0.03609584665221705
95,0,0,0,0,0,AD Mathews,0.0,0.03953271101103919,0.035961838701601544
96,1,1,0,0,12,AD Mathews,0.08333333333333333,0.03953271101103919,0.03593437240877423
97,0,0,0,0,0,AD Mathews,0.0,0.03660873440285205,0.03544522559886474
98,0,0,0,0,0,AD Mathews,0.0,0.03660873440285205,0.035177685437154695
99,0,0,0,0,0,AD Mathews,0.0,0.033512759170653904,0.03491014527544465
100,1,1,0,0,11,AD Mathews,0.09090909090909091,0.03022328548644338,0.03476304350949517
101,0,0,0,0,0,AD Mathews,0.0,0.03022328548644338,0.03423820313866027
102,0,0,0,0,0,AD Mathews,0.0,0.027215766689450898,0.03371336276782537
103,2,2,0,0,10,AD Mathews,0.2,0.0359876965140123,0.033188522396990466
104,0,0,0,0,0,AD Mathews,0.0,0.0359876965140123,0.031819466223491015
105,0,0,0,0,0,AD Mathews,0.0,0.0359876965140123,0.031288724673114464
106,1,0,1,0,8,AD Mathews,0.0,0.031601731601731596,0.030757983122737913
107,0,0,0,0,0,AD Mathews,0.0,0.031601731601731596,0.030381135078055423
108,0,0,0,0,0,AD Mathews,0.0,0.031601731601731596,0.03000428703337293
109,0,0,0,0,0,AD Mathews,0.0,0.031601731601731596,0.029790385053542975
110,0,0,0,0,0,AD Mathews,0.0,0.026817042606516284,0.029749613267618834
111,1,1,0,0,7,AD Mathews,0.14285714285714285,0.026817042606516284,0.029708841481694698
112,1,1,0,0,6,AD Mathews,0.16666666666666666,0.026817042606516284,0.029430634001271147
113,0,0,0,0,0,AD Mathews,0.0,0.0162907268170426,0.02822906548668324
114,0,0,0,0,0,AD Mathews,0.0,0.0294486215538847,0.027027496972095336
115,0,0,0,0,0,AD Mathews,0.0,0.0294486215538847,0.025825928457507433
116,0,0,0,0,0,AD Mathews,0.0,0.0294486215538847,0.02485520020146062
117,0,0,0,0,0,AD Mathews,0.0,0.0294486215538847,0.023884471945413804
118,0,0,0,0,0,AD Mathews,0.0,0.0294486215538847,0.022913743689366987
119,0,0,0,0,0,AD Mathews,0.0,0.0294486215538847,0.021943015433320175
120,0,0,0,0,0,AD Mathews,0.0,0.0294486215538847,0.021224112913863637
121,1,0,1,0,5,AD Mathews,0.0,0.021929824561403497,0.0205052103944071
