event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
27,1,1,0,0,86,G Kirsten,0.011627906976744186,0.013251541686442077,0.015112295635605604
28,0,0,0,0,0,G Kirsten,0.0,0.012719909575862597,0.014809115623520651
29,0,0,0,0,0,G Kirsten,0.0,0.012182852647828224,0.014615060097291487
30,5,5,0,0,85,G Kirsten,0.058823529411764705,0.01236123958395827,0.014579326230448011
31,1,0,1,0,80,G Kirsten,0.0,0.011264748355888093,0.014328503557999195
32,2,1,1,0,79,G Kirsten,0.012658227848101266,0.012160805703558345,0.014243536701560991
33,0,0,0,0,0,G Kirsten,0.0,0.013092482722191887,0.014211703230051597
34,1,1,0,0,77,G Kirsten,0.012987012987012988,0.012721290677786958,0.014331897888409665
35,2,1,1,0,76,G Kirsten,0.013157894736842105,0.014522269119806206,0.014458540914685814
36,1,1,0,0,74,G Kirsten,0.013513513513513514,0.01583236253516278,0.014565050504878684
37,0,0,0,0,0,G Kirsten,0.0,0.015220367431123611,0.014758584381959466
38,0,0,0,0,0,G Kirsten,0.0,0.01609756041357975,0.015090902220538894
39,1,1,0,0,73,G Kirsten,0.0136986301369863,0.01788168173382953,0.015566906342495938
40,0,0,0,0,0,G Kirsten,0.0,0.014785706501631387,0.015995575334471105
41,2,2,0,0,72,G Kirsten,0.027777777777777776,0.015725556125691535,0.01648195439108155
42,3,2,1,0,70,G Kirsten,0.02857142857142857,0.016016271406413478,0.016844225781809684
43,1,1,0,0,67,G Kirsten,0.014925373134328358,0.01699093027580919,0.017138535506358642
44,3,3,0,0,66,G Kirsten,0.045454545454545456,0.017300451935877027,0.017411037130379527
45,3,3,0,0,63,G Kirsten,0.047619047619047616,0.016607931160253758,0.0176475097538845
46,0,0,0,0,0,G Kirsten,0.0,0.01692868535097699,0.017683121373204366
47,1,1,0,0,60,G Kirsten,0.016666666666666666,0.019033948508871724,0.017882851980324212
48,3,2,1,0,59,G Kirsten,0.03389830508474576,0.021226930965012075,0.0181980027167146
49,0,0,0,0,0,G Kirsten,0.0,0.02050595043148648,0.01832535120886817
50,1,1,0,0,56,G Kirsten,0.017857142857142856,0.02050595043148648,0.018692592518721303
51,1,1,0,0,55,G Kirsten,0.01818181818181818,0.019043962127392913,0.018960902289199683
52,1,1,0,0,54,G Kirsten,0.018518518518518517,0.018684367488622074,0.01924269133961129
53,1,1,0,0,53,G Kirsten,0.018867924528301886,0.017898821534183738,0.019421884719560186
54,1,0,1,0,52,G Kirsten,0.0,0.019015248966400642,0.019532521766906338
55,1,1,0,0,51,G Kirsten,0.0196078431372549,0.01650898330224024,0.019763549188324157
56,2,2,0,0,50,G Kirsten,0.04,0.019015248966400642,0.020009944552232293
57,2,2,0,0,48,G Kirsten,0.041666666666666664,0.022085424404997136,0.020034733267940984
58,0,0,0,0,0,G Kirsten,0.0,0.020301303084747358,0.019828681725108585
59,0,0,0,0,0,G Kirsten,0.0,0.021763291388840925,0.019845248732978823
60,0,0,0,0,0,G Kirsten,0.0,0.020823441764780775,0.019960747280223817
61,1,1,0,0,46,G Kirsten,0.021739130434782608,0.021370263364233952,0.020153192580315844
62,0,0,0,0,0,G Kirsten,0.0,0.020395604494838245,0.02040694038660981
63,3,3,0,0,45,G Kirsten,0.06666666666666667,0.019402555835453934,0.02080857437460977
64,0,0,0,0,0,G Kirsten,0.0,0.02099745216719237,0.020966776817239133
65,2,2,0,0,42,G Kirsten,0.047619047619047616,0.021610197265231584,0.02125688797903483
66,3,3,0,0,40,G Kirsten,0.075,0.01950493410733685,0.02139398502659758
67,1,0,1,0,37,G Kirsten,0.0,0.0173119516511965,0.021161737660494586
68,1,1,0,0,36,G Kirsten,0.027777777777777776,0.02082072358102106,0.02102339141651
69,0,0,0,0,0,G Kirsten,0.0,0.022700422829141358,0.020731151666831354
70,1,1,0,0,35,G Kirsten,0.02857142857142857,0.022700422829141358,0.02060379781611063
71,0,0,0,0,0,G Kirsten,0.0,0.02350557580820738,0.020368518649708355
72,1,0,1,0,34,G Kirsten,0.0,0.02552986730618309,0.02018453731853744
73,1,1,0,0,33,G Kirsten,0.030303030303030304,0.02202109537635853,0.020173260102042054
74,1,1,0,0,32,G Kirsten,0.03125,0.02202109537635853,0.019994099061153143
75,0,0,0,0,0,G Kirsten,0.0,0.021620092870092863,0.019696123181309266
76,1,0,1,0,31,G Kirsten,0.0,0.017672724449040233,0.019508950625565107
77,2,2,0,0,30,G Kirsten,0.06666666666666667,0.017672724449040233,0.019437198199091496
78,1,1,0,0,28,G Kirsten,0.03571428571428571,0.016210736144946662,0.018996101358952144
79,0,0,0,0,0,G Kirsten,0.0,0.018403718601087016,0.01835714144006328
80,1,1,0,0,27,G Kirsten,0.037037037037037035,0.016899959202590773,0.017718181521174423
81,1,1,0,0,26,G Kirsten,0.038461538461538464,0.016899959202590773,0.017060162327535572
82,0,0,0,0,0,G Kirsten,0.0,0.019188288722041574,0.016189059818320334
83,0,0,0,0,0,G Kirsten,0.0,0.017593392390303136,0.015502629515937966
84,1,1,0,0,25,G Kirsten,0.04,0.015948655548197875,0.014816199213555597
85,0,0,0,0,0,G Kirsten,0.0,0.015948655548197875,0.014178575137264776
86,0,0,0,0,0,G Kirsten,0.0,0.015948655548197875,0.01389450114116057
87,0,0,0,0,0,G Kirsten,0.0,0.012439883618373315,0.013610427145056362
88,1,1,0,0,24,G Kirsten,0.041666666666666664,0.010560184370253014,0.013403299901799184
89,0,0,0,0,0,G Kirsten,0.0,0.010560184370253014,0.012965332400000917
90,0,0,0,0,0,G Kirsten,0.0,0.011003211129069247,0.012606510129702453
91,1,1,0,0,23,G Kirsten,0.043478260869565216,0.008978919631093539,0.012401581365098047
92,0,0,0,0,0,G Kirsten,0.0,0.008978919631093539,0.011955775808972507
93,0,0,0,0,0,G Kirsten,0.0,0.008978919631093539,0.011767042358949542
94,0,0,0,0,0,G Kirsten,0.0,0.009505235420567224,0.011664874005879487
95,0,0,0,0,0,G Kirsten,0.0,0.012275318523060299,0.01156270565280943
96,0,0,0,0,0,G Kirsten,0.0,0.012275318523060299,0.011460537299739374
97,0,0,0,0,0,G Kirsten,0.0,0.012275318523060299,0.01154304115350219
98,0,0,0,0,0,G Kirsten,0.0,0.010082336066919948,0.011724476546639759
99,1,1,0,0,22,G Kirsten,0.045454545454545456,0.010082336066919948,0.011905911939777325
100,0,0,0,0,0,G Kirsten,0.0,0.013006312675107082,0.011938117266787321
101,1,0,1,0,21,G Kirsten,0.0,0.010717983155656282,0.012261536458418383
102,0,0,0,0,0,G Kirsten,0.0,0.014007456839866808,0.012584955650049445
103,1,1,0,0,20,G Kirsten,0.05,0.014007456839866808,0.012908374841680507
104,1,1,0,0,19,G Kirsten,0.05263157894736842,0.014007456839866808,0.013065589047161983
105,0,0,0,0,0,G Kirsten,0.0,0.014007456839866808,0.01293121555764419
106,0,0,0,0,0,G Kirsten,0.0,0.014007456839866808,0.012796842068126398
107,0,0,0,0,0,G Kirsten,0.0,0.014007456839866808,0.012662468578608605
108,0,0,0,0,0,G Kirsten,0.0,0.014007456839866808,0.012643515218361358
109,2,1,1,0,18,G Kirsten,0.05555555555555555,0.011615112342259152,0.012624561858114109
110,0,0,0,0,0,G Kirsten,0.0,0.015123884272083712,0.012297821486478741
111,1,1,0,0,16,G Kirsten,0.0625,0.015123884272083712,0.012289382589353448
112,0,0,0,0,0,G Kirsten,0.0,0.015123884272083712,0.011934683304416516
113,0,0,0,0,0,G Kirsten,0.0,0.012492305324715292,0.011793067335055979
114,0,0,0,0,0,G Kirsten,0.0,0.009722222222222217,0.01165145136569544
115,0,0,0,0,0,G Kirsten,0.0,0.009722222222222217,0.0115098353963349
116,0,0,0,0,0,G Kirsten,0.0,0.009722222222222217,0.01159905968551545
117,0,0,0,0,0,G Kirsten,0.0,0.009722222222222217,0.01194010971128628
118,0,0,0,0,0,G Kirsten,0.0,0.009722222222222217,0.012281159737057111
119,1,1,0,0,15,G Kirsten,0.06666666666666667,0.006798245614035083,0.012748122631123083
120,0,0,0,0,0,G Kirsten,0.0,0.010557644110275684,0.013399757732021922
121,0,0,0,0,0,G Kirsten,0.0,0.007268170426065157,0.014051392832920763
