event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
72,0,0,0,0,0,Asad Shafiq,0.0,0.02890587346124811,0.02709366780714004
73,0,0,0,0,0,Asad Shafiq,0.0,0.027151487496335832,0.027747588252265486
74,1,1,0,0,24,Asad Shafiq,0.041666666666666664,0.025336605463667956,0.02840150869739093
75,0,0,0,0,0,Asad Shafiq,0.0,0.03462453116026238,0.028897485807725092
76,2,2,0,0,23,Asad Shafiq,0.08695652173913043,0.030865132664021782,0.029393462918059256
77,1,1,0,0,21,Asad Shafiq,0.047619047619047616,0.030865132664021782,0.029482553556229342
78,0,0,0,0,0,Asad Shafiq,0.0,0.028840841166046075,0.029384773508913786
79,0,0,0,0,0,Asad Shafiq,0.0,0.026735578008151337,0.029366138693098034
80,1,1,0,0,20,Asad Shafiq,0.05,0.030494976504391934,0.029515387701675798
81,2,2,0,0,19,Asad Shafiq,0.10526315789473684,0.03454355950034336,0.029387628400004254
82,0,0,0,0,0,Asad Shafiq,0.0,0.03454355950034336,0.02876605122776943
83,0,0,0,0,0,Asad Shafiq,0.0,0.03454355950034336,0.02823681015895104
84,3,3,0,0,17,Asad Shafiq,0.17647058823529413,0.03235057704420301,0.027803089197115168
85,0,0,0,0,0,Asad Shafiq,0.0,0.03235057704420301,0.02639169184616409
86,0,0,0,0,0,Asad Shafiq,0.0,0.027773918005301403,0.02517815757396252
87,0,0,0,0,0,Asad Shafiq,0.0,0.025267652341141002,0.024468274774941512
88,0,0,0,0,0,Asad Shafiq,0.0,0.025267652341141002,0.0238649336337087
89,1,1,0,0,14,Asad Shafiq,0.07142857142857142,0.025267652341141002,0.02337239581657561
90,1,1,0,0,13,Asad Shafiq,0.07692307692307693,0.02263607339377258,0.02309970586471975
91,0,0,0,0,0,Asad Shafiq,0.0,0.01709590718878643,0.022400849281711106
92,0,0,0,0,0,Asad Shafiq,0.0,0.01709590718878643,0.022097718856201473
93,0,0,0,0,0,Asad Shafiq,0.0,0.01709590718878643,0.02179458843069184
94,0,0,0,0,0,Asad Shafiq,0.0,0.007807981492192004,0.02206855865153493
95,0,0,0,0,0,Asad Shafiq,0.0,0.007807981492192004,0.022896545492876636
96,0,0,0,0,0,Asad Shafiq,0.0,0.017377359482622628,0.02396540912573948
97,0,0,0,0,0,Asad Shafiq,0.0,0.017377359482622628,0.02516618147776866
98,0,0,0,0,0,Asad Shafiq,0.0,0.017377359482622628,0.02636695382979784
99,0,0,0,0,0,Asad Shafiq,0.0,0.025313867419130564,0.02756772618182702
100,0,0,0,0,0,Asad Shafiq,0.0,0.021265284423179147,0.02890700268898085
101,1,0,1,0,12,Asad Shafiq,0.0,0.02878408141566035,0.030537866891133955
102,0,0,0,0,0,Asad Shafiq,0.0,0.02878408141566035,0.03216873109328706
103,0,0,0,0,0,Asad Shafiq,0.0,0.03755601124022175,0.03379959529544017
104,0,0,0,0,0,Asad Shafiq,0.0,0.048082327029695435,0.035919297692150874
105,2,2,0,0,11,Asad Shafiq,0.18181818181818182,0.048082327029695435,0.038039000088861574
106,0,0,0,0,0,Asad Shafiq,0.0,0.048082327029695435,0.039151399539211165
107,0,0,0,0,0,Asad Shafiq,0.0,0.048082327029695435,0.040263798989560756
108,2,2,0,0,9,Asad Shafiq,0.2222222222222222,0.048082327029695435,0.04137619843991034
109,0,0,0,0,0,Asad Shafiq,0.0,0.048082327029695435,0.041455312923456965
110,1,1,0,0,7,Asad Shafiq,0.14285714285714285,0.048082327029695435,0.04174751072257997
111,0,0,0,0,0,Asad Shafiq,0.0,0.048082327029695435,0.041248256206704956
112,1,1,0,0,6,Asad Shafiq,0.16666666666666666,0.048082327029695435,0.040749001690829935
113,1,1,0,0,5,Asad Shafiq,0.2,0.048082327029695435,0.040018906916413834
114,0,0,0,0,0,Asad Shafiq,0.0,0.048082327029695435,0.03910413993516486
115,0,0,0,0,0,Asad Shafiq,0.0,0.03851294903926481,0.03818937295391588
116,0,0,0,0,0,Asad Shafiq,0.0,0.03851294903926481,0.03727460597266691
117,0,0,0,0,0,Asad Shafiq,0.0,0.03851294903926481,0.03635983899141794
118,0,0,0,0,0,Asad Shafiq,0.0,0.02681704260651627,0.035445072010168964
119,0,0,0,0,0,Asad Shafiq,0.0,0.02681704260651627,0.03453030502891999
120,0,0,0,0,0,Asad Shafiq,0.0,0.019298245614035068,
121,0,0,0,0,0,Asad Shafiq,0.0,0.019298245614035068,
