event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
60,1,1,0,0,54,Javed Miandad,0.018518518518518517,0.022568935848892024,0.020478400795653124
61,3,3,0,0,53,Javed Miandad,0.05660377358490566,0.020176591351284367,0.020573921206761197
62,1,0,1,0,50,Javed Miandad,0.0,0.02149238082496858,0.02051879336923202
63,2,1,1,0,49,Javed Miandad,0.02040816326530612,0.02033564282612532,0.020463665531702844
64,2,1,1,0,47,Javed Miandad,0.02127659574468085,0.02033564282612532,0.020489963490379837
65,2,2,0,0,45,Javed Miandad,0.044444444444444446,0.0177040638787569,0.020398385572354995
66,2,2,0,0,43,Javed Miandad,0.046511627906976744,0.01678070284459254,0.020098011600658754
67,1,1,0,0,41,Javed Miandad,0.024390243902439025,0.018165744395839078,0.019655375609163934
68,0,0,0,0,0,Javed Miandad,0.0,0.020070844985150195,0.019296474783460166
69,0,0,0,0,0,Javed Miandad,0.0,0.019113907186107133,0.01893757395775639
70,0,0,0,0,0,Javed Miandad,0.0,0.01964300771520766,0.018620017655970426
71,1,1,0,0,40,Javed Miandad,0.025,0.019759836969252875,0.018523894329462123
72,1,1,0,0,39,Javed Miandad,0.02564102564102564,0.019759836969252875,0.018289266847829166
73,0,0,0,0,0,Javed Miandad,0.0,0.020330459955289395,0.01804449254164495
74,0,0,0,0,0,Javed Miandad,0.0,0.019210639126621982,0.017799718235460737
75,0,0,0,0,0,Javed Miandad,0.0,0.016871457840072275,0.017898639425326587
76,1,1,0,0,38,Javed Miandad,0.02631578947368421,0.014423477423915605,0.018046158564358983
77,2,2,0,0,37,Javed Miandad,0.05405405405405406,0.016535366114958712,0.018158687179991466
78,0,0,0,0,0,Javed Miandad,0.0,0.016535366114958712,0.018021213121798562
79,1,1,0,0,35,Javed Miandad,0.02857142857142857,0.016535366114958712,0.017934104210923712
80,2,2,0,0,34,Javed Miandad,0.058823529411764705,0.018350248147626588,0.01774000267228061
81,0,0,0,0,0,Javed Miandad,0.0,0.017034458673942376,0.017376806160677338
82,1,1,0,0,32,Javed Miandad,0.03125,0.015684931008625235,0.017129029778344605
83,0,0,0,0,0,Javed Miandad,0.0,0.015684931008625235,0.016885093906080773
84,0,0,0,0,0,Javed Miandad,0.0,0.01958356648620808,0.016700095972167855
85,0,0,0,0,0,Javed Miandad,0.0,0.01958356648620808,0.01676412571110532
86,2,2,0,0,31,Javed Miandad,0.06451612903225806,0.020303788092856278,0.016956996524577356
87,0,0,0,0,0,Javed Miandad,0.0,0.017458837879485014,0.01699850441793283
88,0,0,0,0,0,Javed Miandad,0.0,0.017458837879485014,0.0170400123112883
89,2,1,1,0,29,Javed Miandad,0.034482758620689655,0.01595507848098877,0.017081520204643773
90,0,0,0,0,0,Javed Miandad,0.0,0.012859103248790629,0.017085881389728268
91,0,0,0,0,0,Javed Miandad,0.0,0.015052085704930981,0.01715949465237509
92,0,0,0,0,0,Javed Miandad,0.0,0.01569567838227652,0.017304135686880707
93,2,2,0,0,27,Javed Miandad,0.07407407407407407,0.01569567838227652,0.01744877672138633
94,0,0,0,0,0,Javed Miandad,0.0,0.018088022879884175,0.01718303507404112
95,1,1,0,0,25,Javed Miandad,0.04,0.018088022879884175,0.01691729342669591
96,0,0,0,0,0,Javed Miandad,0.0,0.017324016088712698,0.016502842054901073
97,0,0,0,0,0,Javed Miandad,0.0,0.017324016088712698,0.016401070969715156
98,0,0,0,0,0,Javed Miandad,0.0,0.017324016088712698,0.016299299884529238
99,0,0,0,0,0,Javed Miandad,0.0,0.018433110664231953,0.01627667403084312
100,1,1,0,0,24,Javed Miandad,0.041666666666666664,0.018433110664231953,0.016416994242009535
101,1,1,0,0,23,Javed Miandad,0.043478260869565216,0.018433110664231953,0.016499604388540676
102,0,0,0,0,0,Javed Miandad,0.0,0.018433110664231953,0.01642790284050359
103,1,1,0,0,22,Javed Miandad,0.045454545454545456,0.01453447518664911,0.016356201292466503
104,1,0,1,0,21,Javed Miandad,0.0,0.01453447518664911,0.016032674007839136
105,1,1,0,0,20,Javed Miandad,0.05,0.01242921202875437,0.01570914672321177
106,0,0,0,0,0,Javed Miandad,0.0,0.015525187260952512,0.015287326167205616
107,1,0,1,0,19,Javed Miandad,0.0,0.015525187260952512,0.014865505611199464
108,1,1,0,0,18,Javed Miandad,0.05555555555555555,0.015525187260952512,0.014443685055193311
109,0,0,0,0,0,Javed Miandad,0.0,0.015525187260952512,0.013994269801614431
110,0,0,0,0,0,Javed Miandad,0.0,0.016621678489022688,0.013544854548035551
111,0,0,0,0,0,Javed Miandad,0.0,0.014333348969571887,0.013095439294456673
112,0,0,0,0,0,Javed Miandad,0.0,0.014333348969571887,0.012646024040877793
113,0,0,0,0,0,Javed Miandad,0.0,0.011941004471964231,0.012401800128224325
114,0,0,0,0,0,Javed Miandad,0.0,0.011941004471964231,0.012370659531147249
115,1,1,0,0,17,Javed Miandad,0.058823529411764705,0.009309425524595811,0.012450322258169895
116,0,0,0,0,0,Javed Miandad,0.0,0.009309425524595811,0.012204092855487474
117,0,0,0,0,0,Javed Miandad,0.0,0.009309425524595811,0.011957863452805053
118,0,0,0,0,0,Javed Miandad,0.0,0.009894220846233237,0.011711634050122632
119,1,1,0,0,16,Javed Miandad,0.0625,0.009894220846233237,0.011465404647440211
120,0,0,0,0,0,Javed Miandad,0.0,0.009894220846233237,0.010988334986216703
121,0,0,0,0,0,Javed Miandad,0.0,0.009894220846233237,0.010862543979294849
