event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
110,0,0,0,0,0,IT Botham,0.0,0.027752364594469878,0.019007646708477745
111,0,0,0,0,0,IT Botham,0.0,0.023992966098229276,0.01911231274112162
112,0,0,0,0,0,IT Botham,0.0,0.023992966098229276,0.01921697877376549
113,0,0,0,0,0,IT Botham,0.0,0.023992966098229276,0.019321644806409362
114,0,0,0,0,0,IT Botham,0.0,0.015895800106326442,0.019426310839053232
115,1,1,0,0,10,IT Botham,0.1,0.015895800106326442,0.019530976871697105
116,0,0,0,0,0,IT Botham,0.0,0.015895800106326442,0.01908162628384236
117,0,0,0,0,0,IT Botham,0.0,0.015895800106326442,0.018632275695987615
118,0,0,0,0,0,IT Botham,0.0,0.015895800106326442,0.01818292510813287
119,1,1,0,0,9,IT Botham,0.1111111111111111,0.011111111111111132,0.017733574520278125
120,1,0,1,0,8,IT Botham,0.0,0.018629908103592337,0.01713033042672932
121,0,0,0,0,0,IT Botham,0.0,0.018629908103592337,0.017832982652927255
