event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
82,0,0,0,0,0,KR Miller,0.0,0.015895800106326418,0.015683201071012724
83,0,0,0,0,0,KR Miller,0.0,0.015895800106326418,0.015364490849255414
84,0,0,0,0,0,KR Miller,0.0,0.015895800106326418,0.015045780627498104
85,1,1,0,0,9,KR Miller,0.1111111111111111,0.011111111111111105,0.014727070405740792
86,0,0,0,0,0,KR Miller,0.0,0.011111111111111105,0.013792786161207242
87,0,0,0,0,0,KR Miller,0.0,0.011111111111111105,0.012858501916673691
88,0,0,0,0,0,KR Miller,0.0,0.011111111111111105,0.012137300987716532
89,0,0,0,0,0,KR Miller,0.0,0.011111111111111105,0.011416100058759369
90,0,0,0,0,0,KR Miller,0.0,0.005847953216374263,0.010925739388343297
91,0,0,0,0,0,KR Miller,0.0,0.012426900584795316,0.010435378717927227
92,0,0,0,0,0,KR Miller,0.0,0.012426900584795316,0.010736470362509175
93,0,0,0,0,0,KR Miller,0.0,0.012426900584795316,0.011037562007091125
94,0,0,0,0,0,KR Miller,0.0,0.012426900584795316,0.011338653651673075
95,0,0,0,0,0,KR Miller,0.0,0.006578947368421047,0.011891571032845305
96,0,0,0,0,0,KR Miller,0.0,0.006578947368421047,0.012444488414017532
97,0,0,0,0,0,KR Miller,0.0,0.006578947368421047,0.01299740579518976
98,0,0,0,0,0,KR Miller,0.0,0.006578947368421047,0.013550323176361989
99,0,0,0,0,0,KR Miller,0.0,0.006578947368421047,0.014103240557534216
100,1,1,0,0,8,KR Miller,0.125,0.006578947368421047,0.014933166248955755
101,0,0,0,0,0,KR Miller,0.0,0.02161654135338345,0.01507057116475402
102,0,0,0,0,0,KR Miller,0.0,0.02161654135338345,0.015207976080552287
103,0,0,0,0,0,KR Miller,0.0,0.02161654135338345,0.015345380996350555
104,0,0,0,0,0,KR Miller,0.0,0.02161654135338345,0.01548278591214882
105,0,0,0,0,0,KR Miller,0.0,0.02161654135338345,0.015927977839335205
106,0,0,0,0,0,KR Miller,0.0,0.02161654135338345,0.016373169766521593
107,0,0,0,0,0,KR Miller,0.0,0.02161654135338345,0.016818361693707977
108,0,0,0,0,0,KR Miller,0.0,0.02161654135338345,0.017263553620894365
109,0,0,0,0,0,KR Miller,0.0,0.02161654135338345,0.01770874554808075
110,2,2,0,0,7,KR Miller,0.2857142857142857,0.0150375939849624,0.018153937475267137
111,0,0,0,0,0,KR Miller,0.0,0.0150375939849624,0.01701622477245748
112,0,0,0,0,0,KR Miller,0.0,0.0150375939849624,0.016432528690146435
113,0,0,0,0,0,KR Miller,0.0,0.0150375939849624,0.015848832607835393
114,0,0,0,0,0,KR Miller,0.0,0.0150375939849624,0.01526513652552435
115,0,0,0,0,0,KR Miller,0.0,0.0150375939849624,0.014681440443213307
116,0,0,0,0,0,KR Miller,0.0,0.0150375939849624,0.014097744360902264
117,0,0,0,0,0,KR Miller,0.0,0.0150375939849624,0.01351404827859122
118,0,0,0,0,0,KR Miller,0.0,0.0150375939849624,0.012930352196280179
119,0,0,0,0,0,KR Miller,0.0,0.0150375939849624,0.012346656113969139
120,0,0,0,0,0,KR Miller,0.0,0.0,0.012801741195093001
121,0,0,0,0,0,KR Miller,0.0,0.010526315789473679,0.013256826276216865
