event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
62,0,0,0,0,0,RB Richardson,0.0,0.020782090089253705,0.020103164360399852
63,0,0,0,0,0,RB Richardson,0.0,0.018150511141885286,0.019984294933644016
64,1,1,0,0,33,RB Richardson,0.030303030303030304,0.02025577429978002,0.02004565373013416
65,1,1,0,0,32,RB Richardson,0.03125,0.01883329919309439,0.020105333688380373
66,0,0,0,0,0,RB Richardson,0.0,0.01883329919309439,0.020050821391071682
67,2,2,0,0,31,RB Richardson,0.06451612903225806,0.02102628164923474,0.019996309093762994
68,0,0,0,0,0,RB Richardson,0.0,0.019564293345141173,0.019644585916593547
69,2,2,0,0,29,RB Richardson,0.06896551724137931,0.019564293345141173,0.019354420141701724
70,1,1,0,0,27,RB Richardson,0.037037037037037035,0.020348863466095733,0.018745130373027392
71,1,0,1,0,26,RB Richardson,0.0,0.01880087584999666,0.017930649263427644
72,0,0,0,0,0,RB Richardson,0.0,0.01880087584999666,0.01744133848479608
73,1,1,0,0,25,RB Richardson,0.04,0.02119322034760432,0.017090531861289168
74,0,0,0,0,0,RB Richardson,0.0,0.01959832401586588,0.016518118589582808
75,0,0,0,0,0,RB Richardson,0.0,0.017953587173760617,0.016020572428754643
76,1,1,0,0,24,RB Richardson,0.041666666666666664,0.017953587173760617,0.01580003457817578
77,0,0,0,0,0,RB Richardson,0.0,0.014558001435220718,0.015348656469055831
78,0,0,0,0,0,RB Richardson,0.0,0.014558001435220718,0.014974225112782914
79,1,1,0,0,23,RB Richardson,0.043478260869565216,0.010928237369884965,0.014599793756509997
80,0,0,0,0,0,RB Richardson,0.0,0.008978919631093542,0.014063630840215741
81,0,0,0,0,0,RB Richardson,0.0,0.011485185295253943,0.013608940956347751
82,1,1,0,0,22,RB Richardson,0.045454545454545456,0.011485185295253943,0.01346203808386788
83,0,0,0,0,0,RB Richardson,0.0,0.009379922137359206,0.013236439668703552
84,0,0,0,0,0,RB Richardson,0.0,0.009379922137359206,0.013094783165735983
85,0,0,0,0,0,RB Richardson,0.0,0.014643080032096046,0.013224363966554192
86,0,0,0,0,0,RB Richardson,0.0,0.012450097575955697,0.013353944767372403
87,0,0,0,0,0,RB Richardson,0.0,0.012450097575955697,0.013860103685810638
88,0,0,0,0,0,RB Richardson,0.0,0.012450097575955697,0.01436626260424887
89,0,0,0,0,0,RB Richardson,0.0,0.010161768056504894,0.015294301995193237
90,1,1,0,0,21,RB Richardson,0.047619047619047616,0.010161768056504894,0.01632493705660031
91,0,0,0,0,0,RB Richardson,0.0,0.016009721272879165,0.017091754679674706
92,0,0,0,0,0,RB Richardson,0.0,0.016906850459482033,0.018110398039339382
93,0,0,0,0,0,RB Richardson,0.0,0.016906850459482033,0.019239844723103784
94,2,2,0,0,20,RB Richardson,0.1,0.020415622389306595,0.020369291406868186
95,0,0,0,0,0,RB Richardson,0.0,0.020415622389306595,0.020944721470133973
96,0,0,0,0,0,RB Richardson,0.0,0.024175020885547197,0.0216355716626703
97,0,0,0,0,0,RB Richardson,0.0,0.024175020885547197,0.02232642185520663
98,0,0,0,0,0,RB Richardson,0.0,0.0285609857978279,0.02301727204774296
99,0,0,0,0,0,RB Richardson,0.0,0.0285609857978279,0.02382856063603986
100,2,2,0,0,18,RB Richardson,0.1111111111111111,0.0260547201336675,0.02463984922433676
101,1,1,0,0,16,RB Richardson,0.0625,0.03083940912888281,0.02483556378985742
102,0,0,0,0,0,RB Richardson,0.0,0.03083940912888281,0.024810930835861587
103,1,1,0,0,15,RB Richardson,0.06666666666666667,0.03083940912888281,0.024786297881865753
104,0,0,0,0,0,RB Richardson,0.0,0.025576251234145968,0.024669328824453485
105,2,1,1,0,14,RB Richardson,0.07142857142857142,0.025576251234145968,0.024860146778429335
106,0,0,0,0,0,RB Richardson,0.0,0.025576251234145968,0.024655238574906174
107,1,1,0,0,12,RB Richardson,0.08333333333333333,0.025576251234145968,0.02445033037138301
108,0,0,0,0,0,RB Richardson,0.0,0.025576251234145968,0.02378374165077767
109,0,0,0,0,0,RB Richardson,0.0,0.025576251234145968,0.02311715293017233
110,1,1,0,0,11,RB Richardson,0.09090909090909091,0.0197282980177717,0.022582472928733322
111,0,0,0,0,0,RB Richardson,0.0,0.016438824333561173,0.02154414145411376
112,0,0,0,0,0,RB Richardson,0.0,0.016438824333561173,0.020505809979494197
113,0,0,0,0,0,RB Richardson,0.0,0.018193210298473456,0.019467478504874635
114,0,0,0,0,0,RB Richardson,0.0,0.024041163514847724,0.018706155340504377
115,0,0,0,0,0,RB Richardson,0.0,0.020281765018607123,0.017944832176134122
116,0,0,0,0,0,RB Richardson,0.0,0.020281765018607123,0.017183509011763867
117,0,0,0,0,0,RB Richardson,0.0,0.01589580010632642,0.016422185847393612
118,0,0,0,0,0,RB Richardson,0.0,0.01589580010632642,0.015660862683023358
119,0,0,0,0,0,RB Richardson,0.0,0.01589580010632642,0.014899539518653103
120,0,0,0,0,0,RB Richardson,0.0,0.011111111111111112,0.014446003365670966
121,0,0,0,0,0,RB Richardson,0.0,0.011111111111111112,0.014561323564093658
