event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
74,0,0,0,0,0,ND McKenzie,0.0,0.02015002541318331,0.020487530321325324
75,0,0,0,0,0,ND McKenzie,0.0,0.02015002541318331,0.02055392283924139
76,0,0,0,0,0,ND McKenzie,0.0,0.02015002541318331,0.020928102368545573
77,1,1,0,0,11,ND McKenzie,0.09090909090909091,0.02015002541318331,0.021698008055348765
78,0,0,0,0,0,ND McKenzie,0.0,0.016641253483358747,0.021964262268971402
79,0,0,0,0,0,ND McKenzie,0.0,0.018145012881854987,0.022230516482594033
80,0,0,0,0,0,ND McKenzie,0.0,0.023992966098229256,0.022496770696216667
81,0,0,0,0,0,ND McKenzie,0.0,0.023992966098229256,0.022763024909839297
82,0,0,0,0,0,ND McKenzie,0.0,0.030571913466650308,0.02349095964054411
83,0,0,0,0,0,ND McKenzie,0.0,0.02247474747474747,0.02421889437124892
84,0,0,0,0,0,ND McKenzie,0.0,0.02247474747474747,0.024946829101953737
85,0,0,0,0,0,ND McKenzie,0.0,0.02247474747474747,0.02567476383265855
86,0,0,0,0,0,ND McKenzie,0.0,0.029993544467228676,0.026956715183861977
87,0,0,0,0,0,ND McKenzie,0.0,0.025208855472013365,0.028238666535065408
88,1,1,0,0,10,ND McKenzie,0.1,0.025208855472013365,0.02970529009310171
89,1,1,0,0,9,ND McKenzie,0.1111111111111111,0.025208855472013365,0.030815760109388902
90,0,0,0,0,0,ND McKenzie,0.0,0.025208855472013365,0.031310656102899855
91,1,1,0,0,8,ND McKenzie,0.125,0.033980785296574764,0.031805552096410804
92,0,0,0,0,0,ND McKenzie,0.0,0.033980785296574764,0.03160792731429849
93,0,0,0,0,0,ND McKenzie,0.0,0.033980785296574764,0.03183646916333895
94,0,0,0,0,0,ND McKenzie,0.0,0.033980785296574764,0.03206501101237942
95,1,1,0,0,7,ND McKenzie,0.14285714285714285,0.044507101086048446,0.03229355286141989
96,0,0,0,0,0,ND McKenzie,0.0,0.044507101086048446,0.031730642395462326
97,0,0,0,0,0,ND McKenzie,0.0,0.044507101086048446,0.03141955766609505
98,0,0,0,0,0,ND McKenzie,0.0,0.03924394319131161,0.03110847293672777
99,0,0,0,0,0,ND McKenzie,0.0,0.03339598997493734,0.03079738820736049
100,1,1,0,0,6,ND McKenzie,0.16666666666666666,0.03339598997493734,0.03048630347799321
101,0,0,0,0,0,ND McKenzie,0.0,0.026817042606516288,0.029251857714461576
102,0,0,0,0,0,ND McKenzie,0.0,0.026817042606516288,0.02801741195092994
103,0,0,0,0,0,ND McKenzie,0.0,0.026817042606516288,0.027475486963021573
104,1,1,0,0,5,ND McKenzie,0.2,0.026817042606516288,0.0269335619751132
105,0,0,0,0,0,ND McKenzie,0.0,0.019298245614035085,0.025283603746207608
106,0,0,0,0,0,ND McKenzie,0.0,0.019298245614035085,0.02363364551730201
107,0,0,0,0,0,ND McKenzie,0.0,0.019298245614035085,0.021983687288396413
108,0,0,0,0,0,ND McKenzie,0.0,0.019298245614035085,0.02061073736974012
109,0,0,0,0,0,ND McKenzie,0.0,0.019298245614035085,0.01954557446247195
110,0,0,0,0,0,ND McKenzie,0.0,0.010526315789473684,0.018480411555203774
111,0,0,0,0,0,ND McKenzie,0.0,0.010526315789473684,0.017761509035747237
112,0,0,0,0,0,ND McKenzie,0.0,0.023684210526315787,0.017042606516290703
113,0,0,0,0,0,ND McKenzie,0.0,0.023684210526315787,0.016323703996834166
114,0,0,0,0,0,ND McKenzie,0.0,0.013157894736842103,0.015604801477377627
115,0,0,0,0,0,ND McKenzie,0.0,0.013157894736842103,0.0152816251154201
116,0,0,0,0,0,ND McKenzie,0.0,0.013157894736842103,0.014958448753462575
117,0,0,0,0,0,ND McKenzie,0.0,0.013157894736842103,0.014635272391505048
118,0,0,0,0,0,ND McKenzie,0.0,0.013157894736842103,0.014312096029547522
119,0,0,0,0,0,ND McKenzie,0.0,0.013157894736842103,0.013988919667589994
120,0,0,0,0,0,ND McKenzie,0.0,0.013157894736842103,0.01412742382271465
121,1,1,0,0,4,ND McKenzie,0.25,0.013157894736842103,0.015189289012003662
