event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
40,1,1,0,0,79,G Boycott,0.012658227848101266,0.018809558628523404,0.017522844593065263
41,1,1,0,0,78,G Boycott,0.01282051282051282,0.018275387379505337,0.01740799646692376
42,0,0,0,0,0,G Boycott,0.0,0.017727141765470248,0.017222120568923457
43,0,0,0,0,0,G Boycott,0.0,0.018852852254877494,0.017239166196130366
44,1,0,1,0,77,G Boycott,0.0,0.018274483255455862,0.01738539428916631
45,2,1,1,0,76,G Boycott,0.013157894736842105,0.019151676237912002,0.017668074623917653
46,1,1,0,0,74,G Boycott,0.013513513513513514,0.018861004786860074,0.01798734535380666
47,2,2,0,0,73,G Boycott,0.0273972602739726,0.017046122754192195,0.018258384387264525
48,3,3,0,0,71,G Boycott,0.04225352112676056,0.016700430938445934,0.01840453205594713
49,1,1,0,0,68,G Boycott,0.014705882352941176,0.01477488536720075,0.018343745872317012
50,3,2,1,0,67,G Boycott,0.029850746268656716,0.01598836209699993,0.018228913221631848
51,2,2,0,0,64,G Boycott,0.03125,0.01531359826434136,0.01817994419513574
52,2,2,0,0,62,G Boycott,0.03225806451612903,0.018237574872528493,0.018073265104004366
53,0,0,0,0,0,G Boycott,0.0,0.01926956661659454,0.01794389344123775
54,1,1,0,0,60,G Boycott,0.016666666666666666,0.021374829774489276,0.017910916611708076
55,1,1,0,0,59,G Boycott,0.01694915254237288,0.021778800226936183,0.017785603678761964
56,0,0,0,0,0,G Boycott,0.0,0.021067562673593367,0.017696201684680266
57,2,1,1,0,58,G Boycott,0.017241379310344827,0.019625601606542177,0.017702319797581086
58,0,0,0,0,0,G Boycott,0.0,0.01740173207355478,0.01774812424064488
59,2,2,0,0,56,G Boycott,0.03571428571428571,0.016627738265505242,0.01796630095931722
60,0,0,0,0,0,G Boycott,0.0,0.017344975876079374,0.018252519200850678
61,3,3,0,0,54,G Boycott,0.05555555555555555,0.015700239033974113,0.018574251328313533
62,1,1,0,0,51,G Boycott,0.0196078431372549,0.01639479066231182,0.018672138356585027
63,2,2,0,0,50,G Boycott,0.04,0.01764792349439202,0.018661394674954833
64,2,1,1,0,48,G Boycott,0.020833333333333332,0.01677073051193588,0.01842904434512519
65,0,0,0,0,0,G Boycott,0.0,0.017162366899307783,0.018117722347899917
66,0,0,0,0,0,G Boycott,0.0,0.017162366899307783,0.017843833906113736
67,0,0,0,0,0,G Boycott,0.0,0.017570715356658058,0.01773817425548353
68,0,0,0,0,0,G Boycott,0.0,0.018920243021975196,0.017749560369747393
69,2,2,0,0,46,G Boycott,0.043478260869565216,0.021426508686135597,0.01789720310720691
70,0,0,0,0,0,G Boycott,0.0,0.021426508686135597,0.017886658100980907
71,2,2,0,0,44,G Boycott,0.045454545454545456,0.020097428409686896,0.017962678191707812
72,1,1,0,0,42,G Boycott,0.023809523809523808,0.01906543666562085,0.017876230065279698
73,0,0,0,0,0,G Boycott,0.0,0.016960173507726117,0.01775680475906
74,1,1,0,0,41,G Boycott,0.024390243902439025,0.01586368227965594,0.01768354750454852
75,0,0,0,0,0,G Boycott,0.0,0.01586368227965594,0.017624710476559287
76,1,1,0,0,40,G Boycott,0.025,0.01761806824456822,0.01767241510635825
77,3,1,2,0,39,G Boycott,0.02564102564102564,0.01761806824456822,0.017629375634523818
78,3,3,0,0,36,G Boycott,0.08333333333333333,0.0194329502772361,0.017444280618971793
79,0,0,0,0,0,G Boycott,0.0,0.0171446207577853,0.01689643662571234
80,1,1,0,0,33,G Boycott,0.030303030303030304,0.0171446207577853,0.016459395956552613
81,2,0,2,0,32,G Boycott,0.0,0.014752276260177643,0.016008364968693428
82,0,0,0,0,0,G Boycott,0.0,0.015378842676217743,0.015727069465055633
83,0,0,0,0,0,G Boycott,0.0,0.015378842676217743,0.015556577285517556
84,0,0,0,0,0,G Boycott,0.0,0.016044463367512373,0.01544379517061475
85,1,1,0,0,30,G Boycott,0.03333333333333333,0.018068754865488083,0.015331013055711945
86,0,0,0,0,0,G Boycott,0.0,0.016752965391803872,0.015033558733976271
87,1,1,0,0,29,G Boycott,0.034482758620689655,0.015403437726486733,0.014736104412240597
88,0,0,0,0,0,G Boycott,0.0,0.011017472814206031,0.014386114031664536
89,0,0,0,0,0,G Boycott,0.0,0.01312273597210077,0.014302355894348681
90,0,0,0,0,0,G Boycott,0.0,0.011527839640362332,0.014372491262726887
91,1,1,0,0,28,G Boycott,0.03571428571428571,0.013720822096502683,0.01456853949940023
92,0,0,0,0,0,G Boycott,0.0,0.013720822096502683,0.014632679016907235
93,1,1,0,0,27,G Boycott,0.037037037037037035,0.013720822096502683,0.01469681853441424
94,1,1,0,0,26,G Boycott,0.038461538461538464,0.013720822096502683,0.014623329713495666
95,0,0,0,0,0,G Boycott,0.0,0.011966436131590404,0.014662649706705768
96,0,0,0,0,0,G Boycott,0.0,0.011966436131590404,0.01495589398431107
97,0,0,0,0,0,G Boycott,0.0,0.012783133046290947,0.015320166033775168
98,1,1,0,0,25,G Boycott,0.04,0.015553216148784021,0.01611314142052986
99,0,0,0,0,0,G Boycott,0.0,0.018477192756971156,0.016897593474661493
100,2,1,1,0,24,G Boycott,0.041666666666666664,0.018477192756971156,0.017996827699530978
101,1,0,1,0,22,G Boycott,0.0,0.01659749350885086,0.018865221665859376
102,0,0,0,0,0,G Boycott,0.0,0.01659749350885086,0.019733615632187774
103,0,0,0,0,0,G Boycott,0.0,0.014648175770059434,0.020602009598516168
104,0,0,0,0,0,G Boycott,0.0,0.01881583473648001,0.021470403564844566
105,1,0,1,0,21,G Boycott,0.0,0.02232460666630457,0.022431133634589397
106,1,1,0,0,20,G Boycott,0.05,0.02232460666630457,0.023391863704334225
107,1,1,0,0,19,G Boycott,0.05263157894736842,0.026084005162545172,0.024171105570812267
108,1,1,0,0,18,G Boycott,0.05555555555555555,0.028027325000601847,0.024966546753679163
109,0,0,0,0,0,G Boycott,0.0,0.03241328991288255,0.02545420092515794
110,0,0,0,0,0,G Boycott,0.0,0.0302203074567422,0.025941855096636712
111,0,0,0,0,0,G Boycott,0.0,0.0302203074567422,0.02687470119530187
112,0,0,0,0,0,G Boycott,0.0,0.0302203074567422,0.027807547293967026
113,2,2,0,0,17,G Boycott,0.11764705882352941,0.0302203074567422,0.028842989063094893
114,1,1,0,0,15,G Boycott,0.06666666666666667,0.0302203074567422,0.029794868747683
115,0,0,0,0,0,G Boycott,0.0,0.0302203074567422,0.030377404018605364
116,1,1,0,0,14,G Boycott,0.07142857142857142,0.02758872850937378,0.03095993928952773
117,1,1,0,0,13,G Boycott,0.07692307692307693,0.03066659862325498,0.03114674840295108
118,1,1,0,0,12,G Boycott,0.08333333333333333,0.02774262201506784,0.031018194209321368
119,0,0,0,0,0,G Boycott,0.0,0.02774262201506784,0.030427959498609488
120,1,0,1,0,11,G Boycott,0.0,0.0343215693834889,0.03050716153766676
121,0,0,0,0,0,G Boycott,0.0,0.0343215693834889,0.030586363576724035
