event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
38,1,1,0,0,42,BA Stokes,0.023809523809523808,0.023636975926948835,0.022439616118902245
39,1,1,0,0,41,BA Stokes,0.024390243902439025,0.023838629486134157,0.02169133957807225
40,0,0,0,0,0,BA Stokes,0.0,0.021924753888048033,0.021068501926815007
41,0,0,0,0,0,BA Stokes,0.0,0.02091260813906018,0.020820489403611402
42,0,0,0,0,0,BA Stokes,0.0,0.020443520982666524,0.020652769144248177
43,2,2,0,0,40,BA Stokes,0.05,0.018295293270529037,0.020637196732902482
44,1,1,0,0,38,BA Stokes,0.02631578947368421,0.01882020928396689,0.020470528879602618
45,0,0,0,0,0,BA Stokes,0.0,0.01653187976451609,0.02038890743734421
46,0,0,0,0,0,BA Stokes,0.0,0.014139535266908433,0.020395225141196693
47,1,1,0,0,37,BA Stokes,0.02702702702702703,0.014139535266908433,0.020537776440253754
48,2,2,0,0,36,BA Stokes,0.05555555555555555,0.01458419530409818,0.02053059351755443
49,1,0,1,0,34,BA Stokes,0.0,0.01680927018642595,0.020484816612235907
50,0,0,0,0,0,BA Stokes,0.0,0.02244836793078685,0.020671678720719833
51,1,1,0,0,33,BA Stokes,0.030303030303030304,0.02244836793078685,0.020911811658097856
52,0,0,0,0,0,BA Stokes,0.0,0.02455363108868159,0.02109269148098405
53,1,1,0,0,32,BA Stokes,0.03125,0.021922052141313167,0.021525140075423187
54,0,0,0,0,0,BA Stokes,0.0,0.024922975502347334,0.021843396414307423
55,0,0,0,0,0,BA Stokes,0.0,0.024922975502347334,0.02242788499645186
56,0,0,0,0,0,BA Stokes,0.0,0.024922975502347334,0.023138286446891438
57,1,1,0,0,31,BA Stokes,0.03225806451612903,0.0235005003956617,0.023848687897331015
58,2,2,0,0,30,BA Stokes,0.06666666666666667,0.02296886828508222,0.02444632866848324
59,3,3,0,0,28,BA Stokes,0.10714285714285714,0.025475133949242623,0.024742188028469555
60,0,0,0,0,0,BA Stokes,0.0,0.025475133949242623,0.02444445815220735
61,1,1,0,0,25,BA Stokes,0.04,0.023880237617504182,0.024146728275945148
62,0,0,0,0,0,BA Stokes,0.0,0.026511816564872604,0.02395328388118857
63,2,2,0,0,24,BA Stokes,0.08333333333333333,0.024867079722767343,0.02389834364155664
64,0,0,0,0,0,BA Stokes,0.0,0.027637162825260415,0.023454619808592352
65,0,0,0,0,0,BA Stokes,0.0,0.027637162825260415,0.023195568182460935
66,0,0,0,0,0,BA Stokes,0.0,0.027637162825260415,0.022936516556329518
67,1,1,0,0,22,BA Stokes,0.045454545454545456,0.025939369955990468,0.022752332041076292
68,1,1,0,0,21,BA Stokes,0.047619047619047616,0.022430598026165906,0.02266807837367635
69,0,0,0,0,0,BA Stokes,0.0,0.016791500281805004,0.02232000726794374
70,0,0,0,0,0,BA Stokes,0.0,0.016791500281805004,0.022185019477787515
71,1,1,0,0,20,BA Stokes,0.05,0.020878187588306552,0.022133973599828053
72,0,0,0,0,0,BA Stokes,0.0,0.020878187588306552,0.02180591941161928
73,1,1,0,0,19,BA Stokes,0.05263157894736842,0.01649222267602585,0.021564430320363415
74,0,0,0,0,0,BA Stokes,0.0,0.02000099460585041,0.021262193792649372
75,0,0,0,0,0,BA Stokes,0.0,0.02000099460585041,0.021211783001525607
76,0,0,0,0,0,BA Stokes,0.0,0.02000099460585041,0.021161372210401846
77,0,0,0,0,0,BA Stokes,0.0,0.021368048604483353,0.021200318938713342
78,0,0,0,0,0,BA Stokes,0.0,0.018861782940322952,0.02142393787385771
79,1,0,1,0,18,BA Stokes,0.0,0.02291036593627437,0.021944351427126335
80,2,2,0,0,17,BA Stokes,0.11764705882352941,0.02291036593627437,0.022464764980394965
81,0,0,0,0,0,BA Stokes,0.0,0.02027878698890595,0.022444197598353175
82,0,0,0,0,0,BA Stokes,0.0,0.02027878698890595,0.02242363021631139
83,1,1,0,0,15,BA Stokes,0.06666666666666667,0.021894668798693576,0.022910911403059998
84,0,0,0,0,0,BA Stokes,0.0,0.026679357793908887,0.023336635187530985
85,0,0,0,0,0,BA Stokes,0.0,0.026679357793908887,0.023762358972001973
86,1,1,0,0,14,BA Stokes,0.07142857142857142,0.026679357793908887,0.024188082756472957
87,0,0,0,0,0,BA Stokes,0.0,0.026679357793908887,0.02434399325174007
88,1,1,0,0,13,BA Stokes,0.07692307692307693,0.026679357793908887,0.024631812466173526
89,0,0,0,0,0,BA Stokes,0.0,0.026679357793908887,0.024493465049454197
90,0,0,0,0,0,BA Stokes,0.0,0.020487407329512604,0.024355117632734867
91,0,0,0,0,0,BA Stokes,0.0,0.020487407329512604,0.02435527437114019
92,1,1,0,0,12,BA Stokes,0.08333333333333333,0.025750565224249445,0.024355431109545515
93,1,1,0,0,11,BA Stokes,0.09090909090909091,0.02808974651079915,0.0240397011783683
94,0,0,0,0,0,BA Stokes,0.0,0.02808974651079915,0.023220319774010522
95,0,0,0,0,0,BA Stokes,0.0,0.02808974651079915,0.022747198757464376
96,0,0,0,0,0,BA Stokes,0.0,0.02433034801455855,0.02227407774091823
97,0,0,0,0,0,BA Stokes,0.0,0.02433034801455855,0.021800956724372086
98,0,0,0,0,0,BA Stokes,0.0,0.020281765018607133,0.02132783570782594
99,0,0,0,0,0,BA Stokes,0.0,0.020281765018607133,0.020854714691279797
100,0,0,0,0,0,BA Stokes,0.0,0.020281765018607133,0.020707485804438718
101,1,1,0,0,10,BA Stokes,0.1,0.020281765018607133,0.020560256917597646
102,1,1,0,0,9,BA Stokes,0.1111111111111111,0.015895800106326432,0.019859011410257955
103,0,0,0,0,0,BA Stokes,0.0,0.01111111111111112,0.01965022512113926
104,0,0,0,0,0,BA Stokes,0.0,0.017690058479532172,0.01944143883202056
105,0,0,0,0,0,BA Stokes,0.0,0.017690058479532172,0.019232652542901862
106,0,0,0,0,0,BA Stokes,0.0,0.017690058479532172,0.019221729332532668
107,0,0,0,0,0,BA Stokes,0.0,0.017690058479532172,0.019210806122163474
108,0,0,0,0,0,BA Stokes,0.0,0.017690058479532172,0.01941296622737067
109,0,0,0,0,0,BA Stokes,0.0,0.017690058479532172,0.019615126332577868
110,0,0,0,0,0,BA Stokes,0.0,0.017690058479532172,0.019817286437785065
111,0,0,0,0,0,BA Stokes,0.0,0.012426900584795328,0.02071196731861553
112,0,0,0,0,0,BA Stokes,0.0,0.024122807017543865,0.021837488457987088
113,1,1,0,0,8,BA Stokes,0.125,0.024122807017543865,0.023214835333948924
114,0,0,0,0,0,BA Stokes,0.0,0.024122807017543865,0.023899661434287484
115,0,0,0,0,0,BA Stokes,0.0,0.024122807017543865,0.024584487534626047
116,1,0,1,0,7,BA Stokes,0.0,0.024122807017543865,0.02526931363496461
117,0,0,0,0,0,BA Stokes,0.0,0.024122807017543865,0.025954139735303174
118,0,0,0,0,0,BA Stokes,0.0,0.024122807017543865,0.026638965835641737
119,0,0,0,0,0,BA Stokes,0.0,0.024122807017543865,0.0273237919359803
120,0,0,0,0,0,BA Stokes,0.0,0.03728070175438597,0.028008618036318864
121,2,2,0,0,6,BA Stokes,0.3333333333333333,0.03728070175438597,0.028970452446906735
