event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
72,0,0,0,0,0,AJ Lamb,0.0,0.01365783339467549,0.01380329186999007
73,1,1,0,0,20,AJ Lamb,0.05,0.009609250398724073,0.01327177077663479
74,0,0,0,0,0,AJ Lamb,0.0,0.010186351045076798,0.012728707670352455
75,0,0,0,0,0,AJ Lamb,0.0,0.013110327653263932,0.01218564456407012
76,0,0,0,0,0,AJ Lamb,0.0,0.013110327653263932,0.011827253664620656
77,0,0,0,0,0,AJ Lamb,0.0,0.013110327653263932,0.011564382872153714
78,0,0,0,0,0,AJ Lamb,0.0,0.00832563865804862,0.01130151207968677
79,0,0,0,0,0,AJ Lamb,0.0,0.00832563865804862,0.01113757282659458
80,0,0,0,0,0,AJ Lamb,0.0,0.00832563865804862,0.01097363357350239
81,0,0,0,0,0,AJ Lamb,0.0,0.00832563865804862,0.010912289990872905
82,0,0,0,0,0,AJ Lamb,0.0,0.00832563865804862,0.01085094640824342
83,1,1,0,0,19,AJ Lamb,0.05263157894736842,0.008983533394890724,0.011200549219939833
84,1,1,0,0,18,AJ Lamb,0.05555555555555555,0.008983533394890724,0.011373984465907518
85,1,0,1,0,17,AJ Lamb,0.0,0.012492305324715286,0.011239632700487084
86,0,0,0,0,0,AJ Lamb,0.0,0.012492305324715286,0.011105280935066651
87,0,0,0,0,0,AJ Lamb,0.0,0.012492305324715286,0.010970929169646218
88,0,0,0,0,0,AJ Lamb,0.0,0.012492305324715286,0.011088403140816064
89,0,0,0,0,0,AJ Lamb,0.0,0.012492305324715286,0.01120587711198591
90,0,0,0,0,0,AJ Lamb,0.0,0.012492305324715286,0.011827002556336313
91,0,0,0,0,0,AJ Lamb,0.0,0.012492305324715286,0.012448128000686717
92,1,1,0,0,16,AJ Lamb,0.0625,0.01625170382095589,0.013377040456425241
93,0,0,0,0,0,AJ Lamb,0.0,0.013481620718462813,0.014444457067288419
94,1,1,0,0,15,AJ Lamb,0.06666666666666667,0.010557644110275679,0.015511873678151596
95,0,0,0,0,0,AJ Lamb,0.0,0.010557644110275679,0.01620994587534903
96,0,0,0,0,0,AJ Lamb,0.0,0.010557644110275679,0.017303744230045475
97,0,0,0,0,0,AJ Lamb,0.0,0.010557644110275679,0.01839754258474192
98,0,0,0,0,0,AJ Lamb,0.0,0.010557644110275679,0.019491340939438363
99,0,0,0,0,0,AJ Lamb,0.0,0.0201270221007063,0.02058513929413481
100,0,0,0,0,0,AJ Lamb,0.0,0.0201270221007063,0.02167893764883125
101,2,1,1,0,14,AJ Lamb,0.07142857142857142,0.025974975317080568,0.022772736003527697
102,0,0,0,0,0,AJ Lamb,0.0,0.029264449001291097,0.023932488717807312
103,1,0,1,0,12,AJ Lamb,0.0,0.029264449001291097,0.025238035279586558
104,0,0,0,0,0,AJ Lamb,0.0,0.02575567707146654,0.026697475347059865
105,0,0,0,0,0,AJ Lamb,0.0,0.033274474063947734,0.02815691541453317
106,0,0,0,0,0,AJ Lamb,0.0,0.033274474063947734,0.02961635548200648
107,0,0,0,0,0,AJ Lamb,0.0,0.033274474063947734,0.031075795549479788
108,2,2,0,0,11,AJ Lamb,0.18181818181818182,0.033274474063947734,0.03308925223745171
109,0,0,0,0,0,AJ Lamb,0.0,0.033274474063947734,0.03409540597906252
110,1,1,0,0,9,AJ Lamb,0.1111111111111111,0.033274474063947734,0.035101559720673324
111,1,1,0,0,8,AJ Lamb,0.125,0.038287005392268536,0.03549213943950789
112,0,0,0,0,0,AJ Lamb,0.0,0.038287005392268536,0.035363328576625004
113,0,0,0,0,0,AJ Lamb,0.0,0.038287005392268536,0.03523451771374212
114,1,1,0,0,7,AJ Lamb,0.14285714285714285,0.038287005392268536,0.03529037905769211
115,0,0,0,0,0,AJ Lamb,0.0,0.038287005392268536,0.035247308862267346
116,0,0,0,0,0,AJ Lamb,0.0,0.038287005392268536,0.03520423866684258
117,0,0,0,0,0,AJ Lamb,0.0,0.048813321181742225,0.03516116847141782
118,0,0,0,0,0,AJ Lamb,0.0,0.0392439431913116,0.035118098275993055
119,0,0,0,0,0,AJ Lamb,0.0,0.0392439431913116,0.035075028080568296
120,1,1,0,0,6,AJ Lamb,0.16666666666666666,0.03339598997493733,0.03503195788514353
121,0,0,0,0,0,AJ Lamb,0.0,0.026817042606516277,0.03426338973430391
