event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
57,1,0,1,0,41,DG Bradman,0.0,0.0064078645055260395,0.006118176609461332
58,1,0,1,0,40,DG Bradman,0.0,0.007830339612211672,0.005983387108368696
59,1,1,0,0,39,DG Bradman,0.02564102564102564,0.0066341673634078445,0.0060431629680464055
60,0,0,0,0,0,DG Bradman,0.0,0.005410177155329508,0.006042356316432789
61,0,0,0,0,0,DG Bradman,0.0,0.005410177155329508,0.0061017688626994575
62,0,0,0,0,0,DG Bradman,0.0,0.004157044323249308,0.006329065233359644
63,0,0,0,0,0,DG Bradman,0.0,0.005619032627342875,0.0065563616040198325
64,1,1,0,0,38,DG Bradman,0.02631578947368421,0.005619032627342875,0.006845215376957645
65,0,0,0,0,0,DG Bradman,0.0,0.005619032627342875,0.00707763282183108
66,0,0,0,0,0,DG Bradman,0.0,0.005619032627342875,0.0073100502667045155
67,1,1,0,0,37,DG Bradman,0.02702702702702703,0.005619032627342875,0.007542467711577952
68,0,0,0,0,0,DG Bradman,0.0,0.007122792025839117,0.007625150934695006
69,0,0,0,0,0,DG Bradman,0.0,0.00732125197662105,0.0077707905919596285
70,0,0,0,0,0,DG Bradman,0.0,0.00732125197662105,0.007980850786491533
71,0,0,0,0,0,DG Bradman,0.0,0.010511044640097923,0.008190910981023437
72,1,1,0,0,36,DG Bradman,0.027777777777777776,0.010511044640097923,0.008559261638554945
73,0,0,0,0,0,DG Bradman,0.0,0.010511044640097923,0.008773718790392395
74,0,0,0,0,0,DG Bradman,0.0,0.010823795958121335,0.008988175942229846
75,0,0,0,0,0,DG Bradman,0.0,0.010823795958121335,0.009202633094067296
76,0,0,0,0,0,DG Bradman,0.0,0.010823795958121335,0.009417090245904746
77,1,1,0,0,35,DG Bradman,0.02857142857142857,0.009401320851435703,0.009631547397742196
78,1,1,0,0,34,DG Bradman,0.029411764705882353,0.009401320851435703,0.00968771408658004
79,0,0,0,0,0,DG Bradman,0.0,0.009401320851435703,0.009651962482424148
80,2,2,0,0,33,DG Bradman,0.06060606060606061,0.009401320851435703,0.009616210878268255
81,0,0,0,0,0,DG Bradman,0.0,0.011155706816347982,0.009244691625325324
82,0,0,0,0,0,DG Bradman,0.0,0.009693718512254415,0.008873172372382393
83,1,1,0,0,31,DG Bradman,0.03225806451612903,0.009693718512254415,0.008501653119439461
84,0,0,0,0,0,DG Bradman,0.0,0.009693718512254415,0.008024315751375828
85,0,0,0,0,0,DG Bradman,0.0,0.009693718512254415,0.007546978383312195
86,0,0,0,0,0,DG Bradman,0.0,0.009693718512254415,0.007168572554623312
87,0,0,0,0,0,DG Bradman,0.0,0.008189959113758173,0.006865033836812622
88,0,0,0,0,0,DG Bradman,0.0,0.006641971497659102,0.006561495119001931
89,0,0,0,0,0,DG Bradman,0.0,0.006641971497659102,0.00625795640119124
90,1,1,0,0,30,DG Bradman,0.03333333333333333,0.003452178834182228,0.005954417683380549
91,0,0,0,0,0,DG Bradman,0.0,0.003452178834182228,0.005466206758736988
92,0,0,0,0,0,DG Bradman,0.0,0.003452178834182228,0.005054942586940455
93,0,0,0,0,0,DG Bradman,0.0,0.0017543859649122788,0.004643678415143924
94,0,0,0,0,0,DG Bradman,0.0,0.0017543859649122788,0.004232414243347391
95,0,0,0,0,0,DG Bradman,0.0,0.0036340852130325794,0.0040342333871272494
96,0,0,0,0,0,DG Bradman,0.0,0.0036340852130325794,0.0038360525309071077
97,0,0,0,0,0,DG Bradman,0.0,0.0036340852130325794,0.003717016906186767
98,0,0,0,0,0,DG Bradman,0.0,0.0036340852130325794,0.003679454313892694
99,0,0,0,0,0,DG Bradman,0.0,0.0036340852130325794,0.003641891721598621
100,0,0,0,0,0,DG Bradman,0.0,0.001879699248120299,0.0037722129536980676
101,0,0,0,0,0,DG Bradman,0.0,0.001879699248120299,0.0039025341857975146
102,0,0,0,0,0,DG Bradman,0.0,0.001879699248120299,0.004032855417896962
103,1,0,1,0,29,DG Bradman,0.0,0.001879699248120299,0.004252534169431669
104,2,1,1,0,28,DG Bradman,0.03571428571428571,0.005928282244071716,0.004472212920966377
105,0,0,0,0,0,DG Bradman,0.0,0.005928282244071716,0.004494028593751579
106,0,0,0,0,0,DG Bradman,0.0,0.005928282244071716,0.004631264395807326
107,0,0,0,0,0,DG Bradman,0.0,0.005928282244071716,0.004768500197863073
108,0,0,0,0,0,DG Bradman,0.0,0.005928282244071716,0.00490573599991882
109,0,0,0,0,0,DG Bradman,0.0,0.005928282244071716,0.005042971801974568
110,0,0,0,0,0,DG Bradman,0.0,0.005928282244071716,0.005272543707446751
111,0,0,0,0,0,DG Bradman,0.0,0.005928282244071716,0.005502115612918933
112,0,0,0,0,0,DG Bradman,0.0,0.005928282244071716,0.005731687518391116
113,2,2,0,0,26,DG Bradman,0.07692307692307693,0.005928282244071716,0.005961259423863299
114,0,0,0,0,0,DG Bradman,0.0,0.004048582995951415,0.0058905775664778405
115,0,0,0,0,0,DG Bradman,0.0,0.006241565452091766,0.005951804428258718
116,0,0,0,0,0,DG Bradman,0.0,0.006241565452091766,0.006013031290039597
117,0,0,0,0,0,DG Bradman,0.0,0.006241565452091766,0.0060742581518204745
118,0,0,0,0,0,DG Bradman,0.0,0.006241565452091766,0.006135485013601353
119,0,0,0,0,0,DG Bradman,0.0,0.006241565452091766,0.006196711875382231
120,0,0,0,0,0,DG Bradman,0.0,0.006241565452091766,0.006257938737163109
121,0,0,0,0,0,DG Bradman,0.0,0.006241565452091766,0.006457669754068642
