event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
63,1,1,0,0,18,AR Morris,0.05555555555555555,0.01721735323861771,0.018511835028967496
64,0,0,0,0,0,AR Morris,0.0,0.01721735323861771,0.017543344123099717
65,0,0,0,0,0,AR Morris,0.0,0.01721735323861771,0.01684292577553772
66,1,1,0,0,17,AR Morris,0.058823529411764705,0.01721735323861771,0.016340370506725224
67,0,0,0,0,0,AR Morris,0.0,0.01721735323861771,0.015511923108207662
68,1,1,0,0,16,AR Morris,0.0625,0.01471108757445731,0.014790017367478293
69,0,0,0,0,0,AR Morris,0.0,0.015588280556913449,0.013832654563037014
70,0,0,0,0,0,AR Morris,0.0,0.015588280556913449,0.012875291758595737
71,0,0,0,0,0,AR Morris,0.0,0.012818197454420375,0.012033349083425002
72,0,0,0,0,0,AR Morris,0.0,0.012818197454420375,0.011509707882764343
73,0,0,0,0,0,AR Morris,0.0,0.00989422084623324,0.010986066682103683
74,0,0,0,0,0,AR Morris,0.0,0.00989422084623324,0.010462425481443025
75,0,0,0,0,0,AR Morris,0.0,0.00989422084623324,0.009938784280782365
76,0,0,0,0,0,AR Morris,0.0,0.0067982456140350984,0.009415143080121707
77,0,0,0,0,0,AR Morris,0.0,0.0067982456140350984,0.008891501879461047
78,1,1,0,0,15,AR Morris,0.06666666666666667,0.0035087719298245723,0.008499769397966725
79,0,0,0,0,0,AR Morris,0.0,0.0035087719298245723,0.007877196657931311
80,0,0,0,0,0,AR Morris,0.0,0.0035087719298245723,0.007254623917895899
81,0,0,0,0,0,AR Morris,0.0,0.007268170426065174,0.006777845025360122
82,0,0,0,0,0,AR Morris,0.0,0.007268170426065174,0.006514149448400735
83,0,0,0,0,0,AR Morris,0.0,0.007268170426065174,0.006404347377135408
84,0,0,0,0,0,AR Morris,0.0,0.007268170426065174,0.0062945453058700805
85,0,0,0,0,0,AR Morris,0.0,0.007268170426065174,0.006184743234604753
86,0,0,0,0,0,AR Morris,0.0,0.007268170426065174,0.006237887228191959
87,0,0,0,0,0,AR Morris,0.0,0.007268170426065174,0.006291031221779167
88,0,0,0,0,0,AR Morris,0.0,0.003759398496240612,0.006769131145862471
89,0,0,0,0,0,AR Morris,0.0,0.003759398496240612,0.007247231069945775
90,1,1,0,0,14,AR Morris,0.07142857142857142,0.003759398496240612,0.007725330994029078
91,0,0,0,0,0,AR Morris,0.0,0.007807981492192029,0.00780770476061337
92,0,0,0,0,0,AR Morris,0.0,0.007807981492192029,0.007890078527197664
93,0,0,0,0,0,AR Morris,0.0,0.007807981492192029,0.007972452293781957
94,0,0,0,0,0,AR Morris,0.0,0.007807981492192029,0.008608842680864865
95,0,0,0,0,0,AR Morris,0.0,0.007807981492192029,0.009245233067947773
96,0,0,0,0,0,AR Morris,0.0,0.007807981492192029,0.00988162345503068
97,0,0,0,0,0,AR Morris,0.0,0.01259267048740734,0.010518013842113589
98,0,0,0,0,0,AR Morris,0.0,0.01259267048740734,0.011339076436029369
99,0,0,0,0,0,AR Morris,0.0,0.01259267048740734,0.01216013902994515
100,1,1,0,0,13,AR Morris,0.07692307692307693,0.00883327199116674,0.012981201623860928
101,1,0,1,0,12,AR Morris,0.0,0.00883327199116674,0.013376097586623927
102,0,0,0,0,0,AR Morris,0.0,0.00883327199116674,0.013770993549386925
103,0,0,0,0,0,AR Morris,0.0,0.019359587780640425,0.014165889512149924
104,0,0,0,0,0,AR Morris,0.0,0.019359587780640425,0.014560785474912921
105,0,0,0,0,0,AR Morris,0.0,0.019359587780640425,0.015301941825487556
106,1,1,0,0,11,AR Morris,0.09090909090909091,0.019359587780640425,0.016043098176062188
107,0,0,0,0,0,AR Morris,0.0,0.019359587780640425,0.01628060305345626
108,0,0,0,0,0,AR Morris,0.0,0.019359587780640425,0.016518107930850335
109,0,0,0,0,0,AR Morris,0.0,0.019359587780640425,0.016755612808244405
110,0,0,0,0,0,AR Morris,0.0,0.015311004784689006,0.017190980764387985
111,0,0,0,0,0,AR Morris,0.0,0.015311004784689006,0.017626348720531565
112,2,2,0,0,10,AR Morris,0.2,0.015311004784689006,0.01806171667667514
113,0,0,0,0,0,AR Morris,0.0,0.015311004784689006,0.017389051391821495
114,0,0,0,0,0,AR Morris,0.0,0.02188995215311006,0.01671638610696784
115,0,0,0,0,0,AR Morris,0.0,0.02188995215311006,0.01604372082211419
116,0,0,0,0,0,AR Morris,0.0,0.017105263157894745,0.01537105553726054
117,0,0,0,0,0,AR Morris,0.0,0.017105263157894745,0.014698390252406887
118,0,0,0,0,0,AR Morris,0.0,0.017105263157894745,0.014025724967553235
119,0,0,0,0,0,AR Morris,0.0,0.017105263157894745,0.013353059682699585
120,0,0,0,0,0,AR Morris,0.0,0.017105263157894745,0.012893477713422325
121,0,0,0,0,0,AR Morris,0.0,0.017105263157894745,0.012433895744145065
