event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
50,1,1,0,0,44,CA Pujara,0.022727272727272728,0.023625696621935144,0.019705285248556314
51,1,1,0,0,43,CA Pujara,0.023255813953488372,0.023625696621935144,0.01966389156380686
52,1,1,0,0,42,CA Pujara,0.023809523809523808,0.022632647962550833,0.019632160959647506
53,2,2,0,0,41,CA Pujara,0.04878048780487805,0.022632647962550833,0.01960647710492362
54,0,0,0,0,0,CA Pujara,0.0,0.021181409572457954,0.019402877343616842
55,3,2,1,0,39,CA Pujara,0.05128205128205128,0.02008491834438778,0.019390317796275106
56,2,2,0,0,36,CA Pujara,0.05555555555555555,0.02008491834438778,0.01924570860164827
57,0,0,0,0,0,CA Pujara,0.0,0.01896509751572037,0.018793312395633307
58,1,1,0,0,34,CA Pujara,0.029411764705882353,0.01782093275599497,0.0183912813369364
59,1,1,0,0,33,CA Pujara,0.030303030303030304,0.016651342112720114,0.017877602048618314
60,0,0,0,0,0,CA Pujara,0.0,0.015455169863916289,0.017302580593694907
61,0,0,0,0,0,CA Pujara,0.0,0.014231179655837955,0.01683836246287122
62,0,0,0,0,0,CA Pujara,0.0,0.0146758396930277,0.016426410050962497
63,1,1,0,0,32,CA Pujara,0.03125,0.013862831562946399,0.016014457639053774
64,0,0,0,0,0,CA Pujara,0.0,0.01749259562828215,0.015707741227362314
65,0,0,0,0,0,CA Pujara,0.0,0.016742858036439295,0.015458734880306123
66,0,0,0,0,0,CA Pujara,0.0,0.013818881428252161,0.015335641401545074
67,0,0,0,0,0,CA Pujara,0.0,0.013818881428252161,0.015271485861134944
68,0,0,0,0,0,CA Pujara,0.0,0.01227089381215309,0.015267549518605098
69,0,0,0,0,0,CA Pujara,0.0,0.012700288978390359,0.015457079297519211
70,0,0,0,0,0,CA Pujara,0.0,0.014805552136285097,0.015848069665705546
71,1,1,0,0,31,CA Pujara,0.03225806451612903,0.014805552136285097,0.01630348057115916
72,1,1,0,0,30,CA Pujara,0.03333333333333333,0.014805552136285097,0.016646130797325423
73,2,2,0,0,29,CA Pujara,0.06896551724137931,0.015353797750320185,0.01693923482165848
74,1,1,0,0,27,CA Pujara,0.037037037037037035,0.015353797750320185,0.016850258418061453
75,0,0,0,0,0,CA Pujara,0.0,0.01774614224792784,0.016843940064756247
76,0,0,0,0,0,CA Pujara,0.0,0.01774614224792784,0.016991515217145103
77,0,0,0,0,0,CA Pujara,0.0,0.01774614224792784,0.017139090369533955
78,1,1,0,0,26,CA Pujara,0.038461538461538464,0.020252407912088242,0.017368138554349072
79,1,1,0,0,25,CA Pujara,0.04,0.022883986859456664,0.01746804533578456
80,0,0,0,0,0,CA Pujara,0.0,0.022883986859456664,0.017346345469020603
81,0,0,0,0,0,CA Pujara,0.0,0.021186193990186713,0.017224645602256644
82,1,1,0,0,24,CA Pujara,0.041666666666666664,0.019431808025274434,0.01710294573549269
83,1,0,1,0,23,CA Pujara,0.0,0.01580204395993868,0.016836970707140547
84,1,1,0,0,22,CA Pujara,0.045454545454545456,0.01662280932364033,0.01657099567878841
85,0,0,0,0,0,CA Pujara,0.0,0.01662280932364033,0.016053194913845988
86,0,0,0,0,0,CA Pujara,0.0,0.01662280932364033,0.01553539414890357
87,1,1,0,0,21,CA Pujara,0.047619047619047616,0.01662280932364033,0.015017593383961149
88,1,1,0,0,20,CA Pujara,0.05,0.014598517825664622,0.014235975180686054
89,0,0,0,0,0,CA Pujara,0.0,0.012493254667769885,0.01334029473201419
90,0,0,0,0,0,CA Pujara,0.0,0.012493254667769885,0.012444614283342325
91,0,0,0,0,0,CA Pujara,0.0,0.012493254667769885,0.011638291354105719
92,0,0,0,0,0,CA Pujara,0.0,0.010300272211629534,0.010924304528285548
93,1,1,0,0,19,CA Pujara,0.05263157894736842,0.010300272211629534,0.010401357916430418
94,0,0,0,0,0,CA Pujara,0.0,0.007907927714021878,0.009689419280038724
95,0,0,0,0,0,CA Pujara,0.0,0.007907927714021878,0.00897748064364703
96,0,0,0,0,0,CA Pujara,0.0,0.007907927714021878,0.008438672201161151
97,0,0,0,0,0,CA Pujara,0.0,0.005401662049861478,0.007899863758675274
98,0,0,0,0,0,CA Pujara,0.0,0.0058660583346912,0.007467596973977592
99,0,0,0,0,0,CA Pujara,0.0,0.0058660583346912,0.007146133513379633
100,0,0,0,0,0,CA Pujara,0.0,0.0058660583346912,0.0068246700527816746
101,0,0,0,0,0,CA Pujara,0.0,0.0058660583346912,0.0065032065921837145
102,1,0,1,0,18,CA Pujara,0.0,0.0058660583346912,0.006481835467689172
103,0,0,0,0,0,CA Pujara,0.0,0.003095975232198125,0.006460464343194629
104,0,0,0,0,0,CA Pujara,0.0,0.003095975232198125,0.006565006086995226
105,0,0,0,0,0,CA Pujara,0.0,0.006385448916408651,0.0066695478307958215
106,0,0,0,0,0,CA Pujara,0.0,0.006385448916408651,0.006971952653345923
107,1,1,0,0,17,CA Pujara,0.058823529411764705,0.006385448916408651,0.007619349510638753
108,0,0,0,0,0,CA Pujara,0.0,0.006385448916408651,0.008079358393351168
109,0,0,0,0,0,CA Pujara,0.0,0.006385448916408651,0.008539367276063583
110,0,0,0,0,0,CA Pujara,0.0,0.006385448916408651,0.008999376158775997
111,0,0,0,0,0,CA Pujara,0.0,0.009894220846233212,0.009459385041488412
112,0,0,0,0,0,CA Pujara,0.0,0.009894220846233212,0.009919393924200827
113,0,0,0,0,0,CA Pujara,0.0,0.009894220846233212,0.010525196654412877
114,1,1,0,0,16,CA Pujara,0.0625,0.009894220846233212,0.011130999384624928
115,0,0,0,0,0,CA Pujara,0.0,0.013653619342473812,0.011390541727025345
116,0,0,0,0,0,CA Pujara,0.0,0.01770220233842523,0.01190190980601604
117,0,0,0,0,0,CA Pujara,0.0,0.014606227106227087,0.012413277885006737
118,0,0,0,0,0,CA Pujara,0.0,0.014606227106227087,0.01320165427424674
119,0,0,0,0,0,CA Pujara,0.0,0.014606227106227087,0.013990030663486747
120,1,1,0,0,15,CA Pujara,0.06666666666666667,0.014606227106227087,0.014778407052726749
121,0,0,0,0,0,CA Pujara,0.0,0.014606227106227087,0.015197439028301011
