event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
52,0,0,0,0,0,DM Jones,0.0,0.017976452312836753,0.01467840225245555
53,0,0,0,0,0,DM Jones,0.0,0.017976452312836753,0.014773901504975987
54,0,0,0,0,0,DM Jones,0.0,0.017976452312836753,0.014869400757496423
55,0,0,0,0,0,DM Jones,0.0,0.01602713457404533,0.01511879351571092
56,0,0,0,0,0,DM Jones,0.0,0.01602713457404533,0.01553113233877795
57,1,1,0,0,24,DM Jones,0.041666666666666664,0.01602713457404533,0.01594347116184498
58,1,1,0,0,23,DM Jones,0.043478260869565216,0.01602713457404533,0.016211534823323832
59,0,0,0,0,0,DM Jones,0.0,0.014002843076069624,0.016238721693281544
60,2,2,0,0,22,DM Jones,0.09090909090909091,0.014002843076069624,0.016439038757145075
61,1,1,0,0,20,DM Jones,0.05,0.017437746123161037,0.016135704347828045
62,0,0,0,0,0,DM Jones,0.0,0.017437746123161037,0.015838965374469337
63,0,0,0,0,0,DM Jones,0.0,0.017437746123161037,0.015542226401110625
64,0,0,0,0,0,DM Jones,0.0,0.017437746123161037,0.015443350506501422
65,0,0,0,0,0,DM Jones,0.0,0.017437746123161037,0.015447070282354924
66,0,0,0,0,0,DM Jones,0.0,0.017437746123161037,0.015450790058208427
67,0,0,0,0,0,DM Jones,0.0,0.015244763667020685,0.01545450983406193
68,0,0,0,0,0,DM Jones,0.0,0.012956434147569884,0.015458229609915433
69,0,0,0,0,0,DM Jones,0.0,0.016245907831780412,0.015568491043557129
70,2,2,0,0,19,DM Jones,0.10526315789473684,0.0114612188365651,0.015678752477198826
71,0,0,0,0,0,DM Jones,0.0,0.012338411819021242,0.015316641844941704
72,0,0,0,0,0,DM Jones,0.0,0.012338411819021242,0.014954531212684582
73,0,0,0,0,0,DM Jones,0.0,0.01609781031526184,0.014592420580427461
74,1,0,1,0,17,DM Jones,0.0,0.01609781031526184,0.014230309948170339
75,0,0,0,0,0,DM Jones,0.0,0.01609781031526184,0.013868199315913219
76,0,0,0,0,0,DM Jones,0.0,0.01609781031526184,0.013719171999232487
77,0,0,0,0,0,DM Jones,0.0,0.01609781031526184,0.013685564811822298
78,1,1,0,0,16,DM Jones,0.0625,0.01609781031526184,0.013772396020172679
79,0,0,0,0,0,DM Jones,0.0,0.01609781031526184,0.013512966840711425
80,1,1,0,0,15,DM Jones,0.06666666666666667,0.010557644110275693,0.013505363397840453
81,0,0,0,0,0,DM Jones,0.0,0.010557644110275693,0.01326691969642839
82,1,1,0,0,14,DM Jones,0.07142857142857142,0.010557644110275693,0.013259316253557415
83,0,0,0,0,0,DM Jones,0.0,0.010557644110275693,0.01285598665318743
84,0,0,0,0,0,DM Jones,0.0,0.010557644110275693,0.012452657052817446
85,0,0,0,0,0,DM Jones,0.0,0.01460622710622711,0.012326335762696768
86,0,0,0,0,0,DM Jones,0.0,0.01460622710622711,0.012200014472576091
87,0,0,0,0,0,DM Jones,0.0,0.01460622710622711,0.012073693182455414
88,0,0,0,0,0,DM Jones,0.0,0.011316753422016584,0.011947371892334737
89,0,0,0,0,0,DM Jones,0.0,0.011316753422016584,0.011821050602214061
90,0,0,0,0,0,DM Jones,0.0,0.007807981492192023,0.011986317007092654
91,0,0,0,0,0,DM Jones,0.0,0.012193946404472723,0.01215158341197125
92,0,0,0,0,0,DM Jones,0.0,0.008434547908232122,0.012316849816849842
93,0,0,0,0,0,DM Jones,0.0,0.008434547908232122,0.012482116221728437
94,1,1,0,0,13,DM Jones,0.07692307692307693,0.013697705802968965,0.01264738262660703
95,0,0,0,0,0,DM Jones,0.0,0.013697705802968965,0.012386482400332842
96,0,0,0,0,0,DM Jones,0.0,0.013697705802968965,0.012125582174058656
97,0,0,0,0,0,DM Jones,0.0,0.013697705802968965,0.011864681947784467
98,0,0,0,0,0,DM Jones,0.0,0.013697705802968965,0.011776911915416098
99,0,0,0,0,0,DM Jones,0.0,0.013697705802968965,0.011996928894435847
100,1,1,0,0,12,DM Jones,0.08333333333333333,0.013697705802968965,0.012401618080288468
101,1,0,1,0,11,DM Jones,0.0,0.013697705802968965,0.01234462674905891
102,0,0,0,0,0,DM Jones,0.0,0.013697705802968965,0.012485498496578859
103,1,1,0,0,10,DM Jones,0.1,0.013697705802968965,0.012626370244098807
104,0,0,0,0,0,DM Jones,0.0,0.009649122807017548,0.012213225371120138
105,0,0,0,0,0,DM Jones,0.0,0.009649122807017548,0.012261761015223648
106,0,0,0,0,0,DM Jones,0.0,0.009649122807017548,0.012310296659327159
107,0,0,0,0,0,DM Jones,0.0,0.009649122807017548,0.01235883230343067
108,0,0,0,0,0,DM Jones,0.0,0.015497076023391817,0.012407367947534179
109,0,0,0,0,0,DM Jones,0.0,0.015497076023391817,0.012455903591637691
110,0,0,0,0,0,DM Jones,0.0,0.011111111111111115,0.012504439235741203
111,0,0,0,0,0,DM Jones,0.0,0.011111111111111115,0.012552974879844714
112,0,0,0,0,0,DM Jones,0.0,0.011111111111111115,0.012601510523948227
113,0,0,0,0,0,DM Jones,0.0,0.005847953216374273,0.012650046168051739
114,0,0,0,0,0,DM Jones,0.0,0.014619883040935677,0.012911665127731642
115,0,0,0,0,0,DM Jones,0.0,0.014619883040935677,0.013173284087411542
116,0,0,0,0,0,DM Jones,0.0,0.014619883040935677,0.013434903047091443
117,1,1,0,0,9,DM Jones,0.1111111111111111,0.014619883040935677,0.013696522006771345
118,0,0,0,0,0,DM Jones,0.0,0.014619883040935677,0.013342566943675006
119,1,0,1,0,8,DM Jones,0.0,0.014619883040935677,0.012988611880578671
120,0,0,0,0,0,DM Jones,0.0,0.014619883040935677,0.012865497076023422
121,0,0,0,0,0,DM Jones,0.0,0.014619883040935677,0.012742382271468174
