event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
91,0,0,0,0,0,JL Langer,0.0,0.010081935608251394,0.009527893428302936
92,0,0,0,0,0,JL Langer,0.0,0.010081935608251394,0.009285595152359242
93,0,0,0,0,0,JL Langer,0.0,0.0063225371120107935,0.009122442107915352
94,0,0,0,0,0,JL Langer,0.0,0.0063225371120107935,0.009105082910971096
95,0,0,0,0,0,JL Langer,0.0,0.0063225371120107935,0.009171665626223601
96,0,0,0,0,0,JL Langer,0.0,0.006804511278195486,0.009324813438429015
97,0,0,0,0,0,JL Langer,0.0,0.009436090225563906,0.009477961250634428
98,1,1,0,0,25,JL Langer,0.04,0.009436090225563906,0.009631109062839842
99,0,0,0,0,0,JL Langer,0.0,0.009436090225563906,0.009959794757669189
100,1,1,0,0,24,JL Langer,0.041666666666666664,0.009436090225563906,0.010461610646404352
101,1,0,1,0,23,JL Langer,0.0,0.009436090225563906,0.010828106383580945
102,0,0,0,0,0,JL Langer,0.0,0.009436090225563906,0.011194602120757539
103,1,0,1,0,22,JL Langer,0.0,0.01220617332805698,0.011758960936683637
104,0,0,0,0,0,JL Langer,0.0,0.01220617332805698,0.01250799195944261
105,1,1,0,0,21,JL Langer,0.047619047619047616,0.01220617332805698,0.013257022982201579
106,1,1,0,0,20,JL Langer,0.05,0.01220617332805698,0.014061861539992462
107,0,0,0,0,0,JL Langer,0.0,0.01220617332805698,0.01458969178753404
108,0,0,0,0,0,JL Langer,0.0,0.015948863386536515,0.015117522035075616
109,0,0,0,0,0,JL Langer,0.0,0.01923833707074704,0.015876192541158282
110,0,0,0,0,0,JL Langer,0.0,0.017045354614606687,0.017138514520421505
111,0,0,0,0,0,JL Langer,0.0,0.017045354614606687,0.01840083649968473
112,1,1,0,0,19,JL Langer,0.05263157894736842,0.017045354614606687,0.019663158478947958
113,0,0,0,0,0,JL Langer,0.0,0.02055412654443125,0.02063389276321191
114,0,0,0,0,0,JL Langer,0.0,0.02055412654443125,0.021604627047475865
115,0,0,0,0,0,JL Langer,0.0,0.022096443876222265,0.02257536133173982
116,0,0,0,0,0,JL Langer,0.0,0.019464864928853843,0.023546095616003772
117,2,2,0,0,18,JL Langer,0.1111111111111111,0.019464864928853843,0.024516829900267725
118,1,1,0,0,16,JL Langer,0.0625,0.023850829841134544,0.024982793485855165
119,0,0,0,0,0,JL Langer,0.0,0.033420207831565164,0.025102496683630966
120,0,0,0,0,0,JL Langer,0.0,0.033420207831565164,0.02533762001067731
121,0,0,0,0,0,JL Langer,0.0,0.033420207831565164,0.025572743337723657
