event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
85,0,0,0,0,0,AW Greig,0.0,0.01756664388243334,0.014975754424996698
86,0,0,0,0,0,AW Greig,0.0,0.01756664388243334,0.015415291441851622
87,0,0,0,0,0,AW Greig,0.0,0.010047846889952139,0.01585482845870655
88,0,0,0,0,0,AW Greig,0.0,0.015895800106326408,0.016457311540414007
89,0,0,0,0,0,AW Greig,0.0,0.015895800106326408,0.017455520779620474
90,1,1,0,0,11,AW Greig,0.09090909090909091,0.015895800106326408,0.018453730018826945
91,0,0,0,0,0,AW Greig,0.0,0.015895800106326408,0.018948287784852854
92,1,1,0,0,10,AW Greig,0.1,0.015895800106326408,0.019442845550878763
93,0,0,0,0,0,AW Greig,0.0,0.015895800106326408,0.020029739420321113
94,0,0,0,0,0,AW Greig,0.0,0.015895800106326408,0.02061663328976346
95,0,0,0,0,0,AW Greig,0.0,0.02247474747474746,0.021203527159205805
96,0,0,0,0,0,AW Greig,0.0,0.02247474747474746,0.02179042102864815
97,1,1,0,0,9,AW Greig,0.1111111111111111,0.02247474747474746,0.022773041055589506
98,0,0,0,0,0,AW Greig,0.0,0.029993544467228666,0.023140087059754625
99,0,0,0,0,0,AW Greig,0.0,0.029993544467228666,0.024061149684418356
100,0,0,0,0,0,AW Greig,0.0,0.025208855472013354,0.024982212309082086
101,0,0,0,0,0,AW Greig,0.0,0.025208855472013354,0.02590327493374582
102,0,0,0,0,0,AW Greig,0.0,0.028717627401837913,0.02682433755840955
103,0,0,0,0,0,AW Greig,0.0,0.028717627401837913,0.027745400183073282
104,1,1,0,0,8,AW Greig,0.125,0.028717627401837913,0.029358983583360285
105,0,0,0,0,0,AW Greig,0.0,0.028717627401837913,0.030280046208024023
106,0,0,0,0,0,AW Greig,0.0,0.028717627401837913,0.031201108832687757
107,1,1,0,0,7,AW Greig,0.14285714285714285,0.022869674185463644,0.03212217145735149
108,0,0,0,0,0,AW Greig,0.0,0.03339598997493733,0.0322517817670172
109,0,0,0,0,0,AW Greig,0.0,0.03339598997493733,0.03238139207668291
110,0,0,0,0,0,AW Greig,0.0,0.03339598997493733,0.0327628281229389
111,1,1,0,0,6,AW Greig,0.16666666666666666,0.03339598997493733,0.033144264169194894
112,0,0,0,0,0,AW Greig,0.0,0.03339598997493733,0.03287934749153583
113,0,0,0,0,0,AW Greig,0.0,0.04655388471177944,0.03261443081387677
114,0,0,0,0,0,AW Greig,0.0,0.039974937343358385,0.03234951413621771
115,0,0,0,0,0,AW Greig,0.0,0.039974937343358385,0.03208459745855865
116,0,0,0,0,0,AW Greig,0.0,0.039974937343358385,0.031819680780899584
117,1,1,0,0,5,AW Greig,0.2,0.03245614035087718,0.03186255111462864
118,0,0,0,0,0,AW Greig,0.0,0.03245614035087718,0.030797388207360478
119,0,0,0,0,0,AW Greig,0.0,0.03245614035087718,0.029732225300092313
120,0,0,0,0,0,AW Greig,0.0,0.03245614035087718,0.028667062392824145
121,0,0,0,0,0,AW Greig,0.0,0.02368421052631578,0.02760189948555598
