event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
40,1,1,0,0,96,SM Gavaskar,0.010416666666666666,0.01218489857887725,0.014631901263520139
41,1,1,0,0,95,SM Gavaskar,0.010526315789473684,0.014721360214895004,0.014863681004286278
42,0,0,0,0,0,SM Gavaskar,0.0,0.016223503440166206,0.015122457303025819
43,5,5,0,0,94,SM Gavaskar,0.05319148936170213,0.016414771082957393,0.015490222697440182
44,1,1,0,0,89,SM Gavaskar,0.011235955056179775,0.01731220698039329,0.015651701560777113
45,1,1,0,0,88,SM Gavaskar,0.011363636363636364,0.01824318184407197,0.015890599421218933
46,0,0,0,0,0,SM Gavaskar,0.0,0.017952479944335055,0.016158851415502794
47,1,1,0,0,87,SM Gavaskar,0.011494252873563218,0.018704359643583177,0.016496028686468163
48,0,0,0,0,0,SM Gavaskar,0.0,0.017641095422424216,0.016885530856573933
49,3,3,0,0,86,SM Gavaskar,0.03488372093023256,0.017861278331512267,0.017368934148798112
50,4,4,0,0,83,SM Gavaskar,0.04819277108433735,0.01808702652552671,0.01780709894044332
51,3,3,0,0,79,SM Gavaskar,0.0379746835443038,0.018318555859466432,0.0180295656056338
52,1,1,0,0,76,SM Gavaskar,0.013157894736842105,0.019116004025335653,0.018120044790779534
53,2,2,0,0,75,SM Gavaskar,0.02666666666666667,0.0171261685528574,0.018217279624902813
54,2,2,0,0,73,SM Gavaskar,0.0273972602739726,0.01653480249726899,0.018302042817908534
55,1,1,0,0,71,SM Gavaskar,0.014084507042253521,0.016759084793919708,0.018261914646138997
56,1,1,0,0,70,SM Gavaskar,0.014285714285714285,0.017594506681973175,0.018254603627605066
57,0,0,0,0,0,SM Gavaskar,0.0,0.018715171543675198,0.018225857442206606
58,1,1,0,0,69,SM Gavaskar,0.014492753623188406,0.020499292863924976,0.018253072531605987
59,1,1,0,0,68,SM Gavaskar,0.014705882352941176,0.020510029620136188,0.018287490853273566
60,1,1,0,0,67,SM Gavaskar,0.014925373134328358,0.018948226853514147,0.018269291174832513
61,1,1,0,0,66,SM Gavaskar,0.015151515151515152,0.0179426079579351,0.018257780415936054
62,1,1,0,0,65,SM Gavaskar,0.015384615384615385,0.018262232931299683,0.018162327744842843
63,0,0,0,0,0,SM Gavaskar,0.0,0.018922707647501955,0.01812898659339636
64,1,1,0,0,64,SM Gavaskar,0.015625,0.017480746580450766,0.018188327373469
65,2,1,1,0,63,SM Gavaskar,0.015873015873015872,0.01781357059219038,0.018192581273662516
66,2,2,0,0,61,SM Gavaskar,0.03278688524590164,0.018158182121012435,0.01817185246189271
67,2,2,0,0,59,SM Gavaskar,0.03389830508474576,0.018158182121012435,0.018001318892177643
68,3,2,1,0,57,SM Gavaskar,0.03508771929824561,0.018515226443196243,0.01764298307822575
69,1,1,0,0,54,SM Gavaskar,0.018518518518518517,0.01774123263514671,0.017252840633091772
70,1,1,0,0,53,SM Gavaskar,0.018867924528301886,0.018099851440433773,0.016893600498338126
71,1,1,0,0,52,SM Gavaskar,0.019230769230769232,0.017302403274564556,0.01660258495746298
72,2,2,0,0,51,SM Gavaskar,0.0392156862745098,0.016492686675374273,0.016310728298236876
73,0,0,0,0,0,SM Gavaskar,0.0,0.017662277318649125,0.016017534645658135
74,1,1,0,0,49,SM Gavaskar,0.02040816326530612,0.016839908897596494,0.01587510079169712
75,1,1,0,0,48,SM Gavaskar,0.020833333333333332,0.017200659258346854,0.01565861757627251
76,0,0,0,0,0,SM Gavaskar,0.0,0.015475033719088874,0.015366286847327253
77,1,1,0,0,47,SM Gavaskar,0.02127659574468085,0.013690912398839095,0.015073956118382
78,0,0,0,0,0,SM Gavaskar,0.0,0.01309732316259058,0.0147038956446551
79,1,1,0,0,46,SM Gavaskar,0.021739130434782608,0.012122664293194868,0.014451518439988367
80,0,0,0,0,0,SM Gavaskar,0.0,0.012413312681307348,0.014199192594978675
81,0,0,0,0,0,SM Gavaskar,0.0,0.012716956406003706,0.013988837706067361
82,1,1,0,0,45,SM Gavaskar,0.022222222222222223,0.013352028248505886,0.013821099480271326
83,0,0,0,0,0,SM Gavaskar,0.0,0.01477450335519152,0.013530246449920043
84,2,1,1,0,44,SM Gavaskar,0.022727272727272728,0.013700389499122775,0.013364149000471481
85,0,0,0,0,0,SM Gavaskar,0.0,0.0126038982710526,0.013200050167979985
86,0,0,0,0,0,SM Gavaskar,0.0,0.0126038982710526,0.013213338829244449
87,1,1,0,0,42,SM Gavaskar,0.023809523809523808,0.011484077442385186,0.013320528612627324
88,0,0,0,0,0,SM Gavaskar,0.0,0.012946065746478753,0.013393005575176949
89,1,1,0,0,41,SM Gavaskar,0.024390243902439025,0.013305660385249595,0.013516780372957928
90,1,1,0,0,40,SM Gavaskar,0.025,0.013305660385249595,0.013650030988070647
91,2,2,0,0,39,SM Gavaskar,0.05128205128205128,0.013305660385249595,0.013793568383935324
92,1,1,0,0,37,SM Gavaskar,0.02702702702702703,0.012136069741974741,0.013761625402266506
93,0,0,0,0,0,SM Gavaskar,0.0,0.013684057358073811,0.013579948198841306
94,0,0,0,0,0,SM Gavaskar,0.0,0.01408278144100842,0.013553734843005004
95,0,0,0,0,0,SM Gavaskar,0.0,0.015727518283113685,0.013585231551803975
96,0,0,0,0,0,SM Gavaskar,0.0,0.015727518283113685,0.013719323931065652
97,1,1,0,0,36,SM Gavaskar,0.027777777777777776,0.01447438545103348,0.013912354248678246
98,1,1,0,0,35,SM Gavaskar,0.02857142857142857,0.01447438545103348,0.014058032718384973
99,0,0,0,0,0,SM Gavaskar,0.0,0.01494507436844897,0.014327246571171827
100,0,0,0,0,0,SM Gavaskar,0.0,0.015444166927432635,0.01459646042395868
101,0,0,0,0,0,SM Gavaskar,0.0,0.012745111596798359,0.014991587145040671
102,1,1,0,0,34,SM Gavaskar,0.029411764705882353,0.011322636490112725,0.015580179987566625
103,1,1,0,0,33,SM Gavaskar,0.030303030303030304,0.013202335738233026,0.0161443309203647
104,2,1,1,0,32,SM Gavaskar,0.03125,0.013202335738233026,0.016749348310416457
105,0,0,0,0,0,SM Gavaskar,0.0,0.015151653477024449,0.0171812355065624
106,0,0,0,0,0,SM Gavaskar,0.0,0.015151653477024449,0.017767016208402403
107,0,0,0,0,0,SM Gavaskar,0.0,0.01571395667090659,0.018581697334678106
108,1,1,0,0,30,SM Gavaskar,0.03333333333333333,0.018420723588199822,0.019396378460953812
109,1,1,0,0,29,SM Gavaskar,0.034482758620689655,0.018420723588199822,0.020093950382896474
110,0,0,0,0,0,SM Gavaskar,0.0,0.020813068085807476,0.020842864362342246
111,0,0,0,0,0,SM Gavaskar,0.0,0.023319333749967877,0.021733833885505607
112,1,1,0,0,28,SM Gavaskar,0.03571428571428571,0.024402925081237228,0.02269967051954716
113,0,0,0,0,0,SM Gavaskar,0.0,0.025578111851991863,0.02346764407483921
114,1,1,0,0,27,SM Gavaskar,0.037037037037037035,0.0239333750098866,0.024235617630131257
115,0,0,0,0,0,SM Gavaskar,0.0,0.026857351618073736,0.02479839984449789
116,1,1,0,0,26,SM Gavaskar,0.038461538461538464,0.02995332685027188,0.025361182058864524
117,2,2,0,0,25,SM Gavaskar,0.08,0.02995332685027188,0.0257878277105018
118,1,0,1,0,23,SM Gavaskar,0.0,0.028198940885359597,0.025850405297239986
119,1,1,0,0,22,SM Gavaskar,0.045454545454545456,0.02967353253690225,0.02591298288397817
120,1,1,0,0,21,SM Gavaskar,0.047619047619047616,0.02967353253690225,0.02592159781287558
121,1,1,0,0,20,SM Gavaskar,0.05,0.02967353253690225,0.025666395303440316
