event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
53,2,2,0,0,31,NJ Astle,0.06451612903225806,0.0235139238622537,0.027158664720542607
54,1,1,0,0,29,NJ Astle,0.034482758620689655,0.024366054188068236,0.026869825309548855
55,1,1,0,0,28,NJ Astle,0.03571428571428571,0.023082357140571445,0.02649067597922618
56,0,0,0,0,0,NJ Astle,0.0,0.022643760649343377,0.025965929289068962
57,1,1,0,0,27,NJ Astle,0.037037037037037035,0.027220419688244974,0.02582034555751091
58,0,0,0,0,0,NJ Astle,0.0,0.02972668535240538,0.025523885839978288
59,0,0,0,0,0,NJ Astle,0.0,0.028341643801158844,0.02528282778449552
60,0,0,0,0,0,NJ Astle,0.0,0.025496693587787576,0.025339506552273922
61,0,0,0,0,0,NJ Astle,0.0,0.029256092084028174,0.025514061196754156
62,1,1,0,0,26,NJ Astle,0.038461538461538464,0.027708104467929106,0.025811730645789635
63,1,1,0,0,25,NJ Astle,0.04,0.024312518729389207,0.025960737316516005
64,0,0,0,0,0,NJ Astle,0.0,0.022497636696721328,0.0259540916986261
65,1,1,0,0,24,NJ Astle,0.041666666666666664,0.02061793744860103,0.026015009083236024
66,2,2,0,0,23,NJ Astle,0.08695652173913043,0.026809887912997314,0.025983590364429515
67,1,1,0,0,21,NJ Astle,0.047619047619047616,0.02486057017420589,0.025470418062580727
68,0,0,0,0,0,NJ Astle,0.0,0.02486057017420589,0.02469342832239927
69,0,0,0,0,0,NJ Astle,0.0,0.028369342104030457,0.024187198584717136
70,3,2,1,0,20,NJ Astle,0.1,0.028369342104030457,0.02383070306879138
71,0,0,0,0,0,NJ Astle,0.0,0.028369342104030457,0.022999336163866815
72,0,0,0,0,0,NJ Astle,0.0,0.02634505060605475,0.022249442291368514
73,0,0,0,0,0,NJ Astle,0.0,0.02423978744816001,0.021678263457740734
74,0,0,0,0,0,NJ Astle,0.0,0.02423978744816001,0.021202604731095472
75,2,2,0,0,17,NJ Astle,0.11764705882352941,0.02204680499201966,0.020825877543824967
76,0,0,0,0,0,NJ Astle,0.0,0.01747014595311806,0.020010449412720715
77,0,0,0,0,0,NJ Astle,0.0,0.014963880288957659,0.01929761695207917
78,1,1,0,0,15,NJ Astle,0.06666666666666667,0.01872327878519826,0.018584784491437623
79,0,0,0,0,0,NJ Astle,0.0,0.01872327878519826,0.017733447875671427
80,0,0,0,0,0,NJ Astle,0.0,0.013460120890461417,0.016882111259905228
81,0,0,0,0,0,NJ Astle,0.0,0.013460120890461417,0.016030774644139028
82,0,0,0,0,0,NJ Astle,0.0,0.013460120890461417,0.015285979686161025
83,0,0,0,0,0,NJ Astle,0.0,0.013460120890461417,0.014651988052282744
84,0,0,0,0,0,NJ Astle,0.0,0.013460120890461417,0.014269822154994744
85,0,0,0,0,0,NJ Astle,0.0,0.01131675342201655,0.01400307638697729
86,0,0,0,0,0,NJ Astle,0.0,0.01131675342201655,0.01459278143325721
87,1,1,0,0,14,NJ Astle,0.07142857142857142,0.01131675342201655,0.015314395198703467
88,0,0,0,0,0,NJ Astle,0.0,0.012193946404472692,0.015640282806650713
89,0,0,0,0,0,NJ Astle,0.0,0.012193946404472692,0.01596617041459796
90,0,0,0,0,0,NJ Astle,0.0,0.012193946404472692,0.016569066332794515
91,0,0,0,0,0,NJ Astle,0.0,0.012193946404472692,0.01717196225099107
92,0,0,0,0,0,NJ Astle,0.0,0.012193946404472692,0.017774858169187623
93,0,0,0,0,0,NJ Astle,0.0,0.016978635399688,0.01837775408738418
94,1,1,0,0,13,NJ Astle,0.07692307692307693,0.016978635399688,0.018980650005580735
95,0,0,0,0,0,NJ Astle,0.0,0.028674541832436538,0.019483271422329574
96,0,0,0,0,0,NJ Astle,0.0,0.028674541832436538,0.019985892839078416
97,1,1,0,0,12,NJ Astle,0.08333333333333333,0.02491514333619594,0.02127996657082528
98,0,0,0,0,0,NJ Astle,0.0,0.02491514333619594,0.022297031992322833
99,0,0,0,0,0,NJ Astle,0.0,0.02491514333619594,0.02331409741382039
100,0,0,0,0,0,NJ Astle,0.0,0.02491514333619594,0.024331162835317943
101,0,0,0,0,0,NJ Astle,0.0,0.02491514333619594,0.025348228256815496
102,1,1,0,0,11,NJ Astle,0.09090909090909091,0.02491514333619594,0.026365293678313056
103,1,0,1,0,10,NJ Astle,0.0,0.02491514333619594,0.02687870762663005
104,2,2,0,0,9,NJ Astle,0.2222222222222222,0.020866560340244523,0.027392121574947047
105,0,0,0,0,0,NJ Astle,0.0,0.020866560340244523,0.026674387477711566
106,0,0,0,0,0,NJ Astle,0.0,0.035904154325206925,0.02595665338047608
107,0,0,0,0,0,NJ Astle,0.0,0.03151818941292622,0.025436782361990106
108,0,0,0,0,0,NJ Astle,0.0,0.03151818941292622,0.025470927964002743
109,0,0,0,0,0,NJ Astle,0.0,0.03151818941292622,0.02550507356601538
110,0,0,0,0,0,NJ Astle,0.0,0.03151818941292622,0.025539219168028014
111,0,0,0,0,0,NJ Astle,0.0,0.03151818941292622,0.02626588554566392
112,0,0,0,0,0,NJ Astle,0.0,0.026733500417710908,0.02699255192329983
113,0,0,0,0,0,NJ Astle,0.0,0.026733500417710908,0.027719218300935735
114,0,0,0,0,0,NJ Astle,0.0,0.01503759398496237,0.02865896799414803
115,2,2,0,0,7,NJ Astle,0.2857142857142857,0.01503759398496237,0.029598717687360332
116,0,0,0,0,0,NJ Astle,0.0,0.01503759398496237,0.028955562750576588
117,0,0,0,0,0,NJ Astle,0.0,0.025563909774436056,0.028543248072333934
118,0,0,0,0,0,NJ Astle,0.0,0.025563909774436056,0.02813093339409128
119,0,0,0,0,0,NJ Astle,0.0,0.025563909774436056,0.027718618715848627
120,0,0,0,0,0,NJ Astle,0.0,0.038721804511278164,0.027306304037605974
121,0,0,0,0,0,NJ Astle,0.0,0.038721804511278164,0.02689398935936332
