event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
63,0,0,0,0,0,SM Nurse,0.0,0.022703393098129937,0.021522327197352722
64,0,0,0,0,0,SM Nurse,0.0,0.01941391941391941,0.02214905160123123
65,1,1,0,0,14,SM Nurse,0.07142857142857142,0.02467707730865625,0.02277577600510974
66,0,0,0,0,0,SM Nurse,0.0,0.03052503052503052,0.023006774251489236
67,0,0,0,0,0,SM Nurse,0.0,0.027016258595205962,0.023237772497868736
68,0,0,0,0,0,SM Nurse,0.0,0.027016258595205962,0.023468770744248236
69,0,0,0,0,0,SM Nurse,0.0,0.027016258595205962,0.023699768990627732
70,0,0,0,0,0,SM Nurse,0.0,0.027016258595205962,0.024368148779506136
71,3,3,0,0,13,SM Nurse,0.23076923076923078,0.027016258595205962,0.02503652856838454
72,0,0,0,0,0,SM Nurse,0.0,0.027016258595205962,0.024426408463804606
73,0,0,0,0,0,SM Nurse,0.0,0.027016258595205962,0.02381628835922467
74,1,1,0,0,10,SM Nurse,0.1,0.027016258595205962,0.02337929844855055
75,1,1,0,0,9,SM Nurse,0.1111111111111111,0.02325686009896536,0.022388291917377814
76,0,0,0,0,0,SM Nurse,0.0,0.02325686009896536,0.02112797175124047
77,0,0,0,0,0,SM Nurse,0.0,0.02325686009896536,0.020052323791936007
78,0,0,0,0,0,SM Nurse,0.0,0.02325686009896536,0.019372401990130548
79,0,0,0,0,0,SM Nurse,0.0,0.02325686009896536,0.018692480188325093
80,0,0,0,0,0,SM Nurse,0.0,0.02325686009896536,0.018012558386519634
81,0,0,0,0,0,SM Nurse,0.0,0.01111111111111111,0.01733263658471418
82,0,0,0,0,0,SM Nurse,0.0,0.01111111111111111,0.016652714782908723
83,0,0,0,0,0,SM Nurse,0.0,0.01111111111111111,0.015972792981103264
84,0,0,0,0,0,SM Nurse,0.0,0.005847953216374267,0.015292871179297807
85,0,0,0,0,0,SM Nurse,0.0,0.006578947368421051,0.014810812456241855
86,0,0,0,0,0,SM Nurse,0.0,0.006578947368421051,0.014328753733185902
87,0,0,0,0,0,SM Nurse,0.0,0.014097744360902253,0.01384669501012995
88,0,0,0,0,0,SM Nurse,0.0,0.014097744360902253,0.013364636287073996
89,0,0,0,0,0,SM Nurse,0.0,0.014097744360902253,0.012882577564018045
90,0,0,0,0,0,SM Nurse,0.0,0.014097744360902253,0.012400518840962091
91,0,0,0,0,0,SM Nurse,0.0,0.014097744360902253,0.01255771006463531
92,0,0,0,0,0,SM Nurse,0.0,0.014097744360902253,0.012714901288308529
93,0,0,0,0,0,SM Nurse,0.0,0.014097744360902253,0.012872092511981747
94,1,1,0,0,8,SM Nurse,0.125,0.014097744360902253,0.013306292045904273
95,0,0,0,0,0,SM Nurse,0.0,0.014097744360902253,0.013355757815591647
96,1,1,0,0,7,SM Nurse,0.14285714285714285,0.014097744360902253,0.013405223585279022
97,0,0,0,0,0,SM Nurse,0.0,0.014097744360902253,0.012663237039968378
98,0,0,0,0,0,SM Nurse,0.0,0.014097744360902253,0.011921250494657733
99,0,0,0,0,0,SM Nurse,0.0,0.014097744360902253,0.011179263949347089
100,0,0,0,0,0,SM Nurse,0.0,0.014097744360902253,0.010437277404036443
101,0,0,0,0,0,SM Nurse,0.0,0.014097744360902253,0.0096952908587258
102,0,0,0,0,0,SM Nurse,0.0,0.014097744360902253,0.008953304313415155
103,0,0,0,0,0,SM Nurse,0.0,0.014097744360902253,0.00821131776810451
104,0,0,0,0,0,SM Nurse,0.0,0.0075187969924812,0.007469331222793865
105,0,0,0,0,0,SM Nurse,0.0,0.0075187969924812,0.006727344677483221
106,0,0,0,0,0,SM Nurse,0.0,0.0,0.005985358132172576
107,0,0,0,0,0,SM Nurse,0.0,0.0,0.005243371586861932
108,0,0,0,0,0,SM Nurse,0.0,0.0,0.004501385041551287
109,0,0,0,0,0,SM Nurse,0.0,0.0,0.003759398496240642
110,0,0,0,0,0,SM Nurse,0.0,0.0,0.0030174119509299973
111,0,0,0,0,0,SM Nurse,0.0,0.0,0.002275425405619352
112,0,0,0,0,0,SM Nurse,0.0,0.0,0.0015334388603087071
113,0,0,0,0,0,SM Nurse,0.0,0.0,0.0007914523149980624
114,0,0,0,0,0,SM Nurse,0.0,0.0,0.0003957261574990518
115,0,0,0,0,0,SM Nurse,0.0,0.0,4.1268158481132465e-17
116,0,0,0,0,0,SM Nurse,0.0,0.0,4.1268158481132465e-17
117,0,0,0,0,0,SM Nurse,0.0,0.0,4.1268158481132465e-17
118,0,0,0,0,0,SM Nurse,0.0,0.0,4.1268158481132465e-17
119,0,0,0,0,0,SM Nurse,0.0,0.0,0.0004616805170822202
120,0,0,0,0,0,SM Nurse,0.0,0.0,0.0020313942751616293
121,0,0,0,0,0,SM Nurse,0.0,0.0,0.0036011080332410384
