event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
31,1,1,0,0,55,RC Fredericks,0.01818181818181818,0.020256017117818846,0.019900294484780322
32,2,2,0,0,54,RC Fredericks,0.037037037037037035,0.018730464104851643,0.02006452885032934
33,1,1,0,0,52,RC Fredericks,0.019230769230769232,0.020233247669864108,0.020139670946160374
34,1,1,0,0,51,RC Fredericks,0.0196078431372549,0.019000270121097087,0.02019221329639997
35,0,0,0,0,0,RC Fredericks,0.0,0.01855561008390734,0.020292818719829856
36,1,1,0,0,50,RC Fredericks,0.02,0.01896211414894799,0.020501349458941286
37,1,1,0,0,49,RC Fredericks,0.02040816326530612,0.018493782302382425,0.020766280088247623
38,1,1,0,0,48,RC Fredericks,0.020833333333333332,0.018919948933535206,0.020995092853972698
39,0,0,0,0,0,RC Fredericks,0.0,0.020750182411968132,0.02110848549042723
40,1,1,0,0,47,RC Fredericks,0.02127659574468085,0.023674159020155267,0.02135697084961418
41,0,0,0,0,0,RC Fredericks,0.0,0.022717221221112204,0.021487580332099302
42,2,2,0,0,46,RC Fredericks,0.043478260869565216,0.022315891098419853,0.021797413617799553
43,2,1,1,0,44,RC Fredericks,0.022727272727272728,0.02289864168117044,0.02211290597682189
44,1,1,0,0,42,RC Fredericks,0.023809523809523808,0.023511386779209654,0.02243033545689492
45,1,1,0,0,41,RC Fredericks,0.024390243902439025,0.023511386779209654,0.022705213737236874
46,1,1,0,0,40,RC Fredericks,0.025,0.024213141165174566,0.023001937388387104
47,1,1,0,0,39,RC Fredericks,0.02564102564102564,0.02313902730910582,0.023369478135801636
48,2,2,0,0,38,RC Fredericks,0.05263157894736842,0.02204253608103565,0.02364356128866512
49,2,2,0,0,36,RC Fredericks,0.05555555555555555,0.023857418113703524,0.02367552251621671
50,0,0,0,0,0,RC Fredericks,0.0,0.022737597285036115,0.023525609600675318
51,1,1,0,0,34,RC Fredericks,0.029411764705882353,0.02461729653315641,0.023426061832451984
52,1,1,0,0,33,RC Fredericks,0.030303030303030304,0.02622760249128846,0.023398072389005157
53,2,1,1,0,32,RC Fredericks,0.03125,0.025031430242484637,0.023255469950058907
54,0,0,0,0,0,RC Fredericks,0.0,0.023778297410404433,0.02313255682728234
55,1,1,0,0,30,RC Fredericks,0.03333333333333333,0.024599863520802377,0.02300964370450577
56,0,0,0,0,0,RC Fredericks,0.0,0.025477056503258516,0.022903253884445827
57,0,0,0,0,0,RC Fredericks,0.0,0.024127528837941378,0.02285339637260003
58,1,1,0,0,29,RC Fredericks,0.034482758620689655,0.021357445735448302,0.022861248925389505
59,0,0,0,0,0,RC Fredericks,0.0,0.020825813624868822,0.02298584827560206
60,1,1,0,0,28,RC Fredericks,0.03571428571428571,0.020825813624868822,0.023342515758071346
61,2,2,0,0,27,RC Fredericks,0.07407407407407407,0.02178409167293015,0.023501320161791128
62,0,0,0,0,0,RC Fredericks,0.0,0.020189195341191714,0.023370180279420654
63,0,0,0,0,0,RC Fredericks,0.0,0.02117603744645487,0.023486669038030622
64,1,1,0,0,25,RC Fredericks,0.04,0.02117603744645487,0.023669112156223755
65,1,1,0,0,24,RC Fredericks,0.041666666666666664,0.022191734584035665,0.023895374707466777
66,1,0,1,0,23,RC Fredericks,0.0,0.022191734584035665,0.024173132393307428
67,0,0,0,0,0,RC Fredericks,0.0,0.022191734584035665,0.024521917851006877
68,1,1,0,0,22,RC Fredericks,0.045454545454545456,0.026224805767742054,0.025016497156205963
69,0,0,0,0,0,RC Fredericks,0.0,0.029514279451952577,0.02541314423050883
70,1,1,0,0,21,RC Fredericks,0.047619047619047616,0.027634580203832276,0.0258097913048117
71,0,0,0,0,0,RC Fredericks,0.0,0.02373594472624943,0.026024093973208158
72,1,1,0,0,20,RC Fredericks,0.05,0.027244716656073992,0.026322338553801377
73,0,0,0,0,0,RC Fredericks,0.0,0.027244716656073992,0.026430139921098193
74,1,1,0,0,19,RC Fredericks,0.05263157894736842,0.028898851994419855,0.02653794128839501
75,0,0,0,0,0,RC Fredericks,0.0,0.030754452534230918,0.026446491064108995
76,0,0,0,0,0,RC Fredericks,0.0,0.030754452534230918,0.026355040839822978
77,2,2,0,0,18,RC Fredericks,0.1111111111111111,0.030754452534230918,0.026515416352127244
78,1,1,0,0,16,RC Fredericks,0.0625,0.028362108036623267,0.026155737948637788
79,0,0,0,0,0,RC Fredericks,0.0,0.028362108036623267,0.025449799157336705
80,0,0,0,0,0,RC Fredericks,0.0,0.025855842372462867,0.024842791905410364
81,1,1,0,0,15,RC Fredericks,0.06666666666666667,0.025855842372462867,0.02499499261490806
82,0,0,0,0,0,RC Fredericks,0.0,0.023224263425094444,0.02477784891074001
83,1,1,0,0,14,RC Fredericks,0.07142857142857142,0.023224263425094444,0.02490696559438359
84,1,1,0,0,13,RC Fredericks,0.07692307692307693,0.020454180322601368,0.02475115944462789
85,0,0,0,0,0,RC Fredericks,0.0,0.020454180322601368,0.024284606792989948
86,0,0,0,0,0,RC Fredericks,0.0,0.02523886931781668,0.023818054141352008
87,1,0,1,0,12,RC Fredericks,0.0,0.01939091610144241,0.023747227647213077
88,0,0,0,0,0,RC Fredericks,0.0,0.016101442417231885,0.023802314021369286
89,0,0,0,0,0,RC Fredericks,0.0,0.016101442417231885,0.0238574003955255
90,0,0,0,0,0,RC Fredericks,0.0,0.02662775820670557,0.024044395488848045
91,0,0,0,0,0,RC Fredericks,0.0,0.02311898627688101,0.02423139058217059
92,0,0,0,0,0,RC Fredericks,0.0,0.02969793364530206,0.02501857034769997
93,0,0,0,0,0,RC Fredericks,0.0,0.02593853514906146,0.025805750113229352
94,0,0,0,0,0,RC Fredericks,0.0,0.021889952153110043,0.026738723726258365
95,1,1,0,0,11,RC Fredericks,0.09090909090909091,0.021889952153110043,0.02767169733928738
96,0,0,0,0,0,RC Fredericks,0.0,0.029408749145591245,0.028101019479135833
97,0,0,0,0,0,RC Fredericks,0.0,0.029408749145591245,0.028838128630372408
98,0,0,0,0,0,RC Fredericks,0.0,0.029408749145591245,0.0297483679755148
99,2,2,0,0,10,RC Fredericks,0.2,0.029408749145591245,0.03065860732065719
100,0,0,0,0,0,RC Fredericks,0.0,0.029408749145591245,0.030460813424802346
101,1,1,0,0,8,RC Fredericks,0.125,0.03818067897015265,0.030447691735780383
102,0,0,0,0,0,RC Fredericks,0.0,0.03818067897015265,0.02974204927113515
103,0,0,0,0,0,RC Fredericks,0.0,0.03818067897015265,0.029788286505738035
104,0,0,0,0,0,RC Fredericks,0.0,0.03818067897015265,0.030047607055917313
105,1,1,0,0,7,RC Fredericks,0.14285714285714285,0.03339598997493733,0.030306927606096587
106,0,0,0,0,0,RC Fredericks,0.0,0.03339598997493733,0.02977479584127784
107,0,0,0,0,0,RC Fredericks,0.0,0.03339598997493733,0.029242664076459094
108,0,0,0,0,0,RC Fredericks,0.0,0.03339598997493733,0.028710532311640346
109,0,0,0,0,0,RC Fredericks,0.0,0.02286967418546365,0.0281784005468216
110,1,1,0,0,6,RC Fredericks,0.16666666666666666,0.02286967418546365,0.027646268782002853
111,0,0,0,0,0,RC Fredericks,0.0,0.0162907268170426,0.026190775983019752
112,0,0,0,0,0,RC Fredericks,0.0,0.026817042606516284,0.02473528318403665
113,0,0,0,0,0,RC Fredericks,0.0,0.026817042606516284,0.023279790385053546
114,0,0,0,0,0,RC Fredericks,0.0,0.026817042606516284,0.02182429758607044
115,0,0,0,0,0,RC Fredericks,0.0,0.019298245614035082,0.02062063052367762
116,0,0,0,0,0,RC Fredericks,0.0,0.019298245614035082,0.019416963461284794
117,0,0,0,0,0,RC Fredericks,0.0,0.019298245614035082,0.018213296398891972
118,0,0,0,0,0,RC Fredericks,0.0,0.019298245614035082,0.017009629336499146
119,0,0,0,0,0,RC Fredericks,0.0,0.019298245614035082,0.016359978894604936
120,0,0,0,0,0,RC Fredericks,0.0,0.010526315789473677,0.015710328452710726
121,1,1,0,0,5,RC Fredericks,0.2,0.010526315789473677,0.01609945917425142
