event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
28,1,1,0,0,46,PJL Dujon,0.021739130434782608,0.03424106154644299,0.030894623762175163
29,2,2,0,0,45,PJL Dujon,0.044444444444444446,0.0334313449472527,0.03075964141545376
30,3,2,1,0,43,PJL Dujon,0.046511627906976744,0.03178660810514744,0.03059057728747133
31,0,0,0,0,0,PJL Dujon,0.0,0.03170571940799472,0.030314315482759858
32,3,3,0,0,40,PJL Dujon,0.075,0.029921598087744944,0.03022951984566775
33,2,2,0,0,37,PJL Dujon,0.05405405405405406,0.028966397017919743,0.02972921174320168
34,3,3,0,0,35,PJL Dujon,0.08571428571428572,0.027017079279128324,0.029098278357755757
35,0,0,0,0,0,PJL Dujon,0.0,0.026872487029272918,0.028205844849313867
36,0,0,0,0,0,PJL Dujon,0.0,0.0267165416101696,0.027574625317642158
37,0,0,0,0,0,PJL Dujon,0.0,0.024523559154029248,0.027138035807877634
38,0,0,0,0,0,PJL Dujon,0.0,0.025403685892279558,0.02674279082203092
39,0,0,0,0,0,PJL Dujon,0.0,0.02516976776362459,0.026390162499299485
40,1,1,0,0,32,PJL Dujon,0.03125,0.02491476980360827,0.02612409927352096
41,2,0,2,0,31,PJL Dujon,0.0,0.02720309932305907,0.025775728250639673
42,1,1,0,0,29,PJL Dujon,0.034482758620689655,0.023255730902006437,0.025684204414729322
43,0,0,0,0,0,PJL Dujon,0.0,0.022917046352795574,0.02554743421235357
44,1,1,0,0,28,PJL Dujon,0.03571428571428571,0.021037347104675273,0.025513259680440527
45,1,1,0,0,27,PJL Dujon,0.037037037037037035,0.023807430207168346,0.025572435934399045
46,0,0,0,0,0,PJL Dujon,0.0,0.02673140681535548,0.02553722417153187
47,1,1,0,0,26,PJL Dujon,0.038461538461538464,0.02673140681535548,0.025815295616684747
48,1,1,0,0,25,PJL Dujon,0.04,0.02673140681535548,0.025940502944141523
49,1,1,0,0,24,PJL Dujon,0.041666666666666664,0.02673140681535548,0.025967218427954096
50,2,1,1,0,23,PJL Dujon,0.043478260869565216,0.02508666997325022,0.02610501804333653
51,0,0,0,0,0,PJL Dujon,0.0,0.02818264520544836,0.02600194086719783
52,1,1,0,0,21,PJL Dujon,0.047619047619047616,0.026367763172780487,0.02610661992374611
53,1,1,0,0,20,PJL Dujon,0.05,0.026367763172780487,0.02655889628080028
54,1,1,0,0,19,PJL Dujon,0.05263157894736842,0.027996835854484748,0.026971600022104542
55,1,1,0,0,18,PJL Dujon,0.05555555555555555,0.026047518115693325,0.027092716068409538
56,0,0,0,0,0,PJL Dujon,0.0,0.029806916611933926,0.026906045103326417
57,0,0,0,0,0,PJL Dujon,0.0,0.02778262511395822,0.026719374138243296
58,0,0,0,0,0,PJL Dujon,0.0,0.025677361956063485,0.02653270317316017
59,0,0,0,0,0,PJL Dujon,0.0,0.02753296249587455,0.02634603220807705
60,1,1,0,0,17,PJL Dujon,0.058823529411764705,0.025244632976423754,0.026799942960445446
61,1,0,1,0,16,PJL Dujon,0.0,0.025244632976423754,0.02692796158310878
62,0,0,0,0,0,PJL Dujon,0.0,0.03151029713682476,0.027151500312754637
63,1,1,0,0,15,PJL Dujon,0.06666666666666667,0.028878718189456334,0.02737503904240049
64,0,0,0,0,0,PJL Dujon,0.0,0.026108635086963258,0.027674425285566986
65,1,1,0,0,14,PJL Dujon,0.07142857142857142,0.023184658478776127,0.02807640719919619
66,0,0,0,0,0,PJL Dujon,0.0,0.023184658478776127,0.02808266295532638
67,0,0,0,0,0,PJL Dujon,0.0,0.023184658478776127,0.028591186526743775
68,1,1,0,0,13,PJL Dujon,0.07692307692307693,0.023184658478776127,0.029210513422260893
69,0,0,0,0,0,PJL Dujon,0.0,0.03371097426824981,0.029519093815895774
70,0,0,0,0,0,PJL Dujon,0.0,0.030614999036051666,0.029948112605291222
71,2,2,0,0,12,PJL Dujon,0.16666666666666666,0.030614999036051666,0.030377131394686674
72,0,0,0,0,0,PJL Dujon,0.0,0.030614999036051666,0.030014697869084107
73,0,0,0,0,0,PJL Dujon,0.0,0.03368517447464816,0.029790768498606197
74,0,0,0,0,0,PJL Dujon,0.0,0.03368517447464816,0.029712632975627918
75,0,0,0,0,0,PJL Dujon,0.0,0.029925775978407555,0.0297883909583437
76,0,0,0,0,0,PJL Dujon,0.0,0.037444572970888754,0.02986414894105948
77,0,0,0,0,0,PJL Dujon,0.0,0.037444572970888754,0.029939906923775263
78,2,2,0,0,10,PJL Dujon,0.2,0.03339598997493734,0.030015664906491043
79,0,0,0,0,0,PJL Dujon,0.0,0.03339598997493734,0.028983389648209595
80,0,0,0,0,0,PJL Dujon,0.0,0.03339598997493734,0.02811406045478068
81,0,0,0,0,0,PJL Dujon,0.0,0.02462406015037594,0.027706411778433943
82,1,1,0,0,8,PJL Dujon,0.125,0.02462406015037594,0.027298763102087207
83,0,0,0,0,0,PJL Dujon,0.0,0.02462406015037594,0.026383265856950073
84,0,0,0,0,0,PJL Dujon,0.0,0.02462406015037594,0.026021785232311554
85,1,1,0,0,7,PJL Dujon,0.14285714285714285,0.02462406015037594,0.02585816768642254
86,0,0,0,0,0,PJL Dujon,0.0,0.02462406015037594,0.024903097825535504
87,0,0,0,0,0,PJL Dujon,0.0,0.02462406015037594,0.02394802796464847
88,0,0,0,0,0,PJL Dujon,0.0,0.014097744360902255,0.023206041419337825
89,0,0,0,0,0,PJL Dujon,0.0,0.014097744360902255,0.02246405487402718
90,0,0,0,0,0,PJL Dujon,0.0,0.02286967418546366,0.021722068328716534
91,0,0,0,0,0,PJL Dujon,0.0,0.02286967418546366,0.021441762300488068
92,0,0,0,0,0,PJL Dujon,0.0,0.016290726817042606,0.021161456272259602
93,0,0,0,0,0,PJL Dujon,0.0,0.026817042606516288,0.021804511278195497
94,0,0,0,0,0,PJL Dujon,0.0,0.026817042606516288,0.022447566284131387
95,0,0,0,0,0,PJL Dujon,0.0,0.019298245614035085,0.02309062129006728
96,0,0,0,0,0,PJL Dujon,0.0,0.019298245614035085,0.023733676296003176
97,0,0,0,0,0,PJL Dujon,0.0,0.019298245614035085,0.024376731301939066
98,0,0,0,0,0,PJL Dujon,0.0,0.019298245614035085,0.02557380292837357
99,1,1,0,0,6,PJL Dujon,0.16666666666666666,0.019298245614035085,0.026770874554808078
100,0,0,0,0,0,PJL Dujon,0.0,0.019298245614035085,0.02704458514707822
101,0,0,0,0,0,PJL Dujon,0.0,0.019298245614035085,0.027318295739348367
102,1,1,0,0,5,PJL Dujon,0.2,0.03684210526315789,0.02793826671943015
103,0,0,0,0,0,PJL Dujon,0.0,0.03684210526315789,0.027450204458514708
104,0,0,0,0,0,PJL Dujon,0.0,0.03684210526315789,0.026962142197599258
105,0,0,0,0,0,PJL Dujon,0.0,0.03684210526315789,0.02686980609418282
106,0,0,0,0,0,PJL Dujon,0.0,0.03684210526315789,0.026777469990766384
107,1,0,1,0,4,PJL Dujon,0.0,0.03684210526315789,0.02668513388734995
108,0,0,0,0,0,PJL Dujon,0.0,0.03684210526315789,0.026592797783933513
109,0,0,0,0,0,PJL Dujon,0.0,0.028070175438596492,0.026500461680517076
110,0,0,0,0,0,PJL Dujon,0.0,0.028070175438596492,0.02640812557710064
111,1,1,0,0,3,PJL Dujon,0.3333333333333333,0.028070175438596492,0.026315789473684202
112,0,0,0,0,0,PJL Dujon,0.0,0.017543859649122806,0.02437673130193905
113,0,0,0,0,0,PJL Dujon,0.0,0.017543859649122806,0.023822714681440437
114,0,0,0,0,0,PJL Dujon,0.0,0.017543859649122806,0.02326869806094182
115,0,0,0,0,0,PJL Dujon,0.0,0.017543859649122806,0.022714681440443203
116,0,0,0,0,0,PJL Dujon,0.0,0.017543859649122806,0.022160664819944585
117,0,0,0,0,0,PJL Dujon,0.0,0.017543859649122806,0.02160664819944597
118,0,0,0,0,0,PJL Dujon,0.0,0.017543859649122806,0.02105263157894735
119,0,0,0,0,0,PJL Dujon,0.0,0.017543859649122806,0.020960295475530917
120,0,0,0,0,0,PJL Dujon,0.0,0.017543859649122806,0.02086795937211448
121,0,0,0,0,0,PJL Dujon,0.0,0.0,0.020775623268698043
