event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
27,0,0,0,0,0,KF Barrington,0.0,0.015024485471839167,0.012726183388395424
28,1,1,0,0,79,KF Barrington,0.012658227848101266,0.014452403091976467,0.012406851303027234
29,1,1,0,0,78,KF Barrington,0.01282051282051282,0.012717296093711574,0.012153109697968949
30,1,1,0,0,77,KF Barrington,0.012987012987012988,0.012893203777359197,0.01196904295482929
31,1,1,0,0,76,KF Barrington,0.013157894736842105,0.01228824309980324,0.011830742408742134
32,0,0,0,0,0,KF Barrington,0.0,0.010452257787685736,0.011789982776854365
33,2,1,1,0,75,KF Barrington,0.013333333333333334,0.009818142378681297,0.011749223144966592
34,1,1,0,0,73,KF Barrington,0.0136986301369863,0.009176293854932899,0.011689447761088111
35,1,1,0,0,72,KF Barrington,0.013888888888888888,0.008526521275335758,0.011610311997684237
36,3,3,0,0,71,KF Barrington,0.04225352112676056,0.007868626538493653,0.01155876091926326
37,0,0,0,0,0,KF Barrington,0.0,0.008654172492931987,0.011360594619553918
38,0,0,0,0,0,KF Barrington,0.0,0.009582846306349304,0.011192537918784719
39,1,1,0,0,68,KF Barrington,0.014705882352941176,0.010578926249797668,0.011171204301026689
40,0,0,0,0,0,KF Barrington,0.0,0.011621024789739176,0.011099875867916179
41,0,0,0,0,0,KF Barrington,0.0,0.013650827063117724,0.011060387470466507
42,0,0,0,0,0,KF Barrington,0.0,0.013650827063117724,0.011117529878917756
43,0,0,0,0,0,KF Barrington,0.0,0.012949072677152812,0.011321111399008056
44,0,0,0,0,0,KF Barrington,0.0,0.012228092143627217,0.01155847442034827
45,0,0,0,0,0,KF Barrington,0.0,0.013483195310349054,0.011830035998509385
46,1,1,0,0,67,KF Barrington,0.014925373134328358,0.011259325777361657,0.012313037430504414
47,3,2,1,0,66,KF Barrington,0.030303030303030304,0.011259325777361657,0.01271334981466383
48,2,2,0,0,63,KF Barrington,0.031746031746031744,0.012311957356309024,0.012980842717499257
49,3,2,1,0,61,KF Barrington,0.03278688524590164,0.011537963548259488,0.013170927648189872
50,3,3,0,0,58,KF Barrington,0.05172413793103448,0.011537963548259488,0.013215342890501566
51,1,0,1,0,55,KF Barrington,0.0,0.011537963548259488,0.01300964627374061
52,0,0,0,0,0,KF Barrington,0.0,0.013686191260396975,0.012868370194246935
53,1,0,1,0,54,KF Barrington,0.0,0.013686191260396975,0.012764028556119833
54,2,2,0,0,53,KF Barrington,0.03773584905660377,0.013686191260396975,0.012697633261862499
55,1,0,1,0,51,KF Barrington,0.0,0.017045653746399214,0.012526602827951993
56,0,0,0,0,0,KF Barrington,0.0,0.01626010779196088,0.012540181161435392
57,1,1,0,0,50,KF Barrington,0.02,0.014665211460222441,0.012553759494918793
58,0,0,0,0,0,KF Barrington,0.0,0.014190539932919334,0.012595038659427123
59,0,0,0,0,0,KF Barrington,0.0,0.012464914393661352,0.012822848187648225
60,0,0,0,0,0,KF Barrington,0.0,0.009742591344659539,0.013050657715869326
61,2,2,0,0,49,KF Barrington,0.04081632653061224,0.010966581552737874,0.013432360749784485
62,0,0,0,0,0,KF Barrington,0.0,0.010966581552737874,0.013587934550843067
63,0,0,0,0,0,KF Barrington,0.0,0.010966581552737874,0.014150873514032982
64,3,3,0,0,47,KF Barrington,0.06382978723404255,0.010233617066049456,0.014713812477222898
65,0,0,0,0,0,KF Barrington,0.0,0.011517314113546246,0.014923123810307316
66,0,0,0,0,0,KF Barrington,0.0,0.011517314113546246,0.015269299774292063
67,1,1,0,0,44,KF Barrington,0.022727272727272728,0.013096261481967299,0.01579834918984832
68,0,0,0,0,0,KF Barrington,0.0,0.015866344584460373,0.016392020553683034
69,0,0,0,0,0,KF Barrington,0.0,0.015866344584460373,0.0170765143143208
70,1,1,0,0,43,KF Barrington,0.023255813953488372,0.01879032119264751,0.018010829893220538
71,0,0,0,0,0,KF Barrington,0.0,0.016642093480510024,0.01881630439758572
72,0,0,0,0,0,KF Barrington,0.0,0.02438203156100538,0.0196217789019509
73,1,1,0,0,42,KF Barrington,0.023809523809523808,0.02438203156100538,0.02042725340631608
74,1,1,0,0,41,KF Barrington,0.024390243902439025,0.02102256907500314,0.02131615395344457
75,0,0,0,0,0,KF Barrington,0.0,0.02283745110767102,0.022069928495573404
76,2,2,0,0,40,KF Barrington,0.05,0.024717150355791317,0.023054543296243325
77,2,2,0,0,38,KF Barrington,0.05263157894736842,0.025470295845778913,0.023943464317008938
78,0,0,0,0,0,KF Barrington,0.0,0.025470295845778913,0.02454079764277528
79,2,2,0,0,36,KF Barrington,0.05555555555555555,0.027494587343754623,0.025138130968541627
80,0,0,0,0,0,KF Barrington,0.0,0.026270597135676286,0.025559586002086184
81,5,5,0,0,34,KF Barrington,0.14705882352941177,0.026270597135676286,0.026094105652059035
82,0,0,0,0,0,KF Barrington,0.0,0.026270597135676286,0.025813894977769213
83,0,0,0,0,0,KF Barrington,0.0,0.02712272746149082,0.025533684303479395
84,1,1,0,0,29,KF Barrington,0.034482758620689655,0.02583903041399403,0.025568791599366977
85,1,1,0,0,28,KF Barrington,0.03571428571428571,0.030224995326274734,0.02555865252878916
86,1,1,0,0,27,KF Barrington,0.037037037037037035,0.029985760876513962,0.025350650379461836
87,0,0,0,0,0,KF Barrington,0.0,0.027215677774020886,0.025000413323356663
88,1,1,0,0,26,KF Barrington,0.038461538461538464,0.027215677774020886,0.024650176267251495
89,0,0,0,0,0,KF Barrington,0.0,0.026797966829994153,0.02408685589556994
90,0,0,0,0,0,KF Barrington,0.0,0.026797966829994153,0.023587956061155657
91,0,0,0,0,0,KF Barrington,0.0,0.019058028749498794,0.023089056226741376
92,1,1,0,0,25,KF Barrington,0.04,0.019058028749498794,0.022590156392327098
93,0,0,0,0,0,KF Barrington,0.0,0.021689607696867216,0.02193560426929654
94,2,2,0,0,24,KF Barrington,0.08333333333333333,0.022644808766692413,0.021348615148765817
95,1,1,0,0,22,KF Barrington,0.045454545454545456,0.020765109518572113,0.02029994551115291
96,0,0,0,0,0,KF Barrington,0.0,0.01881579177978069,0.019137954292074384
97,0,0,0,0,0,KF Barrington,0.0,0.01881579177978069,0.018121756920495488
98,1,1,0,0,21,KF Barrington,0.047619047619047616,0.016791500281804983,0.01727868974282241
99,0,0,0,0,0,KF Barrington,0.0,0.016791500281804983,0.01632569863251072
100,0,0,0,0,0,KF Barrington,0.0,0.016791500281804983,0.015372707522199033
101,0,0,0,0,0,KF Barrington,0.0,0.016791500281804983,0.014827081574018677
102,1,1,0,0,20,KF Barrington,0.05,0.014686237123910248,0.01428145562583832
103,1,1,0,0,19,KF Barrington,0.05263157894736842,0.014686237123910248,0.013458821367408657
104,0,0,0,0,0,KF Barrington,0.0,0.010300272211629546,0.012809463934627984
105,0,0,0,0,0,KF Barrington,0.0,0.00790792771402189,0.012259038041222066
106,0,0,0,0,0,KF Barrington,0.0,0.00790792771402189,0.011811207818278853
107,0,0,0,0,0,KF Barrington,0.0,0.011197401398232417,0.011363377595335641
108,0,0,0,0,0,KF Barrington,0.0,0.008691135734072016,0.011022089030180624
109,0,0,0,0,0,KF Barrington,0.0,0.008691135734072016,0.010893883780601996
110,1,0,1,0,18,KF Barrington,0.0,0.008691135734072016,0.010765678531023368
111,0,0,0,0,0,KF Barrington,0.0,0.008691135734072016,0.01086831353998583
112,0,0,0,0,0,KF Barrington,0.0,0.006059556786703594,0.011081751873048017
113,0,0,0,0,0,KF Barrington,0.0,0.010307017543859641,0.0112951902061102
114,1,0,1,0,17,KF Barrington,0.0,0.010307017543859641,0.011739468797713476
115,0,0,0,0,0,KF Barrington,0.0,0.010307017543859641,0.01230966025761189
116,1,1,0,0,16,KF Barrington,0.0625,0.010307017543859641,0.012879851717510306
117,0,0,0,0,0,KF Barrington,0.0,0.010307017543859641,0.013103782789597087
118,0,0,0,0,0,KF Barrington,0.0,0.014355600539811058,0.013459622580850202
119,0,0,0,0,0,KF Barrington,0.0,0.014355600539811058,0.01381546237210332
120,0,0,0,0,0,KF Barrington,0.0,0.018741565452091758,0.014448310473605742
121,0,0,0,0,0,KF Barrington,0.0,0.018741565452091758,0.015081158575108163
