event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
53,0,0,0,0,0,Taufeeq Umar,0.0,0.01972310465505698,0.021166761035165637
54,1,1,0,0,21,Taufeeq Umar,0.047619047619047616,0.015512578339267506,0.021964791543490937
55,1,1,0,0,20,Taufeeq Umar,0.05,0.01632022405201485,0.022661950678336103
56,0,0,0,0,0,Taufeeq Umar,0.0,0.01632022405201485,0.023168666599884865
57,0,0,0,0,0,Taufeeq Umar,0.0,0.019609697736225375,0.02367538252143363
58,0,0,0,0,0,Taufeeq Umar,0.0,0.017217353238617717,0.024736115063481008
59,1,1,0,0,19,Taufeeq Umar,0.05263157894736842,0.02072612516844228,0.02588620512496365
60,0,0,0,0,0,Taufeeq Umar,0.0,0.024485523664682884,0.027021715801696322
61,0,0,0,0,0,Taufeeq Umar,0.0,0.0285341066606343,0.028157226478429
62,1,1,0,0,18,Taufeeq Umar,0.05555555555555555,0.03292007157291501,0.029292737155161674
63,0,0,0,0,0,Taufeeq Umar,0.0,0.03770476056813032,0.030223056490968937
64,1,1,0,0,17,Taufeeq Umar,0.058823529411764705,0.03519849490396992,0.031374982474975645
65,0,0,0,0,0,Taufeeq Umar,0.0,0.032566915956601494,0.032321454725037856
66,1,1,0,0,16,Taufeeq Umar,0.0625,0.032566915956601494,0.033267926975100066
67,0,0,0,0,0,Taufeeq Umar,0.0,0.04309323174607518,0.033868138837350646
68,1,1,0,0,15,Taufeeq Umar,0.06666666666666667,0.04309323174607518,0.034594263567896355
69,1,1,0,0,14,Taufeeq Umar,0.07142857142857142,0.0403231486435821,0.03495104388477633
70,1,1,0,0,13,Taufeeq Umar,0.07692307692307693,0.0403231486435821,0.034912098044157285
71,1,1,0,0,12,Taufeeq Umar,0.08333333333333333,0.0403231486435821,0.0347932459601971
72,1,1,0,0,11,Taufeeq Umar,0.09090909090909091,0.037399172035394966,0.03421271335915474
73,0,0,0,0,0,Taufeeq Umar,0.0,0.037399172035394966,0.03312852928493181
74,0,0,0,0,0,Taufeeq Umar,0.0,0.03430319680319682,0.03217625392987523
75,0,0,0,0,0,Taufeeq Umar,0.0,0.03430319680319682,0.03136248272994329
76,2,2,0,0,10,Taufeeq Umar,0.2,0.031013723118986296,0.03054871153001135
77,0,0,0,0,0,Taufeeq Umar,0.0,0.031013723118986296,0.028626907089082186
78,0,0,0,0,0,Taufeeq Umar,0.0,0.027504951189161735,0.026705102648153026
79,0,0,0,0,0,Taufeeq Umar,0.0,0.023745552692921137,0.0249290920547235
80,0,0,0,0,0,Taufeeq Umar,0.0,0.026275917065390772,0.023153081461293974
81,0,0,0,0,0,Taufeeq Umar,0.0,0.02188995215311007,0.021377070867864445
82,0,0,0,0,0,Taufeeq Umar,0.0,0.01710526315789476,0.019754953780128977
83,0,0,0,0,0,Taufeeq Umar,0.0,0.01710526315789476,0.01813283669239351
84,0,0,0,0,0,Taufeeq Umar,0.0,0.01710526315789476,0.016673665669510576
85,0,0,0,0,0,Taufeeq Umar,0.0,0.01710526315789476,0.015214494646627642
86,0,0,0,0,0,Taufeeq Umar,0.0,0.006578947368421073,0.013928453817650524
87,0,0,0,0,0,Taufeeq Umar,0.0,0.006578947368421073,0.013038139146172419
88,0,0,0,0,0,Taufeeq Umar,0.0,0.006578947368421073,0.012332496681527185
89,1,1,0,0,8,Taufeeq Umar,0.125,0.006578947368421073,0.011824717295631455
90,0,0,0,0,0,Taufeeq Umar,0.0,0.006578947368421073,0.010837500449688847
91,0,0,0,0,0,Taufeeq Umar,0.0,0.006578947368421073,0.01008112386228733
92,0,0,0,0,0,Taufeeq Umar,0.0,0.006578947368421073,0.00957657301147609
93,0,0,0,0,0,Taufeeq Umar,0.0,0.006578947368421073,0.009072022160664852
94,0,0,0,0,0,Taufeeq Umar,0.0,0.006578947368421073,0.009490832344017971
95,0,0,0,0,0,Taufeeq Umar,0.0,0.006578947368421073,0.009909642527371093
96,0,0,0,0,0,Taufeeq Umar,0.0,0.014097744360902276,0.010882469331222827
97,0,0,0,0,0,Taufeeq Umar,0.0,0.014097744360902276,0.011855296135074562
98,0,0,0,0,0,Taufeeq Umar,0.0,0.014097744360902276,0.012828122938926297
99,0,0,0,0,0,Taufeeq Umar,0.0,0.007518796992481223,0.01380094974277803
100,0,0,0,0,0,Taufeeq Umar,0.0,0.007518796992481223,0.014773776546629763
101,0,0,0,0,0,Taufeeq Umar,0.0,0.007518796992481223,0.015746603350481496
102,0,0,0,0,0,Taufeeq Umar,0.0,0.007518796992481223,0.01671943015433323
103,0,0,0,0,0,Taufeeq Umar,0.0,0.02506265664160403,0.017692256958184965
104,0,0,0,0,0,Taufeeq Umar,0.0,0.02506265664160403,0.018665083762036697
105,1,1,0,0,7,Taufeeq Umar,0.14285714285714285,0.02506265664160403,0.01963791056588843
106,0,0,0,0,0,Taufeeq Umar,0.0,0.02506265664160403,0.019819285054742144
107,0,0,0,0,0,Taufeeq Umar,0.0,0.02506265664160403,0.020000659543595856
108,0,0,0,0,0,Taufeeq Umar,0.0,0.02506265664160403,0.02018203403244957
109,0,0,0,0,0,Taufeeq Umar,0.0,0.02506265664160403,0.020709668909114916
110,0,0,0,0,0,Taufeeq Umar,0.0,0.02506265664160403,0.021237303785780263
111,0,0,0,0,0,Taufeeq Umar,0.0,0.02506265664160403,0.02176493866244561
112,2,2,0,0,6,Taufeeq Umar,0.3333333333333333,0.02506265664160403,0.022292573539110957
113,0,0,0,0,0,Taufeeq Umar,0.0,0.02506265664160403,0.02166600712307086
114,0,0,0,0,0,Taufeeq Umar,0.0,0.02506265664160403,0.02103944070703076
115,0,0,0,0,0,Taufeeq Umar,0.0,0.017543859649122827,0.020412874290990663
116,0,0,0,0,0,Taufeeq Umar,0.0,0.017543859649122827,0.019786307874950566
117,0,0,0,0,0,Taufeeq Umar,0.0,0.017543859649122827,0.019159741458910466
118,0,0,0,0,0,Taufeeq Umar,0.0,0.017543859649122827,0.020379897111199086
119,0,0,0,0,0,Taufeeq Umar,0.0,0.017543859649122827,0.021600052763487705
120,0,0,0,0,0,Taufeeq Umar,0.0,0.017543859649122827,0.02282020841577632
121,0,0,0,0,0,Taufeeq Umar,0.0,0.017543859649122827,0.02404036406806494
