event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
57,3,3,0,0,20,DL Amiss,0.15,0.018177651755522273,0.018698554793800313
58,0,0,0,0,0,DL Amiss,0.0,0.01588932223607147,0.017538052894231743
59,0,0,0,0,0,DL Amiss,0.0,0.01588932223607147,0.016377550994663165
60,0,0,0,0,0,DL Amiss,0.0,0.01588932223607147,0.01521704909509459
61,0,0,0,0,0,DL Amiss,0.0,0.013496977738463815,0.014056547195526015
62,0,0,0,0,0,DL Amiss,0.0,0.013496977738463815,0.01306917548986326
63,0,0,0,0,0,DL Amiss,0.0,0.013496977738463815,0.012180735323575255
64,0,0,0,0,0,DL Amiss,0.0,0.010990712074303414,0.011292295157287252
65,1,1,0,0,17,DL Amiss,0.058823529411764705,0.010990712074303414,0.010691122868294827
66,0,0,0,0,0,DL Amiss,0.0,0.010990712074303414,0.00987060010738553
67,0,0,0,0,0,DL Amiss,0.0,0.0030959752321981504,0.00927168399467568
68,0,0,0,0,0,DL Amiss,0.0,0.0030959752321981504,0.008793206277726397
69,0,0,0,0,0,DL Amiss,0.0,0.0030959752321981504,0.008314728560777114
70,0,0,0,0,0,DL Amiss,0.0,0.0030959752321981504,0.007836250843827832
71,0,0,0,0,0,DL Amiss,0.0,0.0063854489164086765,0.0074836859951736895
72,0,0,0,0,0,DL Amiss,0.0,0.0063854489164086765,0.007131121146519547
73,0,0,0,0,0,DL Amiss,0.0,0.0063854489164086765,0.006991639613441794
74,0,0,0,0,0,DL Amiss,0.0,0.009894220846233238,0.006984066799530378
75,0,0,0,0,0,DL Amiss,0.0,0.006798245614035096,0.006976493985618963
76,0,0,0,0,0,DL Amiss,0.0,0.006798245614035096,0.006968921171707547
77,0,0,0,0,0,DL Amiss,0.0,0.006798245614035096,0.007376860823170092
78,0,0,0,0,0,DL Amiss,0.0,0.006798245614035096,0.007784800474632637
79,0,0,0,0,0,DL Amiss,0.0,0.006798245614035096,0.008192740126095182
80,1,1,0,0,16,DL Amiss,0.0625,0.006798245614035096,0.008600679777557727
81,0,0,0,0,0,DL Amiss,0.0,0.006798245614035096,0.008662359041208639
82,0,0,0,0,0,DL Amiss,0.0,0.010846828609986514,0.008954878563400638
83,1,1,0,0,15,DL Amiss,0.06666666666666667,0.010846828609986514,0.00924739808559264
84,0,0,0,0,0,DL Amiss,0.0,0.010846828609986514,0.009170573194118896
85,0,0,0,0,0,DL Amiss,0.0,0.010846828609986514,0.009256694367497686
86,0,0,0,0,0,DL Amiss,0.0,0.010846828609986514,0.009342815540876475
87,1,0,1,0,14,DL Amiss,0.0,0.010846828609986514,0.009428936714255265
88,0,0,0,0,0,DL Amiss,0.0,0.010846828609986514,0.009515057887634055
89,0,0,0,0,0,DL Amiss,0.0,0.010846828609986514,0.009601179061012844
90,0,0,0,0,0,DL Amiss,0.0,0.007557354925775987,0.009687300234391634
91,1,1,0,0,13,DL Amiss,0.07692307692307693,0.011943319838056687,0.009773421407770424
92,0,0,0,0,0,DL Amiss,0.0,0.011943319838056687,0.009433375949996435
93,0,0,0,0,0,DL Amiss,0.0,0.008434547908232127,0.009093330492222445
94,0,0,0,0,0,DL Amiss,0.0,0.008434547908232127,0.008753285034448458
95,0,0,0,0,0,DL Amiss,0.0,0.008434547908232127,0.008665065313264747
96,0,0,0,0,0,DL Amiss,0.0,0.008434547908232127,0.008576845592081037
97,0,0,0,0,0,DL Amiss,0.0,0.008434547908232127,0.008488625870897328
98,0,0,0,0,0,DL Amiss,0.0,0.008434547908232127,0.008400406149713617
99,0,0,0,0,0,DL Amiss,0.0,0.008434547908232127,0.008312186428529909
100,1,1,0,0,12,DL Amiss,0.08333333333333333,0.008434547908232127,0.008397096901252015
101,0,0,0,0,0,DL Amiss,0.0,0.004385964912280709,0.00829733516714125
102,0,0,0,0,0,DL Amiss,0.0,0.004385964912280709,0.008197573433030486
103,0,0,0,0,0,DL Amiss,0.0,0.004385964912280709,0.008282483905752595
104,0,0,0,0,0,DL Amiss,0.0,0.00917065390749602,0.008367394378474701
105,0,0,0,0,0,DL Amiss,0.0,0.00917065390749602,0.00845230485119681
106,0,0,0,0,0,DL Amiss,0.0,0.00917065390749602,0.008537215323918919
107,0,0,0,0,0,DL Amiss,0.0,0.00917065390749602,0.008622125796641025
108,0,0,0,0,0,DL Amiss,0.0,0.00917065390749602,0.008707036269363134
109,0,0,0,0,0,DL Amiss,0.0,0.00917065390749602,0.008791946742085242
110,0,0,0,0,0,DL Amiss,0.0,0.010047846889952161,0.00887685721480735
111,0,0,0,0,0,DL Amiss,0.0,0.010047846889952161,0.009174851003105847
112,0,0,0,0,0,DL Amiss,0.0,0.010047846889952161,0.009472844791404344
113,1,1,0,0,11,DL Amiss,0.09090909090909091,0.010047846889952161,0.009770838579702842
114,0,0,0,0,0,DL Amiss,0.0,0.010047846889952161,0.009565180894820781
115,0,0,0,0,0,DL Amiss,0.0,0.010047846889952161,0.009359523209938719
116,0,0,0,0,0,DL Amiss,0.0,0.010047846889952161,0.009153865525056658
117,0,0,0,0,0,DL Amiss,0.0,0.010047846889952161,0.008948207840174596
118,0,0,0,0,0,DL Amiss,0.0,0.010047846889952161,0.008742550155292536
119,1,1,0,0,10,DL Amiss,0.1,0.010047846889952161,0.008536892470410474
120,0,0,0,0,0,DL Amiss,0.0,0.010047846889952161,0.008008058423570887
121,0,0,0,0,0,DL Amiss,0.0,0.010047846889952161,0.0074792243767312985
