event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
41,0,0,0,0,0,A Ranatunga,0.0,0.02491147998520485,0.027900027865281042
42,1,1,0,0,53,A Ranatunga,0.018867924528301886,0.026643751841315715,0.02866862969028151
43,2,2,0,0,52,A Ranatunga,0.038461538461538464,0.030335817827175888,0.02933270007745205
44,1,1,0,0,50,A Ranatunga,0.02,0.03083064463779217,0.029783687149046206
45,1,1,0,0,49,A Ranatunga,0.02040816326530612,0.029831942949986322,0.03026338973412041
46,1,1,0,0,48,A Ranatunga,0.020833333333333332,0.032129674953338315,0.030730151188398603
47,1,1,0,0,47,A Ranatunga,0.02127659574468085,0.03631561254481422,0.031338163504675234
48,0,0,0,0,0,A Ranatunga,0.0,0.03539225151064986,0.031984252225939994
49,1,1,0,0,46,A Ranatunga,0.021739130434782608,0.03351255226252956,0.032990091999476584
50,3,3,0,0,45,A Ranatunga,0.06666666666666667,0.03441759264125415,0.033913439721122374
51,2,2,0,0,42,A Ranatunga,0.047619047619047616,0.036366910380045574,0.034584488793996504
52,4,4,0,0,40,A Ranatunga,0.1,0.035373861720661266,0.03503245694475108
53,2,2,0,0,36,A Ranatunga,0.05555555555555555,0.03334957022268556,0.03500909752284267
54,1,1,0,0,34,A Ranatunga,0.029411764705882353,0.0343212301417139,0.03480580107889196
55,2,2,0,0,33,A Ranatunga,0.06060606060606061,0.033247116285645154,0.034573594849241614
56,3,3,0,0,31,A Ranatunga,0.0967741935483871,0.036361151373364445,0.03419836537936307
57,0,0,0,0,0,A Ranatunga,0.0,0.03752966006414783,0.033334750846364225
58,0,0,0,0,0,A Ranatunga,0.0,0.04231434905936314,0.03267362776822598
59,1,1,0,0,28,A Ranatunga,0.03571428571428571,0.041170184299637744,0.03243732835916755
60,1,1,0,0,27,A Ranatunga,0.037037037037037035,0.037661412369813185,0.03223913591342385
61,0,0,0,0,0,A Ranatunga,0.0,0.035155146705652784,0.03203361520550424
62,0,0,0,0,0,A Ranatunga,0.0,0.029891988810915943,0.03209344353207599
63,1,1,0,0,26,A Ranatunga,0.038461538461538464,0.02696801220272881,0.03225981351643593
64,0,0,0,0,0,A Ranatunga,0.0,0.025420024586629737,0.03226850184726933
65,2,2,0,0,25,A Ranatunga,0.08,0.025000315025645935,0.032333722486316885
66,1,1,0,0,23,A Ranatunga,0.043478260869565216,0.01990693641783609,0.032013439893600816
67,2,2,0,0,22,A Ranatunga,0.09090909090909091,0.022830913026023223,0.03174205870625562
68,0,0,0,0,0,A Ranatunga,0.0,0.02902286349041951,0.030967026045729863
69,0,0,0,0,0,A Ranatunga,0.0,0.03065193617212377,0.030504038319674673
70,0,0,0,0,0,A Ranatunga,0.0,0.03246201692957295,0.030502731110701658
71,0,0,0,0,0,A Ranatunga,0.0,0.03651059992552436,0.03132585339651825
72,0,0,0,0,0,A Ranatunga,0.0,0.03651059992552436,0.032425983992584145
73,1,0,1,0,20,A Ranatunga,0.0,0.034486308427548656,0.03460336912850846
74,1,1,0,0,19,A Ranatunga,0.05263157894736842,0.034486308427548656,0.03686222729685905
75,0,0,0,0,0,A Ranatunga,0.0,0.030275782111759186,0.038997381594603885
76,1,1,0,0,18,A Ranatunga,0.05555555555555555,0.03237341750458909,0.0414006084506545
77,2,2,0,0,17,A Ranatunga,0.11764705882352941,0.02758872850937378,0.043496048295316996
78,1,1,0,0,15,A Ranatunga,0.06666666666666667,0.03237341750458909,0.04493970388056936
79,1,1,0,0,14,A Ranatunga,0.07142857142857142,0.03763657539932593,0.04611294659153072
80,1,1,0,0,13,A Ranatunga,0.07692307692307693,0.050794470136168036,0.046993058815455784
81,0,0,0,0,0,A Ranatunga,0.0,0.050794470136168036,0.04744700440822807
82,0,0,0,0,0,A Ranatunga,0.0,0.06833832978529084,0.04790095000100035
83,0,0,0,0,0,A Ranatunga,0.0,0.06833832978529084,0.04846143725156084
84,0,0,0,0,0,A Ranatunga,0.0,0.06556824668279777,0.04902192450212132
85,1,1,0,0,12,A Ranatunga,0.08333333333333333,0.06556824668279777,0.04980401840088124
86,0,0,0,0,0,A Ranatunga,0.0,0.06264427007461064,0.05024487017831956
87,1,1,0,0,11,A Ranatunga,0.09090909090909091,0.056452319610214345,0.05093754769234816
88,2,1,1,0,10,A Ranatunga,0.1,0.05294354768038979,0.0511265737331962
89,2,2,0,0,8,A Ranatunga,0.25,0.049184149184149185,0.05076158315354561
90,0,0,0,0,0,A Ranatunga,0.0,0.04513556618819777,0.0490115510226485
91,2,2,0,0,6,A Ranatunga,0.3333333333333333,0.04513556618819777,0.04726151889175139
92,0,0,0,0,0,A Ranatunga,0.0,0.04513556618819777,0.04366476469252555
93,0,0,0,0,0,A Ranatunga,0.0,0.04513556618819777,0.04006801049329972
94,0,0,0,0,0,A Ranatunga,0.0,0.04513556618819777,0.03730957091719679
95,0,0,0,0,0,A Ranatunga,0.0,0.04074960127591707,0.03455113134109386
96,0,0,0,0,0,A Ranatunga,0.0,0.04074960127591707,0.031946585270684995
97,0,0,0,0,0,A Ranatunga,0.0,0.035964912280701755,0.029667931329981193
98,0,0,0,0,0,A Ranatunga,0.0,0.030701754385964914,0.027573949596110266
99,0,0,0,0,0,A Ranatunga,0.0,0.01754385964912281,0.02567783094098884
100,0,0,0,0,0,A Ranatunga,0.0,0.01754385964912281,0.023994795601443807
101,0,0,0,0,0,A Ranatunga,0.0,2.921639538487254e-18,0.02231176026189877
102,0,0,0,0,0,A Ranatunga,0.0,2.921639538487254e-18,0.020628724922353736
103,0,0,0,0,0,A Ranatunga,0.0,0.013157894736842108,0.018945689582808702
104,0,0,0,0,0,A Ranatunga,0.0,0.013157894736842108,0.017262654243263665
105,0,0,0,0,0,A Ranatunga,0.0,0.013157894736842108,0.01581045916225972
106,0,0,0,0,0,A Ranatunga,0.0,0.013157894736842108,0.014358264081255772
107,0,0,0,0,0,A Ranatunga,0.0,0.013157894736842108,0.013157894736842105
108,0,0,0,0,0,A Ranatunga,0.0,0.013157894736842108,0.012234533702677746
109,0,0,0,0,0,A Ranatunga,0.0,0.013157894736842108,0.012003693444136657
110,0,0,0,0,0,A Ranatunga,0.0,0.013157894736842108,0.012696214219759925
111,0,0,0,0,0,A Ranatunga,0.0,0.013157894736842108,0.01431209602954755
112,1,1,0,0,4,A Ranatunga,0.25,0.013157894736842108,0.015927977839335177
113,0,0,0,0,0,A Ranatunga,0.0,0.013157894736842108,0.016158818097876268
114,0,0,0,0,0,A Ranatunga,0.0,0.013157894736842108,0.017774699907663897
115,0,0,0,0,0,A Ranatunga,0.0,0.013157894736842108,0.019390581717451526
116,0,0,0,0,0,A Ranatunga,0.0,0.013157894736842108,0.021006463527239155
117,0,0,0,0,0,A Ranatunga,0.0,0.013157894736842108,0.022622345337026784
118,0,0,0,0,0,A Ranatunga,0.0,0.013157894736842108,
119,0,0,0,0,0,A Ranatunga,0.0,0.030701754385964914,
120,0,0,0,0,0,A Ranatunga,0.0,0.030701754385964914,
121,0,0,0,0,0,A Ranatunga,0.0,0.030701754385964914,
