event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
28,0,0,0,0,0,KJ Hughes,0.0,0.02508747498086527,0.024487025049467055
29,2,2,0,0,56,KJ Hughes,0.03571428571428571,0.024055826091199245,0.024343270833084036
30,3,3,0,0,54,KJ Hughes,0.05555555555555555,0.021699188227884237,0.024215766241525855
31,2,2,0,0,51,KJ Hughes,0.0392156862745098,0.02212995263891181,0.024024893735858355
32,1,1,0,0,49,KJ Hughes,0.02040816326530612,0.02344574211259602,0.023709095913803917
33,0,0,0,0,0,KJ Hughes,0.0,0.022610320224542554,0.02343327106607813
34,1,1,0,0,48,KJ Hughes,0.020833333333333332,0.02311095145522472,0.02328237153473928
35,3,3,0,0,47,KJ Hughes,0.06382978723404255,0.021044741927955295,0.023116175359762167
36,0,0,0,0,0,KJ Hughes,0.0,0.02012138089379094,0.02285664384620692
37,1,1,0,0,44,KJ Hughes,0.022727272727272728,0.02012138089379094,0.022877277432761373
38,1,1,0,0,43,KJ Hughes,0.023255813953488372,0.02154385600047657,0.022848944903867716
39,0,0,0,0,0,KJ Hughes,0.0,0.022588133360543404,0.022810489147689204
40,2,1,1,0,42,KJ Hughes,0.023809523809523808,0.02430811960065348,0.02289606696326411
41,1,1,0,0,40,KJ Hughes,0.025,0.02224413611252139,0.022893018608149136
42,0,0,0,0,0,KJ Hughes,0.0,0.02286781512572259,0.022751466097909505
43,1,1,0,0,39,KJ Hughes,0.02564102564102564,0.02462220109063487,0.02265388316072532
44,1,1,0,0,38,KJ Hughes,0.02631578947368421,0.0235257098625647,0.022458923439541173
45,0,0,0,0,0,KJ Hughes,0.0,0.02379601144189821,0.02240635632225169
46,0,0,0,0,0,KJ Hughes,0.0,0.025745329180689634,0.022402387154128747
47,1,1,0,0,37,KJ Hughes,0.02702702702702703,0.024549156931885807,0.02239841798600581
48,2,2,0,0,36,KJ Hughes,0.05555555555555555,0.023325166723807474,0.022244714596126484
49,3,3,0,0,34,KJ Hughes,0.08823529411764706,0.023325166723807474,0.021997575863504343
50,0,0,0,0,0,KJ Hughes,0.0,0.02207203389172727,0.021415492442018656
51,1,1,0,0,31,KJ Hughes,0.03225806451612903,0.02075624441804306,0.02094203973043466
52,1,1,0,0,30,KJ Hughes,0.03333333333333333,0.02075624441804306,0.020346404288194286
53,0,0,0,0,0,KJ Hughes,0.0,0.019406716752725917,0.01968653503488161
54,2,2,0,0,29,KJ Hughes,0.06896551724137931,0.02004596669945509,0.019084375846204205
55,1,1,0,0,27,KJ Hughes,0.037037037037037035,0.02004596669945509,0.018276950044649475
56,0,0,0,0,0,KJ Hughes,0.0,0.02004596669945509,0.01726433290216933
57,0,0,0,0,0,KJ Hughes,0.0,0.018623491592769457,0.016314672193836754
58,0,0,0,0,0,KJ Hughes,0.0,0.017892497440722674,0.01542943202277146
59,0,0,0,0,0,KJ Hughes,0.0,0.013248534592425459,0.014670104720001303
60,0,0,0,0,0,KJ Hughes,0.0,0.013248534592425459,0.013976731776814313
61,0,0,0,0,0,KJ Hughes,0.0,0.01155074172315551,0.013352610911189652
62,0,0,0,0,0,KJ Hughes,0.0,0.01208468527769403,0.012728490045564991
63,1,1,0,0,26,KJ Hughes,0.038461538461538464,0.01208468527769403,0.012307305670965463
64,0,0,0,0,0,KJ Hughes,0.0,0.008454921212358277,0.011745934904539363
65,1,0,1,0,25,KJ Hughes,0.0,0.006505603473566854,0.011184564138113263
66,0,0,0,0,0,KJ Hughes,0.0,0.006505603473566854,0.010623193371687161
67,1,1,0,0,24,KJ Hughes,0.041666666666666664,0.006505603473566854,0.010552202181513214
68,0,0,0,0,0,KJ Hughes,0.0,0.008897947971174509,0.01056721030334477
69,0,0,0,0,0,KJ Hughes,0.0,0.008897947971174509,0.010999767716360945
70,0,0,0,0,0,KJ Hughes,0.0,0.008897947971174509,0.01143232512937712
71,1,1,0,0,23,KJ Hughes,0.043478260869565216,0.008897947971174509,0.012323584475494299
72,0,0,0,0,0,KJ Hughes,0.0,0.01140421363533491,0.013279386449083167
73,0,0,0,0,0,KJ Hughes,0.0,0.009379922137359201,0.014235188422672036
74,0,0,0,0,0,KJ Hughes,0.0,0.009379922137359201,0.015382030610225942
75,0,0,0,0,0,KJ Hughes,0.0,0.009379922137359201,0.016862308726783647
76,0,0,0,0,0,KJ Hughes,0.0,0.017274658979464463,0.01834258684334135
77,1,1,0,0,22,KJ Hughes,0.045454545454545456,0.018177651755522255,0.02007469069648933
78,0,0,0,0,0,KJ Hughes,0.0,0.02146712543973278,0.021554968813047037
79,0,0,0,0,0,KJ Hughes,0.0,0.02146712543973278,0.02303524692960474
80,0,0,0,0,0,KJ Hughes,0.0,0.028484669299381905,0.024515525046162442
81,1,1,0,0,21,KJ Hughes,0.047619047619047616,0.030244922775882522,0.025995803162720144
82,0,0,0,0,0,KJ Hughes,0.0,0.030244922775882522,0.027489272151194483
83,0,0,0,0,0,KJ Hughes,0.0,0.030244922775882522,0.029397069808845138
84,0,0,0,0,0,KJ Hughes,0.0,0.03463088768816323,0.031304867466495793
85,3,3,0,0,20,KJ Hughes,0.15,0.03463088768816323,0.033212665124146445
86,1,1,0,0,17,KJ Hughes,0.058823529411764705,0.039415576683378535,0.034289437851049175
87,1,1,0,0,16,KJ Hughes,0.0625,0.03702323218577088,0.03515573857751739
88,0,0,0,0,0,KJ Hughes,0.0,0.03702323218577088,0.03567577891617396
89,2,2,0,0,15,KJ Hughes,0.13333333333333333,0.03702323218577088,0.03698727156982856
90,1,1,0,0,13,KJ Hughes,0.07692307692307693,0.03702323218577088,0.03756007539615167
91,0,0,0,0,0,KJ Hughes,0.0,0.039780124416347325,0.03782715098708257
92,0,0,0,0,0,KJ Hughes,0.0,0.0456280776327216,0.038094226578013465
93,1,1,0,0,12,KJ Hughes,0.08333333333333333,0.0456280776327216,0.03836130216894436
94,0,0,0,0,0,KJ Hughes,0.0,0.0456280776327216,0.03816669724279307
95,1,1,0,0,11,KJ Hughes,0.09090909090909091,0.03773334079061633,0.03797209231664179
96,0,0,0,0,0,KJ Hughes,0.0,0.03463736555841819,0.03727383591730994
97,0,0,0,0,0,KJ Hughes,0.0,0.03134789187420767,0.03670149238627324
98,0,0,0,0,0,KJ Hughes,0.0,0.04638548585917007,0.03612914885523653
99,0,0,0,0,0,KJ Hughes,0.0,0.03936794199952095,0.035556805324199824
100,1,1,0,0,10,KJ Hughes,0.1,0.035319359003569535,0.035538478413661735
101,2,1,1,0,9,KJ Hughes,0.1111111111111111,0.035319359003569535,0.03509804360179137
102,0,0,0,0,0,KJ Hughes,0.0,0.035319359003569535,0.03404203476714476
103,0,0,0,0,0,KJ Hughes,0.0,0.03093339409128883,0.032986025932498164
104,0,0,0,0,0,KJ Hughes,0.0,0.03093339409128883,0.03193001709785156
105,0,0,0,0,0,KJ Hughes,0.0,0.02614870509607352,0.031289520728578914
106,0,0,0,0,0,KJ Hughes,0.0,0.02614870509607352,0.030811970424158806
107,2,2,0,0,7,KJ Hughes,0.2857142857142857,0.02614870509607352,0.030507550313644518
108,0,0,0,0,0,KJ Hughes,0.0,0.02614870509607352,0.028620225573134178
109,0,0,0,0,0,KJ Hughes,0.0,0.0366750208855472,0.027102245246289586
110,0,0,0,0,0,KJ Hughes,0.0,0.031411862990810356,0.025797348235021385
111,0,0,0,0,0,KJ Hughes,0.0,0.02556390977443609,0.024492451223753185
112,0,0,0,0,0,KJ Hughes,0.0,0.02556390977443609,0.023880074988108253
113,0,0,0,0,0,KJ Hughes,0.0,0.02556390977443609,0.02349853901100441
114,0,0,0,0,0,KJ Hughes,0.0,0.02556390977443609,0.023117003033900567
115,0,0,0,0,0,KJ Hughes,0.0,0.02556390977443609,0.022987292793387005
116,0,0,0,0,0,KJ Hughes,0.0,0.02556390977443609,0.02285758255287344
117,0,0,0,0,0,KJ Hughes,0.0,0.010526315789473684,0.022727872312359874
118,1,1,0,0,5,KJ Hughes,0.2,0.010526315789473684,0.02259816207184631
119,0,0,0,0,0,KJ Hughes,0.0,0.010526315789473684,0.021360418590335516
120,0,0,0,0,0,KJ Hughes,0.0,0.010526315789473684,0.02178472497032057
121,0,0,0,0,0,KJ Hughes,0.0,0.02368421052631579,0.02251681836169374
