event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
96,0,0,0,0,0,GM Wood,0.0,0.02280701754385966,0.023226727104843463
97,0,0,0,0,0,GM Wood,0.0,0.02280701754385966,0.02523713590195586
98,0,0,0,0,0,GM Wood,0.0,0.02280701754385966,0.027247544699068257
99,0,0,0,0,0,GM Wood,0.0,0.02280701754385966,0.029257953496180655
100,0,0,0,0,0,GM Wood,0.0,0.02280701754385966,0.03126836229329305
101,3,3,0,0,9,GM Wood,0.3333333333333333,0.01754385964912282,0.03327877109040545
102,0,0,0,0,0,GM Wood,0.0,0.01754385964912282,0.033442457819189135
103,0,0,0,0,0,GM Wood,0.0,0.03508771929824563,0.03360614454797282
104,0,0,0,0,0,GM Wood,0.0,0.04824561403508774,0.0337698312767565
105,0,0,0,0,0,GM Wood,0.0,0.04824561403508774,0.033933518005540175
106,0,0,0,0,0,GM Wood,0.0,0.04824561403508774,0.034349030470914144
107,0,0,0,0,0,GM Wood,0.0,0.04824561403508774,0.034764542936288105
108,0,0,0,0,0,GM Wood,0.0,0.04824561403508774,0.03610341643582643
109,0,0,0,0,0,GM Wood,0.0,0.04824561403508774,0.038827331486611286
110,0,0,0,0,0,GM Wood,0.0,0.04824561403508774,0.04155124653739615
111,0,0,0,0,0,GM Wood,0.0,0.03070175438596493,0.044552169898430305
112,2,2,0,0,6,GM Wood,0.3333333333333333,0.03070175438596493,0.04755309325946447
113,1,1,0,0,4,GM Wood,0.25,0.03070175438596493,0.04870729455216992
114,0,0,0,0,0,GM Wood,0.0,0.03070175438596493,0.04847645429362883
115,0,0,0,0,0,GM Wood,0.0,0.03070175438596493,0.04824561403508774
116,0,0,0,0,0,GM Wood,0.0,0.03070175438596493,0.04801477377654665
117,0,0,0,0,0,GM Wood,0.0,0.04824561403508774,0.04778393351800556
118,0,0,0,0,0,GM Wood,0.0,0.07456140350877194,0.04755309325946447
119,0,0,0,0,0,GM Wood,0.0,0.07456140350877194,0.04732225300092338
120,0,0,0,0,0,GM Wood,0.0,0.07456140350877194,0.04709141274238229
121,0,0,0,0,0,GM Wood,0.0,0.07456140350877194,0.04778393351800556
