event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
96,0,0,0,0,0,G Gambhir,0.0,0.023851879115037018,0.021887476942878598
97,1,1,0,0,12,G Gambhir,0.08333333333333333,0.023851879115037018,0.022507267278735418
98,2,2,0,0,11,G Gambhir,0.18181818181818182,0.023851879115037018,0.022665377097510056
99,0,0,0,0,0,G Gambhir,0.0,0.023851879115037018,0.022385040321328403
100,0,0,0,0,0,G Gambhir,0.0,0.023851879115037018,0.022104703545146754
101,0,0,0,0,0,G Gambhir,0.0,0.023851879115037018,0.022009038975797972
102,0,0,0,0,0,G Gambhir,0.0,0.023851879115037018,0.021913374406449193
103,0,0,0,0,0,G Gambhir,0.0,0.023851879115037018,0.021817709837100414
104,0,0,0,0,0,G Gambhir,0.0,0.0198032961190856,0.02191990834650114
105,1,1,0,0,9,G Gambhir,0.1111111111111111,0.0198032961190856,0.022022106855901866
106,0,0,0,0,0,G Gambhir,0.0,0.026382243487506653,0.021508731342526354
107,0,0,0,0,0,G Gambhir,0.0,0.02199627857522595,0.020995355829150842
108,0,0,0,0,0,G Gambhir,0.0,0.019945697577276534,0.020481980315775333
109,0,0,0,0,0,G Gambhir,0.0,0.019945697577276534,0.01996860480239982
110,0,0,0,0,0,G Gambhir,0.0,0.019945697577276534,0.01945522928902431
111,0,0,0,0,0,G Gambhir,0.0,0.019945697577276534,0.018941853775648797
112,0,0,0,0,0,G Gambhir,0.0,0.019945697577276534,0.018428478262273285
113,0,0,0,0,0,G Gambhir,0.0,0.019945697577276534,0.017915102748897772
114,0,0,0,0,0,G Gambhir,0.0,0.019945697577276534,0.01761481055109865
115,1,1,0,0,8,G Gambhir,0.125,0.014097744360902264,0.01731451835329953
116,0,0,0,0,0,G Gambhir,0.0,0.014097744360902264,0.016321705379877136
117,1,1,0,0,7,G Gambhir,0.14285714285714285,0.014097744360902264,0.015559732664995832
118,0,0,0,0,0,G Gambhir,0.0,0.014097744360902264,0.014509959108297067
119,0,0,0,0,0,G Gambhir,0.0,0.014097744360902264,0.013460185551598301
120,0,0,0,0,0,G Gambhir,0.0,0.014097744360902264,0.012872092511981716
121,0,0,0,0,0,G Gambhir,0.0,0.014097744360902264,0.012283999472365132
