event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
90,0,0,0,0,0,F du Plessis,0.0,0.020487407329512597,0.018179582624751285
91,1,1,0,0,12,F du Plessis,0.08333333333333333,0.016978635399688035,0.01845770057436997
92,0,0,0,0,0,F du Plessis,0.0,0.013219236903447437,0.01827413800690647
93,0,0,0,0,0,F du Plessis,0.0,0.013219236903447437,0.018090575439442973
94,0,0,0,0,0,F du Plessis,0.0,0.013219236903447437,0.017907012871979478
95,0,0,0,0,0,F du Plessis,0.0,0.023745552692921123,0.01772345030451598
96,0,0,0,0,0,F du Plessis,0.0,0.023745552692921123,0.017539887737052482
97,0,0,0,0,0,F du Plessis,0.0,0.019696969696969702,0.017356325169588988
98,0,0,0,0,0,F du Plessis,0.0,0.019696969696969702,0.01717276260212549
99,1,1,0,0,11,F du Plessis,0.09090909090909091,0.019696969696969702,0.017152146099514525
100,0,0,0,0,0,F du Plessis,0.0,0.019696969696969702,0.016627878123723006
101,0,0,0,0,0,F du Plessis,0.0,0.015311004784689003,0.016288282354764358
102,0,0,0,0,0,F du Plessis,0.0,0.015311004784689003,0.016146549664555213
103,0,0,0,0,0,F du Plessis,0.0,0.015311004784689003,0.016558833594844682
104,2,2,0,0,10,F du Plessis,0.2,0.015311004784689003,0.016971117525134152
105,0,0,0,0,0,F du Plessis,0.0,0.015311004784689003,0.016275368214426395
106,0,0,0,0,0,F du Plessis,0.0,0.015311004784689003,0.015579618903718638
107,0,0,0,0,0,F du Plessis,0.0,0.015311004784689003,0.01509695290858727
108,0,0,0,0,0,F du Plessis,0.0,0.015311004784689003,0.014614286913455902
109,0,0,0,0,0,F du Plessis,0.0,0.010526315789473693,0.014131620918324534
110,0,0,0,0,0,F du Plessis,0.0,0.010526315789473693,0.013648954923193166
111,1,0,1,0,8,F du Plessis,0.0,0.010526315789473693,0.013397129186602887
112,0,0,0,0,0,F du Plessis,0.0,0.021052631578947375,0.01314530345001261
113,1,0,1,0,7,F du Plessis,0.0,0.021052631578947375,0.01289347771342233
114,0,0,0,0,0,F du Plessis,0.0,0.010526315789473691,0.012641651976832053
115,0,0,0,0,0,F du Plessis,0.0,0.010526315789473691,0.012389826240241776
116,0,0,0,0,0,F du Plessis,0.0,0.010526315789473691,0.012138000503651497
117,0,0,0,0,0,F du Plessis,0.0,0.010526315789473691,0.012578695542684485
118,0,0,0,0,0,F du Plessis,0.0,0.010526315789473691,0.013019390581717475
119,1,0,1,0,6,F du Plessis,0.0,0.010526315789473691,0.013711911357340742
120,0,0,0,0,0,F du Plessis,0.0,0.010526315789473691,0.015789473684210548
121,1,1,0,0,5,F du Plessis,0.2,0.010526315789473691,0.01786703601108035
