event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
76,1,1,0,0,55,BC Lara,0.01818181818181818,0.016611371522840136,0.01689312028572217
77,0,0,0,0,0,BC Lara,0.0,0.016611371522840136,0.017223068244118334
78,0,0,0,0,0,BC Lara,0.0,0.01695864733700899,0.017629962955361525
79,2,2,0,0,54,BC Lara,0.037037037037037035,0.016457012005829344,0.018155575513854428
80,2,2,0,0,52,BC Lara,0.038461538461538464,0.017710144837909548,0.018475996731421914
81,1,0,1,0,50,BC Lara,0.0,0.01899384188540634,0.0186234807653332
82,1,1,0,0,49,BC Lara,0.02040816326530612,0.01899384188540634,0.01881170131545762
83,0,0,0,0,0,BC Lara,0.0,0.02204914964633408,0.019009674805497822
84,4,4,0,0,48,BC Lara,0.08333333333333333,0.021141708630000144,0.01920764829553803
85,0,0,0,0,0,BC Lara,0.0,0.02071746166835706,0.01902788318069281
86,0,0,0,0,0,BC Lara,0.0,0.019760523869313998,0.019018625074997266
87,1,1,0,0,44,BC Lara,0.022727272727272728,0.021222512173407565,0.019009366969301715
88,1,1,0,0,43,BC Lara,0.023255813953488372,0.02272627157190381,0.01891887475502866
89,1,1,0,0,42,BC Lara,0.023809523809523808,0.020776953833112385,0.018790363863024094
90,1,1,0,0,41,BC Lara,0.024390243902439025,0.018752662335136675,0.01852994425185319
91,0,0,0,0,0,BC Lara,0.0,0.018752662335136675,0.018134398635682624
92,3,3,0,0,40,BC Lara,0.075,0.019226536095167,0.01773885301951206
93,0,0,0,0,0,BC Lara,0.0,0.019226536095167,0.017061310595979644
94,1,1,0,0,37,BC Lara,0.02702702702702703,0.0148405711828863,0.01643152822593849
95,0,0,0,0,0,BC Lara,0.0,0.01643546751462474,0.015838565051909302
96,1,1,0,0,36,BC Lara,0.027777777777777776,0.01643546751462474,0.015295967025198172
97,1,1,0,0,35,BC Lara,0.02857142857142857,0.015239295265820912,0.01459947549279298
98,0,0,0,0,0,BC Lara,0.0,0.014015305057742579,0.013929365704221059
99,0,0,0,0,0,BC Lara,0.0,0.012762172225662378,0.013361851586111844
100,0,0,0,0,0,BC Lara,0.0,0.011478475178165587,0.012900879125790824
101,1,1,0,0,34,BC Lara,0.029411764705882353,0.011478475178165587,0.012439906665469805
102,0,0,0,0,0,BC Lara,0.0,0.009175843599218218,0.011872520448510396
103,0,0,0,0,0,BC Lara,0.0,0.009175843599218218,0.011502997310300491
104,1,1,0,0,33,BC Lara,0.030303030303030304,0.009451161361802534,0.011364314430631678
105,0,0,0,0,0,BC Lara,0.0,0.009451161361802534,0.011270831042145733
106,0,0,0,0,0,BC Lara,0.0,0.007989173057708968,0.011177347653659788
107,0,0,0,0,0,BC Lara,0.0,0.009994185589037287,0.011146820699321413
108,0,0,0,0,0,BC Lara,0.0,0.009994185589037287,0.01118071428225032
109,0,0,0,0,0,BC Lara,0.0,0.009994185589037287,0.011280562224762395
110,0,0,0,0,0,BC Lara,0.0,0.009994185589037287,0.0114479731697743
111,1,1,0,0,32,BC Lara,0.03125,0.008446197972938215,0.011615384114786208
112,0,0,0,0,0,BC Lara,0.0,0.012205596469178816,0.011817421098579277
113,1,1,0,0,31,BC Lara,0.03225806451612903,0.012205596469178816,0.012250298340913434
114,0,0,0,0,0,BC Lara,0.0,0.014659283133391798,0.012579327655255263
115,0,0,0,0,0,BC Lara,0.0,0.014659283133391798,0.013034269837892232
116,2,2,0,0,30,BC Lara,0.06666666666666667,0.014659283133391798,0.013566158773376233
117,0,0,0,0,0,BC Lara,0.0,0.014659283133391798,0.013807848526694288
118,0,0,0,0,0,BC Lara,0.0,0.014659283133391798,0.014049538280012342
119,0,0,0,0,0,BC Lara,0.0,0.014659283133391798,0.014291228033330397
120,0,0,0,0,0,BC Lara,0.0,0.014659283133391798,0.014532917786648452
121,2,2,0,0,28,BC Lara,0.07142857142857142,0.013014546291286533,0.014856080572392776
