event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
64,0,0,0,0,0,EH Hendren,0.0,0.02174739615303266,0.02181092245816661
65,1,1,0,0,22,EH Hendren,0.045454545454545456,0.02174739615303266,0.022568216566466324
66,1,1,0,0,21,EH Hendren,0.047619047619047616,0.02591505511945324,0.023333380229034487
67,0,0,0,0,0,EH Hendren,0.0,0.021704528803663765,0.023834726453269978
68,1,1,0,0,20,EH Hendren,0.05,0.021704528803663765,0.024336072677505465
69,0,0,0,0,0,EH Hendren,0.0,0.025463927299904366,0.024907756435064446
70,0,0,0,0,0,EH Hendren,0.0,0.025463927299904366,0.025479440192623427
71,1,1,0,0,19,EH Hendren,0.05263157894736842,0.029512510295855787,0.02605112395018241
72,0,0,0,0,0,EH Hendren,0.0,0.03161014568868569,0.026433815683204825
73,1,1,0,0,18,EH Hendren,0.05555555555555555,0.03161014568868569,0.026816507416227243
74,0,0,0,0,0,EH Hendren,0.0,0.03161014568868569,0.026891412137861538
75,3,2,1,0,17,EH Hendren,0.11764705882352941,0.02921780119107804,0.02724332516974514
76,0,0,0,0,0,EH Hendren,0.0,0.02671153552691764,0.02735778261139492
77,0,0,0,0,0,EH Hendren,0.0,0.02671153552691764,0.02769384670124415
78,1,1,0,0,14,EH Hendren,0.07142857142857142,0.02886464557476453,0.028376171178905014
79,0,0,0,0,0,EH Hendren,0.0,0.02886464557476453,0.02866276949906687
80,1,1,0,0,13,EH Hendren,0.07692307692307693,0.02886464557476453,0.028949367819228727
81,1,1,0,0,12,EH Hendren,0.08333333333333333,0.026094562472271456,0.0288097995082378
82,0,0,0,0,0,EH Hendren,0.0,0.026094562472271456,0.028328989075925265
83,0,0,0,0,0,EH Hendren,0.0,0.023170585864084322,0.02784817864361273
84,0,0,0,0,0,EH Hendren,0.0,0.028433743758821163,0.027367368211300192
85,0,0,0,0,0,EH Hendren,0.0,0.02808974651079915,0.027012470647282797
86,0,0,0,0,0,EH Hendren,0.0,0.02808974651079915,0.02678948180243174
87,1,1,0,0,11,EH Hendren,0.09090909090909091,0.034668693879220204,0.026566492957580682
88,0,0,0,0,0,EH Hendren,0.0,0.030909295382979603,0.025978356794673717
89,0,0,0,0,0,EH Hendren,0.0,0.030909295382979603,0.02539022063176675
90,0,0,0,0,0,EH Hendren,0.0,0.026860712387028186,0.024802084468859786
91,0,0,0,0,0,EH Hendren,0.0,0.022474747474747488,0.02435974215345246
92,0,0,0,0,0,EH Hendren,0.0,0.022474747474747488,0.02391739983804513
93,1,1,0,0,10,EH Hendren,0.1,0.022474747474747488,0.02362895102833186
94,1,1,0,0,9,EH Hendren,0.1111111111111111,0.022474747474747488,0.022786485598119976
95,0,0,0,0,0,EH Hendren,0.0,0.022474747474747488,0.021654338274836916
96,1,1,0,0,8,EH Hendren,0.125,0.022474747474747488,0.02052219095155386
97,0,0,0,0,0,EH Hendren,0.0,0.017690058479532176,0.018697522852647534
98,0,0,0,0,0,EH Hendren,0.0,0.017690058479532176,0.01707071783249071
99,0,0,0,0,0,EH Hendren,0.0,0.017690058479532176,0.015443912812333892
100,0,0,0,0,0,EH Hendren,0.0,0.017690058479532176,0.01403019110775346
101,0,0,0,0,0,EH Hendren,0.0,0.017690058479532176,0.012847309661714119
102,0,0,0,0,0,EH Hendren,0.0,0.017690058479532176,0.011664428215674778
103,0,0,0,0,0,EH Hendren,0.0,0.012426900584795335,0.010481546769635437
104,0,0,0,0,0,EH Hendren,0.0,0.006578947368421066,0.009298665323596095
105,0,0,0,0,0,EH Hendren,0.0,0.006578947368421066,0.008115783877556754
106,0,0,0,0,0,EH Hendren,0.0,1.3147377923192643e-17,0.007328628589016424
107,0,0,0,0,0,EH Hendren,0.0,1.3147377923192643e-17,0.0067932990370663734
108,0,0,0,0,0,EH Hendren,0.0,1.3147377923192643e-17,0.006257969485116322
109,0,0,0,0,0,EH Hendren,0.0,1.3147377923192643e-17,0.005722639933166271
110,0,0,0,0,0,EH Hendren,0.0,1.3147377923192643e-17,0.005187310381216221
111,0,0,0,0,0,EH Hendren,0.0,1.3147377923192643e-17,0.0046519808292661705
112,0,0,0,0,0,EH Hendren,0.0,1.3147377923192643e-17,0.00411665127731612
113,0,0,0,0,0,EH Hendren,0.0,1.3147377923192643e-17,0.0038583300356153766
114,0,0,0,0,0,EH Hendren,0.0,1.3147377923192643e-17,0.003907795805302754
115,0,0,0,0,0,EH Hendren,0.0,0.007518796992481216,0.005065294815987359
116,0,0,0,0,0,EH Hendren,0.0,0.007518796992481216,0.0065690542144836
117,0,0,0,0,0,EH Hendren,0.0,0.007518796992481216,0.00807281361297984
118,0,0,0,0,0,EH Hendren,0.0,0.007518796992481216,0.009576573011476082
119,0,0,0,0,0,EH Hendren,0.0,0.007518796992481216,0.011080332409972323
120,0,0,0,0,0,EH Hendren,0.0,0.007518796992481216,0.012584091808468565
121,0,0,0,0,0,EH Hendren,0.0,0.007518796992481216,0.014087851206964807
