event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
60,1,1,0,0,26,AM Rahane,0.038461538461538464,0.014356920455991662,0.014625994219757413
61,0,0,0,0,0,AM Rahane,0.0,0.014356920455991662,0.01383069349923995
62,0,0,0,0,0,AM Rahane,0.0,0.012001287127145245,0.013102955781222319
63,1,1,0,0,25,AM Rahane,0.04,0.010246901162232966,0.012582974295891669
64,0,0,0,0,0,AM Rahane,0.0,0.010246901162232966,0.012278767704860478
65,1,0,1,0,24,AM Rahane,0.0,0.008367201914112665,0.012147691307735107
66,0,0,0,0,0,AM Rahane,0.0,0.008367201914112665,0.012016614910609734
67,0,0,0,0,0,AM Rahane,0.0,0.008367201914112665,0.012027594057201954
68,0,0,0,0,0,AM Rahane,0.0,0.006417884175321242,0.012113440314672368
69,0,0,0,0,0,AM Rahane,0.0,0.008810228672928898,0.012537852284669712
70,0,0,0,0,0,AM Rahane,0.0,0.00678593717495319,0.012962264254667056
71,1,1,0,0,23,AM Rahane,0.043478260869565216,0.00678593717495319,0.013386676224664398
72,0,0,0,0,0,AM Rahane,0.0,0.009417516122321612,0.013814630500419405
73,0,0,0,0,0,AM Rahane,0.0,0.0156225022719061,0.014334920879590847
74,0,0,0,0,0,AM Rahane,0.0,0.018911975956116628,0.01485521125876229
75,0,0,0,0,0,AM Rahane,0.0,0.018911975956116628,0.015474433177308485
76,0,0,0,0,0,AM Rahane,0.0,0.018911975956116628,0.01609365509585468
77,0,0,0,0,0,AM Rahane,0.0,0.018911975956116628,0.016712877014400874
78,1,1,0,0,22,AM Rahane,0.045454545454545456,0.022420747885941186,0.017434694603409778
79,1,0,1,0,21,AM Rahane,0.0,0.022420747885941186,0.018102549534577905
80,0,0,0,0,0,AM Rahane,0.0,0.022420747885941186,0.01887694612353423
81,1,1,0,0,20,AM Rahane,0.05,0.020132418366490386,0.019864426028066942
82,3,3,0,0,19,AM Rahane,0.15789473684210525,0.020132418366490386,0.020574897622350347
83,1,1,0,0,16,AM Rahane,0.0625,0.020132418366490386,0.020521409455735665
84,0,0,0,0,0,AM Rahane,0.0,0.020132418366490386,0.02012166090130935
85,0,0,0,0,0,AM Rahane,0.0,0.020132418366490386,0.019973738083473313
86,0,0,0,0,0,AM Rahane,0.0,0.020132418366490386,0.02010282357588658
87,1,1,0,0,15,AM Rahane,0.06666666666666667,0.020132418366490386,0.02023190906829985
88,0,0,0,0,0,AM Rahane,0.0,0.02149947236512333,0.019991650147047377
89,0,0,0,0,0,AM Rahane,0.0,0.02149947236512333,0.019751391225794904
90,0,0,0,0,0,AM Rahane,0.0,0.025548055361074747,0.01951113230454243
91,0,0,0,0,0,AM Rahane,0.0,0.022916476413706324,0.019391311779050523
92,0,0,0,0,0,AM Rahane,0.0,0.014606227106227101,0.01927149125355862
93,0,0,0,0,0,AM Rahane,0.0,0.011316753422016575,0.019151670728066714
94,0,0,0,0,0,AM Rahane,0.0,0.01610144241723189,0.019031850202574807
95,0,0,0,0,0,AM Rahane,0.0,0.02136460031196873,0.019258290064894535
96,0,0,0,0,0,AM Rahane,0.0,0.02136460031196873,0.019484729927214266
97,1,1,0,0,14,AM Rahane,0.07142857142857142,0.017855828382144168,0.019711169789533994
98,0,0,0,0,0,AM Rahane,0.0,0.017855828382144168,0.020063522520148862
99,1,1,0,0,13,AM Rahane,0.07692307692307693,0.017855828382144168,0.02041587525076373
100,0,0,0,0,0,AM Rahane,0.0,0.017855828382144168,0.02034206135022582
101,1,0,1,0,12,AM Rahane,0.0,0.017855828382144168,0.020868432121894737
102,0,0,0,0,0,AM Rahane,0.0,0.017855828382144168,0.021832184436062562
103,1,1,0,0,11,AM Rahane,0.09090909090909091,0.017855828382144168,0.022969066944136207
104,1,1,0,0,10,AM Rahane,0.1,0.02443477575056522,0.02360229797902929
105,0,0,0,0,0,AM Rahane,0.0,0.02443477575056522,0.02368151239342376
106,0,0,0,0,0,AM Rahane,0.0,0.02443477575056522,0.02376072680781823
107,0,0,0,0,0,AM Rahane,0.0,0.02819417424680582,0.02402461342904557
108,0,0,0,0,0,AM Rahane,0.0,0.02819417424680582,0.024288500050272912
109,1,0,1,0,9,AM Rahane,0.0,0.024145591250854404,0.02510640329199887
110,0,0,0,0,0,AM Rahane,0.0,0.03291752107541581,0.026616827309348095
111,0,0,0,0,0,AM Rahane,0.0,0.03291752107541581,0.02812725132669732
112,0,0,0,0,0,AM Rahane,0.0,0.03291752107541581,0.029637675344046547
113,1,1,0,0,8,AM Rahane,0.125,0.028132832080200496,0.031148099361395773
114,0,0,0,0,0,AM Rahane,0.0,0.022869674185463654,0.03196600260312173
115,0,0,0,0,0,AM Rahane,0.0,0.022869674185463654,0.03370726687901205
116,1,1,0,0,7,AM Rahane,0.14285714285714285,0.022869674185463654,0.03544853115490237
117,0,0,0,0,0,AM Rahane,0.0,0.022869674185463654,0.036596206194544165
118,0,0,0,0,0,AM Rahane,0.0,0.03339598997493734,0.03774388123418597
119,1,1,0,0,6,AM Rahane,0.16666666666666666,0.046553884711779445,0.03910463958940416
120,0,0,0,0,0,AM Rahane,0.0,0.046553884711779445,0.039542036910457996
121,0,0,0,0,0,AM Rahane,0.0,0.046553884711779445,0.039979434231511825
