event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
95,0,0,0,0,0,Asif Iqbal,0.0,0.009170653907496001,0.012304546792081402
96,0,0,0,0,0,Asif Iqbal,0.0,0.019696969696969685,0.012468602496303311
97,0,0,0,0,0,Asif Iqbal,0.0,0.019696969696969685,0.012830521279274724
98,0,0,0,0,0,Asif Iqbal,0.0,0.019696969696969685,0.01340552337782253
99,0,0,0,0,0,Asif Iqbal,0.0,0.019696969696969685,0.013980525476370333
100,0,0,0,0,0,Asif Iqbal,0.0,0.019696969696969685,0.014555527574918138
101,0,0,0,0,0,Asif Iqbal,0.0,0.019696969696969685,0.015130529673465941
102,0,0,0,0,0,Asif Iqbal,0.0,0.019696969696969685,0.015705531772013746
103,1,1,0,0,11,Asif Iqbal,0.09090909090909091,0.015311004784688985,0.016676260028060563
104,0,0,0,0,0,Asif Iqbal,0.0,0.015311004784688985,0.017143336810926817
105,3,2,1,0,10,Asif Iqbal,0.2,0.015311004784688985,0.017610413593793072
106,0,0,0,0,0,Asif Iqbal,0.0,0.015311004784688985,0.016969457135662103
107,0,0,0,0,0,Asif Iqbal,0.0,0.015311004784688985,0.016328500677531128
108,0,0,0,0,0,Asif Iqbal,0.0,0.015311004784688985,0.015687544219400152
109,0,0,0,0,0,Asif Iqbal,0.0,0.015311004784688985,0.01504658776126918
110,0,0,0,0,0,Asif Iqbal,0.0,0.015311004784688985,0.014405631303138206
111,0,0,0,0,0,Asif Iqbal,0.0,0.015311004784688985,0.01376467484500723
112,0,0,0,0,0,Asif Iqbal,0.0,0.02282980177717019,0.013123718386876258
113,0,0,0,0,0,Asif Iqbal,0.0,0.018045112781954874,0.012713602187286373
114,0,0,0,0,0,Asif Iqbal,0.0,0.018045112781954874,0.012303485987696488
115,0,0,0,0,0,Asif Iqbal,0.0,0.007518796992481191,0.011893369788106605
116,0,0,0,0,0,Asif Iqbal,0.0,0.007518796992481191,0.01148325358851672
117,0,0,0,0,0,Asif Iqbal,0.0,0.007518796992481191,0.011073137388926837
118,0,0,0,0,0,Asif Iqbal,0.0,0.007518796992481191,0.011217037809835568
119,0,0,0,0,0,Asif Iqbal,0.0,0.007518796992481191,0.011360938230744296
120,0,0,0,0,0,Asif Iqbal,0.0,0.007518796992481191,0.011504838651653027
121,1,1,0,0,7,Asif Iqbal,0.14285714285714285,0.007518796992481191,0.011648739072561757
