event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
62,0,0,0,0,0,JN Rhodes,0.0,0.021177479799363443,0.01998449603238929
63,0,0,0,0,0,JN Rhodes,0.0,0.021177479799363443,0.02066301253136067
64,2,1,1,0,16,JN Rhodes,0.0625,0.025962168794578754,0.021341529030332044
65,1,1,0,0,14,JN Rhodes,0.07142857142857142,0.023192085692085678,0.021673785141491785
66,0,0,0,0,0,JN Rhodes,0.0,0.023192085692085678,0.021610315095152516
67,0,0,0,0,0,JN Rhodes,0.0,0.023192085692085678,0.021672757917108387
68,0,0,0,0,0,JN Rhodes,0.0,0.020268109083898544,0.022081461126875892
69,0,0,0,0,0,JN Rhodes,0.0,0.020268109083898544,0.022885890494142407
70,1,1,0,0,13,JN Rhodes,0.07692307692307693,0.026116062300272812,0.02428390909765744
71,1,1,0,0,12,JN Rhodes,0.08333333333333333,0.026116062300272812,0.025394265225144347
72,0,0,0,0,0,JN Rhodes,0.0,0.026116062300272812,0.026042940835549068
73,1,1,0,0,11,JN Rhodes,0.09090909090909091,0.026116062300272812,0.026691616445953793
74,0,0,0,0,0,JN Rhodes,0.0,0.022826588616062286,0.027390657203676574
75,0,0,0,0,0,JN Rhodes,0.0,0.019067190119821685,0.028235491808898994
76,0,0,0,0,0,JN Rhodes,0.0,0.019067190119821685,0.029080326414121418
77,1,0,1,0,10,JN Rhodes,0.0,0.025646137488242737,0.029925161019343838
78,0,0,0,0,0,JN Rhodes,0.0,0.03316493448072394,0.03161640990588358
79,1,1,0,0,9,JN Rhodes,0.1111111111111111,0.04193686430528534,0.033307658792423325
80,0,0,0,0,0,JN Rhodes,0.0,0.03788828130933392,0.03438333365618683
81,0,0,0,0,0,JN Rhodes,0.0,0.03350231639705322,0.03545900851995034
82,0,0,0,0,0,JN Rhodes,0.0,0.03350231639705322,0.036534683383713844
83,0,0,0,0,0,JN Rhodes,0.0,0.039243943191311595,0.03761035824747735
84,0,0,0,0,0,JN Rhodes,0.0,0.039243943191311595,0.038859163305146674
85,0,0,0,0,0,JN Rhodes,0.0,0.039243943191311595,0.0403058314415655
86,1,1,0,0,8,JN Rhodes,0.125,0.039243943191311595,0.04175249957798433
87,1,1,0,0,7,JN Rhodes,0.14285714285714285,0.0524018379281537,0.04250664693877989
88,1,1,0,0,6,JN Rhodes,0.16666666666666666,0.0524018379281537,0.04246934198457743
89,0,0,0,0,0,JN Rhodes,0.0,0.04655388471177944,0.04150867599621061
90,0,0,0,0,0,JN Rhodes,0.0,0.04655388471177944,0.04076109332342017
91,0,0,0,0,0,JN Rhodes,0.0,0.04655388471177944,0.040244350909170834
92,1,1,0,0,5,JN Rhodes,0.2,0.04655388471177944,0.03972760849492149
93,0,0,0,0,0,JN Rhodes,0.0,0.04655388471177944,0.0383546585762652
94,0,0,0,0,0,JN Rhodes,0.0,0.04655388471177944,0.036981708657608914
95,0,0,0,0,0,JN Rhodes,0.0,0.04655388471177944,0.03560875873895262
96,1,1,0,0,4,JN Rhodes,0.25,0.039974937343358385,0.03423580882029633
97,0,0,0,0,0,JN Rhodes,0.0,0.03245614035087718,0.03147781735039351
98,0,0,0,0,0,JN Rhodes,0.0,0.02368421052631578,0.028719825880490685
99,0,0,0,0,0,JN Rhodes,0.0,0.02368421052631578,0.026269621421975975
100,0,0,0,0,0,JN Rhodes,0.0,0.02368421052631578,
101,0,0,0,0,0,JN Rhodes,0.0,0.02368421052631578,
102,1,0,1,0,3,JN Rhodes,0.0,0.013157894736842096,
103,0,0,0,0,0,JN Rhodes,0.0,0.013157894736842096,
104,1,0,1,0,2,JN Rhodes,0.0,0.013157894736842096,
105,0,0,0,0,0,JN Rhodes,0.0,0.013157894736842096,
106,0,0,0,0,0,JN Rhodes,0.0,0.0,
107,0,0,0,0,0,JN Rhodes,0.0,0.0,
108,0,0,0,0,0,JN Rhodes,0.0,0.0,
109,0,0,0,0,0,JN Rhodes,0.0,,
110,0,0,0,0,0,JN Rhodes,0.0,,
111,0,0,0,0,0,JN Rhodes,0.0,,
112,0,0,0,0,0,JN Rhodes,0.0,,
113,0,0,0,0,0,JN Rhodes,0.0,,
114,0,0,0,0,0,JN Rhodes,0.0,,
115,0,0,0,0,0,JN Rhodes,0.0,,
116,0,0,0,0,0,JN Rhodes,0.0,,
117,0,0,0,0,0,JN Rhodes,0.0,,
