event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
27,2,2,0,0,73,Azhar Ali,0.0273972602739726,0.02072898352977531,0.02028973227513786
28,1,1,0,0,71,Azhar Ali,0.014084507042253521,0.021984339542515618,0.020006727985233425
29,1,0,1,0,70,Azhar Ali,0.0,0.020190081169309877,0.01972193400473428
30,1,0,1,0,69,Azhar Ali,0.0,0.019289433829034055,0.0194894057431501
31,4,3,1,0,68,Azhar Ali,0.04411764705882353,0.020596903044077082,0.019363419139354108
32,2,2,0,0,64,Azhar Ali,0.03125,0.020596903044077082,0.019132648239568256
33,1,1,0,0,62,Azhar Ali,0.016129032258064516,0.020309503633870653,0.018815014768269515
34,0,0,0,0,0,Azhar Ali,0.0,0.02000905034129446,0.01849581674820407
35,4,4,0,0,61,Azhar Ali,0.06557377049180328,0.01901110092229241,0.018265996695518837
36,0,0,0,0,0,Azhar Ali,0.0,0.018299863368949593,0.0179754351391561
37,2,2,0,0,57,Azhar Ali,0.03508771929824561,0.016857902301898403,0.017715652283932175
38,0,0,0,0,0,Azhar Ali,0.0,0.01611661245756927,0.017292602161283567
39,1,1,0,0,55,Azhar Ali,0.01818181818181818,0.01611661245756927,0.01702994104943948
40,2,2,0,0,54,Azhar Ali,0.037037037037037035,0.01611661245756927,0.016831880284370635
41,0,0,0,0,0,Azhar Ali,0.0,0.014868744889489407,0.01653166175718862
42,1,1,0,0,52,Azhar Ali,0.019230769230769232,0.014320499275454318,0.0163024710018654
43,1,1,0,0,51,Azhar Ali,0.0196078431372549,0.014591423669486757,0.01603513570239579
44,1,1,0,0,50,Azhar Ali,0.02,0.015735588429212157,0.015729298379163554
45,0,0,0,0,0,Azhar Ali,0.0,0.015793109280520756,0.015420583047513144
46,0,0,0,0,0,Azhar Ali,0.0,0.015793109280520756,0.01522219819505165
47,0,0,0,0,0,Azhar Ali,0.0,0.013946387212192038,0.015174573141207882
48,0,0,0,0,0,Azhar Ali,0.0,0.01519952004427224,0.015319856848022865
49,0,0,0,0,0,Azhar Ali,0.0,0.015526279292725969,0.015465140554837845
50,1,1,0,0,49,Azhar Ali,0.02040816326530612,0.014892751027618757,0.01577337032650536
51,1,1,0,0,48,Azhar Ali,0.020833333333333332,0.0162422786929359,0.016177310127336895
52,1,1,0,0,47,Azhar Ali,0.02127659574468085,0.015230132943948043,0.016552394895850798
53,1,1,0,0,46,Azhar Ali,0.021739130434782608,0.014198141199881997,0.016943640066815754
54,3,3,0,0,45,Azhar Ali,0.06666666666666667,0.01314550962093463,0.017399119048853016
55,0,0,0,0,0,Azhar Ali,0.0,0.014530551172181166,0.017666898410830637
56,0,0,0,0,0,Azhar Ali,0.0,0.0159530262788668,0.017934677772808258
57,1,1,0,0,42,Azhar Ali,0.023809523809523808,0.018877002887053934,0.01829965303311897
58,1,1,0,0,41,Azhar Ali,0.024390243902439025,0.018877002887053934,0.018730582653012848
59,1,1,0,0,40,Azhar Ali,0.025,0.021972978119252074,0.01907675141522512
60,1,1,0,0,39,Azhar Ali,0.02564102564102564,0.022543601105288594,0.019387011692775447
61,0,0,0,0,0,Azhar Ali,0.0,0.02144710987721842,0.019661758084396377
62,0,0,0,0,0,Azhar Ali,0.0,0.02202508191782096,0.020100578629011125
63,0,0,0,0,0,Azhar Ali,0.0,0.024389689087920118,0.020593714528576716
64,1,1,0,0,38,Azhar Ali,0.02631578947368421,0.02088091715809556,0.021257672219462717
65,1,1,0,0,37,Azhar Ali,0.02702702702702703,0.02088091715809556,0.02177583606284908
66,2,2,0,0,36,Azhar Ali,0.05555555555555555,0.02088091715809556,0.02226470408023963
67,0,0,0,0,0,Azhar Ali,0.0,0.02338718282225596,0.022445785086242058
68,2,2,0,0,34,Azhar Ali,0.058823529411764705,0.02210348577475917,0.02275277896053963
69,1,1,0,0,32,Azhar Ali,0.03125,0.020787696301074955,0.02273388070513213
70,0,0,0,0,0,Azhar Ali,0.0,0.021462460133733523,0.0227302932831993
71,1,1,0,0,31,Azhar Ali,0.03225806451612903,0.02356772329162826,0.022784415925901736
72,2,2,0,0,30,Azhar Ali,0.06666666666666667,0.02356772329162826,0.022718761468084575
73,0,0,0,0,0,Azhar Ali,0.0,0.02576070574776861,0.0224824859496066
74,0,0,0,0,0,Azhar Ali,0.0,0.024375664196522075,0.022576676485461144
75,0,0,0,0,0,Azhar Ali,0.0,0.02524151860928724,0.02267086702131568
76,2,2,0,0,28,Azhar Ali,0.07142857142857142,0.02231754200110011,0.022765057557170214
77,0,0,0,0,0,Azhar Ali,0.0,0.024709886498707766,0.02252947629510891
78,0,0,0,0,0,Azhar Ali,0.0,0.021613911266509623,0.022361458035547434
79,1,1,0,0,26,Azhar Ali,0.038461538461538464,0.02247544008856476,0.022262691853548285
80,1,1,0,0,25,Azhar Ali,0.04,0.02247544008856476,0.022021870127831543
81,0,0,0,0,0,Azhar Ali,0.0,0.02077764721929481,0.021559441753915356
82,1,1,0,0,24,Azhar Ali,0.041666666666666664,0.01990045423683867,0.02109701337999917
83,0,0,0,0,0,Azhar Ali,0.0,0.022670537339331748,0.020566690812394425
84,1,1,0,0,23,Azhar Ali,0.043478260869565216,0.022670537339331748,0.0201092651685395
85,0,0,0,0,0,Azhar Ali,0.0,0.022670537339331748,0.019485829844041628
86,1,1,0,0,22,Azhar Ali,0.045454545454545456,0.018911138843091146,0.01920096023207069
87,0,0,0,0,0,Azhar Ali,0.0,0.018911138843091146,0.018664264883509467
88,1,1,0,0,21,Azhar Ali,0.047619047619047616,0.018911138843091146,0.01848837867855029
89,0,0,0,0,0,Azhar Ali,0.0,0.01688684734511544,0.01813524013221134
90,0,0,0,0,0,Azhar Ali,0.0,0.014781584187220703,0.017782101585872394
91,1,1,0,0,20,Azhar Ali,0.05,0.014781584187220703,0.01751832055896871
92,1,1,0,0,19,Azhar Ali,0.05263157894736842,0.015684576963278494,0.01737528674422498
93,1,0,1,0,18,Azhar Ali,0.0,0.015684576963278494,0.016940665234481983
94,0,0,0,0,0,Azhar Ali,0.0,0.013396247443827695,0.01650604372473898
95,0,0,0,0,0,Azhar Ali,0.0,0.016905019373652255,0.016071422214995978
96,0,0,0,0,0,Azhar Ali,0.0,0.0145126748760446,0.01583466378400248
97,0,0,0,0,0,Azhar Ali,0.0,0.018272073372285202,0.015597905353008984
98,0,0,0,0,0,Azhar Ali,0.0,0.0157658077081248,0.01536114692201549
99,0,0,0,0,0,Azhar Ali,0.0,0.0157658077081248,0.015230930148810188
100,0,0,0,0,0,Azhar Ali,0.0,0.0157658077081248,0.0154423569582457
101,2,1,1,0,17,Azhar Ali,0.058823529411764705,0.0171828117567078,0.01590560950427149
102,0,0,0,0,0,Azhar Ali,0.0,0.014412728654214724,0.016158390049862758
103,0,0,0,0,0,Azhar Ali,0.0,0.014412728654214724,0.016411170595454026
104,1,1,0,0,15,Azhar Ali,0.06666666666666667,0.014412728654214724,0.016784389536805864
105,0,0,0,0,0,Azhar Ali,0.0,0.014412728654214724,0.016788264064491958
106,1,1,0,0,14,Azhar Ali,0.07142857142857142,0.014412728654214724,0.016918051460473194
107,0,0,0,0,0,Azhar Ali,0.0,0.014412728654214724,0.016652112698955418
108,0,0,0,0,0,Azhar Ali,0.0,0.014412728654214724,0.016518082656603976
109,0,0,0,0,0,Azhar Ali,0.0,0.018798693566495425,0.016384052614252537
110,1,1,0,0,13,Azhar Ali,0.07692307692307693,0.023583382561710733,0.016527030882150403
111,0,0,0,0,0,Azhar Ali,0.0,0.02048740732951259,0.01638234667402014
112,0,0,0,0,0,Azhar Ali,0.0,0.02048740732951259,0.016383456313389517
113,0,0,0,0,0,Azhar Ali,0.0,0.02048740732951259,0.016384565952758893
114,0,0,0,0,0,Azhar Ali,0.0,0.01697863539968803,0.01638567559212827
115,0,0,0,0,0,Azhar Ali,0.0,0.01697863539968803,0.01638678523149764
116,0,0,0,0,0,Azhar Ali,0.0,0.01321923690344743,0.016387894870867017
117,0,0,0,0,0,Azhar Ali,0.0,0.01321923690344743,0.016696791521624513
118,1,1,0,0,12,Azhar Ali,0.08333333333333333,0.01321923690344743,0.017005688172382006
119,1,1,0,0,11,Azhar Ali,0.09090909090909091,0.01848239479818427,0.017199164693868958
120,0,0,0,0,0,Azhar Ali,0.0,0.014433811802232854,0.01688898974217535
121,0,0,0,0,0,Azhar Ali,0.0,0.014433811802232854,0.01674176085533427
