event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
33,0,0,0,0,0,UT Khawaja,0.0,0.023030247621098485,0.02007701144754732
34,1,1,0,0,28,UT Khawaja,0.03571428571428571,0.02010627101291135,0.01958176804359275
35,0,0,0,0,0,UT Khawaja,0.0,0.017010295780713208,0.019011776365443923
36,0,0,0,0,0,UT Khawaja,0.0,0.017010295780713208,0.018705602125627767
37,1,1,0,0,27,UT Khawaja,0.037037037037037035,0.016009151615953482,0.01854522173331125
38,1,1,0,0,26,UT Khawaja,0.038461538461538464,0.014254765651041201,0.018244070537336593
39,1,1,0,0,25,UT Khawaja,0.04,0.012439883618373324,0.01794968389106278
40,0,0,0,0,0,UT Khawaja,0.0,0.012439883618373324,0.01743369059658952
41,1,1,0,0,24,UT Khawaja,0.041666666666666664,0.012439883618373324,0.01698526030461609
42,0,0,0,0,0,UT Khawaja,0.0,0.01483222811598098,0.01658299806435088
43,0,0,0,0,0,UT Khawaja,0.0,0.01483222811598098,0.016180735824085666
44,0,0,0,0,0,UT Khawaja,0.0,0.012952528867860679,0.015932367089514517
45,0,0,0,0,0,UT Khawaja,0.0,0.017965060196181482,0.015846944419795898
46,1,1,0,0,23,UT Khawaja,0.043478260869565216,0.020735143298674555,0.01576152175007728
47,0,0,0,0,0,UT Khawaja,0.0,0.018785825559883132,0.015771298547595874
48,0,0,0,0,0,UT Khawaja,0.0,0.019685510670094563,0.016046541642436726
49,0,0,0,0,0,UT Khawaja,0.0,0.017580247512199824,0.016417304844260096
50,0,0,0,0,0,UT Khawaja,0.0,0.017580247512199824,0.016788068046083467
51,1,1,0,0,22,UT Khawaja,0.045454545454545456,0.015387265056059474,0.017158831247906837
52,0,0,0,0,0,UT Khawaja,0.0,0.015387265056059474,0.017277768713139924
53,0,0,0,0,0,UT Khawaja,0.0,0.015387265056059474,0.017396706178373012
54,2,2,0,0,21,UT Khawaja,0.09523809523809523,0.015387265056059474,0.017614575182980857
55,1,1,0,0,19,UT Khawaja,0.05263157894736842,0.015387265056059474,0.017489481517756224
56,0,0,0,0,0,UT Khawaja,0.0,0.016194910768806817,0.01707280015753232
57,1,1,0,0,18,UT Khawaja,0.05555555555555555,0.019484384453017343,0.016956577546520628
58,0,0,0,0,0,UT Khawaja,0.0,0.019484384453017343,0.0168521928974854
59,0,0,0,0,0,UT Khawaja,0.0,0.019484384453017343,0.016858611572549895
60,0,0,0,0,0,UT Khawaja,0.0,0.019484384453017343,0.01686503024761439
61,0,0,0,0,0,UT Khawaja,0.0,0.01709203995540969,0.016986869051949433
62,0,0,0,0,0,UT Khawaja,0.0,0.01709203995540969,0.01710870785628447
63,0,0,0,0,0,UT Khawaja,0.0,0.01709203995540969,0.01723054666061951
64,0,0,0,0,0,UT Khawaja,0.0,0.015588280556913447,0.017352385464954552
65,1,1,0,0,17,UT Khawaja,0.058823529411764705,0.012818197454420371,0.01747422426928959
66,1,1,0,0,16,UT Khawaja,0.0625,0.01657759595066097,0.017390609339680133
67,0,0,0,0,0,UT Khawaja,0.0,0.017702202338425257,0.01696073402225904
68,0,0,0,0,0,UT Khawaja,0.0,0.017702202338425257,0.016782684441428226
69,0,0,0,0,0,UT Khawaja,0.0,0.017702202338425257,0.01660463486059741
70,0,0,0,0,0,UT Khawaja,0.0,0.017702202338425257,0.016426585279766596
71,0,0,0,0,0,UT Khawaja,0.0,0.017702202338425257,0.016374448567230922
72,0,0,0,0,0,UT Khawaja,0.0,0.017702202338425257,0.016322311854695248
73,1,1,0,0,15,UT Khawaja,0.06666666666666667,0.017702202338425257,0.01627017514215957
74,0,0,0,0,0,UT Khawaja,0.0,0.017702202338425257,0.01611251145429083
75,1,1,0,0,14,UT Khawaja,0.07142857142857142,0.014606227106227113,0.016100641613921725
76,1,1,0,0,13,UT Khawaja,0.07692307692307693,0.011316753422016587,0.015693045616053603
77,0,0,0,0,0,UT Khawaja,0.0,0.0161014424172319,0.015013176492726769
78,0,0,0,0,0,UT Khawaja,0.0,0.0161014424172319,0.01433330736939993
79,0,0,0,0,0,UT Khawaja,0.0,0.0161014424172319,0.013653438246073095
80,1,0,1,0,12,UT Khawaja,0.0,0.0161014424172319,0.013527585743244872
81,0,0,0,0,0,UT Khawaja,0.0,0.0161014424172319,0.01340173324041665
82,0,0,0,0,0,UT Khawaja,0.0,0.0161014424172319,0.013275880737588426
83,0,0,0,0,0,UT Khawaja,0.0,0.012592670487407339,0.013150028234760202
84,0,0,0,0,0,UT Khawaja,0.0,0.012592670487407339,0.01302417573193198
85,0,0,0,0,0,UT Khawaja,0.0,0.008833271991166737,0.01306126929395629
86,1,1,0,0,11,UT Khawaja,0.09090909090909091,0.0047846889952153195,0.013271493049886417
87,0,0,0,0,0,UT Khawaja,0.0,0.0047846889952153195,0.012978065332635985
88,0,0,0,0,0,UT Khawaja,0.0,0.0047846889952153195,0.012684637615385552
89,0,0,0,0,0,UT Khawaja,0.0,0.015311004784689006,0.01239120989813512
90,0,0,0,0,0,UT Khawaja,0.0,0.015311004784689006,0.012097782180884687
91,0,0,0,0,0,UT Khawaja,0.0,0.015311004784689006,0.011804354463634254
92,0,0,0,0,0,UT Khawaja,0.0,0.015311004784689006,0.011510926746383822
93,0,0,0,0,0,UT Khawaja,0.0,0.015311004784689006,0.011402171235966261
94,0,0,0,0,0,UT Khawaja,0.0,0.015311004784689006,0.0112934157255487
95,0,0,0,0,0,UT Khawaja,0.0,0.015311004784689006,0.011382523293880646
96,0,0,0,0,0,UT Khawaja,0.0,0.010526315789473694,0.011684714177788982
97,0,0,0,0,0,UT Khawaja,0.0,0.010526315789473694,0.011986905061697318
98,2,2,0,0,10,UT Khawaja,0.2,0.010526315789473694,0.012289095945605654
99,0,0,0,0,0,UT Khawaja,0.0,0.010526315789473694,0.011483253588516758
100,0,0,0,0,0,UT Khawaja,0.0,0.010526315789473694,0.010677411231427864
101,0,0,0,0,0,UT Khawaja,0.0,0.010526315789473694,0.00987156887433897
102,1,0,1,0,8,UT Khawaja,0.0,0.010526315789473694,0.009065726517250076
103,0,0,0,0,0,UT Khawaja,0.0,0.010526315789473694,0.00825988416016118
104,0,0,0,0,0,UT Khawaja,0.0,0.010526315789473694,0.007849767960571297
105,0,0,0,0,0,UT Khawaja,0.0,0.010526315789473694,0.007439651760981413
106,0,0,0,0,0,UT Khawaja,0.0,0.010526315789473694,0.007281361297981809
107,0,0,0,0,0,UT Khawaja,0.0,0.010526315789473694,0.007123070834982204
108,0,0,0,0,0,UT Khawaja,0.0,1.0225738384705389e-17,0.006964780371982599
109,0,0,0,0,0,UT Khawaja,0.0,1.0225738384705389e-17,0.0068064899089829945
110,0,0,0,0,0,UT Khawaja,0.0,1.0225738384705389e-17,0.00664819944598339
111,0,0,0,0,0,UT Khawaja,0.0,1.0225738384705389e-17,0.0064899089829837855
112,0,0,0,0,0,UT Khawaja,0.0,1.0225738384705389e-17,0.0063316185199841805
113,0,0,0,0,0,UT Khawaja,0.0,0.007518796992481213,0.006173328056984576
114,0,0,0,0,0,UT Khawaja,0.0,0.007518796992481213,0.006015037593984972
115,0,0,0,0,0,UT Khawaja,0.0,0.007518796992481213,0.005856747130985368
116,0,0,0,0,0,UT Khawaja,0.0,0.007518796992481213,0.005698456667985765
117,0,0,0,0,0,UT Khawaja,0.0,0.007518796992481213,0.005540166204986161
118,0,0,0,0,0,UT Khawaja,0.0,0.007518796992481213,0.005935892362485172
119,0,0,0,0,0,UT Khawaja,0.0,0.007518796992481213,0.006331618519984182
120,0,0,0,0,0,UT Khawaja,0.0,0.007518796992481213,0.006727344677483193
121,0,0,0,0,0,UT Khawaja,0.0,0.007518796992481213,0.007123070834982204
