event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
51,2,2,0,0,52,CH Gayle,0.038461538461538464,0.0185889416439159,0.019382780714723994
52,2,1,1,0,50,CH Gayle,0.02,0.0185889416439159,0.01935731982951201
53,3,2,1,0,48,CH Gayle,0.041666666666666664,0.01612183638075801,0.019324933736543787
54,0,0,0,0,0,CH Gayle,0.0,0.01737496921283821,0.019301127912925726
55,1,1,0,0,45,CH Gayle,0.022222222222222223,0.01564934367358023,0.019452146316421958
56,0,0,0,0,0,CH Gayle,0.0,0.01732467710844892,0.019724256511253042
57,2,2,0,0,44,CH Gayle,0.045454545454545456,0.014602354059447107,0.020107170030183853
58,0,0,0,0,0,CH Gayle,0.0,0.017800540914143653,0.02027783042827428
59,0,0,0,0,0,CH Gayle,0.0,0.016807492254759346,0.02052878309020509
60,0,0,0,0,0,CH Gayle,0.0,0.02145145510305656,0.020895155881406443
61,0,0,0,0,0,CH Gayle,0.0,0.022822749343620746,0.02138556224436122
62,0,0,0,0,0,CH Gayle,0.0,0.02177011776467338,0.021875968607315995
63,1,1,0,0,42,CH Gayle,0.023809523809523808,0.021392017341200904,0.022496222615700133
64,0,0,0,0,0,CH Gayle,0.0,0.023271716589321204,0.023236393641508212
65,3,2,1,0,41,CH Gayle,0.04878048780487805,0.0260007614236292,0.024344395374368655
66,0,0,0,0,0,CH Gayle,0.0,0.028106024581523933,0.025382989163983034
67,4,3,1,0,38,CH Gayle,0.07894736842105263,0.025713680083916276,0.026564863114071195
68,0,0,0,0,0,CH Gayle,0.0,0.025713680083916276,0.027359720668978505
69,3,3,0,0,34,CH Gayle,0.08823529411764706,0.027906662540056627,0.028206843942800777
70,2,2,0,0,31,CH Gayle,0.06451612903225806,0.027906662540056627,0.028565129022065452
71,0,0,0,0,0,CH Gayle,0.0,0.027906662540056627,0.028835471746229812
72,1,1,0,0,29,CH Gayle,0.034482758620689655,0.027906662540056627,0.029161216132444035
73,1,1,0,0,28,CH Gayle,0.03571428571428571,0.03143821870319174,0.029411340433963762
74,2,2,0,0,27,CH Gayle,0.07407407407407407,0.03670137659792858,0.02946360165673398
75,1,1,0,0,25,CH Gayle,0.04,0.037057959111122134,0.029167037599930994
76,0,0,0,0,0,CH Gayle,0.0,0.037057959111122134,0.028821997088834383
77,0,0,0,0,0,CH Gayle,0.0,0.03290283445738252,0.02860286944603291
78,1,1,0,0,24,CH Gayle,0.041666666666666664,0.03290283445738252,0.028383741803231437
79,0,0,0,0,0,CH Gayle,0.0,0.028258871609085304,0.02793377390188888
80,0,0,0,0,0,CH Gayle,0.0,0.027959261102743552,0.027483806000546323
81,1,0,1,0,23,CH Gayle,0.0,0.027959261102743552,0.027033838099203764
82,2,2,0,0,22,CH Gayle,0.09090909090909091,0.026144379070075673,0.02658387019786121
83,2,2,0,0,20,CH Gayle,0.1,0.024264679821955376,0.025696205182921254
84,1,1,0,0,18,CH Gayle,0.05555555555555555,0.02036604434437253,0.02443919575431556
85,0,0,0,0,0,CH Gayle,0.0,0.021550254870688318,0.02340525147682042
86,0,0,0,0,0,CH Gayle,0.0,0.021550254870688318,0.022371307199325275
87,0,0,0,0,0,CH Gayle,0.0,0.021550254870688318,0.021786893951620676
88,0,0,0,0,0,CH Gayle,0.0,0.019357272414547967,0.02145430644050636
89,1,1,0,0,17,CH Gayle,0.058823529411764705,0.019357272414547967,0.02136613802667084
90,0,0,0,0,0,CH Gayle,0.0,0.019357272414547967,0.021407800832250082
91,0,0,0,0,0,CH Gayle,0.0,0.019357272414547967,0.021449463637829323
92,0,0,0,0,0,CH Gayle,0.0,0.014572583419332657,0.021586646550391084
93,0,0,0,0,0,CH Gayle,0.0,0.012818197454420376,0.0218227610023276
94,1,1,0,0,16,CH Gayle,0.0625,0.01741301783871444,0.022264066795189528
95,0,0,0,0,0,CH Gayle,0.0,0.01741301783871444,0.022469915524339548
96,0,0,0,0,0,CH Gayle,0.0,0.021798982750995143,0.022675764253489564
97,0,0,0,0,0,CH Gayle,0.0,0.02658367174621045,0.022881612982639583
98,0,0,0,0,0,CH Gayle,0.0,0.02658367174621045,0.023202881841060143
99,0,0,0,0,0,CH Gayle,0.0,0.02875085440874915,0.023831937710868823
100,0,0,0,0,0,CH Gayle,0.0,0.02875085440874915,0.024460993580677503
101,0,0,0,0,0,CH Gayle,0.0,0.02875085440874915,0.02509004945048618
102,1,1,0,0,15,CH Gayle,0.06666666666666667,0.02875085440874915,0.02597093105688514
103,2,2,0,0,14,CH Gayle,0.14285714285714285,0.02875085440874915,0.026759476559867667
104,0,0,0,0,0,CH Gayle,0.0,0.025461380724538622,0.02691046325354623
105,1,1,0,0,12,CH Gayle,0.08333333333333333,0.025461380724538622,0.027061449947224796
106,1,1,0,0,11,CH Gayle,0.09090909090909091,0.025461380724538622,0.02675075612382118
107,0,0,0,0,0,CH Gayle,0.0,0.025461380724538622,0.025936410827237
108,1,1,0,0,10,CH Gayle,0.1,0.0313093339409129,0.025122065530652823
109,0,0,0,0,0,CH Gayle,0.0,0.0313093339409129,0.023916649678422566
110,0,0,0,0,0,CH Gayle,0.0,0.0313093339409129,0.02271123382619231
111,0,0,0,0,0,CH Gayle,0.0,0.0313093339409129,0.021505817973962053
112,0,0,0,0,0,CH Gayle,0.0,0.027800562011088336,0.020300402121731797
113,0,0,0,0,0,CH Gayle,0.0,0.020281765018607133,0.01909498626950154
114,0,0,0,0,0,CH Gayle,0.0,0.020281765018607133,0.018062700611177103
115,0,0,0,0,0,CH Gayle,0.0,0.015895800106326432,0.017030414952852662
116,0,0,0,0,0,CH Gayle,0.0,0.01111111111111112,0.01599812929452822
117,1,1,0,0,9,CH Gayle,0.1111111111111111,0.01111111111111112,0.014965843636203782
118,0,0,0,0,0,CH Gayle,0.0,0.005847953216374277,0.013317983955103103
119,0,0,0,0,0,CH Gayle,0.0,0.005847953216374277,0.011670124274002424
120,0,0,0,0,0,CH Gayle,0.0,0.005847953216374277,0.010022264592901745
121,0,0,0,0,0,CH Gayle,0.0,0.005847953216374277,0.008374404911801067
