event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
54,1,1,0,0,42,TT Samaraweera,0.023809523809523808,0.013901139868171805,0.014178987627867675
55,1,1,0,0,41,TT Samaraweera,0.024390243902439025,0.013901139868171805,0.01412144021353689
56,0,0,0,0,0,TT Samaraweera,0.0,0.014285078438000634,0.014255240874143127
57,1,0,1,0,40,TT Samaraweera,0.0,0.015833066054099704,0.014491637205212071
58,0,0,0,0,0,TT Samaraweera,0.0,0.014688901294374305,0.014782348891231858
59,3,3,0,0,39,TT Samaraweera,0.07692307692307693,0.014688901294374305,0.01527825191817706
60,0,0,0,0,0,TT Samaraweera,0.0,0.013519310651099454,0.015578828572510571
61,0,0,0,0,0,TT Samaraweera,0.0,0.013519310651099454,0.016005318095139224
62,0,0,0,0,0,TT Samaraweera,0.0,0.015612612086506153,0.016487209279817738
63,1,1,0,0,36,TT Samaraweera,0.027777777777777776,0.014388621878427817,0.0171076046196209
64,0,0,0,0,0,TT Samaraweera,0.0,0.013135489046347617,0.017687171070158297
65,1,1,0,0,35,TT Samaraweera,0.02857142857142857,0.017114949893587666,0.01826673752069569
66,1,1,0,0,34,TT Samaraweera,0.029411764705882353,0.017114949893587666,0.018892745294084034
67,0,0,0,0,0,TT Samaraweera,0.0,0.017114949893587666,0.01935580700261984
68,1,0,1,0,33,TT Samaraweera,0.0,0.021013585371170512,0.019879087909035933
69,0,0,0,0,0,TT Samaraweera,0.0,0.021350967287499797,0.02040236881545203
70,0,0,0,0,0,TT Samaraweera,0.0,0.023743311785107454,0.021141100629839805
71,2,2,0,0,32,TT Samaraweera,0.0625,0.023743311785107454,0.0220529626381334
72,0,0,0,0,0,TT Samaraweera,0.0,0.026374890732475873,0.02268152069276293
73,0,0,0,0,0,TT Samaraweera,0.0,0.024912902428382306,0.02355917149149261
74,3,3,0,0,30,TT Samaraweera,0.1,0.024912902428382306,0.024502776649805463
75,0,0,0,0,0,TT Samaraweera,0.0,0.026179226132379142,0.02495992819011953
76,0,0,0,0,0,TT Samaraweera,0.0,0.02463123851628007,0.0254170797304336
77,3,2,1,0,27,TT Samaraweera,0.07407407407407407,0.02463123851628007,0.02587423127074767
78,2,2,0,0,24,TT Samaraweera,0.08333333333333333,0.02463123851628007,0.025921000129210912
79,2,1,1,0,22,TT Samaraweera,0.045454545454545456,0.02755521512446721,0.025719171786168366
80,0,0,0,0,0,TT Samaraweera,0.0,0.030844688808677734,0.025265517706535536
81,1,1,0,0,20,TT Samaraweera,0.05,0.02755521512446721,0.024811863626902707
82,0,0,0,0,0,TT Samaraweera,0.0,0.031063987054291767,0.02408120123702057
83,0,0,0,0,0,TT Samaraweera,0.0,0.031063987054291767,0.023625348678734972
84,1,1,0,0,19,TT Samaraweera,0.05263157894736842,0.025800829159554926,0.023169496120449374
85,0,0,0,0,0,TT Samaraweera,0.0,0.025800829159554926,0.022714284414240695
86,0,0,0,0,0,TT Samaraweera,0.0,0.025800829159554926,0.022340545740458285
87,0,0,0,0,0,TT Samaraweera,0.0,0.02190219368197208,0.021966807066675875
88,2,1,1,0,18,TT Samaraweera,0.05555555555555555,0.01751622876969138,0.02159306839289346
89,1,1,0,0,16,TT Samaraweera,0.0625,0.015123884272083724,0.02091154270772293
90,0,0,0,0,0,TT Samaraweera,0.0,0.015123884272083724,0.019883756634740766
91,1,1,0,0,15,TT Samaraweera,0.06666666666666667,0.012492305324715304,0.019029100755664417
92,0,0,0,0,0,TT Samaraweera,0.0,0.016251703820955907,0.017805100462922326
93,0,0,0,0,0,TT Samaraweera,0.0,0.016251703820955907,0.016581100170180236
94,0,0,0,0,0,TT Samaraweera,0.0,0.017530203714414248,0.01563410818768745
95,0,0,0,0,0,TT Samaraweera,0.0,0.017530203714414248,0.014687116205194665
96,0,0,0,0,0,TT Samaraweera,0.0,0.017530203714414248,0.01374012422270188
97,0,0,0,0,0,TT Samaraweera,0.0,0.017530203714414248,0.01299832358113451
98,0,0,0,0,0,TT Samaraweera,0.0,0.014606227106227113,0.012487363198108226
99,0,0,0,0,0,TT Samaraweera,0.0,0.011316753422016587,0.012102315683377085
100,0,0,0,0,0,TT Samaraweera,0.0,0.011316753422016587,0.011717268168645942
101,1,1,0,0,14,TT Samaraweera,0.07142857142857142,0.007807981492192026,0.011470724809039455
102,0,0,0,0,0,TT Samaraweera,0.0,0.007807981492192026,0.010828455291933957
103,1,1,0,0,13,TT Samaraweera,0.07692307692307693,0.007807981492192026,0.010186185774828459
104,1,0,1,0,12,TT Samaraweera,0.0,0.007807981492192026,0.009263543474069814
105,0,0,0,0,0,TT Samaraweera,0.0,0.007807981492192026,0.008340901173311169
106,0,0,0,0,0,TT Samaraweera,0.0,0.007807981492192026,0.007418258872552525
107,0,0,0,0,0,TT Samaraweera,0.0,0.007807981492192026,0.0064956165717938805
108,0,0,0,0,0,TT Samaraweera,0.0,0.007807981492192026,0.0060346547881174155
109,0,0,0,0,0,TT Samaraweera,0.0,0.007807981492192026,0.005746823198346767
110,0,0,0,0,0,TT Samaraweera,0.0,0.007807981492192026,0.0058052519963877535
111,0,0,0,0,0,TT Samaraweera,0.0,0.004048582995951425,0.006048353001261611
112,0,0,0,0,0,TT Samaraweera,0.0,0.004048582995951425,0.00629145400613547
113,0,0,0,0,0,TT Samaraweera,0.0,7.304098846218135e-18,0.006534555011009328
114,0,0,0,0,0,TT Samaraweera,0.0,7.304098846218135e-18,0.006777656015883187
115,0,0,0,0,0,TT Samaraweera,0.0,7.304098846218135e-18,0.007020757020757045
116,1,0,1,0,11,TT Samaraweera,0.0,7.304098846218135e-18,0.007263858025630904
117,0,0,0,0,0,TT Samaraweera,0.0,0.005847953216374276,0.0075069590305047625
118,0,0,0,0,0,TT Samaraweera,0.0,0.005847953216374276,0.0077500600353786215
119,0,0,0,0,0,TT Samaraweera,0.0,0.012426900584795328,0.00799316104025248
120,0,0,0,0,0,TT Samaraweera,0.0,0.012426900584795328,0.008236262045126338
121,0,0,0,0,0,TT Samaraweera,0.0,0.012426900584795328,0.00913890664583188
