event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
99,0,0,0,0,0,GC Smith,0.0,0.01223047415306551,0.01199523829559919
100,0,0,0,0,0,GC Smith,0.0,0.014622818650673167,0.012158457546777923
101,1,1,0,0,27,GC Smith,0.037037037037037035,0.01280793661800529,0.012321676797956656
102,1,0,1,0,26,GC Smith,0.0,0.01280793661800529,0.012279704708209977
103,0,0,0,0,0,GC Smith,0.0,0.01280793661800529,0.012237732618463297
104,0,0,0,0,0,GC Smith,0.0,0.01280793661800529,0.012334264683841273
105,1,1,0,0,25,GC Smith,0.04,0.01092823736988499,0.012660532508915643
106,1,1,0,0,24,GC Smith,0.041666666666666664,0.01092823736988499,0.012938323879696387
107,0,0,0,0,0,GC Smith,0.0,0.01343450303404539,0.012985274991936038
108,1,1,0,0,23,GC Smith,0.043478260869565216,0.01343450303404539,0.013032226104175692
109,1,1,0,0,22,GC Smith,0.045454545454545456,0.01343450303404539,0.013093582593163178
110,0,0,0,0,0,GC Smith,0.0,0.01343450303404539,0.012903113345560383
111,0,0,0,0,0,GC Smith,0.0,0.011485185295253967,0.012808164204940109
112,0,0,0,0,0,GC Smith,0.0,0.011485185295253967,0.012713215064319832
113,0,0,0,0,0,GC Smith,0.0,0.014116764242622388,0.012618265923699558
114,0,0,0,0,0,GC Smith,0.0,0.016886847345115464,0.012696446976985099
115,0,0,0,0,0,GC Smith,0.0,0.014781584187220727,0.01324290398331114
116,1,1,0,0,21,GC Smith,0.047619047619047616,0.012588601731080376,0.014002444305213567
117,0,0,0,0,0,GC Smith,0.0,0.012588601731080376,0.014498167188783323
118,0,0,0,0,0,GC Smith,0.0,0.01339624744382772,0.014993890072353078
119,0,0,0,0,0,GC Smith,0.0,0.011003902946220062,0.015489612955922832
120,0,0,0,0,0,GC Smith,0.0,0.011003902946220062,0.015985335839492586
121,0,0,0,0,0,GC Smith,0.0,0.011003902946220062,0.01658365439352505
