event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
30,2,2,0,0,138,AR Border,0.014492753623188406,0.017665306007815212,0.01714858156702112
31,2,2,0,0,136,AR Border,0.014705882352941176,0.01572794727355625,0.017121117161070915
32,5,5,0,0,134,AR Border,0.03731343283582089,0.015860490169257044,0.017157782584312307
33,4,3,1,0,129,AR Border,0.023255813953488372,0.017282965275942676,0.01707798831462045
34,0,0,0,0,0,AR Border,0.0,0.016257674776967965,0.016913091124643922
35,4,4,0,0,125,AR Border,0.032,0.015159402418576048,0.01676300721329035
36,2,2,0,0,121,AR Border,0.01652892561983471,0.015665475293069976,0.016524995502812483
37,2,2,0,0,119,AR Border,0.01680672268907563,0.01647248109012035,0.016323957137261213
38,1,1,0,0,117,AR Border,0.008547008547008548,0.017167692311647362,0.01615500823080923
39,4,4,0,0,116,AR Border,0.034482758620689655,0.016958406209794795,0.0160056880818225
40,0,0,0,0,0,AR Border,0.0,0.01674964632380981,0.015766741357808357
41,1,1,0,0,112,AR Border,0.008928571428571428,0.01767344538503022,0.015665274768895142
42,4,3,1,0,111,AR Border,0.02702702702702703,0.016879171142209236,0.015604996277009064
43,1,0,1,0,107,AR Border,0.0,0.015655180934130902,0.015432417118805698
44,2,2,0,0,106,AR Border,0.018867924528301886,0.015655180934130902,0.015353373234193007
45,1,1,0,0,104,AR Border,0.009615384615384616,0.013970970407815112,0.015320013570921963
46,4,3,1,0,103,AR Border,0.02912621359223301,0.014958612093458487,0.015317324990953576
47,2,2,0,0,99,AR Border,0.020202020202020204,0.014074047741401875,0.015321328034984667
48,2,1,1,0,97,AR Border,0.010309278350515464,0.0142739777658933,0.01523277973992702
49,2,1,1,0,95,AR Border,0.010526315789473684,0.013125318251546544,0.01526519310022861
50,3,3,0,0,93,AR Border,0.03225806451612903,0.013800082084205113,0.015279435053450533
51,2,2,0,0,90,AR Border,0.022222222222222223,0.014715198823421576,0.015155698484015066
52,1,0,1,0,88,AR Border,0.0,0.01400396127007876,0.015062573567136929
53,0,0,0,0,0,AR Border,0.0,0.014755840969326882,0.015085167022757423
54,2,0,2,0,87,AR Border,0.0,0.014525568816426172,0.015212291916207847
55,3,3,0,0,85,AR Border,0.03529411764705882,0.015614392273670683,0.015428059468938049
56,1,0,1,0,82,AR Border,0.0,0.016548538926711053,0.015548393596357922
57,2,1,1,0,81,AR Border,0.012345679012345678,0.015485274705552093,0.015770685404356954
58,1,1,0,0,79,AR Border,0.012658227848101266,0.01757426005552496,0.016061320639095406
59,2,1,1,0,78,AR Border,0.01282051282051282,0.01702024343502635,0.016436285233028224
60,2,2,0,0,76,AR Border,0.02631578947368421,0.0153224505657564,0.01680044125298253
61,4,1,3,0,74,AR Border,0.013513513513513514,0.01510979772152461,0.017228208517113756
62,1,1,0,0,70,AR Border,0.014285714285714285,0.016084456590920324,0.01765597578124499
63,3,1,2,0,69,AR Border,0.014492753623188406,0.018070553909688942,0.01807216081637625
64,2,2,0,0,66,AR Border,0.030303030303030304,0.018070553909688942,0.018460319306582096
65,3,3,0,0,64,AR Border,0.046875,0.017244960514436105,0.018707229386841467
66,1,0,1,0,61,AR Border,0.0,0.018297592093383473,0.01891363036347822
67,5,3,2,0,60,AR Border,0.05,0.01979604722592382,0.019325726836669194
68,0,0,0,0,0,AR Border,0.0,0.020249645536270112,0.019647663020368123
69,0,0,0,0,0,AR Border,0.0,0.02071904646333694,0.01999875797356698
70,1,1,0,0,55,AR Border,0.01818181818181818,0.022842776841914963,0.0204392104462011
71,1,1,0,0,54,AR Border,0.018518518518518517,0.02213153928857215,0.02100837385087025
72,2,2,0,0,53,AR Border,0.03773584905660377,0.02266335663682082,0.021564299104511953
73,0,0,0,0,0,AR Border,0.0,0.02190058013033722,0.0219111614824938
74,1,1,0,0,51,AR Border,0.0196078431372549,0.020305683798598786,0.022258023860475647
75,1,1,0,0,50,AR Border,0.02,0.02047015748280931,0.022594023167467326
76,2,2,0,0,49,AR Border,0.04081632653061224,0.023315107696180577,0.022819219150359282
77,1,1,0,0,47,AR Border,0.02127659574468085,0.023691047545804634,0.022852484457215563
78,1,1,0,0,46,AR Border,0.021739130434782608,0.023691047545804634,0.022802938230439544
79,4,3,1,0,45,AR Border,0.06666666666666667,0.023691047545804634,0.022668467493832358
80,0,0,0,0,0,AR Border,0.0,0.025923902410238446,0.022237549267309243
81,1,1,0,0,41,AR Border,0.024390243902439025,0.026647036410112686,0.021939584703207744
82,0,0,0,0,0,AR Border,0.0,0.024660939091344064,0.02154606674985648
83,0,0,0,0,0,AR Border,0.0,0.024660939091344064,0.02119269492842541
84,3,2,1,0,40,AR Border,0.05,0.02362894734727802,0.0209232650191911
85,2,2,0,0,37,AR Border,0.05405405405405406,0.02257631576833065,0.020506674445136847
86,2,2,0,0,35,AR Border,0.05714285714285714,0.02042808805619316,0.019790615427569824
87,0,0,0,0,0,AR Border,0.0,0.019308267227525752,0.018896479639128248
88,0,0,0,0,0,AR Border,0.0,0.018164102467800352,0.01822395049888612
89,2,2,0,0,33,AR Border,0.06060606060606061,0.014655330537975792,0.01779229815016513
90,1,1,0,0,31,AR Border,0.03225806451612903,0.01647021257064367,0.017075243299975153
91,0,0,0,0,0,AR Border,0.0,0.015186515523146876,0.01623077124614601
92,1,0,1,0,30,AR Border,0.0,0.015186515523146876,0.015490830630146796
93,0,0,0,0,0,AR Border,0.0,0.015186515523146876,0.014889394169272234
94,0,0,0,0,0,AR Border,0.0,0.012554936575778455,0.014342273063348518
95,0,0,0,0,0,AR Border,0.0,0.00970998636240719,0.013850553619474664
96,0,0,0,0,0,AR Border,0.0,0.006702467565414709,0.013471898792029096
97,0,0,0,0,0,AR Border,0.0,0.010912993881204182,0.013152181902934447
98,0,0,0,0,0,AR Border,0.0,0.015489652920105785,0.013055630276572614
99,2,1,1,0,29,AR Border,0.034482758620689655,0.01229986025662891,0.013143750857043654
100,0,0,0,0,0,AR Border,0.0,0.01060206738735896,0.01304083122354965
101,2,0,2,0,27,AR Border,0.0,0.01060206738735896,0.013190146799388352
102,0,0,0,0,0,AR Border,0.0,0.013233646334727383,0.013339462375227054
103,0,0,0,0,0,AR Border,0.0,0.013233646334727383,0.013488777951065756
104,0,0,0,0,0,AR Border,0.0,0.013233646334727383,0.013776597682029114
105,0,0,0,0,0,AR Border,0.0,0.013233646334727383,0.014214151634748852
106,2,2,0,0,25,AR Border,0.08,0.013233646334727383,0.014809996050468194
107,3,2,1,0,23,AR Border,0.08695652173913043,0.016329621566925526,0.015175710485365035
108,0,0,0,0,0,AR Border,0.0,0.016329621566925526,0.01529051159576069
109,0,0,0,0,0,AR Border,0.0,0.014514739534257649,0.015825022267140144
110,0,0,0,0,0,AR Border,0.0,0.01802351146408221,0.016448890457954862
111,1,1,0,0,20,AR Border,0.05,0.01802351146408221,0.017072758648769577
112,0,0,0,0,0,AR Border,0.0,0.01802351146408221,0.017419618529334983
113,0,0,0,0,0,AR Border,0.0,0.01802351146408221,0.017766478409900394
114,1,0,1,0,19,AR Border,0.0,0.01802351146408221,0.0181133382904658
115,1,0,1,0,18,AR Border,0.0,0.01802351146408221,0.018460198171031207
116,1,1,0,0,17,AR Border,0.058823529411764705,0.017861568144244153,0.018807058051596614
117,0,0,0,0,0,AR Border,0.0,0.01767087401762325,0.018828025802456957
118,1,0,1,0,16,AR Border,0.0,0.022455563012838565,0.0188489935533173
119,1,1,0,0,15,AR Border,0.06666666666666667,0.022455563012838565,0.01896548141116016
120,0,0,0,0,0,AR Border,0.0,0.022455563012838565,0.01871262485533728
121,0,0,0,0,0,AR Border,0.0,0.019823984065470143,0.018459768299514397
