event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
77,1,1,0,0,61,R Dravid,0.01639344262295082,0.01830967526018501,0.01765507728835279
78,2,2,0,0,60,R Dravid,0.03333333333333333,0.019746665418979677,0.01821393849125726
79,1,1,0,0,58,R Dravid,0.017241379310344827,0.018703544647070306,0.018588127487328857
80,0,0,0,0,0,R Dravid,0.0,0.01792955083902077,0.018866796376417937
81,1,1,0,0,57,R Dravid,0.017543859649122806,0.01792955083902077,0.019287081366806725
82,3,3,0,0,56,R Dravid,0.05357142857142857,0.01713210267315155,0.019644369015683328
83,1,1,0,0,53,R Dravid,0.018867924528301886,0.018276267432876952,0.01977499073257474
84,1,1,0,0,52,R Dravid,0.019230769230769232,0.021042415758235802,0.019837056116863403
85,1,1,0,0,51,R Dravid,0.0196078431372549,0.02277438796517592,0.01979257984336387
86,1,1,0,0,50,R Dravid,0.02,0.021925491530540943,0.019755066553337357
87,2,2,0,0,49,R Dravid,0.04081632653061224,0.02376173409154623,0.019730249477530607
88,1,1,0,0,47,R Dravid,0.02127659574468085,0.02200734812663395,0.019516736724306375
89,0,0,0,0,0,R Dravid,0.0,0.02109990711030001,0.019299187125989613
90,0,0,0,0,0,R Dravid,0.0,0.022522382216985645,0.01921173156332125
91,0,0,0,0,0,R Dravid,0.0,0.021599021182821285,0.019124276000652887
92,2,1,1,0,46,R Dravid,0.021739130434782608,0.018779472310640838,0.0190787913940829
93,3,3,0,0,44,R Dravid,0.06818181818181818,0.017786423651256527,0.019005204495168782
94,2,2,0,0,41,R Dravid,0.04878048780487805,0.016774277902268674,0.01869268164682822
95,0,0,0,0,0,R Dravid,0.0,0.01724604555669887,0.01825647203200648
96,2,2,0,0,39,R Dravid,0.05128205128205128,0.017838150819856763,0.017864941176902373
97,0,0,0,0,0,R Dravid,0.0,0.015689923107719276,0.017234710432764602
98,0,0,0,0,0,R Dravid,0.0,0.014570102279051863,0.016803357449831465
99,1,1,0,0,37,R Dravid,0.02702702702702703,0.016267895148321814,0.01641976452038959
100,0,0,0,0,0,R Dravid,0.0,0.016267895148321814,0.015997240693291052
101,1,0,1,0,36,R Dravid,0.0,0.016267895148321814,0.015738734944629604
102,0,0,0,0,0,R Dravid,0.0,0.016878116353508693,0.01574906490079086
103,0,0,0,0,0,R Dravid,0.0,0.01510448163976509,0.015811660575867074
104,3,1,2,0,35,R Dravid,0.02857142857142857,0.014486405283562931,0.01592752707983739
105,1,1,0,0,32,R Dravid,0.03125,0.014486405283562931,0.015939418475758943
106,0,0,0,0,0,R Dravid,0.0,0.011787349952928653,0.01583358133982454
107,0,0,0,0,0,R Dravid,0.0,0.013811641450904364,0.015840808820318426
108,1,1,0,0,31,R Dravid,0.03225806451612903,0.013811641450904364,0.015906974239163228
109,0,0,0,0,0,R Dravid,0.0,0.014494429502113467,0.01579442461913751
110,0,0,0,0,0,R Dravid,0.0,0.01668741195825382,0.01568187499911179
111,1,1,0,0,30,R Dravid,0.03333333333333333,0.01897574147770462,0.015569325379086075
112,2,1,1,0,29,R Dravid,0.034482758620689655,0.01897574147770462,0.01546423146927411
113,1,1,0,0,27,R Dravid,0.037037037037037035,0.01897574147770462,0.01535696664793981
114,0,0,0,0,0,R Dravid,0.0,0.01747198207920838,0.015179636490679762
115,0,0,0,0,0,R Dravid,0.0,0.015827245237103115,0.015002306333419714
116,1,1,0,0,26,R Dravid,0.038461538461538464,0.015827245237103115,0.014967031719877259
117,0,0,0,0,0,R Dravid,0.0,0.015827245237103115,0.014718673790758413
118,1,1,0,0,25,R Dravid,0.04,0.014129452367833169,0.01460882001676422
119,1,1,0,0,24,R Dravid,0.041666666666666664,0.014129452367833169,0.014498020552948406
120,1,1,0,0,23,R Dravid,0.043478260869565216,0.014129452367833169,0.014156380830591505
121,0,0,0,0,0,R Dravid,0.0,0.014881332067081289,0.013573864316713466
