event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
34,2,2,0,0,66,WR Hammond,0.030303030303030304,0.02400412828215312,0.024650240030630412
35,2,2,0,0,64,WR Hammond,0.03125,0.026662288835050514,0.024396212928963407
36,2,2,0,0,62,WR Hammond,0.03225806451612903,0.02590002220591082,0.024021819121057122
37,0,0,0,0,0,WR Hammond,0.0,0.025714263691978934,0.023549392306391765
38,2,2,0,0,60,WR Hammond,0.03333333333333333,0.0255201467300388,0.023104666322751335
39,2,2,0,0,58,WR Hammond,0.034482758620689655,0.02401754763972041,0.022594185841223448
40,1,1,0,0,56,WR Hammond,0.017857142857142856,0.02196696664177099,0.021957085682997802
41,0,0,0,0,0,WR Hammond,0.0,0.0230867874704384,0.02137268101825355
42,0,0,0,0,0,WR Hammond,0.0,0.022355793318391617,0.020855839356009126
43,0,0,0,0,0,WR Hammond,0.0,0.020937673616196754,0.02046718770967795
44,4,4,0,0,55,WR Hammond,0.07272727272727272,0.019342777284458317,0.02013875526122706
45,1,1,0,0,51,WR Hammond,0.0196078431372549,0.017698040442353055,0.01946895903650934
46,1,1,0,0,50,WR Hammond,0.02,0.016000247573083107,0.019003657524360746
47,1,1,0,0,49,WR Hammond,0.02040816326530612,0.016000247573083107,0.018492731114053442
48,1,1,0,0,48,WR Hammond,0.020833333333333332,0.015442033856974654,0.018179908175018168
49,0,0,0,0,0,WR Hammond,0.0,0.014851142032385111,0.01797781685343122
50,1,1,0,0,47,WR Hammond,0.02127659574468085,0.015164425240405163,0.017883650847525814
51,0,0,0,0,0,WR Hammond,0.0,0.016448122287901955,0.01767160896491858
52,2,2,0,0,46,WR Hammond,0.043478260869565216,0.017763911761586166,0.0175903765621513
53,0,0,0,0,0,WR Hammond,0.0,0.017763911761586166,0.017463343642686334
54,0,0,0,0,0,WR Hammond,0.0,0.013936160565413918,0.01742025263541813
55,0,0,0,0,0,WR Hammond,0.0,0.017059293475087486,0.017463726725102834
56,0,0,0,0,0,WR Hammond,0.0,0.016006661896140115,0.017596558334222797
57,1,1,0,0,44,WR Hammond,0.022727272727272728,0.019576510888368585,0.017729389943342763
58,1,1,0,0,43,WR Hammond,0.023255813953488372,0.02017781252956836,0.017924164894566542
59,1,1,0,0,42,WR Hammond,0.023809523809523808,0.02017781252956836,0.018188214548700985
60,1,1,0,0,41,WR Hammond,0.024390243902439025,0.01905799170090095,0.01836982125335647
61,1,1,0,0,40,WR Hammond,0.025,0.02081237766581323,0.018416301953012294
62,1,0,1,0,39,WR Hammond,0.0,0.01852404814636243,0.018430820155331658
63,0,0,0,0,0,WR Hammond,0.0,0.01852404814636243,0.018445338357651022
64,4,3,1,0,38,WR Hammond,0.07894736842105263,0.01852404814636243,0.018661317149242608
65,0,0,0,0,0,WR Hammond,0.0,0.01852404814636243,0.018494229753286132
66,3,3,0,0,34,WR Hammond,0.08823529411764706,0.01852404814636243,0.018382544019379516
67,1,1,0,0,31,WR Hammond,0.03225806451612903,0.019142757930226482,0.017838552399129445
68,0,0,0,0,0,WR Hammond,0.0,0.019868085460939572,0.017284359128743848
69,0,0,0,0,0,WR Hammond,0.0,0.01861495262885937,0.016730165858358254
70,1,1,0,0,30,WR Hammond,0.03333333333333333,0.01733125558136258,0.016234910526323577
71,0,0,0,0,0,WR Hammond,0.0,0.018039757605654076,0.015554982987456023
72,0,0,0,0,0,WR Hammond,0.0,0.018039757605654076,0.01499549384434904
73,0,0,0,0,0,WR Hammond,0.0,0.018039757605654076,0.014556443097002625
74,0,0,0,0,0,WR Hammond,0.0,0.013884632951914461,0.014117392349656211
75,0,0,0,0,0,WR Hammond,0.0,0.013884632951914461,0.013678341602309796
76,2,1,1,0,29,WR Hammond,0.034482758620689655,0.009240670103617246,0.01323929085496338
77,1,1,0,0,27,WR Hammond,0.037037037037037035,0.009648140392242035,0.012672156327799495
78,0,0,0,0,0,WR Hammond,0.0,0.009648140392242035,0.011964250996977479
79,0,0,0,0,0,WR Hammond,0.0,0.009648140392242035,0.011322300025738632
80,1,1,0,0,26,WR Hammond,0.038461538461538464,0.007893754427329754,0.010747912056999615
81,0,0,0,0,0,WR Hammond,0.0,0.007893754427329754,0.010029692850246534
82,0,0,0,0,0,WR Hammond,0.0,0.010182083946780556,0.009311473643493454
83,0,0,0,0,0,WR Hammond,0.0,0.010182083946780556,0.008593254436740375
84,0,0,0,0,0,WR Hammond,0.0,0.010182083946780556,0.008225634720403083
85,0,0,0,0,0,WR Hammond,0.0,0.010182083946780556,0.007858015004065792
86,1,1,0,0,25,WR Hammond,0.04,0.008367201914112679,0.007734814385007303
87,0,0,0,0,0,WR Hammond,0.0,0.006417884175321257,0.0074793646371846285
88,1,0,1,0,24,WR Hammond,0.0,0.006417884175321257,0.0072239148893619536
89,0,0,0,0,0,WR Hammond,0.0,0.006417884175321257,0.006968465141539279
90,0,0,0,0,0,WR Hammond,0.0,0.0043935926773455486,0.00680535149713304
91,1,1,0,0,23,WR Hammond,0.043478260869565216,0.0043935926773455486,0.006642237852726801
92,0,0,0,0,0,WR Hammond,0.0,0.0043935926773455486,0.0062382474167994246
93,0,0,0,0,0,WR Hammond,0.0,0.006899858341505949,0.005834256980872049
94,0,0,0,0,0,WR Hammond,0.0,0.006899858341505949,0.005430266544944673
95,0,0,0,0,0,WR Hammond,0.0,0.006899858341505949,0.005172069956516934
96,0,0,0,0,0,WR Hammond,0.0,0.004794595183611212,0.005163286980765773
97,0,0,0,0,0,WR Hammond,0.0,0.004794595183611212,0.0052570996754773185
98,0,0,0,0,0,WR Hammond,0.0,0.004794595183611212,0.005350912370188864
99,0,0,0,0,0,WR Hammond,0.0,0.004794595183611212,0.00544472506490041
100,0,0,0,0,0,WR Hammond,0.0,0.004794595183611212,0.005645079417400151
101,1,0,1,0,22,WR Hammond,0.0,0.0025062656641604113,0.005845433769899893
102,2,1,1,0,21,WR Hammond,0.047619047619047616,0.0025062656641604113,0.006045788122399634
103,0,0,0,0,0,WR Hammond,0.0,0.0025062656641604113,0.006155455230472518
104,0,0,0,0,0,WR Hammond,0.0,0.005276348766653486,0.006265122338545402
105,0,0,0,0,0,WR Hammond,0.0,0.00820032537484062,0.006374789446618287
106,0,0,0,0,0,WR Hammond,0.0,0.00820032537484062,0.006595259878790893
107,0,0,0,0,0,WR Hammond,0.0,0.00820032537484062,0.0068157303109635
108,0,0,0,0,0,WR Hammond,0.0,0.00820032537484062,0.007036200743136107
109,0,0,0,0,0,WR Hammond,0.0,0.00820032537484062,0.007256671175308713
110,0,0,0,0,0,WR Hammond,0.0,0.00820032537484062,0.007477141607481319
111,0,0,0,0,0,WR Hammond,0.0,0.00820032537484062,0.007818050435414496
112,0,0,0,0,0,WR Hammond,0.0,0.008983533394890745,0.008158959263347672
113,1,1,0,0,19,WR Hammond,0.05263157894736842,0.008983533394890745,0.008499868091280848
114,1,1,0,0,18,WR Hammond,0.05555555555555555,0.008983533394890745,0.008549189224214753
115,0,0,0,0,0,WR Hammond,0.0,0.008983533394890745,0.008290723345760538
116,0,0,0,0,0,WR Hammond,0.0,0.008983533394890745,0.008032257467306325
117,0,0,0,0,0,WR Hammond,0.0,0.008983533394890745,0.00777379158885211
118,0,0,0,0,0,WR Hammond,0.0,0.008983533394890745,0.007515325710397895
119,0,0,0,0,0,WR Hammond,0.0,0.008983533394890745,0.007256859831943681
120,1,0,1,0,17,WR Hammond,0.0,0.008983533394890745,0.0069983939534894665
121,1,1,0,0,16,WR Hammond,0.0625,0.008983533394890745,0.006937791153784757
