event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
52,0,0,0,0,0,C Washbrook,0.0,0.014711087574457321,0.020133014251809377
53,1,1,0,0,18,C Washbrook,0.05555555555555555,0.014711087574457321,0.02011829550537846
54,0,0,0,0,0,C Washbrook,0.0,0.015588280556913461,0.019795789747559422
55,0,0,0,0,0,C Washbrook,0.0,0.012818197454420387,0.019568804096722903
56,0,0,0,0,0,C Washbrook,0.0,0.012818197454420387,0.019440749985261137
57,0,0,0,0,0,C Washbrook,0.0,0.024096392943142187,0.019769712951315063
58,0,0,0,0,0,C Washbrook,0.0,0.024096392943142187,0.020486487551718023
59,1,1,0,0,17,C Washbrook,0.058823529411764705,0.024096392943142187,0.021203262152120983
60,1,1,0,0,16,C Washbrook,0.0625,0.024096392943142187,0.021709564752089416
61,0,0,0,0,0,C Washbrook,0.0,0.024096392943142187,0.022110483755767355
62,0,0,0,0,0,C Washbrook,0.0,0.024096392943142187,0.02264331147861163
63,1,1,0,0,15,C Washbrook,0.06666666666666667,0.021172416334955053,0.023176139201455902
64,0,0,0,0,0,C Washbrook,0.0,0.021172416334955053,0.02347812666575909
65,0,0,0,0,0,C Washbrook,0.0,0.021172416334955053,0.02392590797756191
66,3,3,0,0,14,C Washbrook,0.21428571428571427,0.025957105330170364,0.02437368928936473
67,0,0,0,0,0,C Washbrook,0.0,0.031220263224907206,0.02363429212867052
68,0,0,0,0,0,C Washbrook,0.0,0.031220263224907206,0.02289489496797631
69,0,0,0,0,0,C Washbrook,0.0,0.028124287992709062,0.0221554978072821
70,0,0,0,0,0,C Washbrook,0.0,0.024834814308498536,0.021416100646587888
71,0,0,0,0,0,C Washbrook,0.0,0.024834814308498536,0.020676703485893677
72,0,0,0,0,0,C Washbrook,0.0,0.024834814308498536,0.019937306325199466
73,0,0,0,0,0,C Washbrook,0.0,0.021326042378673978,0.019351802670199317
74,0,0,0,0,0,C Washbrook,0.0,0.021326042378673978,0.01876629901519917
75,1,1,0,0,11,C Washbrook,0.09090909090909091,0.021326042378673978,0.01818079536019902
76,1,1,0,0,10,C Washbrook,0.1,0.010047846889952172,0.017091640232018306
77,0,0,0,0,0,C Washbrook,0.0,0.010047846889952172,0.015448468483338978
78,0,0,0,0,0,C Washbrook,0.0,0.010047846889952172,0.01380529673465965
79,0,0,0,0,0,C Washbrook,0.0,0.010047846889952172,0.012325071050832859
80,0,0,0,0,0,C Washbrook,0.0,0.010047846889952172,0.011364235948723518
81,0,0,0,0,0,C Washbrook,0.0,0.010047846889952172,0.010799127004113188
82,0,0,0,0,0,C Washbrook,0.0,0.010047846889952172,0.010234018059502858
83,0,0,0,0,0,C Washbrook,0.0,0.010047846889952172,0.009853581321725402
84,0,0,0,0,0,C Washbrook,0.0,0.010047846889952172,0.009473144583947943
85,0,0,0,0,0,C Washbrook,0.0,0.005263157894736861,0.009554388363252665
86,1,0,1,0,9,C Washbrook,0.0,1.8990657000167152e-17,0.010229221378805902
87,0,0,0,0,0,C Washbrook,0.0,1.8990657000167152e-17,0.010904054394359139
88,0,0,0,0,0,C Washbrook,0.0,1.8990657000167152e-17,0.011578887409912378
89,0,0,0,0,0,C Washbrook,0.0,0.006578947368421071,0.012253720425465615
90,0,0,0,0,0,C Washbrook,0.0,0.014097744360902276,0.012928553441018852
91,0,0,0,0,0,C Washbrook,0.0,0.014097744360902276,0.013603386456572088
92,0,0,0,0,0,C Washbrook,0.0,0.014097744360902276,0.014278219472125323
93,0,0,0,0,0,C Washbrook,0.0,0.014097744360902276,0.01495305248767856
94,0,0,0,0,0,C Washbrook,0.0,0.02286967418546368,0.015627885503231798
95,0,0,0,0,0,C Washbrook,0.0,0.02286967418546368,0.017247065030998585
96,0,0,0,0,0,C Washbrook,0.0,0.02286967418546368,0.01914325286901468
97,0,0,0,0,0,C Washbrook,0.0,0.02286967418546368,0.02196280174119513
98,1,1,0,0,8,C Washbrook,0.125,0.02286967418546368,0.024782350613375585
99,1,1,0,0,7,C Washbrook,0.14285714285714285,0.02286967418546368,0.026909378709932773
100,0,0,0,0,0,C Washbrook,0.0,0.02286967418546368,0.028244954491491933
101,0,0,0,0,0,C Washbrook,0.0,0.02286967418546368,0.029580530273051093
102,0,0,0,0,0,C Washbrook,0.0,0.02286967418546368,0.030916106054610253
103,1,1,0,0,6,C Washbrook,0.16666666666666666,0.02286967418546368,0.032251681836169416
104,1,0,1,0,5,C Washbrook,0.0,0.03602756892230578,0.032663896583564216
105,0,0,0,0,0,C Washbrook,0.0,0.03602756892230578,0.033076111330959015
106,0,0,0,0,0,C Washbrook,0.0,0.05357142857142859,0.033488326078353815
107,0,0,0,0,0,C Washbrook,0.0,0.05357142857142859,0.033900540825748615
108,0,0,0,0,0,C Washbrook,0.0,0.04699248120300754,0.034312755573143415
109,0,0,0,0,0,C Washbrook,0.0,0.03947368421052634,0.03472497032053821
110,0,0,0,0,0,C Washbrook,0.0,0.03947368421052634,0.03513718506793301
111,0,0,0,0,0,C Washbrook,0.0,0.03947368421052634,0.03554939981532781
112,0,0,0,0,0,C Washbrook,0.0,0.03947368421052634,0.03596161456272261
113,1,1,0,0,4,C Washbrook,0.25,0.03070175438596494,0.03637382931011741
114,0,0,0,0,0,C Washbrook,0.0,0.03070175438596494,0.035401002506265676
115,1,1,0,0,3,C Washbrook,0.3333333333333333,0.03070175438596494,0.034428175702413945
116,0,0,0,0,0,C Washbrook,0.0,0.03070175438596494,0.031608626830233494
117,0,0,0,0,0,C Washbrook,0.0,0.03070175438596494,0.028789077958053043
118,0,0,0,0,0,C Washbrook,0.0,0.03070175438596494,0.026315789473684223
119,0,0,0,0,0,C Washbrook,0.0,0.03070175438596494,0.024238227146814416
120,0,0,0,0,0,C Washbrook,0.0,0.03070175438596494,0.02216066481994461
121,0,0,0,0,0,C Washbrook,0.0,0.03070175438596494,0.0200831024930748
