event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
65,0,0,0,0,0,BKG Mendis,0.0,0.014606227106227106,0.015184004207549907
66,0,0,0,0,0,BKG Mendis,0.0,0.014606227106227106,0.015252537551706519
67,1,1,0,0,15,BKG Mendis,0.06666666666666667,0.014606227106227106,0.015598079206112439
68,1,1,0,0,14,BKG Mendis,0.07142857142857142,0.014606227106227106,0.015574276446852617
69,1,1,0,0,13,BKG Mendis,0.07692307692307693,0.01131675342201658,0.0157087641505924
70,0,0,0,0,0,BKG Mendis,0.0,0.01131675342201658,0.015763345610991034
71,0,0,0,0,0,BKG Mendis,0.0,0.01131675342201658,0.01581792707138967
72,0,0,0,0,0,BKG Mendis,0.0,0.015702718334297282,0.015872508531788305
73,0,0,0,0,0,BKG Mendis,0.0,0.015702718334297282,0.01592708999218694
74,0,0,0,0,0,BKG Mendis,0.0,0.015702718334297282,0.016289458463973696
75,0,0,0,0,0,BKG Mendis,0.0,0.015702718334297282,0.01665182693576045
76,0,0,0,0,0,BKG Mendis,0.0,0.015702718334297282,0.017014195407547204
77,0,0,0,0,0,BKG Mendis,0.0,0.012193946404472722,0.01737656387933396
78,0,0,0,0,0,BKG Mendis,0.0,0.018960863697705804,0.017738932351120715
79,0,0,0,0,0,BKG Mendis,0.0,0.02149122807017544,0.018274431016813284
80,0,0,0,0,0,BKG Mendis,0.0,0.02149122807017544,0.018809929682505857
81,1,1,0,0,12,BKG Mendis,0.08333333333333333,0.02149122807017544,0.019345428348198426
82,0,0,0,0,0,BKG Mendis,0.0,0.02149122807017544,0.01941924649680882
83,0,0,0,0,0,BKG Mendis,0.0,0.02149122807017544,0.019493064645419212
84,0,0,0,0,0,BKG Mendis,0.0,0.02149122807017544,0.019566882794029607
85,1,0,1,0,11,BKG Mendis,0.0,0.02149122807017544,0.02003642710013901
86,0,0,0,0,0,BKG Mendis,0.0,0.02149122807017544,0.020505971406248415
87,2,2,0,0,10,BKG Mendis,0.2,0.02149122807017544,0.02116018791919069
88,1,1,0,0,8,BKG Mendis,0.125,0.02149122807017544,0.020904234269885236
89,0,0,0,0,0,BKG Mendis,0.0,0.02149122807017544,0.02016884316053291
90,0,0,0,0,0,BKG Mendis,0.0,0.02149122807017544,0.01943345205118058
91,0,0,0,0,0,BKG Mendis,0.0,0.01710526315789474,0.018698060941828253
92,0,0,0,0,0,BKG Mendis,0.0,0.01710526315789474,0.017962669832475922
93,0,0,0,0,0,BKG Mendis,0.0,0.01710526315789474,0.017688959240205773
94,0,0,0,0,0,BKG Mendis,0.0,0.024624060150375944,0.01741524864793562
95,0,0,0,0,0,BKG Mendis,0.0,0.024624060150375944,0.01714153805566547
96,0,0,0,0,0,BKG Mendis,0.0,0.024624060150375944,0.016867827463395317
97,0,0,0,0,0,BKG Mendis,0.0,0.014097744360902258,0.016594116871125168
98,0,0,0,0,0,BKG Mendis,0.0,0.007518796992481205,0.016320406278855015
99,0,0,0,0,0,BKG Mendis,0.0,0.007518796992481205,0.016046695686584865
100,0,0,0,0,0,BKG Mendis,0.0,0.007518796992481205,0.015772985094314712
101,0,0,0,0,0,BKG Mendis,0.0,0.007518796992481205,0.015730114760585653
102,0,0,0,0,0,BKG Mendis,0.0,0.016290726817042606,0.01568724442685659
103,1,1,0,0,7,BKG Mendis,0.14285714285714285,0.016290726817042606,0.015644374093127533
104,0,0,0,0,0,BKG Mendis,0.0,0.016290726817042606,0.014810051444400452
105,0,0,0,0,0,BKG Mendis,0.0,0.016290726817042606,0.013975728795673372
106,0,0,0,0,0,BKG Mendis,0.0,0.016290726817042606,0.013141406146946293
107,0,0,0,0,0,BKG Mendis,0.0,0.016290726817042606,0.01286110011871783
108,0,0,0,0,0,BKG Mendis,0.0,0.016290726817042606,0.012927054478300998
109,0,0,0,0,0,BKG Mendis,0.0,0.016290726817042606,0.012993008837884167
110,0,0,0,0,0,BKG Mendis,0.0,0.016290726817042606,0.013058963197467337
111,1,1,0,0,6,BKG Mendis,0.16666666666666666,0.016290726817042606,0.013124917557050508
112,0,0,0,0,0,BKG Mendis,0.0,0.016290726817042606,0.012267510882469317
113,0,0,0,0,0,BKG Mendis,0.0,0.008771929824561405,0.011410104207888128
114,0,0,0,0,0,BKG Mendis,0.0,0.008771929824561405,0.010552697533306938
115,0,0,0,0,0,BKG Mendis,0.0,0.008771929824561405,0.009695290858725747
116,0,0,0,0,0,BKG Mendis,0.0,0.008771929824561405,0.008837884184144558
117,1,0,1,0,5,BKG Mendis,0.0,0.008771929824561405,0.007980477509563369
118,0,0,0,0,0,BKG Mendis,0.0,0.008771929824561405,0.0071230708349821785
119,0,0,0,0,0,BKG Mendis,0.0,0.008771929824561405,0.006265664160400989
120,0,0,0,0,0,BKG Mendis,0.0,0.008771929824561405,0.005408257485819799
121,0,0,0,0,0,BKG Mendis,0.0,1.460819769243627e-18,0.00455085081123861
